"tests"	"positive"	"negative"	"other"	"teryt"	"date"
40	4	36	0	"t0201"	"20220429"
20	0	20	0	"t0202"	"20220429"
16	2	14	0	"t0203"	"20220429"
5	1	4	0	"t0204"	"20220429"
17	0	17	0	"t0205"	"20220429"
22	0	22	0	"t0206"	"20220429"
3	0	3	0	"t0207"	"20220429"
31	2	29	0	"t0208"	"20220429"
28	0	28	0	"t0209"	"20220429"
5	1	4	0	"t0210"	"20220429"
18	0	18	0	"t0211"	"20220429"
30	3	27	0	"t0212"	"20220429"
7	0	7	0	"t0213"	"20220429"
38	1	37	0	"t0214"	"20220429"
19	2	17	0	"t0215"	"20220429"
14	2	12	0	"t0216"	"20220429"
9	1	8	0	"t0217"	"20220429"
19	0	19	0	"t0218"	"20220429"
34	3	31	0	"t0219"	"20220429"
33	3	30	0	"t0220"	"20220429"
14	2	11	1	"t0221"	"20220429"
3	0	3	0	"t0222"	"20220429"
84	2	82	0	"t0223"	"20220429"
34	0	34	0	"t0224"	"20220429"
9	0	9	0	"t0225"	"20220429"
11	0	11	0	"t0226"	"20220429"
24	0	24	0	"t0261"	"20220429"
47	1	46	0	"t0262"	"20220429"
369	29	339	1	"t0264"	"20220429"
20	2	18	0	"t0265"	"20220429"
19	0	19	0	"t0401"	"20220429"
14	1	13	0	"t0402"	"20220429"
43	0	43	0	"t0403"	"20220429"
7	0	7	0	"t0404"	"20220429"
17	0	17	0	"t0405"	"20220429"
2	0	2	0	"t0406"	"20220429"
40	7	33	0	"t0407"	"20220429"
9	0	9	0	"t0408"	"20220429"
14	2	12	0	"t0409"	"20220429"
16	0	16	0	"t0410"	"20220429"
8	0	8	0	"t0411"	"20220429"
5	0	5	0	"t0412"	"20220429"
5	0	5	0	"t0413"	"20220429"
19	0	18	1	"t0414"	"20220429"
38	1	37	0	"t0415"	"20220429"
5	0	5	0	"t0416"	"20220429"
5	0	5	0	"t0417"	"20220429"
23	2	21	0	"t0418"	"20220429"
19	1	18	0	"t0419"	"20220429"
143	11	132	0	"t0461"	"20220429"
12	1	11	0	"t0462"	"20220429"
60	2	58	0	"t0463"	"20220429"
11	0	11	0	"t0464"	"20220429"
22	1	21	0	"t0601"	"20220429"
40	4	36	0	"t0602"	"20220429"
17	0	17	0	"t0603"	"20220429"
21	1	20	0	"t0604"	"20220429"
19	5	14	0	"t0605"	"20220429"
52	3	49	0	"t0606"	"20220429"
20	1	19	0	"t0607"	"20220429"
23	3	20	0	"t0608"	"20220429"
62	4	57	1	"t0609"	"20220429"
15	3	12	0	"t0610"	"20220429"
30	1	29	0	"t0611"	"20220429"
30	2	28	0	"t0612"	"20220429"
11	0	11	0	"t0613"	"20220429"
39	3	36	0	"t0614"	"20220429"
7	0	7	0	"t0615"	"20220429"
19	1	18	0	"t0616"	"20220429"
26	1	25	0	"t0617"	"20220429"
15	1	14	0	"t0618"	"20220429"
15	1	14	0	"t0619"	"20220429"
33	7	25	1	"t0620"	"20220429"
15	4	11	0	"t0661"	"20220429"
14	1	13	0	"t0662"	"20220429"
214	11	203	0	"t0663"	"20220429"
14	2	12	0	"t0664"	"20220429"
18	1	17	0	"t0801"	"20220429"
6	0	6	0	"t0802"	"20220429"
35	2	33	0	"t0803"	"20220429"
12	1	11	0	"t0804"	"20220429"
19	0	19	0	"t0805"	"20220429"
22	3	19	0	"t0806"	"20220429"
21	2	18	1	"t0807"	"20220429"
14	0	14	0	"t0808"	"20220429"
14	2	12	0	"t0809"	"20220429"
22	0	22	0	"t0810"	"20220429"
20	0	19	1	"t0811"	"20220429"
8	0	8	0	"t0812"	"20220429"
47	1	46	0	"t0861"	"20220429"
53	5	48	0	"t0862"	"20220429"
31	2	28	1	"t1001"	"20220429"
23	5	18	0	"t1002"	"20220429"
16	1	15	0	"t1003"	"20220429"
13	2	11	0	"t1004"	"20220429"
35	3	32	0	"t1005"	"20220429"
23	1	22	0	"t1006"	"20220429"
6	1	5	0	"t1007"	"20220429"
40	6	34	0	"t1008"	"20220429"
