"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	0	5	0	"t0201"	"20220410"
8	1	7	0	"t0202"	"20220410"
4	0	4	0	"t0203"	"20220410"
2	0	2	0	"t0204"	"20220410"
7	0	7	0	"t0205"	"20220410"
5	0	5	0	"t0206"	"20220410"
1	0	1	0	"t0207"	"20220410"
15	1	13	1	"t0208"	"20220410"
8	1	7	0	"t0209"	"20220410"
3	1	1	1	"t0210"	"20220410"
23	2	21	0	"t0211"	"20220410"
7	2	5	0	"t0212"	"20220410"
1	0	1	0	"t0213"	"20220410"
6	1	5	0	"t0214"	"20220410"
21	1	19	1	"t0215"	"20220410"
8	0	8	0	"t0216"	"20220410"
3	0	3	0	"t0217"	"20220410"
3	0	3	0	"t0218"	"20220410"
12	1	11	0	"t0219"	"20220410"
5	1	4	0	"t0220"	"20220410"
7	0	7	0	"t0221"	"20220410"
2	0	2	0	"t0222"	"20220410"
32	4	28	0	"t0223"	"20220410"
24	0	24	0	"t0224"	"20220410"
1	0	1	0	"t0225"	"20220410"
3	0	3	0	"t0226"	"20220410"
4	0	4	0	"t0261"	"20220410"
11	1	10	0	"t0262"	"20220410"
139	15	123	1	"t0264"	"20220410"
15	2	13	0	"t0265"	"20220410"
7	0	7	0	"t0402"	"20220410"
23	2	20	1	"t0403"	"20220410"
8	4	4	0	"t0404"	"20220410"
3	0	3	0	"t0405"	"20220410"
13	0	13	0	"t0406"	"20220410"
22	0	22	0	"t0407"	"20220410"
1	0	1	0	"t0408"	"20220410"
8	0	8	0	"t0409"	"20220410"
4	0	4	0	"t0410"	"20220410"
1	0	1	0	"t0411"	"20220410"
2	0	2	0	"t0412"	"20220410"
2	0	2	0	"t0413"	"20220410"
8	0	8	0	"t0414"	"20220410"
31	0	31	0	"t0415"	"20220410"
5	0	5	0	"t0416"	"20220410"
5	1	4	0	"t0417"	"20220410"
4	1	3	0	"t0418"	"20220410"
4	0	4	0	"t0419"	"20220410"
58	1	55	2	"t0461"	"20220410"
30	1	28	1	"t0462"	"20220410"
20	0	20	0	"t0463"	"20220410"
6	0	6	0	"t0464"	"20220410"
15	5	10	0	"t0601"	"20220410"
11	1	10	0	"t0602"	"20220410"
9	0	9	0	"t0603"	"20220410"
13	0	13	0	"t0604"	"20220410"
8	0	8	0	"t0605"	"20220410"
17	1	16	0	"t0606"	"20220410"
12	1	11	0	"t0607"	"20220410"
6	0	6	0	"t0608"	"20220410"
35	3	32	0	"t0609"	"20220410"
10	3	7	0	"t0610"	"20220410"
13	3	10	0	"t0611"	"20220410"
14	1	13	0	"t0612"	"20220410"
6	1	5	0	"t0613"	"20220410"
15	0	15	0	"t0614"	"20220410"
3	0	3	0	"t0615"	"20220410"
9	2	7	0	"t0616"	"20220410"
11	3	8	0	"t0617"	"20220410"
30	3	27	0	"t0618"	"20220410"
1	0	1	0	"t0619"	"20220410"
20	8	12	0	"t0620"	"20220410"
10	1	9	0	"t0661"	"20220410"
7	1	6	0	"t0662"	"20220410"
90	7	83	0	"t0663"	"20220410"
5	1	4	0	"t0664"	"20220410"
17	3	13	1	"t0801"	"20220410"
2	0	2	0	"t0802"	"20220410"
44	2	42	0	"t0803"	"20220410"
20	9	11	0	"t0804"	"20220410"
10	2	7	1	"t0805"	"20220410"
14	2	11	1	"t0806"	"20220410"
28	1	27	0	"t0807"	"20220410"
10	0	10	0	"t0808"	"20220410"
12	1	11	0	"t0809"	"20220410"
10	2	8	0	"t0810"	"20220410"
9	2	7	0	"t0811"	"20220410"
6	1	5	0	"t0812"	"20220410"
18	4	13	1	"t0861"	"20220410"
12	0	11	1	"t0862"	"20220410"
21	0	21	0	"t1001"	"20220410"
15	1	14	0	"t1002"	"20220410"
10	0	10	0	"t1003"	"20220410"
6	0	6	0	"t1004"	"20220410"
23	1	22	0	"t1005"	"20220410"
11	0	11	0	"t1006"	"20220410"
5	0	5	0	"t1007"	"20220410"
26	4	22	0	"t1008"	"20220410"
3	0	3	0	"t1009"	"20220410"
78	0	78	0	"t1010"	"20220410"
8	0	8	0	"t1011"	"20220410"
15	2	13	0	"t1012"	"20220410"
7	2	5	0	"t1013"	"20220410"
12	0	12	0	"t1014"	"20220410"
12	1	11	0	"t1015"	"20220410"
36	4	32	0	"t1016"	"20220410"
14	0	14	0	"t1017"	"20220410"
