"tests"	"positive"	"negative"	"other"	"teryt"	"date"
15	3	12	0	"t0201"	"20220423"
19	2	17	0	"t0202"	"20220423"
13	2	11	0	"t0203"	"20220423"
4	0	4	0	"t0204"	"20220423"
4	0	4	0	"t0205"	"20220423"
15	4	11	0	"t0206"	"20220423"
5	2	3	0	"t0207"	"20220423"
26	2	24	0	"t0208"	"20220423"
7	1	6	0	"t0209"	"20220423"
4	1	3	0	"t0210"	"20220423"
21	5	16	0	"t0211"	"20220423"
9	5	4	0	"t0212"	"20220423"
10	0	10	0	"t0213"	"20220423"
26	2	24	0	"t0214"	"20220423"
38	5	33	0	"t0215"	"20220423"
11	1	10	0	"t0216"	"20220423"
6	1	5	0	"t0217"	"20220423"
7	0	7	0	"t0218"	"20220423"
29	4	25	0	"t0219"	"20220423"
20	2	18	0	"t0220"	"20220423"
11	5	6	0	"t0221"	"20220423"
3	1	2	0	"t0222"	"20220423"
65	5	60	0	"t0223"	"20220423"
8	0	8	0	"t0224"	"20220423"
7	0	7	0	"t0225"	"20220423"
17	1	16	0	"t0226"	"20220423"
17	2	15	0	"t0261"	"20220423"
10	0	10	0	"t0262"	"20220423"
349	46	302	1	"t0264"	"20220423"
22	10	12	0	"t0265"	"20220423"
21	1	20	0	"t0401"	"20220423"
20	1	19	0	"t0402"	"20220423"
29	1	28	0	"t0403"	"20220423"
10	2	8	0	"t0404"	"20220423"
16	0	16	0	"t0405"	"20220423"
10	0	10	0	"t0406"	"20220423"
32	3	29	0	"t0407"	"20220423"
4	0	4	0	"t0408"	"20220423"
14	0	14	0	"t0409"	"20220423"
22	1	21	0	"t0410"	"20220423"
9	0	9	0	"t0411"	"20220423"
5	0	5	0	"t0412"	"20220423"
8	0	8	0	"t0413"	"20220423"
20	2	18	0	"t0414"	"20220423"
27	2	25	0	"t0415"	"20220423"
8	1	7	0	"t0416"	"20220423"
10	0	10	0	"t0417"	"20220423"
12	1	11	0	"t0418"	"20220423"
23	0	23	0	"t0419"	"20220423"
134	12	121	1	"t0461"	"20220423"
45	0	45	0	"t0462"	"20220423"
50	4	46	0	"t0463"	"20220423"
18	2	16	0	"t0464"	"20220423"
21	4	17	0	"t0601"	"20220423"
30	3	27	0	"t0602"	"20220423"
44	1	43	0	"t0603"	"20220423"
14	3	11	0	"t0604"	"20220423"
25	8	17	0	"t0605"	"20220423"
217	2	215	0	"t0606"	"20220423"
31	4	27	0	"t0607"	"20220423"
39	5	34	0	"t0608"	"20220423"
72	10	62	0	"t0609"	"20220423"
18	1	17	0	"t0610"	"20220423"
32	4	28	0	"t0611"	"20220423"
25	3	22	0	"t0612"	"20220423"
10	4	6	0	"t0613"	"20220423"
68	7	61	0	"t0614"	"20220423"
10	1	9	0	"t0615"	"20220423"
29	1	28	0	"t0616"	"20220423"
39	5	34	0	"t0617"	"20220423"
20	5	15	0	"t0618"	"20220423"
16	4	12	0	"t0619"	"20220423"
33	1	32	0	"t0620"	"20220423"
35	4	31	0	"t0661"	"20220423"
24	2	21	1	"t0662"	"20220423"
198	31	167	0	"t0663"	"20220423"
21	6	15	0	"t0664"	"20220423"
9	0	9	0	"t0801"	"20220423"
9	1	8	0	"t0802"	"20220423"
22	0	22	0	"t0803"	"20220423"
17	2	15	0	"t0804"	"20220423"
22	2	20	0	"t0805"	"20220423"
20	2	18	0	"t0806"	"20220423"
15	0	15	0	"t0807"	"20220423"
10	3	7	0	"t0808"	"20220423"
15	3	12	0	"t0809"	"20220423"
16	0	16	0	"t0810"	"20220423"
33	2	31	0	"t0811"	"20220423"
9	2	7	0	"t0812"	"20220423"
33	4	29	0	"t0861"	"20220423"
34	7	27	0	"t0862"	"20220423"
15	2	13	0	"t1001"	"20220423"
23	4	19	0	"t1002"	"20220423"
15	1	14	0	"t1003"	"20220423"
6	0	6	0	"t1004"	"20220423"
26	0	26	0	"t1005"	"20220423"
19	1	18	0	"t1006"	"20220423"
8	1	7	0	"t1007"	"20220423"
37	6	31	0	"t1008"	"20220423"
15	0	15	0	"t1009"	"20220423"
14	2	12	0	"t1010"	"20220423"
13	1	11	1	"t1011"	"20220423"
37	5	32	0	"t1012"	"20220423"
