"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0415"	"20240205"
1	0	1	0	"t0419"	"20240205"
1	0	1	0	"t0603"	"20240205"
1	0	1	0	"t0606"	"20240205"
5	2	3	0	"t0609"	"20240205"
7	0	7	0	"t0614"	"20240205"
6	0	6	0	"t0616"	"20240205"
1	0	1	0	"t0618"	"20240205"
1	0	1	0	"t0664"	"20240205"
1	0	1	0	"t0803"	"20240205"
1	0	1	0	"t0810"	"20240205"
1	0	1	0	"t1006"	"20240205"
1	0	1	0	"t1011"	"20240205"
1	0	1	0	"t1013"	"20240205"
6	1	5	0	"t1014"	"20240205"
8	0	8	0	"t1016"	"20240205"
1	0	1	0	"t1018"	"20240205"
1	0	1	0	"t1201"	"20240205"
13	0	12	1	"t1202"	"20240205"
1	0	1	0	"t1210"	"20240205"
1	0	1	0	"t1216"	"20240205"
4	0	4	0	"t1219"	"20240205"
11	1	10	0	"t1261"	"20240205"
1	0	1	0	"t1401"	"20240205"
1	0	1	0	"t1403"	"20240205"
16	0	16	0	"t1406"	"20240205"
3	2	1	0	"t1407"	"20240205"
10	0	10	0	"t1412"	"20240205"
2	0	2	0	"t1417"	"20240205"
1	0	1	0	"t1418"	"20240205"
1	0	1	0	"t1419"	"20240205"
1	0	1	0	"t1425"	"20240205"
1	0	1	0	"t1426"	"20240205"
1	0	1	0	"t1434"	"20240205"
4	0	4	0	"t1464"	"20240205"
298	2	296	0	"t1465"	"20240205"
1	0	1	0	"t1809"	"20240205"
1	0	1	0	"t1811"	"20240205"
4	0	4	0	"t1816"	"20240205"
1	1	0	0	"t1817"	"20240205"
1	0	1	0	"t1820"	"20240205"
1	0	1	0	"t1862"	"20240205"
3	0	3	0	"t1863"	"20240205"
6	0	6	0	"t2002"	"20240205"
8	0	8	0	"t2003"	"20240205"
2	0	2	0	"t2008"	"20240205"
19	0	19	0	"t2061"	"20240205"
2	0	2	0	"t2201"	"20240205"
6	1	5	0	"t2202"	"20240205"
1	0	1	0	"t2203"	"20240205"
4	0	4	0	"t2204"	"20240205"
14	2	12	0	"t2205"	"20240205"
3	1	2	0	"t2206"	"20240205"
1	0	1	0	"t2209"	"20240205"
1	0	1	0	"t2210"	"20240205"
3	0	3	0	"t2212"	"20240205"
31	2	29	0	"t2213"	"20240205"
4	0	4	0	"t2214"	"20240205"
2	0	2	0	"t2215"	"20240205"
24	1	23	0	"t2261"	"20240205"
8	1	7	0	"t2262"	"20240205"
2	0	2	0	"t2404"	"20240205"
1	0	1	0	"t2407"	"20240205"
1	0	1	0	"t2408"	"20240205"
1	0	1	0	"t2412"	"20240205"
3	1	2	0	"t2469"	"20240205"
1	0	1	0	"t2472"	"20240205"
1	0	1	0	"t2474"	"20240205"
2	1	1	0	"t2475"	"20240205"
11	1	10	0	"t2476"	"20240205"
8	0	8	0	"t2478"	"20240205"
5	0	5	0	"t2601"	"20240205"
8	0	8	0	"t2603"	"20240205"
5	0	5	0	"t2604"	"20240205"
1	0	1	0	"t2608"	"20240205"
1	0	1	0	"t2609"	"20240205"
5	1	4	0	"t2802"	"20240205"
1	0	1	0	"t2861"	"20240205"
1	0	1	0	"t3002"	"20240205"
1	0	1	0	"t3008"	"20240205"
8	0	8	0	"t3017"	"20240205"
1	0	1	0	"t3024"	"20240205"
3	1	2	0	"t3064"	"20240205"
1	0	1	0	"t3206"	"20240205"
5	0	5	0	"t3210"	"20240205"
1	1	0	0	"t3218"	"20240205"
1	0	1	0	"t3261"	"20240205"
62	2	60	0	NA	"20240205"
