"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t0201"	"20240229"
5	0	5	0	"t0202"	"20240229"
10	0	10	0	"t0203"	"20240229"
7	0	7	0	"t0206"	"20240229"
2	0	2	0	"t0207"	"20240229"
2	0	2	0	"t0209"	"20240229"
1	0	1	0	"t0210"	"20240229"
1	0	1	0	"t0212"	"20240229"
2	0	2	0	"t0213"	"20240229"
1	0	1	0	"t0214"	"20240229"
1	0	1	0	"t0217"	"20240229"
2	0	2	0	"t0218"	"20240229"
1	0	1	0	"t0219"	"20240229"
19	1	18	0	"t0223"	"20240229"
2	0	2	0	"t0225"	"20240229"
2	0	2	0	"t0226"	"20240229"
2	0	2	0	"t0261"	"20240229"
1	0	1	0	"t0262"	"20240229"
36	0	36	0	"t0264"	"20240229"
1	0	1	0	"t0401"	"20240229"
1	1	0	0	"t0402"	"20240229"
7	1	6	0	"t0403"	"20240229"
10	1	9	0	"t0404"	"20240229"
2	0	2	0	"t0405"	"20240229"
3	0	3	0	"t0406"	"20240229"
14	1	13	0	"t0407"	"20240229"
1	0	1	0	"t0408"	"20240229"
5	1	4	0	"t0410"	"20240229"
3	0	3	0	"t0411"	"20240229"
2	0	2	0	"t0413"	"20240229"
5	0	5	0	"t0414"	"20240229"
6	1	5	0	"t0415"	"20240229"
3	2	1	0	"t0416"	"20240229"
4	0	4	0	"t0417"	"20240229"
15	0	15	0	"t0418"	"20240229"
3	0	3	0	"t0419"	"20240229"
35	1	33	1	"t0461"	"20240229"
10	1	9	0	"t0462"	"20240229"
12	3	9	0	"t0463"	"20240229"
7	1	6	0	"t0464"	"20240229"
20	2	18	0	"t0601"	"20240229"
2	2	0	0	"t0602"	"20240229"
2	1	1	0	"t0603"	"20240229"
7	1	6	0	"t0604"	"20240229"
2	1	1	0	"t0605"	"20240229"
1	1	0	0	"t0606"	"20240229"
7	0	7	0	"t0607"	"20240229"
3	0	3	0	"t0608"	"20240229"
13	1	12	0	"t0609"	"20240229"
4	0	4	0	"t0611"	"20240229"
16	0	16	0	"t0612"	"20240229"
4	0	4	0	"t0613"	"20240229"
12	1	11	0	"t0614"	"20240229"
2	1	1	0	"t0615"	"20240229"
2	1	1	0	"t0616"	"20240229"
2	0	2	0	"t0617"	"20240229"
1	1	0	0	"t0618"	"20240229"
2	0	2	0	"t0619"	"20240229"
3	0	3	0	"t0620"	"20240229"
21	3	18	0	"t0661"	"20240229"
1	0	1	0	"t0662"	"20240229"
18	5	13	0	"t0663"	"20240229"
1	1	0	0	"t0664"	"20240229"
7	0	7	0	"t0801"	"20240229"
1	0	1	0	"t0804"	"20240229"
1	0	1	0	"t0805"	"20240229"
13	0	13	0	"t0806"	"20240229"
2	0	2	0	"t0810"	"20240229"
6	0	6	0	"t0811"	"20240229"
7	0	7	0	"t0861"	"20240229"
1	0	1	0	"t0862"	"20240229"
