"tests"	"positive"	"negative"	"other"	"teryt"	"date"
16	1	15	0	"t0201"	"20240221"
12	1	11	0	"t0202"	"20240221"
25	2	23	0	"t0203"	"20240221"
1	0	1	0	"t0204"	"20240221"
2	0	2	0	"t0205"	"20240221"
9	0	9	0	"t0206"	"20240221"
2	0	2	0	"t0207"	"20240221"
2	0	2	0	"t0208"	"20240221"
2	2	0	0	"t0209"	"20240221"
2	0	2	0	"t0210"	"20240221"
31	0	31	0	"t0212"	"20240221"
1	0	1	0	"t0214"	"20240221"
3	0	3	0	"t0216"	"20240221"
2	1	1	0	"t0217"	"20240221"
3	0	3	0	"t0218"	"20240221"
3	0	3	0	"t0219"	"20240221"
1	0	1	0	"t0220"	"20240221"
17	0	17	0	"t0223"	"20240221"
5	0	5	0	"t0225"	"20240221"
1	0	1	0	"t0226"	"20240221"
7	0	7	0	"t0261"	"20240221"
31	0	31	0	"t0264"	"20240221"
1	0	1	0	"t0401"	"20240221"
4	0	4	0	"t0402"	"20240221"
18	1	17	0	"t0403"	"20240221"
10	0	10	0	"t0404"	"20240221"
3	0	3	0	"t0405"	"20240221"
1	0	1	0	"t0406"	"20240221"
15	0	15	0	"t0407"	"20240221"
3	0	3	0	"t0408"	"20240221"
1	0	1	0	"t0409"	"20240221"
2	1	1	0	"t0410"	"20240221"
6	0	6	0	"t0411"	"20240221"
11	2	9	0	"t0412"	"20240221"
11	0	11	0	"t0414"	"20240221"
9	0	9	0	"t0415"	"20240221"
1	0	1	0	"t0416"	"20240221"
2	0	2	0	"t0417"	"20240221"
19	2	17	0	"t0418"	"20240221"
16	1	15	0	"t0461"	"20240221"
9	1	8	0	"t0462"	"20240221"
10	0	10	0	"t0463"	"20240221"
18	0	18	0	"t0464"	"20240221"
20	0	20	0	"t0601"	"20240221"
4	0	4	0	"t0602"	"20240221"
1	0	1	0	"t0603"	"20240221"
6	0	6	0	"t0604"	"20240221"
5	1	4	0	"t0607"	"20240221"
1	0	1	0	"t0608"	"20240221"
17	4	13	0	"t0609"	"20240221"
5	2	3	0	"t0610"	"20240221"
6	0	6	0	"t0611"	"20240221"
8	3	5	0	"t0612"	"20240221"
3	0	3	0	"t0613"	"20240221"
13	0	13	0	"t0614"	"20240221"
2	0	2	0	"t0615"	"20240221"
3	1	2	0	"t0616"	"20240221"
11	1	10	0	"t0617"	"20240221"
3	2	1	0	"t0618"	"20240221"
5	0	5	0	"t0619"	"20240221"
8	2	6	0	"t0620"	"20240221"
13	0	13	0	"t0661"	"20240221"
23	5	18	0	"t0663"	"20240221"
7	3	4	0	"t0664"	"20240221"
8	2	6	0	"t0801"	"20240221"
1	1	0	0	"t0804"	"20240221"
3	0	3	0	"t0805"	"20240221"
