"tests"	"positive"	"negative"	"other"	"teryt"	"date"
19	0	19	0	"t0201"	"20240215"
11	1	10	0	"t0202"	"20240215"
21	0	21	0	"t0203"	"20240215"
2	0	2	0	"t0204"	"20240215"
10	2	8	0	"t0206"	"20240215"
4	1	3	0	"t0207"	"20240215"
1	0	1	0	"t0210"	"20240215"
4	3	1	0	"t0211"	"20240215"
2	0	2	0	"t0212"	"20240215"
10	0	10	0	"t0213"	"20240215"
3	0	3	0	"t0216"	"20240215"
2	0	2	0	"t0217"	"20240215"
3	1	2	0	"t0218"	"20240215"
4	0	4	0	"t0219"	"20240215"
34	0	34	0	"t0223"	"20240215"
3	0	3	0	"t0224"	"20240215"
5	0	5	0	"t0225"	"20240215"
1	0	1	0	"t0226"	"20240215"
10	0	10	0	"t0261"	"20240215"
1	1	0	0	"t0262"	"20240215"
42	4	38	0	"t0264"	"20240215"
5	0	5	0	"t0401"	"20240215"
1	0	1	0	"t0402"	"20240215"
15	1	14	0	"t0403"	"20240215"
14	0	14	0	"t0404"	"20240215"
13	0	13	0	"t0405"	"20240215"
9	0	9	0	"t0406"	"20240215"
13	2	11	0	"t0407"	"20240215"
1	0	1	0	"t0408"	"20240215"
8	0	8	0	"t0411"	"20240215"
2	2	0	0	"t0413"	"20240215"
15	4	11	0	"t0414"	"20240215"
12	0	12	0	"t0415"	"20240215"
1	0	1	0	"t0416"	"20240215"
2	0	2	0	"t0417"	"20240215"
29	0	28	1	"t0418"	"20240215"
4	0	4	0	"t0419"	"20240215"
15	3	12	0	"t0461"	"20240215"
25	2	23	0	"t0462"	"20240215"
19	3	16	0	"t0463"	"20240215"
15	0	15	0	"t0464"	"20240215"
12	1	11	0	"t0601"	"20240215"
1	1	0	0	"t0602"	"20240215"
2	1	1	0	"t0603"	"20240215"
3	1	2	0	"t0604"	"20240215"
1	1	0	0	"t0605"	"20240215"
11	2	9	0	"t0607"	"20240215"
8	4	4	0	"t0608"	"20240215"
27	5	22	0	"t0609"	"20240215"
2	1	1	0	"t0610"	"20240215"
9	0	9	0	"t0611"	"20240215"
12	0	12	0	"t0612"	"20240215"
1	0	1	0	"t0613"	"20240215"
18	2	16	0	"t0614"	"20240215"
5	3	2	0	"t0616"	"20240215"
5	1	4	0	"t0617"	"20240215"
1	0	1	0	"t0618"	"20240215"
1	0	1	0	"t0619"	"20240215"
8	1	7	0	"t0620"	"20240215"
21	0	21	0	"t0661"	"20240215"
29	3	26	0	"t0663"	"20240215"
3	1	2	0	"t0664"	"20240215"
11	4	7	0	"t0801"	"20240215"
1	1	0	0	"t0802"	"20240215"
3	0	3	0	"t0803"	"20240215"
2	0	2	0	"t0804"	"20240215"
1	0	1	0	"t0805"	"20240215"
64	1	63	0	"t0806"	"20240215"
1	0	1	0	"t0808"	"20240215"
1	0	1	0	"t0810"	"20240215"
5	1	4	0	"t0811"	"20240215"
1	0	1	0	"t0812"	"20240215"
15	3	12	0	"t0861"	"20240215"
4	0	4	0	"t0862"	"20240215"
2	0	2	0	"t1001"	"20240215"
8	0	8	0	"t1002"	"20240215"
2	0	2	0	"t1003"	"20240215"
2	0	2	0	"t1004"	"20240215"
11	2	9	0	"t1005"	"20240215"
2	0	2	0	"t1006"	"20240215"
5	0	5	0	"t1007"	"20240215"
8	2	6	0	"t1008"	"20240215"
1	1	0	0	"t1009"	"20240215"
1	0	1	0	"t1010"	"20240215"
1	0	1	0	"t1011"	"20240215"
13	1	12	0	"t1012"	"20240215"
