"tests"	"positive"	"negative"	"other"	"teryt"	"date"
15	1	14	0	"t0201"	"20240207"
10	1	9	0	"t0202"	"20240207"
29	0	29	0	"t0203"	"20240207"
1	0	1	0	"t0204"	"20240207"
2	0	2	0	"t0205"	"20240207"
7	0	7	0	"t0206"	"20240207"
1	0	1	0	"t0207"	"20240207"
1	0	1	0	"t0208"	"20240207"
2	0	2	0	"t0210"	"20240207"
2	1	1	0	"t0211"	"20240207"
3	0	3	0	"t0212"	"20240207"
4	0	4	0	"t0213"	"20240207"
1	0	1	0	"t0214"	"20240207"
2	0	2	0	"t0215"	"20240207"
4	1	3	0	"t0217"	"20240207"
1	0	1	0	"t0218"	"20240207"
11	3	8	0	"t0219"	"20240207"
10	5	5	0	"t0220"	"20240207"
2	0	2	0	"t0221"	"20240207"
42	1	41	0	"t0223"	"20240207"
5	0	5	0	"t0224"	"20240207"
8	0	8	0	"t0225"	"20240207"
3	0	3	0	"t0226"	"20240207"
19	0	19	0	"t0261"	"20240207"
1	0	1	0	"t0262"	"20240207"
93	6	87	0	"t0264"	"20240207"
14	2	12	0	"t0403"	"20240207"
31	1	30	0	"t0404"	"20240207"
9	1	8	0	"t0405"	"20240207"
6	0	6	0	"t0406"	"20240207"
28	3	25	0	"t0407"	"20240207"
7	2	5	0	"t0408"	"20240207"
5	1	4	0	"t0410"	"20240207"
11	0	11	0	"t0411"	"20240207"
1	0	1	0	"t0412"	"20240207"
1	0	1	0	"t0413"	"20240207"
12	2	10	0	"t0414"	"20240207"
9	0	9	0	"t0415"	"20240207"
1	0	1	0	"t0416"	"20240207"
5	0	5	0	"t0417"	"20240207"
49	1	48	0	"t0418"	"20240207"
8	1	7	0	"t0419"	"20240207"
72	3	68	1	"t0461"	"20240207"
28	2	26	0	"t0462"	"20240207"
19	0	19	0	"t0463"	"20240207"
28	0	28	0	"t0464"	"20240207"
10	0	10	0	"t0601"	"20240207"
2	0	2	0	"t0602"	"20240207"
5	4	1	0	"t0603"	"20240207"
4	2	2	0	"t0604"	"20240207"
2	2	0	0	"t0605"	"20240207"
5	2	3	0	"t0606"	"20240207"
4	0	4	0	"t0607"	"20240207"
3	1	2	0	"t0608"	"20240207"
17	4	13	0	"t0609"	"20240207"
15	0	15	0	"t0611"	"20240207"
7	2	5	0	"t0612"	"20240207"
6	0	6	0	"t0613"	"20240207"
23	6	17	0	"t0614"	"20240207"
8	1	7	0	"t0615"	"20240207"
11	1	10	0	"t0616"	"20240207"
7	0	7	0	"t0617"	"20240207"
6	3	3	0	"t0618"	"20240207"
4	0	4	0	"t0619"	"20240207"
21	2	19	0	"t0620"	"20240207"
24	1	23	0	"t0661"	"20240207"
1	0	1	0	"t0662"	"20240207"
33	6	27	0	"t0663"	"20240207"
6	2	4	0	"t0664"	"20240207"
16	1	15	0	"t0801"	"20240207"
2	0	2	0	"t0803"	"20240207"
2	0	2	0	"t0805"	"20240207"
26	3	23	0	"t0806"	"20240207"
1	0	1	0	"t0807"	"20240207"
2	1	1	0	"t0808"	"20240207"
2	1	1	0	"t0809"	"20240207"
14	0	14	0	"t0811"	"20240207"
6	0	6	0	"t0812"	"20240207"
25	6	19	0	"t0861"	"20240207"
11	0	11	0	"t0862"	"20240207"
18	1	17	0	"t1001"	"20240207"
23	0	23	0	"t1002"	"20240207"
3	0	3	0	"t1003"	"20240207"
2	1	1	0	"t1004"	"20240207"
2	2	0	0	"t1005"	"20240207"
6	2	4	0	"t1007"	"20240207"
12	2	10	0	"t1008"	"20240207"
2	0	2	0	"t1009"	"20240207"
1	0	1	0	"t1011"	"20240207"
12	2	10	0	"t1012"	"20240207"
9	1	8	0	"t1013"	"20240207"
17	0	17	0	"t1014"	"20240207"
2	0	2	0	"t1015"	"20240207"
21	4	17	0	"t1016"	"20240207"
3	0	3	0	"t1017"	"20240207"
3	0	3	0	"t1018"	"20240207"
18	4	14	0	"t1019"	"20240207"
18	1	17	0	"t1020"	"20240207"
72	2	69	1	"t1061"	"20240207"
15	3	12	0	"t1201"	"20240207"
17	0	17	0	"t1202"	"20240207"
17	1	16	0	"t1203"	"20240207"
35	1	34	0	"t1205"	"20240207"
14	0	14	0	"t1206"	"20240207"
4	3	1	0	"t1208"	"20240207"
2	0	2	0	"t1209"	"20240207"
8	0	8	0	"t1210"	"20240207"
2	1	1	0	"t1211"	"20240207"
12	0	12	0	"t1213"	"20240207"
1	0	1	0	"t1214"	"20240207"
2	1	1	0	"t1215"	"20240207"
11	3	8	0	"t1216"	"20240207"
98	4	94	0	"t1218"	"20240207"
5	1	4	0	"t1219"	"20240207"
62	5	57	0	"t1261"	"20240207"
11	0	11	0	"t1262"	"20240207"
1	0	1	0	"t1263"	"20240207"
5	0	5	0	"t1401"	"20240207"
20	4	16	0	"t1402"	"20240207"
7	2	5	0	"t1403"	"20240207"
4	2	2	0	"t1404"	"20240207"
11	4	7	0	"t1406"	"20240207"
8	3	5	0	"t1407"	"20240207"
4	1	3	0	"t1408"	"20240207"
1	1	0	0	"t1409"	"20240207"
4	4	0	0	"t1410"	"20240207"
1	0	1	0	"t1411"	"20240207"
44	1	43	0	"t1412"	"20240207"
10	0	10	0	"t1413"	"20240207"
14	1	13	0	"t1414"	"20240207"
2	1	1	0	"t1415"	"20240207"
4	2	2	0	"t1416"	"20240207"
10	6	4	0	"t1417"	"20240207"
3	2	1	0	"t1418"	"20240207"
10	1	9	0	"t1419"	"20240207"
23	1	22	0	"t1420"	"20240207"
5	3	2	0	"t1421"	"20240207"
8	0	8	0	"t1422"	"20240207"
7	0	7	0	"t1423"	"20240207"
9	2	7	0	"t1425"	"20240207"
14	4	10	0	"t1426"	"20240207"
6	5	1	0	"t1427"	"20240207"
2	1	1	0	"t1428"	"20240207"
4	1	3	0	"t1429"	"20240207"
5	0	5	0	"t1430"	"20240207"
14	2	12	0	"t1432"	"20240207"
13	2	11	0	"t1433"	"20240207"
30	3	27	0	"t1434"	"20240207"
6	0	6	0	"t1435"	"20240207"
3	3	0	0	"t1436"	"20240207"
3	0	3	0	"t1437"	"20240207"
6	0	6	0	"t1461"	"20240207"
19	2	17	0	"t1462"	"20240207"
19	5	14	0	"t1463"	"20240207"
25	6	19	0	"t1464"	"20240207"
395	20	375	0	"t1465"	"20240207"
3	0	3	0	"t1601"	"20240207"
3	0	3	0	"t1602"	"20240207"
4	0	4	0	"t1603"	"20240207"
2	0	2	0	"t1604"	"20240207"
1	0	1	0	"t1605"	"20240207"
4	0	4	0	"t1606"	"20240207"
5	1	4	0	"t1607"	"20240207"
2	0	2	0	"t1608"	"20240207"
9	0	9	0	"t1609"	"20240207"
2	0	2	0	"t1610"	"20240207"
4	2	2	0	"t1611"	"20240207"
65	6	59	0	"t1661"	"20240207"
3	0	3	0	"t1802"	"20240207"
40	0	40	0	"t1803"	"20240207"
14	2	12	0	"t1804"	"20240207"
21	3	18	0	"t1805"	"20240207"
2	1	1	0	"t1806"	"20240207"
24	3	21	0	"t1807"	"20240207"
16	3	13	0	"t1808"	"20240207"
2	1	1	0	"t1809"	"20240207"
9	2	7	0	"t1810"	"20240207"
1	1	0	0	"t1811"	"20240207"
5	2	3	0	"t1812"	"20240207"
13	1	12	0	"t1813"	"20240207"
21	3	18	0	"t1814"	"20240207"
27	2	25	0	"t1815"	"20240207"
6	0	6	0	"t1816"	"20240207"
16	0	16	0	"t1817"	"20240207"
5	4	1	0	"t1818"	"20240207"
1	0	1	0	"t1819"	"20240207"
6	0	6	0	"t1820"	"20240207"
1	0	1	0	"t1821"	"20240207"
