"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20240212"
1	0	1	0	"t0205"	"20240212"
1	1	0	0	"t0264"	"20240212"
1	0	1	0	"t0404"	"20240212"
1	0	1	0	"t0410"	"20240212"
1	0	1	0	"t0416"	"20240212"
1	0	1	0	"t0419"	"20240212"
1	0	1	0	"t0601"	"20240212"
2	0	2	0	"t0602"	"20240212"
5	1	4	0	"t0603"	"20240212"
2	0	2	0	"t0604"	"20240212"
2	1	1	0	"t0605"	"20240212"
5	2	3	0	"t0606"	"20240212"
4	0	4	0	"t0608"	"20240212"
29	2	27	0	"t0609"	"20240212"
5	0	5	0	"t0610"	"20240212"
5	1	4	0	"t0612"	"20240212"
2	0	2	0	"t0613"	"20240212"
12	1	11	0	"t0614"	"20240212"
2	0	2	0	"t0615"	"20240212"
2	0	2	0	"t0616"	"20240212"
1	1	0	0	"t0617"	"20240212"
1	0	1	0	"t0619"	"20240212"
7	0	7	0	"t0620"	"20240212"
1	0	1	0	"t0661"	"20240212"
85	8	77	0	"t0663"	"20240212"
1	0	1	0	"t0664"	"20240212"
2	0	2	0	"t0804"	"20240212"
1	0	1	0	"t0805"	"20240212"
1	0	1	0	"t0809"	"20240212"
1	0	1	0	"t0811"	"20240212"
2	0	2	0	"t0862"	"20240212"
1	0	1	0	"t1007"	"20240212"
1	0	1	0	"t1012"	"20240212"
11	0	11	0	"t1016"	"20240212"
2	0	2	0	"t1201"	"20240212"
3	0	3	0	"t1202"	"20240212"
1	0	1	0	"t1203"	"20240212"
1	0	1	0	"t1206"	"20240212"
1	0	1	0	"t1210"	"20240212"
1	0	1	0	"t1212"	"20240212"
1	1	0	0	"t1215"	"20240212"
1	0	1	0	"t1261"	"20240212"
4	0	4	0	"t1401"	"20240212"
2	0	2	0	"t1403"	"20240212"
1	0	1	0	"t1404"	"20240212"
5	0	5	0	"t1406"	"20240212"
2	0	2	0	"t1408"	"20240212"
13	1	12	0	"t1412"	"20240212"
3	1	2	0	"t1413"	"20240212"
2	0	2	0	"t1414"	"20240212"
1	0	1	0	"t1415"	"20240212"
3	0	3	0	"t1417"	"20240212"
4	0	4	0	"t1418"	"20240212"
1	0	1	0	"t1419"	"20240212"
2	0	2	0	"t1421"	"20240212"
1	0	1	0	"t1425"	"20240212"
2	0	2	0	"t1432"	"20240212"
2	0	2	0	"t1433"	"20240212"
2	0	2	0	"t1434"	"20240212"
1	0	1	0	"t1461"	"20240212"
5	0	5	0	"t1464"	"20240212"
302	1	301	0	"t1465"	"20240212"
2	0	2	0	"t1607"	"20240212"
