"tests"	"positive"	"negative"	"other"	"teryt"	"date"
16	2	14	0	"t0201"	"20240202"
11	3	8	0	"t0202"	"20240202"
11	1	10	0	"t0203"	"20240202"
1	0	1	0	"t0205"	"20240202"
2	0	2	0	"t0206"	"20240202"
3	0	3	0	"t0207"	"20240202"
7	7	0	0	"t0211"	"20240202"
3	1	2	0	"t0212"	"20240202"
3	0	3	0	"t0213"	"20240202"
1	0	1	0	"t0214"	"20240202"
2	0	2	0	"t0215"	"20240202"
4	3	1	0	"t0216"	"20240202"
8	3	5	0	"t0217"	"20240202"
1	0	1	0	"t0218"	"20240202"
4	0	4	0	"t0219"	"20240202"
1	0	1	0	"t0222"	"20240202"
25	0	25	0	"t0223"	"20240202"
3	1	2	0	"t0224"	"20240202"
6	1	5	0	"t0225"	"20240202"
10	1	9	0	"t0261"	"20240202"
45	3	42	0	"t0264"	"20240202"
2	1	1	0	"t0401"	"20240202"
1	1	0	0	"t0402"	"20240202"
9	1	8	0	"t0403"	"20240202"
25	0	25	0	"t0404"	"20240202"
7	1	6	0	"t0405"	"20240202"
6	1	5	0	"t0406"	"20240202"
35	6	29	0	"t0407"	"20240202"
1	0	1	0	"t0408"	"20240202"
5	2	3	0	"t0410"	"20240202"
3	0	3	0	"t0411"	"20240202"
2	0	2	0	"t0413"	"20240202"
16	2	14	0	"t0414"	"20240202"
14	1	13	0	"t0415"	"20240202"
4	1	3	0	"t0416"	"20240202"
3	0	3	0	"t0417"	"20240202"
19	1	18	0	"t0418"	"20240202"
4	2	2	0	"t0419"	"20240202"
26	5	21	0	"t0461"	"20240202"
25	1	24	0	"t0462"	"20240202"
9	0	9	0	"t0463"	"20240202"
2	0	2	0	"t0464"	"20240202"
23	1	22	0	"t0601"	"20240202"
7	6	1	0	"t0602"	"20240202"
3	1	2	0	"t0604"	"20240202"
2	0	2	0	"t0606"	"20240202"
12	4	8	0	"t0607"	"20240202"
9	4	5	0	"t0608"	"20240202"
16	2	14	0	"t0609"	"20240202"
4	2	2	0	"t0610"	"20240202"
16	2	14	0	"t0611"	"20240202"
7	2	5	0	"t0612"	"20240202"
5	0	5	0	"t0613"	"20240202"
15	2	13	0	"t0614"	"20240202"
10	0	10	0	"t0615"	"20240202"
7	2	5	0	"t0616"	"20240202"
15	0	15	0	"t0617"	"20240202"
3	0	3	0	"t0618"	"20240202"
3	0	3	0	"t0619"	"20240202"
19	3	16	0	"t0620"	"20240202"
18	2	16	0	"t0661"	"20240202"
2	0	2	0	"t0662"	"20240202"
47	9	37	1	"t0663"	"20240202"
11	1	10	0	"t0664"	"20240202"
16	6	10	0	"t0801"	"20240202"
1	1	0	0	"t0802"	"20240202"
5	0	5	0	"t0803"	"20240202"
2	0	2	0	"t0804"	"20240202"
1	1	0	0	"t0805"	"20240202"
38	3	35	0	"t0806"	"20240202"
6	1	5	0	"t0808"	"20240202"
3	0	3	0	"t0809"	"20240202"
7	0	7	0	"t0811"	"20240202"
4	1	3	0	"t0812"	"20240202"
27	6	21	0	"t0861"	"20240202"
17	2	15	0	"t0862"	"20240202"
1	0	1	0	"t1001"	"20240202"
11	0	11	0	"t1002"	"20240202"
2	0	2	0	"t1003"	"20240202"
37	1	36	0	"t1004"	"20240202"
6	2	4	0	"t1005"	"20240202"
3	2	1	0	"t1006"	"20240202"
6	0	6	0	"t1007"	"20240202"
10	2	8	0	"t1008"	"20240202"
1	0	1	0	"t1009"	"20240202"
1	0	1	0	"t1010"	"20240202"
2	0	2	0	"t1011"	"20240202"
23	2	21	0	"t1012"	"20240202"
2	0	2	0	"t1013"	"20240202"
5	1	4	0	"t1014"	"20240202"
32	1	31	0	"t1016"	"20240202"
1	0	1	0	"t1017"	"20240202"
3	0	3	0	"t1018"	"20240202"
11	0	11	0	"t1019"	"20240202"
38	1	37	0	"t1020"	"20240202"
63	7	56	0	"t1061"	"20240202"
2	2	0	0	"t1063"	"20240202"
23	2	21	0	"t1201"	"20240202"
15	1	14	0	"t1202"	"20240202"
6	2	4	0	"t1203"	"20240202"
39	1	38	0	"t1205"	"20240202"
19	1	18	0	"t1206"	"20240202"
2	0	2	0	"t1207"	"20240202"
3	2	1	0	"t1209"	"20240202"
5	1	4	0	"t1210"	"20240202"
2	1	1	0	"t1211"	"20240202"
1	0	1	0	"t1212"	"20240202"
14	3	11	0	"t1213"	"20240202"
4	0	4	0	"t1216"	"20240202"
55	4	51	0	"t1218"	"20240202"
5	1	4	0	"t1219"	"20240202"
66	2	63	1	"t1261"	"20240202"
6	0	6	0	"t1262"	"20240202"
3	2	1	0	"t1263"	"20240202"
9	0	9	0	"t1401"	"20240202"
9	1	8	0	"t1402"	"20240202"
10	4	6	0	"t1403"	"20240202"
11	2	9	0	"t1404"	"20240202"
1	1	0	0	"t1405"	"20240202"
20	0	20	0	"t1406"	"20240202"
6	1	5	0	"t1407"	"20240202"
2	2	0	0	"t1408"	"20240202"
3	2	1	0	"t1409"	"20240202"
3	1	2	0	"t1410"	"20240202"
24	2	22	0	"t1412"	"20240202"
22	2	20	0	"t1413"	"20240202"
10	1	9	0	"t1414"	"20240202"
1	0	1	0	"t1415"	"20240202"
2	1	1	0	"t1416"	"20240202"
18	8	10	0	"t1417"	"20240202"
6	2	4	0	"t1418"	"20240202"
8	3	5	0	"t1419"	"20240202"
10	0	10	0	"t1420"	"20240202"
2	0	2	0	"t1421"	"20240202"
7	1	6	0	"t1422"	"20240202"
8	1	7	0	"t1423"	"20240202"
2	2	0	0	"t1424"	"20240202"
7	0	7	0	"t1425"	"20240202"
21	2	19	0	"t1426"	"20240202"
4	0	4	0	"t1429"	"20240202"
4	0	4	0	"t1430"	"20240202"
8	1	7	0	"t1432"	"20240202"
16	1	15	0	"t1433"	"20240202"
23	3	20	0	"t1434"	"20240202"
2	0	2	0	"t1435"	"20240202"
2	2	0	0	"t1436"	"20240202"
1	0	1	0	"t1438"	"20240202"
2	1	1	0	"t1461"	"20240202"
13	2	11	0	"t1462"	"20240202"
13	1	12	0	"t1463"	"20240202"
13	0	13	0	"t1464"	"20240202"
370	15	355	0	"t1465"	"20240202"
3	0	3	0	"t1601"	"20240202"
2	0	2	0	"t1603"	"20240202"
2	0	2	0	"t1604"	"20240202"
4	0	4	0	"t1605"	"20240202"
29	4	25	0	"t1607"	"20240202"
2	0	2	0	"t1608"	"20240202"
12	1	11	0	"t1609"	"20240202"
2	0	2	0	"t1610"	"20240202"
2	0	2	0	"t1611"	"20240202"
40	3	37	0	"t1661"	"20240202"
54	5	49	0	"t1803"	"20240202"
15	3	12	0	"t1804"	"20240202"
31	1	30	0	"t1805"	"20240202"
1	0	1	0	"t1806"	"20240202"
24	4	20	0	"t1807"	"20240202"
8	4	4	0	"t1808"	"20240202"
16	1	15	0	"t1810"	"20240202"
6	2	4	0	"t1812"	"20240202"
