"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	0	10	0	"t0201"	"20240223"
11	0	11	0	"t0202"	"20240223"
9	5	4	0	"t0203"	"20240223"
1	0	1	0	"t0205"	"20240223"
5	0	5	0	"t0206"	"20240223"
4	0	4	0	"t0207"	"20240223"
1	0	1	0	"t0208"	"20240223"
1	0	1	0	"t0209"	"20240223"
2	0	2	0	"t0210"	"20240223"
4	0	4	0	"t0213"	"20240223"
1	1	0	0	"t0215"	"20240223"
1	0	1	0	"t0216"	"20240223"
4	1	3	0	"t0218"	"20240223"
1	0	1	0	"t0220"	"20240223"
3	0	3	0	"t0221"	"20240223"
1	1	0	0	"t0222"	"20240223"
22	2	20	0	"t0223"	"20240223"
1	0	1	0	"t0224"	"20240223"
6	0	6	0	"t0225"	"20240223"
4	0	4	0	"t0226"	"20240223"
7	0	7	0	"t0261"	"20240223"
42	2	40	0	"t0264"	"20240223"
8	0	8	0	"t0265"	"20240223"
1	0	1	0	"t0401"	"20240223"
11	1	10	0	"t0403"	"20240223"
7	0	7	0	"t0404"	"20240223"
2	0	2	0	"t0406"	"20240223"
22	0	21	1	"t0407"	"20240223"
1	0	1	0	"t0408"	"20240223"
3	1	2	0	"t0410"	"20240223"
3	0	3	0	"t0411"	"20240223"
1	0	1	0	"t0413"	"20240223"
12	0	12	0	"t0414"	"20240223"
13	0	13	0	"t0415"	"20240223"
10	1	9	0	"t0418"	"20240223"
3	0	3	0	"t0419"	"20240223"
47	1	44	2	"t0461"	"20240223"
17	1	16	0	"t0462"	"20240223"
14	2	12	0	"t0463"	"20240223"
9	0	9	0	"t0464"	"20240223"
12	1	11	0	"t0601"	"20240223"
3	2	1	0	"t0605"	"20240223"
1	1	0	0	"t0606"	"20240223"
8	0	8	0	"t0607"	"20240223"
2	0	2	0	"t0608"	"20240223"
16	2	14	0	"t0609"	"20240223"
1	0	1	0	"t0610"	"20240223"
5	0	5	0	"t0611"	"20240223"
10	1	9	0	"t0612"	"20240223"
4	0	4	0	"t0613"	"20240223"
16	1	15	0	"t0614"	"20240223"
3	0	3	0	"t0615"	"20240223"
1	0	1	0	"t0616"	"20240223"
11	0	11	0	"t0617"	"20240223"
4	1	3	0	"t0619"	"20240223"
11	2	9	0	"t0620"	"20240223"
16	0	16	0	"t0661"	"20240223"
22	4	18	0	"t0663"	"20240223"
4	1	3	0	"t0664"	"20240223"
6	0	6	0	"t0801"	"20240223"
1	1	0	0	"t0802"	"20240223"
2	0	2	0	"t0804"	"20240223"
17	1	16	0	"t0806"	"20240223"
2	0	2	0	"t0807"	"20240223"
2	0	2	0	"t0809"	"20240223"
1	0	1	0	"t0810"	"20240223"
2	1	1	0	"t0811"	"20240223"
5	0	5	0	"t0812"	"20240223"
13	3	10	0	"t0861"	"20240223"
6	0	6	0	"t0862"	"20240223"
1	0	1	0	"t1001"	"20240223"
10	1	9	0	"t1002"	"20240223"
1	0	1	0	"t1004"	"20240223"
8	0	8	0	"t1005"	"20240223"
2	0	2	0	"t1006"	"20240223"
1	0	1	0	"t1007"	"20240223"
2	0	2	0	"t1008"	"20240223"
2	0	2	0	"t1009"	"20240223"
2	1	1	0	"t1010"	"20240223"
3	0	3	0	"t1011"	"20240223"
8	0	8	0	"t1012"	"20240223"
2	0	2	0	"t1013"	"20240223"
32	0	32	0	"t1014"	"20240223"
7	0	7	0	"t1016"	"20240223"
2	0	2	0	"t1017"	"20240223"
3	0	3	0	"t1019"	"20240223"
23	1	22	0	"t1020"	"20240223"
39	2	37	0	"t1061"	"20240223"
2	1	1	0	"t1062"	"20240223"
4	0	4	0	"t1201"	"20240223"
9	0	9	0	"t1202"	"20240223"
11	0	11	0	"t1203"	"20240223"
11	0	11	0	"t1205"	"20240223"
4	0	4	0	"t1206"	"20240223"
1	0	1	0	"t1207"	"20240223"
4	0	4	0	"t1210"	"20240223"
8	0	8	0	"t1213"	"20240223"
1	0	1	0	"t1214"	"20240223"
3	0	3	0	"t1216"	"20240223"
32	0	32	0	"t1218"	"20240223"
6	0	6	0	"t1219"	"20240223"
41	3	38	0	"t1261"	"20240223"
4	0	4	0	"t1262"	"20240223"
