"tests"	"positive"	"negative"	"other"	"teryt"	"date"
15	1	14	0	"t0201"	"20240220"
23	3	20	0	"t0202"	"20240220"
20	1	19	0	"t0203"	"20240220"
12	0	12	0	"t0204"	"20240220"
7	0	7	0	"t0206"	"20240220"
2	0	2	0	"t0207"	"20240220"
1	0	1	0	"t0210"	"20240220"
1	0	1	0	"t0212"	"20240220"
9	0	9	0	"t0213"	"20240220"
4	0	4	0	"t0214"	"20240220"
1	0	1	0	"t0215"	"20240220"
1	0	1	0	"t0217"	"20240220"
4	0	4	0	"t0218"	"20240220"
5	1	4	0	"t0219"	"20240220"
1	0	1	0	"t0221"	"20240220"
35	1	34	0	"t0223"	"20240220"
2	0	2	0	"t0224"	"20240220"
6	0	6	0	"t0225"	"20240220"
5	0	5	0	"t0226"	"20240220"
21	0	21	0	"t0261"	"20240220"
2	0	2	0	"t0262"	"20240220"
67	2	65	0	"t0264"	"20240220"
1	0	1	0	"t0265"	"20240220"
1	0	1	0	"t0401"	"20240220"
5	2	3	0	"t0402"	"20240220"
5	3	2	0	"t0403"	"20240220"
8	0	8	0	"t0404"	"20240220"
4	1	3	0	"t0405"	"20240220"
20	1	19	0	"t0406"	"20240220"
28	3	25	0	"t0407"	"20240220"
5	0	5	0	"t0408"	"20240220"
1	0	1	0	"t0410"	"20240220"
12	0	12	0	"t0411"	"20240220"
2	0	2	0	"t0413"	"20240220"
12	2	10	0	"t0414"	"20240220"
16	0	16	0	"t0415"	"20240220"
2	0	2	0	"t0416"	"20240220"
3	0	3	0	"t0417"	"20240220"
13	1	12	0	"t0418"	"20240220"
23	6	17	0	"t0461"	"20240220"
37	1	36	0	"t0462"	"20240220"
35	2	33	0	"t0463"	"20240220"
4	0	4	0	"t0464"	"20240220"
19	1	18	0	"t0601"	"20240220"
1	1	0	0	"t0602"	"20240220"
2	0	2	0	"t0603"	"20240220"
9	4	5	0	"t0604"	"20240220"
1	0	1	0	"t0605"	"20240220"
4	2	2	0	"t0606"	"20240220"
4	1	3	0	"t0607"	"20240220"
8	2	6	0	"t0608"	"20240220"
25	1	24	0	"t0609"	"20240220"
3	3	0	0	"t0610"	"20240220"
8	0	8	0	"t0611"	"20240220"
8	2	6	0	"t0612"	"20240220"
4	1	3	0	"t0613"	"20240220"
12	2	10	0	"t0614"	"20240220"
5	0	5	0	"t0615"	"20240220"
5	3	2	0	"t0616"	"20240220"
17	2	15	0	"t0617"	"20240220"
1	0	1	0	"t0618"	"20240220"
4	1	3	0	"t0619"	"20240220"
11	3	8	0	"t0620"	"20240220"
21	0	21	0	"t0661"	"20240220"
1	1	0	0	"t0662"	"20240220"
26	6	20	0	"t0663"	"20240220"
7	1	6	0	"t0664"	"20240220"
19	3	16	0	"t0801"	"20240220"
1	0	1	0	"t0802"	"20240220"
4	0	4	0	"t0803"	"20240220"
1	0	1	0	"t0804"	"20240220"
2	0	2	0	"t0805"	"20240220"
23	0	23	0	"t0806"	"20240220"
1	0	1	0	"t0809"	"20240220"
3	0	3	0	"t0810"	"20240220"
4	0	4	0	"t0811"	"20240220"
6	0	6	0	"t0812"	"20240220"
22	1	21	0	"t0861"	"20240220"
3	0	3	0	"t0862"	"20240220"
1	0	1	0	"t1001"	"20240220"
15	1	14	0	"t1002"	"20240220"
1	0	1	0	"t1003"	"20240220"
3	0	3	0	"t1004"	"20240220"
13	0	13	0	"t1005"	"20240220"
3	1	2	0	"t1007"	"20240220"
5	0	5	0	"t1008"	"20240220"
1	0	1	0	"t1009"	"20240220"
3	1	2	0	"t1010"	"20240220"
1	0	1	0	"t1011"	"20240220"
9	0	9	0	"t1012"	"20240220"
4	0	4	0	"t1013"	"20240220"
13	0	13	0	"t1014"	"20240220"
26	1	25	0	"t1016"	"20240220"
7	0	7	0	"t1017"	"20240220"
4	0	4	0	"t1018"	"20240220"
7	1	6	0	"t1019"	"20240220"
10	1	9	0	"t1020"	"20240220"
1	0	1	0	"t1021"	"20240220"
48	4	44	0	"t1061"	"20240220"
1	1	0	0	"t1062"	"20240220"
2	0	2	0	"t1063"	"20240220"
7	0	7	0	"t1201"	"20240220"
11	0	11	0	"t1202"	"20240220"
7	0	7	0	"t1203"	"20240220"
15	1	14	0	"t1205"	"20240220"
13	1	12	0	"t1206"	"20240220"
2	2	0	0	"t1208"	"20240220"
5	2	3	0	"t1210"	"20240220"
2	0	2	0	"t1211"	"20240220"
2	1	1	0	"t1212"	"20240220"
18	1	17	0	"t1213"	"20240220"
1	0	1	0	"t1214"	"20240220"
1	1	0	0	"t1215"	"20240220"
1	0	1	0	"t1216"	"20240220"
2	0	2	0	"t1217"	"20240220"
85	7	78	0	"t1218"	"20240220"
4	1	3	0	"t1219"	"20240220"
48	4	44	0	"t1261"	"20240220"
4	0	4	0	"t1262"	"20240220"
2	0	2	0	"t1263"	"20240220"
16	3	13	0	"t1401"	"20240220"
19	3	16	0	"t1402"	"20240220"
40	6	34	0	"t1403"	"20240220"
5	2	3	0	"t1404"	"20240220"
10	1	9	0	"t1406"	"20240220"
8	2	6	0	"t1407"	"20240220"
6	3	3	0	"t1408"	"20240220"
7	1	6	0	"t1409"	"20240220"
10	0	10	0	"t1410"	"20240220"
2	1	1	0	"t1411"	"20240220"
69	1	68	0	"t1412"	"20240220"
14	1	13	0	"t1413"	"20240220"
12	0	12	0	"t1414"	"20240220"
9	0	9	0	"t1415"	"20240220"
2	2	0	0	"t1416"	"20240220"
8	1	7	0	"t1417"	"20240220"
5	0	5	0	"t1418"	"20240220"
2	0	2	0	"t1419"	"20240220"
23	1	22	0	"t1420"	"20240220"
15	0	15	0	"t1422"	"20240220"
12	1	11	0	"t1423"	"20240220"
11	2	9	0	"t1425"	"20240220"
34	1	33	0	"t1426"	"20240220"
2	0	2	0	"t1427"	"20240220"
3	1	2	0	"t1428"	"20240220"
4	0	4	0	"t1429"	"20240220"
9	0	9	0	"t1430"	"20240220"
6	0	6	0	"t1432"	"20240220"
16	0	16	0	"t1433"	"20240220"
22	3	19	0	"t1434"	"20240220"
11	4	7	0	"t1435"	"20240220"
2	1	1	0	"t1436"	"20240220"
4	3	1	0	"t1437"	"20240220"
17	1	16	0	"t1461"	"20240220"
9	1	7	1	"t1462"	"20240220"
26	2	24	0	"t1463"	"20240220"
35	2	33	0	"t1464"	"20240220"
387	8	379	0	"t1465"	"20240220"
1	1	0	0	"t1601"	"20240220"
3	0	3	0	"t1603"	"20240220"
3	0	3	0	"t1605"	"20240220"
1	0	1	0	"t1606"	"20240220"
2	1	1	0	"t1607"	"20240220"
6	1	5	0	"t1608"	"20240220"
9	0	9	0	"t1609"	"20240220"
3	0	3	0	"t1610"	"20240220"
4	1	3	0	"t1611"	"20240220"
38	0	38	0	"t1661"	"20240220"
2	0	2	0	"t1801"	"20240220"
1	0	1	0	"t1802"	"20240220"
20	2	18	0	"t1803"	"20240220"
17	0	17	0	"t1804"	"20240220"
21	2	19	0	"t1805"	"20240220"
3	0	3	0	"t1806"	"20240220"
30	5	24	1	"t1807"	"20240220"
6	0	6	0	"t1808"	"20240220"
5	0	5	0	"t1810"	"20240220"
9	2	7	0	"t1812"	"20240220"
5	1	4	0	"t1814"	"20240220"
16	1	15	0	"t1815"	"20240220"
20	0	20	0	"t1816"	"20240220"
5	1	4	0	"t1817"	"20240220"
3	3	0	0	"t1818"	"20240220"
2	0	2	0	"t1819"	"20240220"
8	0	8	0	"t1820"	"20240220"
1	1	0	0	"t1821"	"20240220"
3	0	3	0	"t1861"	"20240220"
2	0	2	0	"t1862"	"20240220"
14	0	14	0	"t1863"	"20240220"
22	0	22	0	"t1864"	"20240220"
25	3	22	0	"t2002"	"20240220"
12	0	12	0	"t2003"	"20240220"
3	0	3	0	"t2004"	"20240220"
13	1	12	0	"t2005"	"20240220"
5	0	5	0	"t2007"	"20240220"
5	1	4	0	"t2008"	"20240220"
7	0	7	0	"t2009"	"20240220"
7	0	7	0	"t2010"	"20240220"
1	0	1	0	"t2011"	"20240220"
10	0	10	0	"t2012"	"20240220"
1	1	0	0	"t2013"	"20240220"
5	2	3	0	"t2014"	"20240220"
65	6	59	0	"t2061"	"20240220"
4	0	4	0	"t2062"	"20240220"
12	0	12	0	"t2063"	"20240220"
3	1	2	0	"t2201"	"20240220"
2	0	2	0	"t2202"	"20240220"
3	0	3	0	"t2203"	"20240220"
21	1	20	0	"t2204"	"20240220"
22	0	22	0	"t2205"	"20240220"
6	1	5	0	"t2206"	"20240220"
2	0	2	0	"t2207"	"20240220"
1	0	1	0	"t2208"	"20240220"
1	0	1	0	"t2209"	"20240220"
16	0	16	0	"t2211"	"20240220"
13	0	13	0	"t2212"	"20240220"
7	0	7	0	"t2213"	"20240220"
9	3	6	0	"t2214"	"20240220"
4	0	4	0	"t2215"	"20240220"
56	3	53	0	"t2261"	"20240220"
27	2	25	0	"t2262"	"20240220"
30	0	29	1	"t2263"	"20240220"
2	0	2	0	"t2264"	"20240220"
15	0	15	0	"t2401"	"20240220"
8	0	8	0	"t2402"	"20240220"
23	0	23	0	"t2403"	"20240220"
7	0	7	0	"t2404"	"20240220"
5	0	5	0	"t2405"	"20240220"
3	1	2	0	"t2406"	"20240220"
3	0	3	0	"t2407"	"20240220"
2	0	2	0	"t2408"	"20240220"
4	0	4	0	"t2409"	"20240220"
4	0	4	0	"t2410"	"20240220"
6	0	6	0	"t2411"	"20240220"
1	1	0	0	"t2412"	"20240220"
57	5	52	0	"t2413"	"20240220"
5	1	4	0	"t2414"	"20240220"
10	0	10	0	"t2415"	"20240220"
7	0	7	0	"t2416"	"20240220"
5	0	5	0	"t2417"	"20240220"
14	1	13	0	"t2461"	"20240220"
34	1	33	0	"t2462"	"20240220"
17	1	16	0	"t2463"	"20240220"
11	0	11	0	"t2464"	"20240220"
10	0	10	0	"t2465"	"20240220"
27	0	27	0	"t2466"	"20240220"
1	0	1	0	"t2467"	"20240220"
14	0	14	0	"t2468"	"20240220"
38	1	36	1	"t2469"	"20240220"
18	0	18	0	"t2470"	"20240220"
7	0	7	0	"t2471"	"20240220"
10	2	8	0	"t2472"	"20240220"
4	0	4	0	"t2473"	"20240220"
8	0	8	0	"t2474"	"20240220"
26	0	26	0	"t2475"	"20240220"
9	0	9	0	"t2476"	"20240220"
9	0	9	0	"t2477"	"20240220"
19	1	18	0	"t2478"	"20240220"
1	0	1	0	"t2479"	"20240220"
2	0	2	0	"t2603"	"20240220"
10	0	10	0	"t2604"	"20240220"
1	1	0	0	"t2605"	"20240220"
6	1	5	0	"t2606"	"20240220"
8	1	7	0	"t2607"	"20240220"
2	0	2	0	"t2608"	"20240220"
9	1	8	0	"t2609"	"20240220"
3	0	3	0	"t2610"	"20240220"
4	0	4	0	"t2611"	"20240220"
2	1	1	0	"t2612"	"20240220"
4	0	4	0	"t2613"	"20240220"
5	1	4	0	"t2661"	"20240220"
1	0	1	0	"t2801"	"20240220"
13	0	13	0	"t2802"	"20240220"
26	2	24	0	"t2803"	"20240220"
6	1	5	0	"t2805"	"20240220"
2	0	2	0	"t2806"	"20240220"
54	2	52	0	"t2807"	"20240220"
1	0	1	0	"t2809"	"20240220"
4	0	4	0	"t2810"	"20240220"
5	0	5	0	"t2811"	"20240220"
2	0	2	0	"t2812"	"20240220"
27	0	27	0	"t2814"	"20240220"
50	0	50	0	"t2817"	"20240220"
2	0	2	0	"t2818"	"20240220"
1	1	0	0	"t2819"	"20240220"
8	0	8	0	"t2862"	"20240220"
3	0	3	0	"t3002"	"20240220"
2	1	1	0	"t3003"	"20240220"
1	1	0	0	"t3005"	"20240220"
1	0	1	0	"t3006"	"20240220"
1	1	0	0	"t3009"	"20240220"
8	1	7	0	"t3010"	"20240220"
3	2	1	0	"t3012"	"20240220"
1	0	1	0	"t3013"	"20240220"
10	0	10	0	"t3015"	"20240220"
14	0	14	0	"t3016"	"20240220"
18	1	17	0	"t3017"	"20240220"
3	0	3	0	"t3018"	"20240220"
4	1	3	0	"t3019"	"20240220"
2	0	2	0	"t3020"	"20240220"
35	5	30	0	"t3021"	"20240220"
18	1	16	1	"t3022"	"20240220"
1	1	0	0	"t3023"	"20240220"
4	1	3	0	"t3024"	"20240220"
3	1	2	0	"t3025"	"20240220"
21	0	21	0	"t3026"	"20240220"
1	0	1	0	"t3028"	"20240220"
1	1	0	0	"t3029"	"20240220"
2	1	1	0	"t3030"	"20240220"
1	1	0	0	"t3031"	"20240220"
1	0	1	0	"t3062"	"20240220"
1	0	1	0	"t3063"	"20240220"
21	5	16	0	"t3064"	"20240220"
1	1	0	0	"t3201"	"20240220"
3	0	3	0	"t3203"	"20240220"
2	1	1	0	"t3204"	"20240220"
1	0	1	0	"t3205"	"20240220"
23	2	21	0	"t3206"	"20240220"
1	0	1	0	"t3207"	"20240220"
21	2	19	0	"t3209"	"20240220"
18	8	10	0	"t3210"	"20240220"
10	1	9	0	"t3211"	"20240220"
8	0	8	0	"t3213"	"20240220"
6	0	6	0	"t3215"	"20240220"
