"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0203"	"20240211"
1	0	1	0	"t0205"	"20240211"
1	0	1	0	"t0264"	"20240211"
1	0	1	0	"t0402"	"20240211"
1	0	1	0	"t0410"	"20240211"
2	0	2	0	"t0413"	"20240211"
1	0	1	0	"t0414"	"20240211"
1	0	1	0	"t0416"	"20240211"
1	0	1	0	"t0418"	"20240211"
1	0	1	0	"t0464"	"20240211"
1	0	1	0	"t0601"	"20240211"
1	0	1	0	"t0602"	"20240211"
3	0	3	0	"t0607"	"20240211"
1	0	1	0	"t0608"	"20240211"
20	0	20	0	"t0609"	"20240211"
1	1	0	0	"t0611"	"20240211"
3	0	3	0	"t0612"	"20240211"
4	0	4	0	"t0614"	"20240211"
7	0	7	0	"t0616"	"20240211"
2	0	2	0	"t0617"	"20240211"
1	0	1	0	"t0620"	"20240211"
35	4	31	0	"t0663"	"20240211"
1	0	1	0	"t0801"	"20240211"
1	0	1	0	"t0806"	"20240211"
1	0	1	0	"t0809"	"20240211"
1	0	1	0	"t0810"	"20240211"
4	0	4	0	"t0862"	"20240211"
1	0	1	0	"t1009"	"20240211"
5	0	4	1	"t1201"	"20240211"
9	1	8	0	"t1202"	"20240211"
2	1	1	0	"t1205"	"20240211"
3	0	3	0	"t1206"	"20240211"
1	0	1	0	"t1210"	"20240211"
3	0	3	0	"t1213"	"20240211"
2	0	2	0	"t1219"	"20240211"
9	1	8	0	"t1261"	"20240211"
2	0	2	0	"t1402"	"20240211"
1	0	1	0	"t1403"	"20240211"
1	1	0	0	"t1407"	"20240211"
7	0	7	0	"t1412"	"20240211"
3	0	3	0	"t1414"	"20240211"
1	0	1	0	"t1418"	"20240211"
1	0	1	0	"t1420"	"20240211"
2	0	2	0	"t1426"	"20240211"
1	0	1	0	"t1430"	"20240211"
1	0	1	0	"t1432"	"20240211"
1	0	1	0	"t1433"	"20240211"
5	0	5	0	"t1435"	"20240211"
1	0	1	0	"t1462"	"20240211"
3	0	3	0	"t1463"	"20240211"
301	3	298	0	"t1465"	"20240211"
1	0	1	0	"t1607"	"20240211"
2	0	2	0	"t1609"	"20240211"
2	0	2	0	"t1661"	"20240211"
1	0	1	0	"t1802"	"20240211"
1	0	1	0	"t1806"	"20240211"
1	0	1	0	"t1809"	"20240211"
1	0	1	0	"t1810"	"20240211"
1	0	1	0	"t1811"	"20240211"
1	1	0	0	"t1819"	"20240211"
7	0	7	0	"t1820"	"20240211"
8	0	8	0	"t1864"	"20240211"
1	1	0	0	"t2001"	"20240211"
7	0	7	0	"t2002"	"20240211"
2	0	2	0	"t2003"	"20240211"
1	0	1	0	"t2004"	"20240211"
3	1	2	0	"t2009"	"20240211"
2	0	2	0	"t2011"	"20240211"
8	0	8	0	"t2012"	"20240211"
1	0	1	0	"t2013"	"20240211"
14	2	12	0	"t2061"	"20240211"
9	0	9	0	"t2063"	"20240211"
2	0	2	0	"t2201"	"20240211"
4	0	4	0	"t2202"	"20240211"
1	0	1	0	"t2203"	"20240211"
7	0	7	0	"t2204"	"20240211"
17	0	17	0	"t2205"	"20240211"
2	0	2	0	"t2206"	"20240211"
2	0	2	0	"t2208"	"20240211"
1	0	1	0	"t2211"	"20240211"
2	0	2	0	"t2212"	"20240211"
1	0	1	0	"t2213"	"20240211"
4	0	4	0	"t2214"	"20240211"
4	0	4	0	"t2215"	"20240211"
2	0	2	0	"t2216"	"20240211"
31	2	29	0	"t2261"	"20240211"
7	0	7	0	"t2262"	"20240211"
4	0	4	0	"t2263"	"20240211"
2	0	2	0	"t2401"	"20240211"
1	0	1	0	"t2402"	"20240211"
4	0	4	0	"t2404"	"20240211"
1	0	1	0	"t2405"	"20240211"
2	0	2	0	"t2406"	"20240211"
1	0	1	0	"t2407"	"20240211"
5	0	5	0	"t2408"	"20240211"
7	0	7	0	"t2413"	"20240211"
7	0	7	0	"t2415"	"20240211"
1	1	0	0	"t2416"	"20240211"
