"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	1	8	0	"t0201"	"20240210"
16	0	16	0	"t0202"	"20240210"
12	1	11	0	"t0203"	"20240210"
3	0	3	0	"t0204"	"20240210"
3	0	3	0	"t0206"	"20240210"
1	0	1	0	"t0207"	"20240210"
1	0	1	0	"t0210"	"20240210"
3	3	0	0	"t0211"	"20240210"
1	0	1	0	"t0212"	"20240210"
3	1	2	0	"t0213"	"20240210"
5	3	2	0	"t0214"	"20240210"
2	1	1	0	"t0215"	"20240210"
4	0	4	0	"t0216"	"20240210"
13	2	11	0	"t0217"	"20240210"
6	0	6	0	"t0218"	"20240210"
3	1	2	0	"t0219"	"20240210"
4	0	4	0	"t0220"	"20240210"
48	2	46	0	"t0223"	"20240210"
5	1	4	0	"t0224"	"20240210"
6	2	4	0	"t0225"	"20240210"
11	0	11	0	"t0261"	"20240210"
4	0	4	0	"t0262"	"20240210"
40	3	37	0	"t0264"	"20240210"
1	0	1	0	"t0265"	"20240210"
5	0	5	0	"t0401"	"20240210"
3	1	2	0	"t0402"	"20240210"
8	1	7	0	"t0403"	"20240210"
10	0	10	0	"t0404"	"20240210"
1	0	1	0	"t0405"	"20240210"
10	0	10	0	"t0406"	"20240210"
28	4	24	0	"t0407"	"20240210"
2	0	2	0	"t0408"	"20240210"
2	0	2	0	"t0409"	"20240210"
1	0	1	0	"t0410"	"20240210"
6	0	6	0	"t0411"	"20240210"
2	0	2	0	"t0413"	"20240210"
16	2	14	0	"t0414"	"20240210"
15	0	15	0	"t0415"	"20240210"
1	0	1	0	"t0416"	"20240210"
1	0	1	0	"t0417"	"20240210"
18	0	18	0	"t0418"	"20240210"
1	0	1	0	"t0419"	"20240210"
18	1	17	0	"t0461"	"20240210"
15	1	14	0	"t0462"	"20240210"
30	2	28	0	"t0463"	"20240210"
21	1	20	0	"t0464"	"20240210"
11	1	10	0	"t0601"	"20240210"
5	1	4	0	"t0602"	"20240210"
1	1	0	0	"t0603"	"20240210"
4	1	3	0	"t0604"	"20240210"
3	2	1	0	"t0605"	"20240210"
3	0	3	0	"t0606"	"20240210"
1	0	1	0	"t0608"	"20240210"
24	2	22	0	"t0609"	"20240210"
12	2	10	0	"t0611"	"20240210"
6	1	5	0	"t0612"	"20240210"
3	1	2	0	"t0613"	"20240210"
25	1	24	0	"t0614"	"20240210"
2	0	2	0	"t0615"	"20240210"
3	0	3	0	"t0616"	"20240210"
11	2	9	0	"t0617"	"20240210"
3	0	3	0	"t0618"	"20240210"
7	2	5	0	"t0619"	"20240210"
16	5	11	0	"t0620"	"20240210"
14	2	12	0	"t0661"	"20240210"
16	8	8	0	"t0663"	"20240210"
7	1	6	0	"t0664"	"20240210"
16	1	15	0	"t0801"	"20240210"
2	0	2	0	"t0803"	"20240210"
3	0	3	0	"t0804"	"20240210"
49	0	49	0	"t0806"	"20240210"
1	0	1	0	"t0807"	"20240210"
1	0	1	0	"t0808"	"20240210"
4	3	1	0	"t0809"	"20240210"
1	0	1	0	"t0810"	"20240210"
15	0	15	0	"t0861"	"20240210"
9	1	8	0	"t0862"	"20240210"
2	0	2	0	"t1001"	"20240210"
10	0	10	0	"t1002"	"20240210"
1	0	1	0	"t1004"	"20240210"
2	1	1	0	"t1005"	"20240210"
3	1	2	0	"t1007"	"20240210"
15	1	14	0	"t1008"	"20240210"
1	0	1	0	"t1009"	"20240210"
3	1	2	0	"t1010"	"20240210"
5	0	5	0	"t1011"	"20240210"
15	1	14	0	"t1012"	"20240210"
4	0	4	0	"t1013"	"20240210"
12	1	11	0	"t1014"	"20240210"
1	0	1	0	"t1015"	"20240210"
13	2	11	0	"t1016"	"20240210"
8	0	8	0	"t1017"	"20240210"
5	0	5	0	"t1018"	"20240210"
11	2	9	0	"t1019"	"20240210"
14	1	13	0	"t1020"	"20240210"
35	3	32	0	"t1061"	"20240210"
1	0	1	0	"t1063"	"20240210"
8	0	8	0	"t1201"	"20240210"
17	1	16	0	"t1202"	"20240210"
44	0	44	0	"t1203"	"20240210"
1	1	0	0	"t1204"	"20240210"
43	1	42	0	"t1205"	"20240210"
10	0	10	0	"t1206"	"20240210"
1	0	1	0	"t1207"	"20240210"
1	0	1	0	"t1208"	"20240210"
1	1	0	0	"t1209"	"20240210"
8	1	7	0	"t1210"	"20240210"
1	0	1	0	"t1211"	"20240210"
1	0	1	0	"t1212"	"20240210"
11	0	11	0	"t1213"	"20240210"
2	0	2	0	"t1214"	"20240210"
7	2	5	0	"t1216"	"20240210"
56	3	53	0	"t1218"	"20240210"
6	1	5	0	"t1219"	"20240210"
64	2	62	0	"t1261"	"20240210"
11	1	10	0	"t1262"	"20240210"
4	0	4	0	"t1263"	"20240210"
6	3	3	0	"t1401"	"20240210"
13	2	11	0	"t1402"	"20240210"
7	2	5	0	"t1403"	"20240210"
1	0	1	0	"t1405"	"20240210"
1	0	1	0	"t1406"	"20240210"
7	3	4	0	"t1407"	"20240210"
2	1	1	0	"t1408"	"20240210"
1	0	1	0	"t1409"	"20240210"
2	1	1	0	"t1410"	"20240210"
3	1	2	0	"t1411"	"20240210"
33	0	33	0	"t1412"	"20240210"
2	0	2	0	"t1413"	"20240210"
17	3	14	0	"t1414"	"20240210"
2	0	2	0	"t1415"	"20240210"
3	2	1	0	"t1416"	"20240210"
2	1	1	0	"t1417"	"20240210"
8	1	7	0	"t1418"	"20240210"
1	0	1	0	"t1419"	"20240210"
6	1	5	0	"t1420"	"20240210"
4	0	4	0	"t1421"	"20240210"
1	0	1	0	"t1422"	"20240210"
4	0	4	0	"t1423"	"20240210"
9	1	8	0	"t1425"	"20240210"
12	1	11	0	"t1426"	"20240210"
5	0	5	0	"t1427"	"20240210"
1	0	1	0	"t1429"	"20240210"
12	2	10	0	"t1430"	"20240210"
4	1	3	0	"t1432"	"20240210"
11	2	9	0	"t1433"	"20240210"
22	1	21	0	"t1434"	"20240210"
7	0	7	0	"t1435"	"20240210"
2	1	1	0	"t1437"	"20240210"
5	0	5	0	"t1461"	"20240210"
13	0	13	0	"t1462"	"20240210"
22	3	19	0	"t1463"	"20240210"
19	2	17	0	"t1464"	"20240210"
350	6	344	0	"t1465"	"20240210"
3	0	3	0	"t1601"	"20240210"
4	0	4	0	"t1603"	"20240210"
2	0	2	0	"t1604"	"20240210"
3	0	3	0	"t1605"	"20240210"
8	0	8	0	"t1607"	"20240210"
2	0	2	0	"t1608"	"20240210"
5	0	5	0	"t1609"	"20240210"
3	0	3	0	"t1610"	"20240210"
6	1	5	0	"t1611"	"20240210"
33	1	32	0	"t1661"	"20240210"
2	2	0	0	"t1802"	"20240210"
30	3	27	0	"t1803"	"20240210"
15	0	15	0	"t1804"	"20240210"
18	1	17	0	"t1805"	"20240210"
3	3	0	0	"t1806"	"20240210"
19	2	17	0	"t1807"	"20240210"
9	2	7	0	"t1808"	"20240210"
3	2	1	0	"t1809"	"20240210"
3	0	3	0	"t1810"	"20240210"
1	0	1	0	"t1811"	"20240210"
6	2	4	0	"t1812"	"20240210"
3	1	2	0	"t1814"	"20240210"
23	2	21	0	"t1815"	"20240210"
16	0	16	0	"t1816"	"20240210"
8	1	7	0	"t1817"	"20240210"
1	0	1	0	"t1818"	"20240210"
3	0	3	0	"t1819"	"20240210"
5	0	5	0	"t1820"	"20240210"
2	0	2	0	"t1821"	"20240210"
3	0	3	0	"t1861"	"20240210"
7	1	6	0	"t1862"	"20240210"
7	0	7	0	"t1863"	"20240210"
17	1	16	0	"t1864"	"20240210"
9	0	9	0	"t2001"	"20240210"
17	1	16	0	"t2002"	"20240210"
17	4	13	0	"t2003"	"20240210"
1	0	1	0	"t2004"	"20240210"
2	1	1	0	"t2005"	"20240210"
8	0	8	0	"t2008"	"20240210"
8	0	8	0	"t2009"	"20240210"
9	0	9	0	"t2010"	"20240210"
1	0	1	0	"t2011"	"20240210"
1	0	1	0	"t2012"	"20240210"
3	1	2	0	"t2013"	"20240210"
47	4	43	0	"t2061"	"20240210"
2	1	1	0	"t2062"	"20240210"
9	1	8	0	"t2063"	"20240210"
1	1	0	0	"t2201"	"20240210"
7	0	7	0	"t2202"	"20240210"
1	0	1	0	"t2203"	"20240210"
13	0	13	0	"t2204"	"20240210"
21	0	21	0	"t2205"	"20240210"
2	0	2	0	"t2206"	"20240210"
3	0	3	0	"t2207"	"20240210"
2	1	1	0	"t2209"	"20240210"
13	1	12	0	"t2211"	"20240210"
5	1	4	0	"t2212"	"20240210"
10	0	10	0	"t2213"	"20240210"
