"tests"	"positive"	"negative"	"other"	"teryt"	"date"
13	2	11	0	"t0201"	"20240224"
4	0	4	0	"t0202"	"20240224"
29	1	28	0	"t0203"	"20240224"
1	0	1	0	"t0205"	"20240224"
3	0	3	0	"t0206"	"20240224"
1	0	1	0	"t0207"	"20240224"
1	0	1	0	"t0208"	"20240224"
4	0	4	0	"t0212"	"20240224"
1	0	1	0	"t0213"	"20240224"
1	0	1	0	"t0214"	"20240224"
4	1	3	0	"t0216"	"20240224"
7	0	7	0	"t0218"	"20240224"
1	0	1	0	"t0220"	"20240224"
22	1	21	0	"t0223"	"20240224"
2	2	0	0	"t0224"	"20240224"
16	0	16	0	"t0225"	"20240224"
5	3	2	0	"t0226"	"20240224"
10	0	10	0	"t0261"	"20240224"
29	1	28	0	"t0264"	"20240224"
2	0	2	0	"t0265"	"20240224"
6	0	6	0	"t0401"	"20240224"
1	0	1	0	"t0402"	"20240224"
12	0	12	0	"t0403"	"20240224"
8	0	8	0	"t0404"	"20240224"
6	2	4	0	"t0405"	"20240224"
3	0	3	0	"t0406"	"20240224"
15	1	14	0	"t0407"	"20240224"
9	0	9	0	"t0408"	"20240224"
3	0	3	0	"t0410"	"20240224"
5	0	5	0	"t0411"	"20240224"
2	0	2	0	"t0412"	"20240224"
1	0	1	0	"t0413"	"20240224"
9	0	9	0	"t0414"	"20240224"
14	0	14	0	"t0415"	"20240224"
1	0	1	0	"t0416"	"20240224"
8	0	8	0	"t0418"	"20240224"
3	0	3	0	"t0419"	"20240224"
57	1	55	1	"t0461"	"20240224"
6	1	5	0	"t0462"	"20240224"
20	1	19	0	"t0463"	"20240224"
8	0	8	0	"t0464"	"20240224"
13	0	13	0	"t0601"	"20240224"
3	0	3	0	"t0602"	"20240224"
1	0	1	0	"t0603"	"20240224"
2	0	2	0	"t0604"	"20240224"
2	0	2	0	"t0605"	"20240224"
2	0	2	0	"t0606"	"20240224"
3	1	2	0	"t0607"	"20240224"
2	0	2	0	"t0608"	"20240224"
16	0	16	0	"t0609"	"20240224"
3	2	1	0	"t0610"	"20240224"
12	1	11	0	"t0611"	"20240224"
14	2	12	0	"t0612"	"20240224"
8	0	8	0	"t0613"	"20240224"
12	2	10	0	"t0614"	"20240224"
1	0	1	0	"t0615"	"20240224"
2	0	2	0	"t0616"	"20240224"
6	0	6	0	"t0617"	"20240224"
2	0	2	0	"t0618"	"20240224"
17	0	17	0	"t0620"	"20240224"
19	1	18	0	"t0661"	"20240224"
51	6	45	0	"t0663"	"20240224"
3	0	3	0	"t0664"	"20240224"
5	0	5	0	"t0801"	"20240224"
1	0	1	0	"t0802"	"20240224"
1	1	0	0	"t0803"	"20240224"
25	0	25	0	"t0806"	"20240224"
2	1	1	0	"t0809"	"20240224"
3	1	2	0	"t0810"	"20240224"
8	0	8	0	"t0811"	"20240224"
1	0	1	0	"t0812"	"20240224"
6	1	5	0	"t0861"	"20240224"
3	0	3	0	"t0862"	"20240224"
1	0	1	0	"t1001"	"20240224"
21	2	19	0	"t1002"	"20240224"
2	0	2	0	"t1004"	"20240224"
4	0	4	0	"t1005"	"20240224"
2	0	2	0	"t1006"	"20240224"
1	0	1	0	"t1007"	"20240224"
3	2	1	0	"t1008"	"20240224"
1	0	1	0	"t1011"	"20240224"
15	2	13	0	"t1012"	"20240224"
6	0	6	0	"t1014"	"20240224"
2	2	0	0	"t1015"	"20240224"
12	1	11	0	"t1016"	"20240224"
4	0	4	0	"t1017"	"20240224"
6	0	6	0	"t1018"	"20240224"
3	0	3	0	"t1019"	"20240224"
11	0	11	0	"t1020"	"20240224"
39	0	39	0	"t1061"	"20240224"
2	0	2	0	"t1063"	"20240224"
3	0	3	0	"t1201"	"20240224"
11	0	11	0	"t1202"	"20240224"
6	1	5	0	"t1203"	"20240224"
11	0	11	0	"t1205"	"20240224"
11	0	11	0	"t1206"	"20240224"
1	0	1	0	"t1207"	"20240224"
1	1	0	0	"t1208"	"20240224"
2	0	2	0	"t1209"	"20240224"
3	1	2	0	"t1210"	"20240224"
1	0	1	0	"t1212"	"20240224"
19	1	18	0	"t1213"	"20240224"
2	1	1	0	"t1216"	"20240224"
53	1	52	0	"t1218"	"20240224"
5	0	5	0	"t1219"	"20240224"
59	6	53	0	"t1261"	"20240224"
4	0	4	0	"t1262"	"20240224"
11	1	10	0	"t1401"	"20240224"
12	2	10	0	"t1402"	"20240224"
5	1	4	0	"t1403"	"20240224"
2	0	2	0	"t1405"	"20240224"
14	2	12	0	"t1406"	"20240224"
2	0	2	0	"t1407"	"20240224"
2	2	0	0	"t1408"	"20240224"
2	0	2	0	"t1409"	"20240224"
7	1	6	0	"t1410"	"20240224"
36	1	35	0	"t1412"	"20240224"
6	0	6	0	"t1413"	"20240224"
11	1	10	0	"t1414"	"20240224"
7	0	7	0	"t1415"	"20240224"
1	0	1	0	"t1416"	"20240224"
8	2	6	0	"t1417"	"20240224"
7	0	7	0	"t1418"	"20240224"
5	1	4	0	"t1419"	"20240224"
10	2	8	0	"t1420"	"20240224"
2	2	0	0	"t1421"	"20240224"
8	1	7	0	"t1422"	"20240224"
3	1	2	0	"t1423"	"20240224"
1	0	1	0	"t1424"	"20240224"
3	0	3	0	"t1425"	"20240224"
18	2	16	0	"t1426"	"20240224"
3	1	2	0	"t1427"	"20240224"
5	0	5	0	"t1429"	"20240224"
10	4	6	0	"t1430"	"20240224"
5	0	5	0	"t1432"	"20240224"
7	0	7	0	"t1433"	"20240224"
23	1	22	0	"t1434"	"20240224"
11	3	8	0	"t1435"	"20240224"
1	1	0	0	"t1437"	"20240224"
2	2	0	0	"t1438"	"20240224"
8	0	8	0	"t1461"	"20240224"
7	1	6	0	"t1462"	"20240224"
15	0	15	0	"t1463"	"20240224"
22	5	17	0	"t1464"	"20240224"
332	3	329	0	"t1465"	"20240224"
1	0	1	0	"t1602"	"20240224"
2	0	2	0	"t1603"	"20240224"
4	0	4	0	"t1604"	"20240224"
3	0	3	0	"t1605"	"20240224"
1	0	1	0	"t1606"	"20240224"
2	0	2	0	"t1607"	"20240224"
1	0	1	0	"t1608"	"20240224"
4	0	4	0	"t1609"	"20240224"
2	0	2	0	"t1610"	"20240224"
22	2	20	0	"t1661"	"20240224"
2	2	0	0	"t1802"	"20240224"
24	0	24	0	"t1803"	"20240224"
9	4	5	0	"t1804"	"20240224"
20	3	17	0	"t1805"	"20240224"
2	1	1	0	"t1806"	"20240224"
9	0	9	0	"t1807"	"20240224"
4	0	4	0	"t1808"	"20240224"
2	2	0	0	"t1809"	"20240224"
5	0	5	0	"t1810"	"20240224"
5	0	5	0	"t1812"	"20240224"
7	1	6	0	"t1814"	"20240224"
14	1	13	0	"t1815"	"20240224"
6	0	6	0	"t1816"	"20240224"
7	0	7	0	"t1817"	"20240224"
2	2	0	0	"t1818"	"20240224"
2	1	1	0	"t1819"	"20240224"
2	0	2	0	"t1820"	"20240224"
3	1	2	0	"t1821"	"20240224"
2	0	2	0	"t1861"	"20240224"
4	1	3	0	"t1862"	"20240224"
6	0	6	0	"t1863"	"20240224"
12	0	12	0	"t1864"	"20240224"
10	0	10	0	"t2001"	"20240224"
24	0	24	0	"t2002"	"20240224"
11	0	11	0	"t2003"	"20240224"
3	1	2	0	"t2004"	"20240224"
8	0	8	0	"t2005"	"20240224"
1	1	0	0	"t2006"	"20240224"
5	0	5	0	"t2008"	"20240224"
9	0	9	0	"t2009"	"20240224"
8	0	8	0	"t2010"	"20240224"
2	1	1	0	"t2011"	"20240224"
4	0	4	0	"t2012"	"20240224"
2	1	1	0	"t2013"	"20240224"
2	1	1	0	"t2014"	"20240224"
54	6	48	0	"t2061"	"20240224"
2	0	2	0	"t2062"	"20240224"
7	0	7	0	"t2063"	"20240224"
7	0	7	0	"t2202"	"20240224"
1	0	1	0	"t2203"	"20240224"
7	0	7	0	"t2204"	"20240224"
22	0	22	0	"t2205"	"20240224"
5	0	5	0	"t2206"	"20240224"
1	1	0	0	"t2208"	"20240224"
3	0	3	0	"t2209"	"20240224"
1	0	1	0	"t2210"	"20240224"
7	0	7	0	"t2211"	"20240224"
16	0	16	0	"t2212"	"20240224"
2	0	2	0	"t2213"	"20240224"
1	1	0	0	"t2214"	"20240224"
2	0	2	0	"t2215"	"20240224"
46	1	45	0	"t2261"	"20240224"
11	2	9	0	"t2262"	"20240224"
12	1	11	0	"t2263"	"20240224"
1	0	1	0	"t2264"	"20240224"
7	0	7	0	"t2401"	"20240224"
2	0	2	0	"t2402"	"20240224"
13	2	11	0	"t2403"	"20240224"
3	0	3	0	"t2404"	"20240224"
9	0	9	0	"t2405"	"20240224"
3	1	2	0	"t2406"	"20240224"
1	0	1	0	"t2407"	"20240224"
3	0	3	0	"t2408"	"20240224"
7	0	7	0	"t2409"	"20240224"
1	0	1	0	"t2410"	"20240224"
4	0	4	0	"t2411"	"20240224"
1	0	1	0	"t2412"	"20240224"
36	0	36	0	"t2413"	"20240224"
5	1	4	0	"t2414"	"20240224"
8	2	6	0	"t2415"	"20240224"
3	0	3	0	"t2416"	"20240224"
3	0	3	0	"t2417"	"20240224"
6	0	6	0	"t2461"	"20240224"
9	0	9	0	"t2462"	"20240224"
10	1	9	0	"t2463"	"20240224"
7	0	7	0	"t2464"	"20240224"
11	1	10	0	"t2465"	"20240224"
17	0	17	0	"t2466"	"20240224"
6	0	6	0	"t2468"	"20240224"
26	2	24	0	"t2469"	"20240224"
4	0	4	0	"t2470"	"20240224"
5	0	5	0	"t2471"	"20240224"
9	1	8	0	"t2472"	"20240224"
1	0	1	0	"t2473"	"20240224"
7	0	7	0	"t2474"	"20240224"
8	0	8	0	"t2475"	"20240224"
9	0	9	0	"t2476"	"20240224"
6	0	6	0	"t2477"	"20240224"
8	0	8	0	"t2478"	"20240224"
3	0	3	0	"t2603"	"20240224"
5	0	5	0	"t2604"	"20240224"
1	1	0	0	"t2605"	"20240224"
3	1	2	0	"t2606"	"20240224"
3	0	3	0	"t2607"	"20240224"
1	0	1	0	"t2609"	"20240224"
3	1	2	0	"t2610"	"20240224"
1	0	1	0	"t2611"	"20240224"
2	0	2	0	"t2612"	"20240224"
4	0	4	0	"t2613"	"20240224"
5	0	5	0	"t2661"	"20240224"
4	1	3	0	"t2801"	"20240224"
11	2	9	0	"t2802"	"20240224"
24	1	23	0	"t2803"	"20240224"
1	0	1	0	"t2804"	"20240224"
6	0	6	0	"t2805"	"20240224"
3	0	3	0	"t2806"	"20240224"
41	3	38	0	"t2807"	"20240224"
4	0	4	0	"t2808"	"20240224"
5	0	5	0	"t2809"	"20240224"
11	0	11	0	"t2810"	"20240224"
4	1	3	0	"t2811"	"20240224"
4	0	4	0	"t2812"	"20240224"
36	2	34	0	"t2814"	"20240224"
14	0	14	0	"t2815"	"20240224"
2	1	1	0	"t2816"	"20240224"
4	1	3	0	"t2817"	"20240224"
2	0	2	0	"t2819"	"20240224"
3	0	3	0	"t2861"	"20240224"
27	0	27	0	"t2862"	"20240224"
1	1	0	0	"t3003"	"20240224"
1	1	0	0	"t3005"	"20240224"
1	0	1	0	"t3008"	"20240224"
2	1	1	0	"t3010"	"20240224"
3	2	1	0	"t3015"	"20240224"
9	0	9	0	"t3017"	"20240224"
1	0	1	0	"t3019"	"20240224"
27	0	27	0	"t3021"	"20240224"
10	0	10	0	"t3022"	"20240224"
1	1	0	0	"t3028"	"20240224"
4	1	3	0	"t3031"	"20240224"
29	3	26	0	"t3064"	"20240224"
3	0	3	0	"t3202"	"20240224"
3	0	3	0	"t3203"	"20240224"
4	0	4	0	"t3206"	"20240224"
1	0	1	0	"t3207"	"20240224"
2	0	2	0	"t3208"	"20240224"
14	0	14	0	"t3209"	"20240224"
16	2	14	0	"t3210"	"20240224"
19	0	19	0	"t3211"	"20240224"
3	0	3	0	"t3213"	"20240224"
13	1	12	0	"t3214"	"20240224"
7	1	6	0	"t3215"	"20240224"
4	1	3	0	"t3216"	"20240224"
3	0	3	0	"t3218"	"20240224"
25	1	24	0	"t3261"	"20240224"
44	3	41	0	"t3262"	"20240224"
16	0	16	0	"t3263"	"20240224"
754	92	657	5	NA	"20240224"
