"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	0	9	0	"t0201"	"20240227"
15	0	15	0	"t0202"	"20240227"
24	0	24	0	"t0203"	"20240227"
2	0	2	0	"t0204"	"20240227"
7	0	7	0	"t0206"	"20240227"
2	0	2	0	"t0207"	"20240227"
2	0	2	0	"t0209"	"20240227"
3	0	3	0	"t0210"	"20240227"
1	0	1	0	"t0211"	"20240227"
1	0	1	0	"t0212"	"20240227"
4	0	4	0	"t0213"	"20240227"
1	0	1	0	"t0214"	"20240227"
2	0	2	0	"t0215"	"20240227"
3	0	3	0	"t0217"	"20240227"
3	0	3	0	"t0219"	"20240227"
2	1	1	0	"t0220"	"20240227"
31	0	31	0	"t0223"	"20240227"
4	2	2	0	"t0224"	"20240227"
9	0	9	0	"t0225"	"20240227"
9	0	9	0	"t0261"	"20240227"
2	1	1	0	"t0262"	"20240227"
70	4	66	0	"t0264"	"20240227"
3	0	3	0	"t0401"	"20240227"
19	2	17	0	"t0403"	"20240227"
14	0	14	0	"t0404"	"20240227"
1	0	1	0	"t0405"	"20240227"
8	0	8	0	"t0406"	"20240227"
18	1	17	0	"t0407"	"20240227"
1	0	1	0	"t0409"	"20240227"
3	0	3	0	"t0410"	"20240227"
2	0	2	0	"t0411"	"20240227"
5	2	3	0	"t0412"	"20240227"
3	0	3	0	"t0413"	"20240227"
9	1	8	0	"t0414"	"20240227"
10	0	10	0	"t0415"	"20240227"
3	0	3	0	"t0416"	"20240227"
10	0	10	0	"t0417"	"20240227"
10	0	10	0	"t0418"	"20240227"
1	0	1	0	"t0419"	"20240227"
39	1	37	1	"t0461"	"20240227"
26	0	26	0	"t0462"	"20240227"
23	0	23	0	"t0463"	"20240227"
3	0	3	0	"t0464"	"20240227"
33	3	30	0	"t0601"	"20240227"
4	1	3	0	"t0602"	"20240227"
2	2	0	0	"t0603"	"20240227"
4	0	4	0	"t0604"	"20240227"
6	2	4	0	"t0605"	"20240227"
2	1	1	0	"t0606"	"20240227"
2	1	1	0	"t0607"	"20240227"
4	0	4	0	"t0608"	"20240227"
29	3	26	0	"t0609"	"20240227"
1	0	1	0	"t0610"	"20240227"
6	1	5	0	"t0611"	"20240227"
14	2	12	0	"t0612"	"20240227"
10	0	10	0	"t0613"	"20240227"
23	0	23	0	"t0614"	"20240227"
1	0	1	0	"t0615"	"20240227"
5	0	5	0	"t0616"	"20240227"
14	1	13	0	"t0617"	"20240227"
5	3	2	0	"t0618"	"20240227"
1	0	1	0	"t0619"	"20240227"
12	0	12	0	"t0620"	"20240227"
35	3	32	0	"t0661"	"20240227"
2	2	0	0	"t0662"	"20240227"
36	3	33	0	"t0663"	"20240227"
6	0	6	0	"t0664"	"20240227"
10	0	10	0	"t0801"	"20240227"
1	0	1	0	"t0803"	"20240227"
1	0	1	0	"t0805"	"20240227"
10	0	10	0	"t0806"	"20240227"
1	0	1	0	"t0808"	"20240227"
4	1	3	0	"t0809"	"20240227"
1	0	1	0	"t0810"	"20240227"
6	0	6	0	"t0811"	"20240227"
4	2	2	0	"t0812"	"20240227"
16	2	14	0	"t0861"	"20240227"
4	1	3	0	"t0862"	"20240227"
26	1	25	0	"t1002"	"20240227"
1	0	1	0	"t1003"	"20240227"
1	0	1	0	"t1004"	"20240227"
9	2	7	0	"t1005"	"20240227"
1	0	1	0	"t1006"	"20240227"
1	0	1	0	"t1007"	"20240227"
4	0	4	0	"t1008"	"20240227"
1	0	1	0	"t1010"	"20240227"
14	0	14	0	"t1012"	"20240227"
2	0	2	0	"t1013"	"20240227"
13	0	13	0	"t1014"	"20240227"
1	0	1	0	"t1015"	"20240227"
3	0	3	0	"t1016"	"20240227"
6	0	6	0	"t1017"	"20240227"
6	0	6	0	"t1018"	"20240227"
6	0	6	0	"t1019"	"20240227"
6	0	6	0	"t1020"	"20240227"
1	0	1	0	"t1021"	"20240227"
45	4	41	0	"t1061"	"20240227"
3	0	3	0	"t1063"	"20240227"
4	1	3	0	"t1201"	"20240227"
3	1	2	0	"t1202"	"20240227"
17	1	16	0	"t1203"	"20240227"
22	1	21	0	"t1205"	"20240227"
2	0	2	0	"t1206"	"20240227"
3	0	3	0	"t1208"	"20240227"
2	0	2	0	"t1210"	"20240227"
1	1	0	0	"t1211"	"20240227"
11	1	10	0	"t1213"	"20240227"
4	1	3	0	"t1216"	"20240227"
32	0	31	1	"t1218"	"20240227"
41	4	37	0	"t1261"	"20240227"
3	1	2	0	"t1262"	"20240227"
6	0	6	0	"t1263"	"20240227"
7	0	7	0	"t1401"	"20240227"
25	3	22	0	"t1402"	"20240227"
10	2	8	0	"t1403"	"20240227"
9	1	8	0	"t1404"	"20240227"
13	0	13	0	"t1406"	"20240227"
1	0	1	0	"t1407"	"20240227"
4	0	4	0	"t1408"	"20240227"
2	0	2	0	"t1409"	"20240227"
3	0	3	0	"t1410"	"20240227"
3	1	2	0	"t1411"	"20240227"
27	0	27	0	"t1412"	"20240227"
10	0	10	0	"t1413"	"20240227"
18	0	18	0	"t1414"	"20240227"
9	0	9	0	"t1415"	"20240227"
5	5	0	0	"t1416"	"20240227"
12	3	9	0	"t1417"	"20240227"
4	0	4	0	"t1418"	"20240227"
9	0	9	0	"t1419"	"20240227"
15	0	15	0	"t1420"	"20240227"
11	2	9	0	"t1422"	"20240227"
8	0	8	0	"t1423"	"20240227"
5	0	5	0	"t1424"	"20240227"
15	0	15	0	"t1425"	"20240227"
33	6	27	0	"t1426"	"20240227"
2	0	2	0	"t1427"	"20240227"
4	0	4	0	"t1429"	"20240227"
5	0	5	0	"t1430"	"20240227"
8	0	8	0	"t1432"	"20240227"
9	1	8	0	"t1433"	"20240227"
33	3	30	0	"t1434"	"20240227"
4	2	2	0	"t1435"	"20240227"
2	2	0	0	"t1436"	"20240227"
4	2	2	0	"t1437"	"20240227"
2	1	1	0	"t1438"	"20240227"
2	0	2	0	"t1461"	"20240227"
4	0	4	0	"t1462"	"20240227"
17	0	17	0	"t1463"	"20240227"
29	1	28	0	"t1464"	"20240227"
358	8	350	0	"t1465"	"20240227"
3	0	3	0	"t1603"	"20240227"
1	0	1	0	"t1605"	"20240227"
5	3	2	0	"t1607"	"20240227"
8	0	8	0	"t1609"	"20240227"
2	0	2	0	"t1610"	"20240227"
1	0	1	0	"t1611"	"20240227"
36	4	32	0	"t1661"	"20240227"
1	1	0	0	"t1802"	"20240227"
33	1	32	0	"t1803"	"20240227"
13	0	13	0	"t1804"	"20240227"
14	2	12	0	"t1805"	"20240227"
4	1	3	0	"t1806"	"20240227"
16	1	15	0	"t1807"	"20240227"
7	0	7	0	"t1808"	"20240227"
1	1	0	0	"t1809"	"20240227"
5	0	5	0	"t1810"	"20240227"
1	0	1	0	"t1811"	"20240227"
7	0	7	0	"t1812"	"20240227"
1	1	0	0	"t1813"	"20240227"
9	2	7	0	"t1814"	"20240227"
23	0	23	0	"t1815"	"20240227"
15	3	12	0	"t1816"	"20240227"
3	0	3	0	"t1817"	"20240227"
1	1	0	0	"t1818"	"20240227"
8	0	8	0	"t1820"	"20240227"
3	0	3	0	"t1821"	"20240227"
2	0	2	0	"t1861"	"20240227"
6	0	6	0	"t1862"	"20240227"
6	0	6	0	"t1863"	"20240227"
11	0	11	0	"t1864"	"20240227"
5	1	4	0	"t2001"	"20240227"
14	0	14	0	"t2002"	"20240227"
21	1	20	0	"t2003"	"20240227"
5	0	5	0	"t2004"	"20240227"
13	0	13	0	"t2005"	"20240227"
1	0	1	0	"t2007"	"20240227"
9	1	8	0	"t2008"	"20240227"
8	0	8	0	"t2009"	"20240227"
11	0	11	0	"t2010"	"20240227"
3	2	1	0	"t2011"	"20240227"
20	0	20	0	"t2012"	"20240227"
2	1	1	0	"t2013"	"20240227"
39	7	32	0	"t2061"	"20240227"
4	0	4	0	"t2062"	"20240227"
30	1	29	0	"t2063"	"20240227"
3	0	3	0	"t2202"	"20240227"
1	0	1	0	"t2203"	"20240227"
9	1	8	0	"t2204"	"20240227"
22	0	22	0	"t2205"	"20240227"
9	0	9	0	"t2206"	"20240227"
4	0	4	0	"t2207"	"20240227"
1	0	1	0	"t2208"	"20240227"
1	0	1	0	"t2209"	"20240227"
2	0	2	0	"t2210"	"20240227"
11	0	11	0	"t2211"	"20240227"
12	0	12	0	"t2212"	"20240227"
8	0	8	0	"t2213"	"20240227"
26	1	25	0	"t2214"	"20240227"
5	0	5	0	"t2215"	"20240227"
1	0	1	0	"t2216"	"20240227"
56	0	56	0	"t2261"	"20240227"
25	1	24	0	"t2262"	"20240227"
20	2	18	0	"t2263"	"20240227"
2	0	2	0	"t2264"	"20240227"
6	0	6	0	"t2401"	"20240227"
14	2	12	0	"t2402"	"20240227"
11	0	11	0	"t2403"	"20240227"
7	0	7	0	"t2404"	"20240227"
11	1	10	0	"t2405"	"20240227"
6	0	6	0	"t2408"	"20240227"
4	1	3	0	"t2409"	"20240227"
2	0	2	0	"t2411"	"20240227"
3	2	1	0	"t2412"	"20240227"
28	0	28	0	"t2413"	"20240227"
1	0	1	0	"t2414"	"20240227"
12	1	11	0	"t2415"	"20240227"
7	0	7	0	"t2416"	"20240227"
1	0	1	0	"t2417"	"20240227"
7	1	5	1	"t2461"	"20240227"
15	0	15	0	"t2462"	"20240227"
25	0	25	0	"t2463"	"20240227"
3	0	3	0	"t2464"	"20240227"
12	0	12	0	"t2465"	"20240227"
16	1	15	0	"t2466"	"20240227"
3	0	3	0	"t2467"	"20240227"
20	0	20	0	"t2468"	"20240227"
40	1	39	0	"t2469"	"20240227"
6	0	6	0	"t2470"	"20240227"
9	0	9	0	"t2471"	"20240227"
14	0	14	0	"t2472"	"20240227"
3	1	2	0	"t2474"	"20240227"
13	0	13	0	"t2475"	"20240227"
12	0	12	0	"t2476"	"20240227"
6	1	5	0	"t2477"	"20240227"
2	0	2	0	"t2478"	"20240227"
3	2	1	0	"t2479"	"20240227"
2	0	2	0	"t2603"	"20240227"
6	0	6	0	"t2604"	"20240227"
1	1	0	0	"t2605"	"20240227"
2	0	2	0	"t2607"	"20240227"
3	1	2	0	"t2610"	"20240227"
3	2	1	0	"t2611"	"20240227"
4	0	4	0	"t2612"	"20240227"
5	0	5	0	"t2613"	"20240227"
