"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0205"	"20240219"
1	0	1	0	"t0224"	"20240219"
1	0	1	0	"t0225"	"20240219"
1	0	1	0	"t0411"	"20240219"
1	1	0	0	"t0413"	"20240219"
1	0	1	0	"t0414"	"20240219"
5	0	5	0	"t0418"	"20240219"
6	0	6	0	"t0464"	"20240219"
1	0	1	0	"t0604"	"20240219"
1	0	1	0	"t0607"	"20240219"
5	0	5	0	"t0609"	"20240219"
1	0	1	0	"t0611"	"20240219"
11	0	11	0	"t0614"	"20240219"
1	0	1	0	"t0620"	"20240219"
1	0	1	0	"t0664"	"20240219"
1	0	1	0	"t0803"	"20240219"
1	0	1	0	"t0804"	"20240219"
1	1	0	0	"t0809"	"20240219"
4	0	4	0	"t0862"	"20240219"
1	0	1	0	"t1008"	"20240219"
2	0	2	0	"t1012"	"20240219"
6	0	6	0	"t1016"	"20240219"
3	0	3	0	"t1201"	"20240219"
2	0	2	0	"t1202"	"20240219"
1	0	1	0	"t1206"	"20240219"
1	1	0	0	"t1210"	"20240219"
1	0	1	0	"t1212"	"20240219"
1	0	1	0	"t1214"	"20240219"
3	0	3	0	"t1219"	"20240219"
8	2	6	0	"t1261"	"20240219"
13	0	13	0	"t1406"	"20240219"
1	0	1	0	"t1407"	"20240219"
1	0	1	0	"t1408"	"20240219"
8	0	8	0	"t1412"	"20240219"
4	0	4	0	"t1413"	"20240219"
1	0	1	0	"t1414"	"20240219"
3	0	3	0	"t1417"	"20240219"
3	0	3	0	"t1419"	"20240219"
1	0	1	0	"t1424"	"20240219"
1	0	1	0	"t1425"	"20240219"
2	0	2	0	"t1426"	"20240219"
1	0	1	0	"t1430"	"20240219"
1	0	1	0	"t1432"	"20240219"
2	0	2	0	"t1433"	"20240219"
3	1	2	0	"t1434"	"20240219"
1	0	1	0	"t1435"	"20240219"
1	0	1	0	"t1438"	"20240219"
2	0	2	0	"t1462"	"20240219"
1	0	1	0	"t1463"	"20240219"
3	0	3	0	"t1464"	"20240219"
303	0	303	0	"t1465"	"20240219"
1	1	0	0	"t1803"	"20240219"
7	1	6	0	"t1814"	"20240219"
1	0	1	0	"t1816"	"20240219"
2	0	2	0	"t1820"	"20240219"
2	0	2	0	"t1864"	"20240219"
1	0	1	0	"t2001"	"20240219"
7	0	7	0	"t2003"	"20240219"
2	0	2	0	"t2005"	"20240219"
7	0	7	0	"t2008"	"20240219"
1	0	1	0	"t2010"	"20240219"
2	0	2	0	"t2011"	"20240219"
1	0	1	0	"t2014"	"20240219"
8	0	8	0	"t2061"	"20240219"
3	0	3	0	"t2063"	"20240219"
15	2	13	0	"t2202"	"20240219"
2	0	2	0	"t2203"	"20240219"
3	0	3	0	"t2204"	"20240219"
12	0	12	0	"t2205"	"20240219"
1	0	1	0	"t2206"	"20240219"
1	0	1	0	"t2213"	"20240219"
3	0	3	0	"t2214"	"20240219"
4	0	4	0	"t2215"	"20240219"
1	0	1	0	"t2216"	"20240219"
12	2	10	0	"t2261"	"20240219"
1	0	1	0	"t2262"	"20240219"
1	0	1	0	"t2263"	"20240219"
1	0	1	0	"t2264"	"20240219"
1	0	1	0	"t2402"	"20240219"
1	0	1	0	"t2404"	"20240219"
2	0	2	0	"t2408"	"20240219"
7	0	7	0	"t2415"	"20240219"
3	0	3	0	"t2461"	"20240219"
1	0	1	0	"t2463"	"20240219"
2	0	1	1	"t2464"	"20240219"
2	0	2	0	"t2469"	"20240219"
2	0	2	0	"t2470"	"20240219"
1	0	1	0	"t2471"	"20240219"
3	0	3	0	"t2472"	"20240219"
1	0	1	0	"t2473"	"20240219"
1	0	1	0	"t2474"	"20240219"
4	0	4	0	"t2476"	"20240219"
5	0	5	0	"t2477"	"20240219"
1	0	1	0	"t2478"	"20240219"
1	0	1	0	"t2479"	"20240219"
1	0	1	0	"t2601"	"20240219"
2	0	2	0	"t2603"	"20240219"
3	0	3	0	"t2604"	"20240219"
1	0	1	0	"t2609"	"20240219"
1	0	1	0	"t2610"	"20240219"
2	0	2	0	"t2611"	"20240219"
1	0	1	0	"t2613"	"20240219"
6	1	5	0	"t2661"	"20240219"
2	0	2	0	"t2803"	"20240219"
1	0	1	0	"t2805"	"20240219"
1	0	1	0	"t2807"	"20240219"
1	0	1	0	"t2811"	"20240219"
1	0	1	0	"t2815"	"20240219"
1	0	1	0	"t3008"	"20240219"
1	0	1	0	"t3016"	"20240219"
7	0	7	0	"t3017"	"20240219"
1	0	1	0	"t3019"	"20240219"
1	0	1	0	"t3021"	"20240219"
1	0	1	0	"t3027"	"20240219"
2	0	2	0	"t3064"	"20240219"
3	0	3	0	"t3206"	"20240219"
4	0	4	0	"t3210"	"20240219"
3	0	3	0	"t3261"	"20240219"
39	0	39	0	NA	"20240219"
