"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0205"	"20240226"
1	0	1	0	"t0211"	"20240226"
1	0	1	0	"t0219"	"20240226"
1	0	1	0	"t0403"	"20240226"
1	0	1	0	"t0419"	"20240226"
1	0	1	0	"t0607"	"20240226"
1	0	1	0	"t0608"	"20240226"
9	1	8	0	"t0609"	"20240226"
1	1	0	0	"t0612"	"20240226"
2	0	2	0	"t0613"	"20240226"
4	0	4	0	"t0614"	"20240226"
2	0	2	0	"t0617"	"20240226"
2	0	2	0	"t0620"	"20240226"
11	1	10	0	"t0663"	"20240226"
2	0	2	0	"t0664"	"20240226"
1	0	1	0	"t0803"	"20240226"
2	0	2	0	"t0804"	"20240226"
1	0	1	0	"t0810"	"20240226"
2	0	2	0	"t0811"	"20240226"
1	0	1	0	"t0862"	"20240226"
5	0	5	0	"t1016"	"20240226"
2	0	2	0	"t1018"	"20240226"
1	0	1	0	"t1020"	"20240226"
1	0	1	0	"t1061"	"20240226"
1	0	1	0	"t1201"	"20240226"
6	0	5	1	"t1202"	"20240226"
1	0	1	0	"t1205"	"20240226"
3	1	2	0	"t1206"	"20240226"
1	0	1	0	"t1219"	"20240226"
4	0	4	0	"t1261"	"20240226"
1	0	1	0	"t1407"	"20240226"
6	0	6	0	"t1412"	"20240226"
1	0	1	0	"t1416"	"20240226"
1	0	1	0	"t1425"	"20240226"
9	0	9	0	"t1426"	"20240226"
3	0	3	0	"t1432"	"20240226"
3	0	3	0	"t1433"	"20240226"
1	0	1	0	"t1434"	"20240226"
1	1	0	0	"t1438"	"20240226"
2	0	2	0	"t1463"	"20240226"
1	0	1	0	"t1464"	"20240226"
292	1	291	0	"t1465"	"20240226"
1	0	1	0	"t1607"	"20240226"
1	1	0	0	"t1812"	"20240226"
4	0	4	0	"t1816"	"20240226"
2	0	2	0	"t1820"	"20240226"
4	0	4	0	"t1863"	"20240226"
1	0	1	0	"t2001"	"20240226"
5	0	5	0	"t2003"	"20240226"
1	0	1	0	"t2008"	"20240226"
2	0	2	0	"t2010"	"20240226"
2	0	2	0	"t2012"	"20240226"
1	0	1	0	"t2013"	"20240226"
1	0	1	0	"t2014"	"20240226"
10	0	10	0	"t2061"	"20240226"
1	0	1	0	"t2063"	"20240226"
1	0	1	0	"t2202"	"20240226"
1	0	1	0	"t2203"	"20240226"
6	0	6	0	"t2205"	"20240226"
4	0	4	0	"t2206"	"20240226"
2	0	2	0	"t2213"	"20240226"
1	0	1	0	"t2214"	"20240226"
2	0	2	0	"t2215"	"20240226"
2	0	2	0	"t2261"	"20240226"
1	0	1	0	"t2405"	"20240226"
2	0	2	0	"t2406"	"20240226"
4	0	4	0	"t2408"	"20240226"
1	0	1	0	"t2410"	"20240226"
1	0	1	0	"t2411"	"20240226"
1	0	1	0	"t2412"	"20240226"
1	0	1	0	"t2415"	"20240226"
1	0	1	0	"t2416"	"20240226"
1	0	1	0	"t2417"	"20240226"
1	0	1	0	"t2461"	"20240226"
1	0	1	0	"t2463"	"20240226"
2	0	2	0	"t2464"	"20240226"
3	0	3	0	"t2468"	"20240226"
17	0	17	0	"t2469"	"20240226"
1	0	1	0	"t2470"	"20240226"
5	0	5	0	"t2472"	"20240226"
1	0	1	0	"t2473"	"20240226"
1	0	1	0	"t2474"	"20240226"
1	0	1	0	"t2475"	"20240226"
2	0	2	0	"t2476"	"20240226"
2	0	2	0	"t2477"	"20240226"
7	0	7	0	"t2478"	"20240226"
1	0	1	0	"t2602"	"20240226"
1	0	1	0	"t2603"	"20240226"
4	2	2	0	"t2604"	"20240226"
1	0	1	0	"t2607"	"20240226"
1	1	0	0	"t2611"	"20240226"
1	1	0	0	"t2612"	"20240226"
4	1	3	0	"t2802"	"20240226"
2	0	2	0	"t2807"	"20240226"
1	0	1	0	"t2814"	"20240226"
1	0	1	0	"t2817"	"20240226"
1	0	1	0	"t2818"	"20240226"
1	0	1	0	"t3003"	"20240226"
1	0	1	0	"t3004"	"20240226"
9	0	9	0	"t3017"	"20240226"
18	0	18	0	"t3021"	"20240226"
5	0	5	0	"t3025"	"20240226"
1	0	1	0	"t3026"	"20240226"
4	0	4	0	"t3064"	"20240226"
18	0	18	0	"t3203"	"20240226"
1	0	1	0	"t3204"	"20240226"
1	0	1	0	"t3206"	"20240226"
4	0	4	0	"t3210"	"20240226"
1	0	1	0	"t3214"	"20240226"
5	0	5	0	"t3262"	"20240226"
92	2	90	0	NA	"20240226"
