"tests"	"positive"	"negative"	"other"	"teryt"	"date"
19	0	19	0	"t0201"	"20240217"
14	3	11	0	"t0202"	"20240217"
25	4	21	0	"t0203"	"20240217"
1	1	0	0	"t0204"	"20240217"
6	0	6	0	"t0206"	"20240217"
5	3	2	0	"t0207"	"20240217"
1	0	1	0	"t0210"	"20240217"
2	0	2	0	"t0211"	"20240217"
1	0	1	0	"t0212"	"20240217"
10	0	10	0	"t0213"	"20240217"
1	0	1	0	"t0215"	"20240217"
1	0	1	0	"t0216"	"20240217"
5	0	5	0	"t0217"	"20240217"
1	0	1	0	"t0218"	"20240217"
2	0	2	0	"t0219"	"20240217"
1	0	1	0	"t0221"	"20240217"
1	0	1	0	"t0222"	"20240217"
32	1	31	0	"t0223"	"20240217"
1	0	1	0	"t0224"	"20240217"
2	0	2	0	"t0226"	"20240217"
15	0	15	0	"t0261"	"20240217"
87	1	86	0	"t0264"	"20240217"
4	0	4	0	"t0265"	"20240217"
1	0	1	0	"t0401"	"20240217"
4	0	4	0	"t0402"	"20240217"
6	1	5	0	"t0403"	"20240217"
14	0	14	0	"t0404"	"20240217"
4	0	4	0	"t0405"	"20240217"
12	1	11	0	"t0406"	"20240217"
15	0	15	0	"t0407"	"20240217"
1	0	1	0	"t0408"	"20240217"
7	3	4	0	"t0411"	"20240217"
2	0	2	0	"t0412"	"20240217"
11	1	10	0	"t0414"	"20240217"
12	0	12	0	"t0415"	"20240217"
1	0	1	0	"t0416"	"20240217"
10	0	10	0	"t0417"	"20240217"
19	0	19	0	"t0418"	"20240217"
16	0	16	0	"t0461"	"20240217"
25	2	23	0	"t0462"	"20240217"
14	1	13	0	"t0463"	"20240217"
7	0	7	0	"t0464"	"20240217"
12	0	12	0	"t0601"	"20240217"
1	0	1	0	"t0602"	"20240217"
2	0	2	0	"t0603"	"20240217"
11	3	8	0	"t0604"	"20240217"
4	0	4	0	"t0606"	"20240217"
4	2	2	0	"t0607"	"20240217"
6	1	5	0	"t0608"	"20240217"
52	4	48	0	"t0609"	"20240217"
3	0	3	0	"t0610"	"20240217"
7	0	7	0	"t0611"	"20240217"
11	0	11	0	"t0612"	"20240217"
3	0	3	0	"t0613"	"20240217"
39	2	37	0	"t0614"	"20240217"
2	0	2	0	"t0615"	"20240217"
11	2	9	0	"t0616"	"20240217"
14	1	13	0	"t0617"	"20240217"
1	1	0	0	"t0618"	"20240217"
2	0	2	0	"t0619"	"20240217"
19	3	16	0	"t0620"	"20240217"
14	0	14	0	"t0661"	"20240217"
71	4	67	0	"t0663"	"20240217"
4	0	4	0	"t0664"	"20240217"
9	2	7	0	"t0801"	"20240217"
1	0	1	0	"t0803"	"20240217"
4	2	2	0	"t0804"	"20240217"
1	0	1	0	"t0805"	"20240217"
22	0	22	0	"t0806"	"20240217"
1	0	1	0	"t0808"	"20240217"
1	0	1	0	"t0810"	"20240217"
4	0	4	0	"t0811"	"20240217"
8	1	7	0	"t0812"	"20240217"
8	0	8	0	"t0861"	"20240217"
8	1	7	0	"t0862"	"20240217"
2	0	2	0	"t1001"	"20240217"
7	0	7	0	"t1002"	"20240217"
5	0	5	0	"t1005"	"20240217"
1	0	1	0	"t1007"	"20240217"
6	0	6	0	"t1008"	"20240217"
1	0	1	0	"t1009"	"20240217"
5	1	4	0	"t1011"	"20240217"
10	2	8	0	"t1012"	"20240217"
1	0	1	0	"t1013"	"20240217"
14	0	14	0	"t1014"	"20240217"
1	0	1	0	"t1015"	"20240217"
14	2	12	0	"t1016"	"20240217"
9	0	9	0	"t1017"	"20240217"
1	0	1	0	"t1018"	"20240217"
4	0	4	0	"t1019"	"20240217"
16	0	16	0	"t1020"	"20240217"
1	0	1	0	"t1021"	"20240217"
37	3	34	0	"t1061"	"20240217"
1	1	0	0	"t1062"	"20240217"
8	0	8	0	"t1201"	"20240217"
10	1	9	0	"t1202"	"20240217"
32	0	32	0	"t1203"	"20240217"
18	1	17	0	"t1205"	"20240217"
