"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0209"	"20240225"
1	0	1	0	"t0211"	"20240225"
1	0	1	0	"t0213"	"20240225"
1	0	1	0	"t0215"	"20240225"
2	0	2	0	"t0217"	"20240225"
3	0	3	0	"t0225"	"20240225"
1	0	1	0	"t0264"	"20240225"
1	0	1	0	"t0413"	"20240225"
1	0	1	0	"t0414"	"20240225"
1	0	1	0	"t0418"	"20240225"
4	0	4	0	"t0464"	"20240225"
1	0	1	0	"t0601"	"20240225"
1	0	1	0	"t0606"	"20240225"
1	0	1	0	"t0607"	"20240225"
5	0	5	0	"t0609"	"20240225"
1	0	1	0	"t0620"	"20240225"
2	0	2	0	"t0664"	"20240225"
1	0	1	0	"t0803"	"20240225"
1	0	1	0	"t0811"	"20240225"
1	0	1	0	"t1011"	"20240225"
3	0	3	0	"t1016"	"20240225"
1	0	1	0	"t1201"	"20240225"
2	0	2	0	"t1202"	"20240225"
1	0	1	0	"t1206"	"20240225"
2	0	2	0	"t1216"	"20240225"
1	0	1	0	"t1219"	"20240225"
4	0	4	0	"t1261"	"20240225"
2	0	2	0	"t1403"	"20240225"
8	0	8	0	"t1412"	"20240225"
5	0	5	0	"t1413"	"20240225"
1	1	0	0	"t1417"	"20240225"
1	0	1	0	"t1422"	"20240225"
1	0	1	0	"t1425"	"20240225"
1	0	1	0	"t1426"	"20240225"
2	0	2	0	"t1433"	"20240225"
1	0	1	0	"t1434"	"20240225"
1	0	1	0	"t1463"	"20240225"
2	2	0	0	"t1464"	"20240225"
294	2	292	0	"t1465"	"20240225"
1	0	1	0	"t1602"	"20240225"
1	0	1	0	"t1806"	"20240225"
1	0	1	0	"t1810"	"20240225"
1	0	1	0	"t1811"	"20240225"
2	0	2	0	"t1820"	"20240225"
1	1	0	0	"t1863"	"20240225"
7	0	7	0	"t1864"	"20240225"
6	0	6	0	"t2002"	"20240225"
5	0	5	0	"t2003"	"20240225"
2	0	2	0	"t2004"	"20240225"
1	0	1	0	"t2005"	"20240225"
5	0	5	0	"t2008"	"20240225"
1	0	1	0	"t2010"	"20240225"
2	0	2	0	"t2011"	"20240225"
2	0	2	0	"t2013"	"20240225"
21	1	20	0	"t2061"	"20240225"
3	0	3	0	"t2202"	"20240225"
2	0	2	0	"t2203"	"20240225"
1	0	1	0	"t2204"	"20240225"
9	0	9	0	"t2205"	"20240225"
1	0	1	0	"t2214"	"20240225"
1	0	1	0	"t2215"	"20240225"
1	1	0	0	"t2401"	"20240225"
1	0	1	0	"t2402"	"20240225"
1	0	1	0	"t2404"	"20240225"
1	0	1	0	"t2405"	"20240225"
1	0	1	0	"t2406"	"20240225"
1	0	1	0	"t2413"	"20240225"
4	0	4	0	"t2415"	"20240225"
1	0	1	0	"t2463"	"20240225"
6	0	6	0	"t2464"	"20240225"
2	0	2	0	"t2465"	"20240225"
4	0	4	0	"t2469"	"20240225"
1	0	1	0	"t2471"	"20240225"
1	0	1	0	"t2473"	"20240225"
7	0	7	0	"t2476"	"20240225"
3	0	3	0	"t2478"	"20240225"
1	0	1	0	"t2603"	"20240225"
5	0	5	0	"t2604"	"20240225"
1	0	1	0	"t2606"	"20240225"
2	0	2	0	"t2607"	"20240225"
2	0	2	0	"t2609"	"20240225"
1	0	1	0	"t2661"	"20240225"
1	0	1	0	"t2803"	"20240225"
1	0	1	0	"t2811"	"20240225"
1	0	1	0	"t2815"	"20240225"
1	0	1	0	"t2816"	"20240225"
1	0	1	0	"t3016"	"20240225"
5	0	5	0	"t3017"	"20240225"
1	0	1	0	"t3018"	"20240225"
3	0	3	0	"t3021"	"20240225"
1	0	1	0	"t3022"	"20240225"
1	0	1	0	"t3024"	"20240225"
2	0	2	0	"t3064"	"20240225"
4	0	4	0	"t3202"	"20240225"
1	0	1	0	"t3205"	"20240225"
3	0	3	0	"t3210"	"20240225"
13	1	12	0	"t3214"	"20240225"
2	0	2	0	"t3262"	"20240225"
81	2	79	0	NA	"20240225"
