"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	2	8	0	"t0201"	"20240228"
10	0	10	0	"t0202"	"20240228"
11	0	11	0	"t0203"	"20240228"
1	0	1	0	"t0204"	"20240228"
1	0	1	0	"t0205"	"20240228"
8	0	8	0	"t0206"	"20240228"
3	0	3	0	"t0207"	"20240228"
4	0	4	0	"t0212"	"20240228"
2	0	2	0	"t0213"	"20240228"
1	0	1	0	"t0214"	"20240228"
1	0	1	0	"t0216"	"20240228"
2	0	2	0	"t0217"	"20240228"
1	0	1	0	"t0218"	"20240228"
2	0	2	0	"t0219"	"20240228"
1	0	1	0	"t0221"	"20240228"
14	0	14	0	"t0223"	"20240228"
3	0	3	0	"t0225"	"20240228"
4	0	4	0	"t0226"	"20240228"
8	0	8	0	"t0261"	"20240228"
38	0	38	0	"t0264"	"20240228"
1	0	1	0	"t0265"	"20240228"
2	0	2	0	"t0402"	"20240228"
15	0	15	0	"t0403"	"20240228"
3	0	3	0	"t0404"	"20240228"
11	0	11	0	"t0405"	"20240228"
9	0	9	0	"t0406"	"20240228"
17	1	16	0	"t0407"	"20240228"
1	0	1	0	"t0408"	"20240228"
3	0	3	0	"t0410"	"20240228"
2	0	2	0	"t0411"	"20240228"
3	0	3	0	"t0414"	"20240228"
10	0	10	0	"t0415"	"20240228"
3	0	3	0	"t0417"	"20240228"
24	2	22	0	"t0418"	"20240228"
3	1	2	0	"t0419"	"20240228"
20	0	20	0	"t0461"	"20240228"
23	3	20	0	"t0462"	"20240228"
23	1	22	0	"t0463"	"20240228"
11	3	8	0	"t0464"	"20240228"
13	0	13	0	"t0601"	"20240228"
3	0	3	0	"t0602"	"20240228"
6	0	6	0	"t0604"	"20240228"
1	1	0	0	"t0606"	"20240228"
1	0	1	0	"t0608"	"20240228"
14	1	13	0	"t0609"	"20240228"
9	2	7	0	"t0611"	"20240228"
10	2	8	0	"t0612"	"20240228"
2	0	2	0	"t0613"	"20240228"
21	3	18	0	"t0614"	"20240228"
2	0	2	0	"t0615"	"20240228"
5	0	5	0	"t0616"	"20240228"
10	3	7	0	"t0617"	"20240228"
1	0	1	0	"t0618"	"20240228"
1	0	1	0	"t0619"	"20240228"
8	2	6	0	"t0620"	"20240228"
19	3	16	0	"t0661"	"20240228"
11	1	10	0	"t0663"	"20240228"
4	3	1	0	"t0664"	"20240228"
2	0	2	0	"t0801"	"20240228"
1	0	1	0	"t0803"	"20240228"
14	0	14	0	"t0806"	"20240228"
2	0	2	0	"t0809"	"20240228"
1	0	1	0	"t0810"	"20240228"
3	0	3	0	"t0811"	"20240228"
9	2	7	0	"t0861"	"20240228"
3	0	3	0	"t0862"	"20240228"
20	1	19	0	"t1001"	"20240228"
15	1	14	0	"t1002"	"20240228"
2	0	2	0	"t1005"	"20240228"
3	0	3	0	"t1006"	"20240228"
2	1	1	0	"t1007"	"20240228"
2	1	1	0	"t1008"	"20240228"
3	0	3	0	"t1010"	"20240228"
4	0	4	0	"t1012"	"20240228"
2	0	2	0	"t1013"	"20240228"
17	0	17	0	"t1014"	"20240228"
9	0	9	0	"t1016"	"20240228"
2	0	2	0	"t1018"	"20240228"
6	0	6	0	"t1019"	"20240228"
2	0	2	0	"t1020"	"20240228"
1	0	1	0	"t1021"	"20240228"
33	4	29	0	"t1061"	"20240228"
1	1	0	0	"t1062"	"20240228"
1	1	0	0	"t1063"	"20240228"
8	1	7	0	"t1201"	"20240228"
6	1	5	0	"t1202"	"20240228"
