"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	0	8	0	"t0201"	"20240209"
15	1	14	0	"t0202"	"20240209"
26	0	26	0	"t0203"	"20240209"
5	2	3	0	"t0206"	"20240209"
5	1	4	0	"t0207"	"20240209"
3	2	1	0	"t0211"	"20240209"
2	0	2	0	"t0212"	"20240209"
5	0	5	0	"t0213"	"20240209"
3	0	3	0	"t0214"	"20240209"
6	1	5	0	"t0216"	"20240209"
2	0	2	0	"t0217"	"20240209"
2	0	2	0	"t0218"	"20240209"
1	0	1	0	"t0219"	"20240209"
4	4	0	0	"t0220"	"20240209"
22	1	21	0	"t0223"	"20240209"
1	1	0	0	"t0224"	"20240209"
5	0	5	0	"t0225"	"20240209"
3	0	3	0	"t0226"	"20240209"
9	0	9	0	"t0261"	"20240209"
62	0	62	0	"t0264"	"20240209"
2	1	1	0	"t0402"	"20240209"
11	0	11	0	"t0403"	"20240209"
21	2	19	0	"t0404"	"20240209"
2	2	0	0	"t0405"	"20240209"
4	1	3	0	"t0406"	"20240209"
19	5	14	0	"t0407"	"20240209"
1	1	0	0	"t0408"	"20240209"
5	0	5	0	"t0410"	"20240209"
7	0	7	0	"t0411"	"20240209"
1	0	1	0	"t0412"	"20240209"
1	0	1	0	"t0413"	"20240209"
28	3	24	1	"t0414"	"20240209"
18	0	18	0	"t0415"	"20240209"
18	2	16	0	"t0418"	"20240209"
3	1	2	0	"t0419"	"20240209"
31	2	28	1	"t0461"	"20240209"
8	0	8	0	"t0462"	"20240209"
13	1	12	0	"t0463"	"20240209"
4	1	3	0	"t0464"	"20240209"
20	4	16	0	"t0601"	"20240209"
6	2	4	0	"t0602"	"20240209"
7	2	5	0	"t0603"	"20240209"
1	1	0	0	"t0604"	"20240209"
3	0	3	0	"t0605"	"20240209"
11	0	11	0	"t0607"	"20240209"
1	1	0	0	"t0608"	"20240209"
13	2	11	0	"t0609"	"20240209"
2	0	2	0	"t0610"	"20240209"
13	2	11	0	"t0611"	"20240209"
4	0	4	0	"t0612"	"20240209"
1	0	1	0	"t0613"	"20240209"
