"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	3	5	0	"t0201"	"20240203"
9	0	9	0	"t0202"	"20240203"
19	2	17	0	"t0203"	"20240203"
4	0	4	0	"t0206"	"20240203"
1	0	1	0	"t0210"	"20240203"
5	2	3	0	"t0211"	"20240203"
4	0	4	0	"t0212"	"20240203"
3	0	3	0	"t0213"	"20240203"
4	0	4	0	"t0214"	"20240203"
1	0	1	0	"t0215"	"20240203"
1	0	1	0	"t0216"	"20240203"
4	0	4	0	"t0217"	"20240203"
4	2	2	0	"t0219"	"20240203"
1	1	0	0	"t0220"	"20240203"
1	0	1	0	"t0221"	"20240203"
1	0	1	0	"t0222"	"20240203"
39	0	39	0	"t0223"	"20240203"
3	0	3	0	"t0224"	"20240203"
4	0	4	0	"t0225"	"20240203"
3	0	3	0	"t0226"	"20240203"
7	0	7	0	"t0261"	"20240203"
1	0	1	0	"t0262"	"20240203"
62	8	54	0	"t0264"	"20240203"
1	0	1	0	"t0265"	"20240203"
1	0	1	0	"t0401"	"20240203"
1	0	1	0	"t0402"	"20240203"
5	0	5	0	"t0403"	"20240203"
10	0	10	0	"t0404"	"20240203"
4	0	4	0	"t0405"	"20240203"
12	1	11	0	"t0406"	"20240203"
25	4	21	0	"t0407"	"20240203"
2	2	0	0	"t0408"	"20240203"
1	1	0	0	"t0409"	"20240203"
5	0	5	0	"t0410"	"20240203"
15	2	13	0	"t0411"	"20240203"
3	0	3	0	"t0413"	"20240203"
14	1	13	0	"t0414"	"20240203"
20	0	20	0	"t0415"	"20240203"
5	1	4	0	"t0416"	"20240203"
4	1	3	0	"t0417"	"20240203"
10	0	10	0	"t0418"	"20240203"
3	1	2	0	"t0419"	"20240203"
34	4	30	0	"t0461"	"20240203"
17	1	16	0	"t0462"	"20240203"
33	6	27	0	"t0463"	"20240203"
11	1	10	0	"t0464"	"20240203"
28	4	24	0	"t0601"	"20240203"
8	4	4	0	"t0602"	"20240203"
2	1	1	0	"t0603"	"20240203"
10	2	8	0	"t0604"	"20240203"
4	2	2	0	"t0605"	"20240203"
3	1	2	0	"t0606"	"20240203"
7	6	1	0	"t0607"	"20240203"
3	1	2	0	"t0608"	"20240203"
30	9	21	0	"t0609"	"20240203"
1	1	0	0	"t0610"	"20240203"
17	2	15	0	"t0611"	"20240203"
10	3	7	0	"t0612"	"20240203"
7	3	4	0	"t0613"	"20240203"
27	4	23	0	"t0614"	"20240203"
3	0	3	0	"t0615"	"20240203"
9	0	9	0	"t0616"	"20240203"
11	3	8	0	"t0617"	"20240203"
8	1	7	0	"t0618"	"20240203"
3	0	3	0	"t0619"	"20240203"
15	3	12	0	"t0620"	"20240203"
17	0	17	0	"t0661"	"20240203"
1	0	1	0	"t0662"	"20240203"
23	5	18	0	"t0663"	"20240203"
9	2	7	0	"t0664"	"20240203"
12	1	11	0	"t0801"	"20240203"
1	1	0	0	"t0802"	"20240203"
1	0	1	0	"t0803"	"20240203"
5	2	3	0	"t0804"	"20240203"
1	0	1	0	"t0805"	"20240203"
38	0	38	0	"t0806"	"20240203"
1	0	1	0	"t0808"	"20240203"
4	0	4	0	"t0809"	"20240203"
1	1	0	0	"t0810"	"20240203"
10	0	10	0	"t0811"	"20240203"
2	0	2	0	"t0812"	"20240203"
15	1	14	0	"t0861"	"20240203"
8	2	6	0	"t0862"	"20240203"
4	0	4	0	"t1001"	"20240203"
12	1	11	0	"t1002"	"20240203"
1	1	0	0	"t1004"	"20240203"
3	1	2	0	"t1005"	"20240203"
2	1	1	0	"t1006"	"20240203"
9	0	9	0	"t1007"	"20240203"
16	4	12	0	"t1008"	"20240203"
10	3	7	0	"t1010"	"20240203"
1	0	1	0	"t1011"	"20240203"
19	5	14	0	"t1012"	"20240203"
6	1	5	0	"t1013"	"20240203"
18	1	17	0	"t1014"	"20240203"
14	1	13	0	"t1016"	"20240203"
7	0	7	0	"t1017"	"20240203"
5	0	5	0	"t1018"	"20240203"
15	2	13	0	"t1019"	"20240203"
7	1	6	0	"t1020"	"20240203"
41	2	39	0	"t1061"	"20240203"
12	3	9	0	"t1062"	"20240203"
1	1	0	0	"t1063"	"20240203"
12	1	11	0	"t1201"	"20240203"
22	4	18	0	"t1202"	"20240203"
28	2	26	0	"t1203"	"20240203"
46	1	45	0	"t1205"	"20240203"
10	2	8	0	"t1206"	"20240203"
2	1	1	0	"t1207"	"20240203"
3	1	2	0	"t1209"	"20240203"
5	1	4	0	"t1210"	"20240203"
2	2	0	0	"t1212"	"20240203"
11	0	11	0	"t1213"	"20240203"
3	1	2	0	"t1214"	"20240203"
7	2	5	0	"t1216"	"20240203"
83	6	77	0	"t1218"	"20240203"
11	1	10	0	"t1219"	"20240203"
70	5	65	0	"t1261"	"20240203"
3	0	3	0	"t1262"	"20240203"
9	0	9	0	"t1401"	"20240203"
12	1	11	0	"t1402"	"20240203"
13	1	12	0	"t1403"	"20240203"
5	2	3	0	"t1404"	"20240203"
2	1	1	0	"t1405"	"20240203"
6	0	6	0	"t1406"	"20240203"
2	0	2	0	"t1407"	"20240203"
2	1	1	0	"t1408"	"20240203"
1	0	1	0	"t1409"	"20240203"
3	3	0	0	"t1410"	"20240203"
35	2	33	0	"t1412"	"20240203"
1	1	0	0	"t1413"	"20240203"
15	0	15	0	"t1414"	"20240203"
1	0	1	0	"t1415"	"20240203"
5	4	1	0	"t1416"	"20240203"
5	3	2	0	"t1417"	"20240203"
11	3	8	0	"t1418"	"20240203"
7	2	5	0	"t1419"	"20240203"
8	1	7	0	"t1420"	"20240203"
