"tests"	"positive"	"negative"	"other"	"teryt"	"date"
16	0	16	0	"t0201"	"20240222"
11	0	11	0	"t0202"	"20240222"
14	0	14	0	"t0203"	"20240222"
7	0	7	0	"t0204"	"20240222"
3	0	3	0	"t0206"	"20240222"
2	0	2	0	"t0207"	"20240222"
1	0	1	0	"t0208"	"20240222"
1	0	1	0	"t0209"	"20240222"
2	1	1	0	"t0211"	"20240222"
2	0	2	0	"t0212"	"20240222"
5	0	5	0	"t0213"	"20240222"
2	0	2	0	"t0216"	"20240222"
1	0	1	0	"t0217"	"20240222"
3	1	2	0	"t0218"	"20240222"
1	0	1	0	"t0220"	"20240222"
25	1	24	0	"t0223"	"20240222"
9	0	9	0	"t0225"	"20240222"
2	0	2	0	"t0226"	"20240222"
14	1	13	0	"t0261"	"20240222"
45	5	40	0	"t0264"	"20240222"
1	0	1	0	"t0401"	"20240222"
2	0	2	0	"t0402"	"20240222"
12	5	6	1	"t0403"	"20240222"
9	0	9	0	"t0404"	"20240222"
14	1	13	0	"t0406"	"20240222"
13	1	12	0	"t0407"	"20240222"
2	1	1	0	"t0408"	"20240222"
1	0	1	0	"t0409"	"20240222"
4	3	1	0	"t0410"	"20240222"
9	1	8	0	"t0411"	"20240222"
2	0	2	0	"t0413"	"20240222"
11	1	10	0	"t0414"	"20240222"
5	0	5	0	"t0415"	"20240222"
1	0	1	0	"t0416"	"20240222"
1	1	0	0	"t0417"	"20240222"
13	1	12	0	"t0418"	"20240222"
1	0	1	0	"t0419"	"20240222"
30	11	19	0	"t0461"	"20240222"
16	0	16	0	"t0462"	"20240222"
5	1	4	0	"t0463"	"20240222"
8	1	7	0	"t0464"	"20240222"
18	1	17	0	"t0601"	"20240222"
3	1	2	0	"t0602"	"20240222"
1	0	1	0	"t0603"	"20240222"
14	7	7	0	"t0604"	"20240222"
1	0	1	0	"t0606"	"20240222"
3	0	3	0	"t0607"	"20240222"
4	0	4	0	"t0608"	"20240222"
22	1	21	0	"t0609"	"20240222"
2	2	0	0	"t0610"	"20240222"
6	1	5	0	"t0611"	"20240222"
11	2	9	0	"t0612"	"20240222"
6	0	6	0	"t0613"	"20240222"
9	3	6	0	"t0614"	"20240222"
8	1	7	0	"t0615"	"20240222"
3	0	3	0	"t0616"	"20240222"
9	2	7	0	"t0617"	"20240222"
3	0	3	0	"t0619"	"20240222"
8	4	4	0	"t0620"	"20240222"
16	3	13	0	"t0661"	"20240222"
37	4	33	0	"t0663"	"20240222"
3	1	2	0	"t0664"	"20240222"
5	2	3	0	"t0801"	"20240222"
1	0	1	0	"t0802"	"20240222"
21	0	21	0	"t0806"	"20240222"
1	0	1	0	"t0807"	"20240222"
1	0	1	0	"t0808"	"20240222"
3	0	3	0	"t0809"	"20240222"
3	0	3	0	"t0810"	"20240222"
14	0	14	0	"t0811"	"20240222"
10	0	10	0	"t0861"	"20240222"
2	0	2	0	"t0862"	"20240222"
4	0	4	0	"t1001"	"20240222"
12	0	12	0	"t1002"	"20240222"
2	0	2	0	"t1003"	"20240222"
5	0	5	0	"t1005"	"20240222"
1	0	1	0	"t1007"	"20240222"
13	0	13	0	"t1008"	"20240222"
2	0	2	0	"t1011"	"20240222"
16	1	15	0	"t1012"	"20240222"
2	0	2	0	"t1013"	"20240222"
5	0	5	0	"t1014"	"20240222"
18	2	16	0	"t1016"	"20240222"
8	1	7	0	"t1017"	"20240222"
1	0	1	0	"t1018"	"20240222"
7	0	7	0	"t1019"	"20240222"
3	1	2	0	"t1020"	"20240222"
1	0	1	0	"t1021"	"20240222"
24	1	23	0	"t1061"	"20240222"
10	1	9	0	"t1201"	"20240222"
14	0	13	1	"t1202"	"20240222"
12	0	12	0	"t1203"	"20240222"
14	0	14	0	"t1205"	"20240222"
4	1	3	0	"t1206"	"20240222"
1	0	1	0	"t1208"	"20240222"
2	0	2	0	"t1209"	"20240222"
3	0	3	0	"t1210"	"20240222"
1	0	1	0	"t1212"	"20240222"
6	0	6	0	"t1213"	"20240222"
1	0	1	0	"t1214"	"20240222"
2	0	2	0	"t1216"	"20240222"
33	0	33	0	"t1218"	"20240222"
1	0	1	0	"t1219"	"20240222"
45	4	41	0	"t1261"	"20240222"
2	0	2	0	"t1262"	"20240222"
17	2	15	0	"t1401"	"20240222"
9	0	9	0	"t1402"	"20240222"
9	2	7	0	"t1403"	"20240222"
1	1	0	0	"t1404"	"20240222"
3	0	2	1	"t1405"	"20240222"
2	0	2	0	"t1406"	"20240222"
3	1	2	0	"t1407"	"20240222"
1	0	1	0	"t1408"	"20240222"
3	0	3	0	"t1409"	"20240222"
4	2	2	0	"t1410"	"20240222"
38	0	38	0	"t1412"	"20240222"
4	1	3	0	"t1413"	"20240222"
9	0	9	0	"t1414"	"20240222"
5	0	5	0	"t1415"	"20240222"
3	2	1	0	"t1416"	"20240222"
10	2	8	0	"t1417"	"20240222"
3	1	2	0	"t1418"	"20240222"
2	0	2	0	"t1419"	"20240222"
9	0	9	0	"t1420"	"20240222"
2	1	1	0	"t1421"	"20240222"
14	0	14	0	"t1422"	"20240222"
5	0	5	0	"t1423"	"20240222"
1	1	0	0	"t1424"	"20240222"
4	1	3	0	"t1425"	"20240222"
16	0	16	0	"t1426"	"20240222"
3	1	2	0	"t1427"	"20240222"
1	0	1	0	"t1428"	"20240222"
5	0	5	0	"t1429"	"20240222"
2	1	1	0	"t1430"	"20240222"
