"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	0	10	0	"t0201"	"20240216"
29	4	25	0	"t0202"	"20240216"
21	0	21	0	"t0203"	"20240216"
6	0	6	0	"t0206"	"20240216"
3	2	1	0	"t0211"	"20240216"
1	0	1	0	"t0212"	"20240216"
5	1	4	0	"t0213"	"20240216"
2	0	2	0	"t0214"	"20240216"
2	0	2	0	"t0216"	"20240216"
6	1	5	0	"t0217"	"20240216"
1	0	1	0	"t0218"	"20240216"
5	3	2	0	"t0220"	"20240216"
2	1	1	0	"t0222"	"20240216"
27	1	26	0	"t0223"	"20240216"
1	0	0	1	"t0224"	"20240216"
2	0	2	0	"t0225"	"20240216"
1	0	1	0	"t0226"	"20240216"
13	0	13	0	"t0261"	"20240216"
2	0	2	0	"t0262"	"20240216"
39	2	37	0	"t0264"	"20240216"
2	1	1	0	"t0402"	"20240216"
5	0	5	0	"t0403"	"20240216"
12	1	11	0	"t0404"	"20240216"
13	0	13	0	"t0406"	"20240216"
21	0	21	0	"t0407"	"20240216"
4	4	0	0	"t0408"	"20240216"
3	0	3	0	"t0411"	"20240216"
15	0	15	0	"t0414"	"20240216"
18	0	18	0	"t0415"	"20240216"
10	2	8	0	"t0418"	"20240216"
2	2	0	0	"t0419"	"20240216"
12	0	12	0	"t0461"	"20240216"
19	2	17	0	"t0462"	"20240216"
10	0	10	0	"t0463"	"20240216"
6	2	4	0	"t0464"	"20240216"
23	0	23	0	"t0601"	"20240216"
3	2	1	0	"t0602"	"20240216"
2	1	1	0	"t0603"	"20240216"
5	0	5	0	"t0604"	"20240216"
3	1	2	0	"t0605"	"20240216"
3	1	2	0	"t0606"	"20240216"
2	0	2	0	"t0607"	"20240216"
1	0	1	0	"t0608"	"20240216"
21	2	19	0	"t0609"	"20240216"
2	2	0	0	"t0610"	"20240216"
4	0	4	0	"t0611"	"20240216"
6	1	5	0	"t0612"	"20240216"
2	0	2	0	"t0613"	"20240216"
4	2	2	0	"t0614"	"20240216"
6	1	5	0	"t0616"	"20240216"
4	2	2	0	"t0617"	"20240216"
1	0	1	0	"t0619"	"20240216"
8	0	8	0	"t0620"	"20240216"
17	0	17	0	"t0661"	"20240216"
23	5	18	0	"t0663"	"20240216"
3	1	2	0	"t0664"	"20240216"
10	1	9	0	"t0801"	"20240216"
5	0	5	0	"t0802"	"20240216"
5	0	5	0	"t0803"	"20240216"
3	0	3	0	"t0804"	"20240216"
1	0	1	0	"t0805"	"20240216"
18	0	18	0	"t0806"	"20240216"
3	0	3	0	"t0808"	"20240216"
1	0	1	0	"t0809"	"20240216"
1	0	1	0	"t0810"	"20240216"
9	0	9	0	"t0811"	"20240216"
13	3	10	0	"t0861"	"20240216"
5	0	5	0	"t0862"	"20240216"
4	2	2	0	"t1001"	"20240216"
8	0	8	0	"t1002"	"20240216"
1	0	1	0	"t1004"	"20240216"
3	0	3	0	"t1006"	"20240216"
1	0	1	0	"t1007"	"20240216"
14	1	13	0	"t1008"	"20240216"
3	2	1	0	"t1010"	"20240216"
4	1	3	0	"t1011"	"20240216"
15	0	15	0	"t1012"	"20240216"
4	0	4	0	"t1013"	"20240216"
10	0	10	0	"t1014"	"20240216"
5	1	4	0	"t1016"	"20240216"
2	0	2	0	"t1017"	"20240216"
7	0	7	0	"t1018"	"20240216"
7	1	6	0	"t1020"	"20240216"
32	1	31	0	"t1061"	"20240216"
12	3	9	0	"t1062"	"20240216"
8	0	8	0	"t1201"	"20240216"
12	0	12	0	"t1202"	"20240216"
5	1	4	0	"t1203"	"20240216"
27	1	26	0	"t1205"	"20240216"
4	1	3	0	"t1206"	"20240216"
1	1	0	0	"t1207"	"20240216"
1	0	1	0	"t1209"	"20240216"
6	1	5	0	"t1210"	"20240216"
3	0	3	0	"t1211"	"20240216"
1	0	1	0	"t1212"	"20240216"
11	0	11	0	"t1213"	"20240216"
1	0	1	0	"t1214"	"20240216"
1	1	0	0	"t1215"	"20240216"
4	1	3	0	"t1216"	"20240216"
43	0	43	0	"t1218"	"20240216"
4	0	4	0	"t1219"	"20240216"
49	1	48	0	"t1261"	"20240216"
4	0	4	0	"t1262"	"20240216"
21	4	17	0	"t1401"	"20240216"
15	2	13	0	"t1402"	"20240216"
6	0	6	0	"t1403"	"20240216"
10	1	9	0	"t1406"	"20240216"
2	0	2	0	"t1407"	"20240216"
5	0	5	0	"t1408"	"20240216"
1	0	1	0	"t1409"	"20240216"
1	0	1	0	"t1410"	"20240216"
2	1	1	0	"t1411"	"20240216"
37	1	36	0	"t1412"	"20240216"
4	0	4	0	"t1413"	"20240216"
6	1	5	0	"t1414"	"20240216"
6	0	6	0	"t1415"	"20240216"
2	0	2	0	"t1416"	"20240216"
2	1	1	0	"t1417"	"20240216"
3	1	2	0	"t1418"	"20240216"
8	0	8	0	"t1419"	"20240216"
13	2	11	0	"t1420"	"20240216"
2	1	1	0	"t1421"	"20240216"
9	1	8	0	"t1422"	"20240216"
9	1	8	0	"t1423"	"20240216"
1	0	1	0	"t1424"	"20240216"
3	1	2	0	"t1425"	"20240216"
24	3	21	0	"t1426"	"20240216"
5	1	4	0	"t1427"	"20240216"
4	3	1	0	"t1428"	"20240216"
3	1	2	0	"t1429"	"20240216"
4	0	4	0	"t1430"	"20240216"
11	2	9	0	"t1432"	"20240216"
16	2	14	0	"t1433"	"20240216"
15	0	15	0	"t1434"	"20240216"
8	1	7	0	"t1435"	"20240216"
1	0	1	0	"t1461"	"20240216"
9	1	8	0	"t1462"	"20240216"
22	4	18	0	"t1463"	"20240216"
33	5	28	0	"t1464"	"20240216"
367	8	359	0	"t1465"	"20240216"
3	0	3	0	"t1601"	"20240216"
1	0	1	0	"t1602"	"20240216"
2	0	2	0	"t1604"	"20240216"
2	0	2	0	"t1605"	"20240216"
1	0	1	0	"t1606"	"20240216"
6	1	5	0	"t1607"	"20240216"
1	1	0	0	"t1608"	"20240216"
8	0	8	0	"t1609"	"20240216"
3	0	3	0	"t1610"	"20240216"
2	0	2	0	"t1611"	"20240216"
28	2	26	0	"t1661"	"20240216"
1	0	1	0	"t1802"	"20240216"
14	2	12	0	"t1803"	"20240216"
11	2	9	0	"t1804"	"20240216"
12	0	12	0	"t1805"	"20240216"
8	1	7	0	"t1807"	"20240216"
5	1	4	0	"t1808"	"20240216"
3	0	3	0	"t1810"	"20240216"
5	1	4	0	"t1812"	"20240216"
1	1	0	0	"t1813"	"20240216"
10	0	10	0	"t1814"	"20240216"
14	0	14	0	"t1815"	"20240216"
5	0	5	0	"t1816"	"20240216"
2	0	2	0	"t1817"	"20240216"
6	1	5	0	"t1818"	"20240216"
5	0	5	0	"t1820"	"20240216"
1	0	1	0	"t1821"	"20240216"
1	0	1	0	"t1861"	"20240216"
4	0	4	0	"t1862"	"20240216"
7	0	7	0	"t1863"	"20240216"
12	0	12	0	"t1864"	"20240216"
1	1	0	0	"t2001"	"20240216"
7	0	7	0	"t2002"	"20240216"
11	0	11	0	"t2003"	"20240216"
6	0	6	0	"t2005"	"20240216"
3	0	3	0	"t2007"	"20240216"
7	0	7	0	"t2008"	"20240216"
7	1	6	0	"t2009"	"20240216"
6	0	6	0	"t2010"	"20240216"
4	1	3	0	"t2011"	"20240216"
6	0	6	0	"t2012"	"20240216"
1	0	1	0	"t2013"	"20240216"
2	1	1	0	"t2014"	"20240216"
40	3	37	0	"t2061"	"20240216"
15	1	14	0	"t2063"	"20240216"
1	0	1	0	"t2201"	"20240216"
3	1	2	0	"t2202"	"20240216"
4	0	4	0	"t2204"	"20240216"
22	0	22	0	"t2205"	"20240216"
8	0	8	0	"t2206"	"20240216"
1	0	1	0	"t2207"	"20240216"
1	1	0	0	"t2208"	"20240216"
2	0	2	0	"t2209"	"20240216"
15	1	14	0	"t2211"	"20240216"
13	0	13	0	"t2212"	"20240216"
4	0	4	0	"t2213"	"20240216"
25	1	24	0	"t2214"	"20240216"
2	2	0	0	"t2215"	"20240216"
1	0	1	0	"t2216"	"20240216"
54	0	54	0	"t2261"	"20240216"
11	0	11	0	"t2262"	"20240216"
22	1	21	0	"t2263"	"20240216"
16	0	16	0	"t2401"	"20240216"
11	1	10	0	"t2402"	"20240216"
12	0	12	0	"t2403"	"20240216"
4	0	4	0	"t2404"	"20240216"
8	0	8	0	"t2405"	"20240216"
7	1	6	0	"t2407"	"20240216"
5	0	5	0	"t2408"	"20240216"
6	1	5	0	"t2409"	"20240216"
11	0	11	0	"t2411"	"20240216"
133	4	129	0	"t2413"	"20240216"
3	0	3	0	"t2414"	"20240216"
13	0	13	0	"t2415"	"20240216"
10	1	9	0	"t2416"	"20240216"
2	0	2	0	"t2417"	"20240216"
9	2	7	0	"t2461"	"20240216"
13	1	12	0	"t2462"	"20240216"
14	0	14	0	"t2463"	"20240216"
11	0	11	0	"t2464"	"20240216"
15	0	15	0	"t2465"	"20240216"
24	1	23	0	"t2466"	"20240216"
4	2	2	0	"t2467"	"20240216"
12	0	12	0	"t2468"	"20240216"
42	1	41	0	"t2469"	"20240216"
9	0	9	0	"t2470"	"20240216"
9	0	9	0	"t2471"	"20240216"
5	0	5	0	"t2472"	"20240216"
4	0	4	0	"t2474"	"20240216"
55	0	55	0	"t2475"	"20240216"
22	2	20	0	"t2476"	"20240216"
10	2	8	0	"t2477"	"20240216"
13	0	13	0	"t2478"	"20240216"
1	0	1	0	"t2479"	"20240216"
6	1	5	0	"t2601"	"20240216"
1	0	1	0	"t2603"	"20240216"
9	0	9	0	"t2604"	"20240216"
1	1	0	0	"t2605"	"20240216"
1	0	1	0	"t2606"	"20240216"
5	0	5	0	"t2607"	"20240216"
1	0	1	0	"t2608"	"20240216"
5	1	4	0	"t2609"	"20240216"
3	0	3	0	"t2610"	"20240216"
1	0	1	0	"t2611"	"20240216"
2	0	2	0	"t2612"	"20240216"
4	0	4	0	"t2613"	"20240216"
5	1	4	0	"t2661"	"20240216"
6	0	6	0	"t2801"	"20240216"
11	0	11	0	"t2802"	"20240216"
26	0	26	0	"t2803"	"20240216"
1	0	1	0	"t2805"	"20240216"
1	0	1	0	"t2806"	"20240216"
34	1	33	0	"t2807"	"20240216"
1	0	1	0	"t2808"	"20240216"
6	0	6	0	"t2810"	"20240216"
1	1	0	0	"t2811"	"20240216"
1	1	0	0	"t2812"	"20240216"
1	0	1	0	"t2813"	"20240216"
8	0	8	0	"t2814"	"20240216"
3	0	3	0	"t2815"	"20240216"
36	1	35	0	"t2817"	"20240216"
1	1	0	0	"t2861"	"20240216"
