"tests"	"positive"	"negative"	"other"	"teryt"	"date"
13	0	12	1	"t0201"	"20240201"
18	1	17	0	"t0202"	"20240201"
26	1	25	0	"t0203"	"20240201"
2	0	2	0	"t0205"	"20240201"
3	1	2	0	"t0206"	"20240201"
1	0	1	0	"t0208"	"20240201"
2	0	2	0	"t0209"	"20240201"
2	0	2	0	"t0210"	"20240201"
1	1	0	0	"t0211"	"20240201"
1	0	1	0	"t0212"	"20240201"
9	2	7	0	"t0213"	"20240201"
3	0	3	0	"t0214"	"20240201"
2	1	1	0	"t0215"	"20240201"
1	0	1	0	"t0216"	"20240201"
4	1	3	0	"t0217"	"20240201"
4	1	3	0	"t0218"	"20240201"
1	0	1	0	"t0219"	"20240201"
1	0	1	0	"t0221"	"20240201"
39	2	37	0	"t0223"	"20240201"
2	2	0	0	"t0224"	"20240201"
4	0	4	0	"t0225"	"20240201"
4	0	4	0	"t0226"	"20240201"
5	0	5	0	"t0261"	"20240201"
57	4	53	0	"t0264"	"20240201"
4	0	4	0	"t0265"	"20240201"
3	0	3	0	"t0401"	"20240201"
1	0	1	0	"t0402"	"20240201"
14	1	13	0	"t0403"	"20240201"
25	3	22	0	"t0404"	"20240201"
3	0	3	0	"t0405"	"20240201"
18	1	17	0	"t0406"	"20240201"
30	5	25	0	"t0407"	"20240201"
2	1	1	0	"t0408"	"20240201"
9	1	8	0	"t0410"	"20240201"
7	3	4	0	"t0411"	"20240201"
1	0	1	0	"t0413"	"20240201"
15	1	14	0	"t0414"	"20240201"
17	0	17	0	"t0415"	"20240201"
6	1	5	0	"t0417"	"20240201"
23	0	23	0	"t0418"	"20240201"
10	4	6	0	"t0419"	"20240201"
36	3	33	0	"t0461"	"20240201"
25	3	22	0	"t0462"	"20240201"
36	4	32	0	"t0463"	"20240201"
10	1	9	0	"t0464"	"20240201"
28	2	26	0	"t0601"	"20240201"
4	4	0	0	"t0602"	"20240201"
2	1	1	0	"t0603"	"20240201"
3	0	3	0	"t0604"	"20240201"
2	2	0	0	"t0605"	"20240201"
3	2	1	0	"t0606"	"20240201"
1	0	1	0	"t0607"	"20240201"
4	2	2	0	"t0608"	"20240201"
21	6	15	0	"t0609"	"20240201"
6	3	3	0	"t0610"	"20240201"
15	6	9	0	"t0611"	"20240201"
14	1	13	0	"t0612"	"20240201"
5	3	2	0	"t0613"	"20240201"
17	5	12	0	"t0614"	"20240201"
3	0	3	0	"t0615"	"20240201"
10	4	6	0	"t0616"	"20240201"
13	3	10	0	"t0617"	"20240201"
6	0	6	0	"t0618"	"20240201"
4	0	4	0	"t0619"	"20240201"
15	6	9	0	"t0620"	"20240201"
35	2	33	0	"t0661"	"20240201"
35	10	25	0	"t0663"	"20240201"
11	9	2	0	"t0664"	"20240201"
13	4	9	0	"t0801"	"20240201"
16	0	16	0	"t0803"	"20240201"
1	0	1	0	"t0804"	"20240201"
5	0	5	0	"t0805"	"20240201"
40	4	36	0	"t0806"	"20240201"
2	0	2	0	"t0807"	"20240201"
5	0	5	0	"t0808"	"20240201"
7	1	6	0	"t0809"	"20240201"
11	1	10	0	"t0811"	"20240201"
1	0	1	0	"t0812"	"20240201"
19	3	16	0	"t0861"	"20240201"
14	4	10	0	"t0862"	"20240201"
1	0	1	0	"t1001"	"20240201"
14	0	14	0	"t1002"	"20240201"
2	2	0	0	"t1003"	"20240201"
2	0	2	0	"t1004"	"20240201"
7	2	5	0	"t1005"	"20240201"
2	0	2	0	"t1006"	"20240201"
2	0	2	0	"t1007"	"20240201"
17	1	16	0	"t1008"	"20240201"
2	0	2	0	"t1011"	"20240201"
26	3	23	0	"t1012"	"20240201"
4	0	4	0	"t1013"	"20240201"
5	0	5	0	"t1014"	"20240201"
21	0	21	0	"t1016"	"20240201"
10	0	10	0	"t1017"	"20240201"
3	0	3	0	"t1018"	"20240201"
11	0	11	0	"t1019"	"20240201"
8	1	7	0	"t1020"	"20240201"
1	0	1	0	"t1021"	"20240201"
38	7	31	0	"t1061"	"20240201"
1	1	0	0	"t1063"	"20240201"
10	1	9	0	"t1201"	"20240201"
17	1	16	0	"t1202"	"20240201"
19	2	17	0	"t1203"	"20240201"
36	2	34	0	"t1205"	"20240201"
10	1	9	0	"t1206"	"20240201"
2	0	2	0	"t1207"	"20240201"
2	0	2	0	"t1210"	"20240201"
2	1	1	0	"t1212"	"20240201"
24	2	22	0	"t1213"	"20240201"
1	1	0	0	"t1214"	"20240201"
1	1	0	0	"t1215"	"20240201"
10	3	7	0	"t1216"	"20240201"
54	2	52	0	"t1218"	"20240201"
4	1	3	0	"t1219"	"20240201"
86	7	78	1	"t1261"	"20240201"
1	0	1	0	"t1262"	"20240201"
3	0	3	0	"t1263"	"20240201"
5	4	1	0	"t1401"	"20240201"
5	1	4	0	"t1402"	"20240201"
13	1	12	0	"t1403"	"20240201"
2	0	2	0	"t1404"	"20240201"
1	1	0	0	"t1405"	"20240201"
2	1	1	0	"t1406"	"20240201"
2	0	2	0	"t1407"	"20240201"
2	0	2	0	"t1408"	"20240201"
3	1	2	0	"t1410"	"20240201"
5	4	1	0	"t1411"	"20240201"
47	3	44	0	"t1412"	"20240201"
4	3	1	0	"t1413"	"20240201"
14	1	13	0	"t1414"	"20240201"
3	1	2	0	"t1415"	"20240201"
3	1	2	0	"t1416"	"20240201"
12	6	6	0	"t1417"	"20240201"
3	2	1	0	"t1418"	"20240201"
8	2	6	0	"t1419"	"20240201"
9	0	9	0	"t1420"	"20240201"
1	0	1	0	"t1421"	"20240201"
5	0	5	0	"t1423"	"20240201"
2	1	1	0	"t1425"	"20240201"
11	2	9	0	"t1426"	"20240201"
1	0	1	0	"t1427"	"20240201"
1	1	0	0	"t1428"	"20240201"
3	1	2	0	"t1429"	"20240201"
1	0	1	0	"t1430"	"20240201"
7	0	7	0	"t1432"	"20240201"
10	1	9	0	"t1433"	"20240201"
23	4	19	0	"t1434"	"20240201"
6	4	2	0	"t1435"	"20240201"
1	0	1	0	"t1436"	"20240201"
5	5	0	0	"t1437"	"20240201"
1	1	0	0	"t1438"	"20240201"
10	1	9	0	"t1462"	"20240201"
10	4	6	0	"t1463"	"20240201"
8	1	7	0	"t1464"	"20240201"
357	10	347	0	"t1465"	"20240201"
1	0	1	0	"t1601"	"20240201"
2	0	2	0	"t1603"	"20240201"
2	1	1	0	"t1605"	"20240201"
1	1	0	0	"t1606"	"20240201"
21	4	17	0	"t1607"	"20240201"
2	0	2	0	"t1608"	"20240201"
14	0	14	0	"t1609"	"20240201"
4	0	4	0	"t1610"	"20240201"
3	0	3	0	"t1611"	"20240201"
31	2	29	0	"t1661"	"20240201"
3	2	1	0	"t1801"	"20240201"
2	0	2	0	"t1802"	"20240201"
43	3	40	0	"t1803"	"20240201"
14	0	14	0	"t1804"	"20240201"
20	2	18	0	"t1805"	"20240201"
3	0	3	0	"t1806"	"20240201"
21	2	19	0	"t1807"	"20240201"
10	3	7	0	"t1808"	"20240201"
1	0	1	0	"t1809"	"20240201"
4	0	4	0	"t1810"	"20240201"
1	0	1	0	"t1811"	"20240201"
4	0	4	0	"t1812"	"20240201"
5	0	5	0	"t1813"	"20240201"
11	2	9	0	"t1814"	"20240201"
36	3	33	0	"t1815"	"20240201"
20	5	15	0	"t1816"	"20240201"
7	2	5	0	"t1817"	"20240201"
5	2	3	0	"t1818"	"20240201"
1	0	1	0	"t1819"	"20240201"
10	1	9	0	"t1820"	"20240201"
2	1	1	0	"t1821"	"20240201"
6	4	2	0	"t1861"	"20240201"
1	0	1	0	"t1862"	"20240201"
8	3	5	0	"t1863"	"20240201"
11	0	11	0	"t1864"	"20240201"
12	1	11	0	"t2001"	"20240201"
13	2	11	0	"t2002"	"20240201"
12	0	12	0	"t2003"	"20240201"
