"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	0	6	0	"t0203"	"20240218"
1	0	1	0	"t0216"	"20240218"
1	0	1	0	"t0219"	"20240218"
2	0	2	0	"t0223"	"20240218"
3	1	2	0	"t0264"	"20240218"
2	0	2	0	"t0402"	"20240218"
1	0	1	0	"t0461"	"20240218"
1	0	1	0	"t0601"	"20240218"
1	0	1	0	"t0603"	"20240218"
2	0	2	0	"t0606"	"20240218"
11	0	11	0	"t0609"	"20240218"
1	0	1	0	"t0613"	"20240218"
1	0	1	0	"t0614"	"20240218"
1	0	1	0	"t0619"	"20240218"
4	0	4	0	"t0620"	"20240218"
5	0	5	0	"t0663"	"20240218"
1	0	1	0	"t0801"	"20240218"
1	0	1	0	"t0803"	"20240218"
1	0	1	0	"t0810"	"20240218"
3	0	3	0	"t0811"	"20240218"
2	0	2	0	"t0862"	"20240218"
1	0	1	0	"t1006"	"20240218"
1	0	1	0	"t1010"	"20240218"
1	0	1	0	"t1012"	"20240218"
3	0	3	0	"t1016"	"20240218"
2	0	2	0	"t1020"	"20240218"
1	0	1	0	"t1201"	"20240218"
7	0	7	0	"t1202"	"20240218"
2	0	2	0	"t1206"	"20240218"
1	1	0	0	"t1210"	"20240218"
1	0	1	0	"t1214"	"20240218"
1	0	1	0	"t1216"	"20240218"
3	1	2	0	"t1261"	"20240218"
1	1	0	0	"t1401"	"20240218"
1	1	0	0	"t1403"	"20240218"
1	0	1	0	"t1406"	"20240218"
2	0	2	0	"t1408"	"20240218"
1	0	1	0	"t1409"	"20240218"
1	0	1	0	"t1410"	"20240218"
3	0	3	0	"t1412"	"20240218"
5	0	5	0	"t1413"	"20240218"
2	0	2	0	"t1414"	"20240218"
1	0	1	0	"t1415"	"20240218"
3	0	3	0	"t1417"	"20240218"
1	0	1	0	"t1419"	"20240218"
1	0	1	0	"t1420"	"20240218"
1	0	1	0	"t1425"	"20240218"
1	0	1	0	"t1427"	"20240218"
4	1	3	0	"t1432"	"20240218"
3	1	2	0	"t1433"	"20240218"
1	0	1	0	"t1434"	"20240218"
1	0	1	0	"t1435"	"20240218"
1	0	1	0	"t1462"	"20240218"
1	0	1	0	"t1463"	"20240218"
3	0	3	0	"t1464"	"20240218"
295	2	293	0	"t1465"	"20240218"
1	0	1	0	"t1801"	"20240218"
1	1	0	0	"t1803"	"20240218"
1	1	0	0	"t1808"	"20240218"
1	0	1	0	"t1813"	"20240218"
1	0	1	0	"t1816"	"20240218"
4	0	4	0	"t1820"	"20240218"
1	0	1	0	"t1821"	"20240218"
1	0	1	0	"t1863"	"20240218"
8	0	8	0	"t1864"	"20240218"
2	0	2	0	"t2002"	"20240218"
6	0	6	0	"t2003"	"20240218"
1	0	1	0	"t2004"	"20240218"
1	1	0	0	"t2005"	"20240218"
1	0	1	0	"t2007"	"20240218"
5	0	5	0	"t2008"	"20240218"
1	0	1	0	"t2011"	"20240218"
11	1	10	0	"t2061"	"20240218"
1	0	1	0	"t2062"	"20240218"
2	0	2	0	"t2202"	"20240218"
12	0	12	0	"t2205"	"20240218"
2	0	2	0	"t2206"	"20240218"
2	0	2	0	"t2214"	"20240218"
2	0	2	0	"t2261"	"20240218"
1	0	0	1	"t2402"	"20240218"
1	0	1	0	"t2404"	"20240218"
2	0	2	0	"t2406"	"20240218"
1	0	1	0	"t2407"	"20240218"
2	0	2	0	"t2408"	"20240218"
1	1	0	0	"t2409"	"20240218"
2	0	2	0	"t2415"	"20240218"
2	0	2	0	"t2461"	"20240218"
1	0	1	0	"t2462"	"20240218"
5	0	5	0	"t2464"	"20240218"
8	0	8	0	"t2469"	"20240218"
4	0	4	0	"t2475"	"20240218"
6	1	5	0	"t2476"	"20240218"
1	0	1	0	"t2477"	"20240218"
9	0	9	0	"t2478"	"20240218"
1	0	1	0	"t2479"	"20240218"
2	0	2	0	"t2603"	"20240218"
2	0	2	0	"t2605"	"20240218"
1	0	1	0	"t2606"	"20240218"
2	0	2	0	"t2607"	"20240218"
1	0	1	0	"t2608"	"20240218"
2	0	2	0	"t2609"	"20240218"
1	0	1	0	"t2610"	"20240218"
3	0	3	0	"t2611"	"20240218"
1	0	1	0	"t2803"	"20240218"
1	0	1	0	"t2806"	"20240218"
1	0	1	0	"t2811"	"20240218"
1	0	1	0	"t2812"	"20240218"
12	0	12	0	"t2814"	"20240218"
1	0	1	0	"t3014"	"20240218"
6	0	6	0	"t3017"	"20240218"
2	0	2	0	"t3019"	"20240218"
2	0	2	0	"t3021"	"20240218"
1	0	1	0	"t3024"	"20240218"
1	0	1	0	"t3064"	"20240218"
1	0	1	0	"t3206"	"20240218"
10	0	10	0	"t3214"	"20240218"
73	1	72	0	NA	"20240218"
