"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0203"	"20240204"
1	0	1	0	"t0204"	"20240204"
1	1	0	0	"t0208"	"20240204"
1	0	1	0	"t0225"	"20240204"
1	1	0	0	"t0411"	"20240204"
3	0	3	0	"t0419"	"20240204"
3	1	2	0	"t0602"	"20240204"
2	0	2	0	"t0603"	"20240204"
1	1	0	0	"t0604"	"20240204"
1	0	1	0	"t0606"	"20240204"
3	0	3	0	"t0607"	"20240204"
16	1	15	0	"t0609"	"20240204"
1	0	1	0	"t0612"	"20240204"
1	0	1	0	"t0613"	"20240204"
7	0	7	0	"t0614"	"20240204"
3	0	3	0	"t0617"	"20240204"
1	0	1	0	"t0619"	"20240204"
6	1	5	0	"t0620"	"20240204"
36	2	34	0	"t0663"	"20240204"
1	0	1	0	"t0803"	"20240204"
3	0	3	0	"t0862"	"20240204"
1	0	1	0	"t1003"	"20240204"
2	0	2	0	"t1010"	"20240204"
1	0	1	0	"t1012"	"20240204"
10	0	10	0	"t1016"	"20240204"
2	0	2	0	"t1061"	"20240204"
1	0	1	0	"t1201"	"20240204"
14	1	13	0	"t1202"	"20240204"
1	0	1	0	"t1205"	"20240204"
1	0	1	0	"t1206"	"20240204"
1	0	1	0	"t1210"	"20240204"
2	0	2	0	"t1219"	"20240204"
7	1	6	0	"t1261"	"20240204"
1	0	1	0	"t1262"	"20240204"
1	0	1	0	"t1403"	"20240204"
1	0	1	0	"t1407"	"20240204"
2	0	2	0	"t1408"	"20240204"
2	2	0	0	"t1411"	"20240204"
11	1	10	0	"t1412"	"20240204"
2	0	2	0	"t1413"	"20240204"
2	0	2	0	"t1414"	"20240204"
2	0	2	0	"t1415"	"20240204"
1	0	1	0	"t1416"	"20240204"
2	0	2	0	"t1417"	"20240204"
1	0	1	0	"t1419"	"20240204"
2	0	2	0	"t1420"	"20240204"
2	1	1	0	"t1421"	"20240204"
3	0	3	0	"t1426"	"20240204"
1	0	1	0	"t1433"	"20240204"
2	0	2	0	"t1434"	"20240204"
1	0	1	0	"t1462"	"20240204"
2	0	2	0	"t1463"	"20240204"
1	0	1	0	"t1464"	"20240204"
300	1	299	0	"t1465"	"20240204"
1	0	1	0	"t1606"	"20240204"
1	0	1	0	"t1609"	"20240204"
7	0	7	0	"t1661"	"20240204"
1	0	1	0	"t1811"	"20240204"
1	0	1	0	"t1813"	"20240204"
4	0	4	0	"t1816"	"20240204"
6	0	6	0	"t1820"	"20240204"
3	0	3	0	"t1863"	"20240204"
8	0	8	0	"t1864"	"20240204"
9	1	8	0	"t2002"	"20240204"
5	0	5	0	"t2003"	"20240204"
1	0	1	0	"t2004"	"20240204"
5	0	5	0	"t2008"	"20240204"
1	0	1	0	"t2010"	"20240204"
1	0	1	0	"t2011"	"20240204"
1	0	1	0	"t2013"	"20240204"
21	0	21	0	"t2061"	"20240204"
5	0	5	0	"t2202"	"20240204"
1	0	1	0	"t2203"	"20240204"
9	0	9	0	"t2205"	"20240204"
4	1	3	0	"t2206"	"20240204"
1	0	1	0	"t2210"	"20240204"
1	0	1	0	"t2212"	"20240204"
1	0	1	0	"t2262"	"20240204"
1	1	0	0	"t2402"	"20240204"
1	0	1	0	"t2405"	"20240204"
1	1	0	0	"t2409"	"20240204"
1	0	1	0	"t2411"	"20240204"
3	0	3	0	"t2413"	"20240204"
7	1	6	0	"t2415"	"20240204"
2	0	2	0	"t2464"	"20240204"
1	0	1	0	"t2466"	"20240204"
7	0	7	0	"t2475"	"20240204"
5	0	5	0	"t2476"	"20240204"
1	0	1	0	"t2477"	"20240204"
3	0	3	0	"t2478"	"20240204"
1	0	1	0	"t2603"	"20240204"
1	0	1	0	"t2604"	"20240204"
1	0	1	0	"t2610"	"20240204"
3	0	3	0	"t2661"	"20240204"
1	0	1	0	"t2804"	"20240204"
2	2	0	0	"t2807"	"20240204"
1	0	1	0	"t3004"	"20240204"
1	1	0	0	"t3005"	"20240204"
5	0	5	0	"t3017"	"20240204"
1	0	1	0	"t3018"	"20240204"
1	0	1	0	"t3019"	"20240204"
8	0	8	0	"t3021"	"20240204"
2	0	2	0	"t3024"	"20240204"
1	0	1	0	"t3025"	"20240204"
1	1	0	0	"t3028"	"20240204"
1	0	1	0	"t3029"	"20240204"
1	0	1	0	"t3030"	"20240204"
1	0	1	0	"t3061"	"20240204"
9	0	9	0	"t3064"	"20240204"
1	1	0	0	"t3208"	"20240204"
1	0	1	0	"t3209"	"20240204"
2	0	2	0	"t3210"	"20240204"
1	0	1	0	"t3261"	"20240204"
81	3	78	0	NA	"20240204"
