"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	0	8	0	"t0201"	"20240214"
21	2	19	0	"t0202"	"20240214"
26	0	26	0	"t0203"	"20240214"
2	0	2	0	"t0204"	"20240214"
10	0	10	0	"t0206"	"20240214"
2	0	2	0	"t0207"	"20240214"
1	0	1	0	"t0210"	"20240214"
1	1	0	0	"t0211"	"20240214"
16	1	15	0	"t0212"	"20240214"
4	0	4	0	"t0213"	"20240214"
3	0	3	0	"t0214"	"20240214"
1	1	0	0	"t0215"	"20240214"
4	1	3	0	"t0216"	"20240214"
4	1	3	0	"t0217"	"20240214"
4	0	4	0	"t0218"	"20240214"
1	1	0	0	"t0220"	"20240214"
43	1	42	0	"t0223"	"20240214"
9	0	9	0	"t0225"	"20240214"
2	1	1	0	"t0226"	"20240214"
12	0	12	0	"t0261"	"20240214"
104	2	102	0	"t0264"	"20240214"
1	0	1	0	"t0265"	"20240214"
1	1	0	0	"t0402"	"20240214"
1	0	1	0	"t0403"	"20240214"
17	0	17	0	"t0404"	"20240214"
3	0	3	0	"t0405"	"20240214"
14	0	14	0	"t0406"	"20240214"
31	2	29	0	"t0407"	"20240214"
1	0	1	0	"t0408"	"20240214"
1	0	1	0	"t0410"	"20240214"
1	0	1	0	"t0412"	"20240214"
14	2	12	0	"t0414"	"20240214"
23	0	23	0	"t0415"	"20240214"
10	0	10	0	"t0417"	"20240214"
21	2	19	0	"t0418"	"20240214"
2	0	1	1	"t0419"	"20240214"
25	2	23	0	"t0461"	"20240214"
58	4	54	0	"t0462"	"20240214"
7	1	6	0	"t0463"	"20240214"
10	0	9	1	"t0464"	"20240214"
22	0	22	0	"t0601"	"20240214"
4	3	1	0	"t0602"	"20240214"
2	2	0	0	"t0603"	"20240214"
8	1	7	0	"t0604"	"20240214"
3	0	3	0	"t0605"	"20240214"
6	2	4	0	"t0606"	"20240214"
2	0	2	0	"t0607"	"20240214"
4	0	4	0	"t0608"	"20240214"
18	1	17	0	"t0609"	"20240214"
