"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	6	4	0	"t0201"	"20240831"
6	4	2	0	"t0202"	"20240831"
13	8	5	0	"t0203"	"20240831"
2	0	2	0	"t0205"	"20240831"
1	0	1	0	"t0208"	"20240831"
2	1	1	0	"t0210"	"20240831"
7	7	0	0	"t0211"	"20240831"
5	4	1	0	"t0213"	"20240831"
3	1	2	0	"t0214"	"20240831"
2	2	0	0	"t0216"	"20240831"
1	1	0	0	"t0217"	"20240831"
1	0	1	0	"t0218"	"20240831"
1	0	1	0	"t0219"	"20240831"
1	1	0	0	"t0220"	"20240831"
1	1	0	0	"t0221"	"20240831"
1	1	0	0	"t0222"	"20240831"
9	3	6	0	"t0223"	"20240831"
2	1	1	0	"t0224"	"20240831"
1	1	0	0	"t0225"	"20240831"
2	1	1	0	"t0261"	"20240831"
42	17	25	0	"t0264"	"20240831"
6	4	2	0	"t0403"	"20240831"
4	3	1	0	"t0404"	"20240831"
2	2	0	0	"t0405"	"20240831"
9	5	4	0	"t0406"	"20240831"
35	16	19	0	"t0407"	"20240831"
7	7	0	0	"t0408"	"20240831"
4	4	0	0	"t0409"	"20240831"
12	12	0	0	"t0410"	"20240831"
11	8	3	0	"t0411"	"20240831"
2	1	1	0	"t0412"	"20240831"
1	0	1	0	"t0413"	"20240831"
6	4	2	0	"t0414"	"20240831"
19	10	9	0	"t0415"	"20240831"
3	3	0	0	"t0416"	"20240831"
3	3	0	0	"t0417"	"20240831"
16	12	4	0	"t0418"	"20240831"
1	1	0	0	"t0419"	"20240831"
20	13	7	0	"t0461"	"20240831"
32	22	10	0	"t0462"	"20240831"
21	18	3	0	"t0463"	"20240831"
13	5	8	0	"t0464"	"20240831"
10	5	5	0	"t0601"	"20240831"
9	9	0	0	"t0602"	"20240831"
3	3	0	0	"t0603"	"20240831"
6	5	1	0	"t0604"	"20240831"
6	3	3	0	"t0605"	"20240831"
6	5	1	0	"t0606"	"20240831"
6	6	0	0	"t0607"	"20240831"
3	3	0	0	"t0608"	"20240831"
26	18	8	0	"t0609"	"20240831"
4	3	1	0	"t0610"	"20240831"
11	10	1	0	"t0611"	"20240831"
9	5	4	0	"t0612"	"20240831"
4	3	1	0	"t0613"	"20240831"
14	9	5	0	"t0614"	"20240831"
15	15	0	0	"t0616"	"20240831"
5	3	2	0	"t0617"	"20240831"
1	1	0	0	"t0619"	"20240831"
17	9	8	0	"t0620"	"20240831"
13	4	9	0	"t0661"	"20240831"
1	1	0	0	"t0662"	"20240831"
30	21	9	0	"t0663"	"20240831"
7	5	2	0	"t0664"	"20240831"
2	1	1	0	"t0801"	"20240831"
1	0	1	0	"t0803"	"20240831"
6	5	1	0	"t0804"	"20240831"
7	2	4	1	"t0806"	"20240831"
3	1	2	0	"t0809"	"20240831"
2	2	0	0	"t0810"	"20240831"
1	1	0	0	"t0812"	"20240831"
11	5	6	0	"t0861"	"20240831"
8	7	1	0	"t0862"	"20240831"
4	2	2	0	"t1001"	"20240831"
3	2	1	0	"t1002"	"20240831"
4	4	0	0	"t1004"	"20240831"
2	2	0	0	"t1005"	"20240831"
1	1	0	0	"t1006"	"20240831"
4	3	1	0	"t1007"	"20240831"
7	7	0	0	"t1008"	"20240831"
2	2	0	0	"t1009"	"20240831"
5	5	0	0	"t1010"	"20240831"
1	0	1	0	"t1011"	"20240831"
8	6	2	0	"t1012"	"20240831"
4	4	0	0	"t1013"	"20240831"
3	1	2	0	"t1014"	"20240831"
1	1	0	0	"t1015"	"20240831"
1	1	0	0	"t1016"	"20240831"
4	3	1	0	"t1017"	"20240831"
1	0	1	0	"t1018"	"20240831"
10	2	8	0	"t1019"	"20240831"
12	10	2	0	"t1020"	"20240831"
43	24	19	0	"t1061"	"20240831"
4	4	0	0	"t1062"	"20240831"
3	3	0	0	"t1063"	"20240831"
11	9	2	0	"t1201"	"20240831"
6	3	3	0	"t1202"	"20240831"
7	3	4	0	"t1203"	"20240831"
9	7	2	0	"t1205"	"20240831"
9	5	4	0	"t1206"	"20240831"
3	3	0	0	"t1208"	"20240831"
7	3	4	0	"t1210"	"20240831"
2	1	1	0	"t1211"	"20240831"
2	0	2	0	"t1212"	"20240831"
3	2	1	0	"t1213"	"20240831"
1	1	0	0	"t1215"	"20240831"
4	2	2	0	"t1216"	"20240831"
1	0	1	0	"t1217"	"20240831"
15	10	5	0	"t1218"	"20240831"
3	2	1	0	"t1219"	"20240831"
54	30	24	0	"t1261"	"20240831"
10	5	5	0	"t1262"	"20240831"
6	6	0	0	"t1263"	"20240831"
8	5	3	0	"t1401"	"20240831"
14	14	0	0	"t1402"	"20240831"
16	14	2	0	"t1403"	"20240831"
5	3	2	0	"t1404"	"20240831"
1	0	1	0	"t1405"	"20240831"
16	14	2	0	"t1406"	"20240831"
11	10	1	0	"t1407"	"20240831"
2	1	1	0	"t1408"	"20240831"
2	2	0	0	"t1409"	"20240831"
4	2	2	0	"t1410"	"20240831"
1	1	0	0	"t1411"	"20240831"
16	8	8	0	"t1412"	"20240831"
9	4	5	0	"t1413"	"20240831"
7	5	2	0	"t1414"	"20240831"
7	6	1	0	"t1415"	"20240831"
10	9	1	0	"t1416"	"20240831"
20	19	1	0	"t1417"	"20240831"
9	8	1	0	"t1418"	"20240831"
2	1	1	0	"t1419"	"20240831"
7	4	3	0	"t1420"	"20240831"
5	4	1	0	"t1421"	"20240831"
6	4	2	0	"t1422"	"20240831"
5	2	3	0	"t1423"	"20240831"
4	2	2	0	"t1424"	"20240831"
9	6	3	0	"t1425"	"20240831"
13	12	1	0	"t1426"	"20240831"
2	2	0	0	"t1427"	"20240831"
6	5	1	0	"t1428"	"20240831"
8	6	2	0	"t1429"	"20240831"
4	3	1	0	"t1430"	"20240831"
6	3	3	0	"t1432"	"20240831"
9	6	3	0	"t1433"	"20240831"
28	11	17	0	"t1434"	"20240831"
14	13	0	1	"t1435"	"20240831"
7	5	2	0	"t1436"	"20240831"
3	3	0	0	"t1437"	"20240831"
7	7	0	0	"t1438"	"20240831"
2	1	1	0	"t1461"	"20240831"
8	6	2	0	"t1462"	"20240831"
28	17	11	0	"t1463"	"20240831"
14	9	5	0	"t1464"	"20240831"
351	44	307	0	"t1465"	"20240831"
1	0	1	0	"t1601"	"20240831"
4	3	1	0	"t1602"	"20240831"
2	0	2	0	"t1604"	"20240831"
2	1	1	0	"t1606"	"20240831"
8	3	5	0	"t1607"	"20240831"
2	2	0	0	"t1608"	"20240831"
5	1	4	0	"t1609"	"20240831"
3	1	2	0	"t1610"	"20240831"
2	0	2	0	"t1611"	"20240831"
14	1	13	0	"t1661"	"20240831"
3	2	1	0	"t1802"	"20240831"
7	6	1	0	"t1803"	"20240831"
11	7	4	0	"t1804"	"20240831"
12	4	7	1	"t1805"	"20240831"
3	3	0	0	"t1806"	"20240831"
13	9	4	0	"t1807"	"20240831"
6	5	0	1	"t1808"	"20240831"
4	4	0	0	"t1809"	"20240831"
5	1	4	0	"t1810"	"20240831"
4	4	0	0	"t1812"	"20240831"
2	2	0	0	"t1813"	"20240831"
3	2	1	0	"t1814"	"20240831"
21	14	7	0	"t1815"	"20240831"
4	2	2	0	"t1816"	"20240831"
7	7	0	0	"t1817"	"20240831"
9	8	1	0	"t1818"	"20240831"
3	3	0	0	"t1820"	"20240831"
8	5	3	0	"t1821"	"20240831"
7	7	0	0	"t1861"	"20240831"
4	4	0	0	"t1862"	"20240831"
3	1	2	0	"t1863"	"20240831"
10	7	3	0	"t1864"	"20240831"
14	10	4	0	"t2001"	"20240831"
15	9	6	0	"t2002"	"20240831"
14	9	5	0	"t2003"	"20240831"
1	0	1	0	"t2004"	"20240831"
6	6	0	0	"t2005"	"20240831"
2	2	0	0	"t2007"	"20240831"
3	1	2	0	"t2008"	"20240831"
6	3	3	0	"t2009"	"20240831"
8	3	5	0	"t2010"	"20240831"
6	3	3	0	"t2011"	"20240831"
11	7	4	0	"t2012"	"20240831"
6	2	4	0	"t2013"	"20240831"
4	4	0	0	"t2014"	"20240831"
38	26	12	0	"t2061"	"20240831"
4	4	0	0	"t2062"	"20240831"
10	5	5	0	"t2063"	"20240831"
9	9	0	0	"t2201"	"20240831"
5	5	0	0	"t2202"	"20240831"
18	13	5	0	"t2204"	"20240831"
17	5	12	0	"t2205"	"20240831"
4	4	0	0	"t2207"	"20240831"
2	2	0	0	"t2208"	"20240831"
2	2	0	0	"t2209"	"20240831"
7	3	4	0	"t2211"	"20240831"
2	1	1	0	"t2212"	"20240831"
1	1	0	0	"t2213"	"20240831"
5	5	0	0	"t2214"	"20240831"
38	16	22	0	"t2261"	"20240831"
13	8	5	0	"t2262"	"20240831"
10	3	7	0	"t2263"	"20240831"
3	2	1	0	"t2264"	"20240831"
6	2	4	0	"t2401"	"20240831"
2	2	0	0	"t2402"	"20240831"
6	1	5	0	"t2403"	"20240831"
5	3	2	0	"t2404"	"20240831"
1	0	1	0	"t2405"	"20240831"
2	2	0	0	"t2406"	"20240831"
2	1	1	0	"t2407"	"20240831"
4	0	4	0	"t2408"	"20240831"
3	1	2	0	"t2409"	"20240831"
1	1	0	0	"t2411"	"20240831"
1	0	1	0	"t2412"	"20240831"
7	3	4	0	"t2413"	"20240831"
15	10	5	0	"t2415"	"20240831"
9	5	4	0	"t2416"	"20240831"
1	1	0	0	"t2417"	"20240831"
6	5	1	0	"t2461"	"20240831"
2	1	1	0	"t2462"	"20240831"
9	4	5	0	"t2463"	"20240831"
3	1	2	0	"t2464"	"20240831"
2	0	2	0	"t2465"	"20240831"
8	3	5	0	"t2466"	"20240831"
9	8	1	0	"t2467"	"20240831"
3	3	0	0	"t2468"	"20240831"
25	6	19	0	"t2469"	"20240831"
5	2	3	0	"t2470"	"20240831"
8	3	5	0	"t2472"	"20240831"
1	0	1	0	"t2473"	"20240831"
35	6	29	0	"t2475"	"20240831"
10	3	7	0	"t2476"	"20240831"
10	1	9	0	"t2477"	"20240831"
4	1	3	0	"t2478"	"20240831"
2	2	0	0	"t2602"	"20240831"
12	8	4	0	"t2604"	"20240831"
15	14	1	0	"t2605"	"20240831"
5	5	0	0	"t2606"	"20240831"
3	3	0	0	"t2607"	"20240831"
2	1	1	0	"t2609"	"20240831"
16	16	0	0	"t2610"	"20240831"
10	10	0	0	"t2611"	"20240831"
12	10	2	0	"t2612"	"20240831"
3	2	1	0	"t2613"	"20240831"
10	10	0	0	"t2661"	"20240831"
14	11	3	0	"t2801"	"20240831"
8	3	5	0	"t2802"	"20240831"
14	7	7	0	"t2803"	"20240831"
2	1	1	0	"t2804"	"20240831"
6	1	5	0	"t2805"	"20240831"
4	2	2	0	"t2806"	"20240831"
15	10	5	0	"t2807"	"20240831"
4	1	3	0	"t2808"	"20240831"
4	3	1	0	"t2810"	"20240831"
4	4	0	0	"t2811"	"20240831"
5	4	1	0	"t2812"	"20240831"
6	0	6	0	"t2814"	"20240831"
4	4	0	0	"t2815"	"20240831"
1	1	0	0	"t2816"	"20240831"
9	7	2	0	"t2817"	"20240831"
6	6	0	0	"t2819"	"20240831"
1	1	0	0	"t2861"	"20240831"
11	5	6	0	"t2862"	"20240831"
9	9	0	0	"t3003"	"20240831"
14	13	1	0	"t3004"	"20240831"
1	0	1	0	"t3006"	"20240831"
5	5	0	0	"t3007"	"20240831"
2	1	1	0	"t3008"	"20240831"
5	5	0	0	"t3010"	"20240831"
1	1	0	0	"t3011"	"20240831"
12	10	2	0	"t3012"	"20240831"
1	1	0	0	"t3013"	"20240831"
1	1	0	0	"t3016"	"20240831"
9	1	8	0	"t3017"	"20240831"
13	9	4	0	"t3018"	"20240831"
2	2	0	0	"t3019"	"20240831"
22	9	13	0	"t3021"	"20240831"
23	11	12	0	"t3022"	"20240831"
4	1	3	0	"t3023"	"20240831"
2	2	0	0	"t3024"	"20240831"
4	0	4	0	"t3025"	"20240831"
4	3	1	0	"t3026"	"20240831"
4	4	0	0	"t3028"	"20240831"
2	2	0	0	"t3029"	"20240831"
7	6	1	0	"t3030"	"20240831"
5	4	1	0	"t3062"	"20240831"
2	2	0	0	"t3063"	"20240831"
33	23	10	0	"t3064"	"20240831"
1	1	0	0	"t3201"	"20240831"
2	1	1	0	"t3202"	"20240831"
2	2	0	0	"t3203"	"20240831"
2	1	1	0	"t3204"	"20240831"
1	1	0	0	"t3205"	"20240831"
11	4	7	0	"t3206"	"20240831"
3	2	1	0	"t3207"	"20240831"
5	3	2	0	"t3208"	"20240831"
9	4	5	0	"t3209"	"20240831"
3	2	1	0	"t3210"	"20240831"
7	3	4	0	"t3211"	"20240831"
1	1	0	0	"t3213"	"20240831"
8	1	7	0	"t3214"	"20240831"
1	0	1	0	"t3215"	"20240831"
8	2	6	0	"t3216"	"20240831"
2	1	1	0	"t3218"	"20240831"
21	2	19	0	"t3261"	"20240831"
46	23	23	0	"t3262"	"20240831"
6	3	3	0	"t3263"	"20240831"
46	7	39	0	NA	"20240831"
