"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	1	1	0	"t0204"	"20240805"
1	0	1	0	"t0602"	"20240805"
1	0	1	0	"t0612"	"20240805"
1	1	0	0	"t0614"	"20240805"
1	1	0	0	"t0620"	"20240805"
3	0	3	0	"t1202"	"20240805"
1	0	1	0	"t1212"	"20240805"
1	0	1	0	"t1219"	"20240805"
1	0	1	0	"t1261"	"20240805"
1	0	1	0	"t1403"	"20240805"
2	0	2	0	"t1412"	"20240805"
3	2	1	0	"t1413"	"20240805"
1	1	0	0	"t1421"	"20240805"
1	1	0	0	"t1422"	"20240805"
1	1	0	0	"t1429"	"20240805"
1	1	0	0	"t1464"	"20240805"
290	1	289	0	"t1465"	"20240805"
1	0	1	0	"t1606"	"20240805"
2	2	0	0	"t1609"	"20240805"
1	0	1	0	"t1610"	"20240805"
4	2	2	0	"t1661"	"20240805"
1	0	1	0	"t1808"	"20240805"
2	0	2	0	"t1816"	"20240805"
2	1	1	0	"t2002"	"20240805"
1	1	0	0	"t2061"	"20240805"
1	0	1	0	"t2201"	"20240805"
3	0	3	0	"t2205"	"20240805"
1	0	1	0	"t2401"	"20240805"
2	0	2	0	"t2402"	"20240805"
1	1	0	0	"t2403"	"20240805"
1	0	1	0	"t2410"	"20240805"
1	0	1	0	"t2415"	"20240805"
1	0	1	0	"t2463"	"20240805"
1	1	0	0	"t2464"	"20240805"
4	3	1	0	"t2469"	"20240805"
1	0	1	0	"t2470"	"20240805"
1	0	1	0	"t2477"	"20240805"
1	0	1	0	"t2479"	"20240805"
1	1	0	0	"t2605"	"20240805"
1	1	0	0	"t3017"	"20240805"
2	0	2	0	"t3022"	"20240805"
20	4	16	0	NA	"20240805"
