"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0211"	"20240818"
1	0	1	0	"t0219"	"20240818"
1	1	0	0	"t0463"	"20240818"
1	1	0	0	"t0601"	"20240818"
4	4	0	0	"t0614"	"20240818"
3	0	3	0	"t0620"	"20240818"
2	0	2	0	"t0664"	"20240818"
1	1	0	0	"t1010"	"20240818"
1	1	0	0	"t1016"	"20240818"
1	1	0	0	"t1062"	"20240818"
1	0	1	0	"t1201"	"20240818"
2	0	2	0	"t1202"	"20240818"
1	0	1	0	"t1213"	"20240818"
2	0	2	0	"t1216"	"20240818"
1	0	1	0	"t1218"	"20240818"
2	0	2	0	"t1261"	"20240818"
1	1	0	0	"t1409"	"20240818"
5	0	5	0	"t1412"	"20240818"
5	1	4	0	"t1413"	"20240818"
1	0	1	0	"t1414"	"20240818"
1	0	1	0	"t1416"	"20240818"
1	0	1	0	"t1417"	"20240818"
1	1	0	0	"t1421"	"20240818"
1	1	0	0	"t1427"	"20240818"
1	0	1	0	"t1433"	"20240818"
1	0	1	0	"t1434"	"20240818"
1	1	0	0	"t1435"	"20240818"
2	2	0	0	"t1464"	"20240818"
293	1	292	0	"t1465"	"20240818"
1	0	1	0	"t1609"	"20240818"
9	1	8	0	"t1661"	"20240818"
1	1	0	0	"t1803"	"20240818"
1	0	1	0	"t2001"	"20240818"
1	1	0	0	"t2002"	"20240818"
1	0	1	0	"t2008"	"20240818"
1	1	0	0	"t2061"	"20240818"
7	1	6	0	"t2063"	"20240818"
2	1	1	0	"t2201"	"20240818"
1	1	0	0	"t2203"	"20240818"
1	0	1	0	"t2204"	"20240818"
4	0	4	0	"t2205"	"20240818"
1	0	1	0	"t2215"	"20240818"
2	0	2	0	"t2261"	"20240818"
2	0	2	0	"t2401"	"20240818"
1	1	0	0	"t2403"	"20240818"
2	1	1	0	"t2406"	"20240818"
5	1	4	0	"t2408"	"20240818"
1	0	1	0	"t2414"	"20240818"
3	0	3	0	"t2415"	"20240818"
1	1	0	0	"t2467"	"20240818"
8	2	6	0	"t2469"	"20240818"
1	0	1	0	"t2472"	"20240818"
1	0	1	0	"t2475"	"20240818"
1	1	0	0	"t2605"	"20240818"
1	1	0	0	"t2611"	"20240818"
1	1	0	0	"t2807"	"20240818"
1	0	1	0	"t2817"	"20240818"
2	2	0	0	"t2861"	"20240818"
2	2	0	0	"t3003"	"20240818"
6	1	5	0	"t3017"	"20240818"
2	0	2	0	"t3021"	"20240818"
1	1	0	0	"t3205"	"20240818"
1	0	1	0	"t3207"	"20240818"
1	1	0	0	"t3209"	"20240818"
12	2	10	0	NA	"20240818"
