"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0264"	"20240804"
4	0	4	0	"t0609"	"20240804"
1	0	1	0	"t0618"	"20240804"
1	0	1	0	"t0620"	"20240804"
1	0	1	0	"t0802"	"20240804"
1	0	1	0	"t0810"	"20240804"
1	1	0	0	"t1016"	"20240804"
1	0	1	0	"t1202"	"20240804"
1	0	1	0	"t1212"	"20240804"
1	0	1	0	"t1213"	"20240804"
4	1	3	0	"t1261"	"20240804"
1	1	0	0	"t1410"	"20240804"
4	1	3	0	"t1412"	"20240804"
1	1	0	0	"t1432"	"20240804"
292	1	291	0	"t1465"	"20240804"
1	0	1	0	"t1808"	"20240804"
5	2	3	0	"t1863"	"20240804"
1	0	1	0	"t2008"	"20240804"
1	1	0	0	"t2014"	"20240804"
1	1	0	0	"t2061"	"20240804"
5	0	5	0	"t2205"	"20240804"
1	0	1	0	"t2404"	"20240804"
4	0	4	0	"t2408"	"20240804"
1	1	0	0	"t2409"	"20240804"
1	1	0	0	"t2466"	"20240804"
2	1	1	0	"t2467"	"20240804"
9	1	8	0	"t2469"	"20240804"
2	0	2	0	"t2470"	"20240804"
3	1	2	0	"t2472"	"20240804"
1	0	1	0	"t2475"	"20240804"
1	0	1	0	"t2477"	"20240804"
1	0	1	0	"t3003"	"20240804"
1	0	1	0	"t3023"	"20240804"
1	0	1	0	"t3030"	"20240804"
1	0	1	0	"t3064"	"20240804"
29	3	26	0	NA	"20240804"
