"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	2	0	0	"t0211"	"20240819"
1	0	1	0	"t0407"	"20240819"
1	1	0	0	"t0604"	"20240819"
1	1	0	0	"t0614"	"20240819"
2	0	2	0	"t0620"	"20240819"
1	0	1	0	"t1008"	"20240819"
1	0	1	0	"t1201"	"20240819"
6	0	6	0	"t1202"	"20240819"
1	1	0	0	"t1261"	"20240819"
1	0	1	0	"t1263"	"20240819"
1	1	0	0	"t1402"	"20240819"
5	0	5	0	"t1412"	"20240819"
10	4	6	0	"t1413"	"20240819"
3	0	3	0	"t1414"	"20240819"
2	1	1	0	"t1417"	"20240819"
1	0	1	0	"t1420"	"20240819"
1	1	0	0	"t1426"	"20240819"
2	0	2	0	"t1432"	"20240819"
1	0	1	0	"t1433"	"20240819"
1	0	1	0	"t1463"	"20240819"
2	2	0	0	"t1464"	"20240819"
295	3	292	0	"t1465"	"20240819"
2	2	0	0	"t1803"	"20240819"
1	1	0	0	"t1809"	"20240819"
1	0	1	0	"t1864"	"20240819"
1	1	0	0	"t2002"	"20240819"
1	1	0	0	"t2005"	"20240819"
1	1	0	0	"t2008"	"20240819"
1	0	1	0	"t2009"	"20240819"
1	0	1	0	"t2010"	"20240819"
1	1	0	0	"t2011"	"20240819"
2	1	1	0	"t2012"	"20240819"
4	3	0	1	"t2061"	"20240819"
3	0	3	0	"t2063"	"20240819"
1	0	1	0	"t2204"	"20240819"
1	0	1	0	"t2403"	"20240819"
1	0	1	0	"t2414"	"20240819"
1	1	0	0	"t2461"	"20240819"
1	0	1	0	"t2467"	"20240819"
4	1	3	0	"t2469"	"20240819"
1	1	0	0	"t2470"	"20240819"
1	1	0	0	"t2604"	"20240819"
4	4	0	0	"t2605"	"20240819"
2	2	0	0	"t2611"	"20240819"
1	0	1	0	"t2813"	"20240819"
2	0	2	0	"t2818"	"20240819"
1	0	1	0	"t3016"	"20240819"
5	0	5	0	"t3017"	"20240819"
2	0	2	0	"t3021"	"20240819"
1	0	1	0	"t3064"	"20240819"
1	0	1	0	"t3206"	"20240819"
24	12	12	0	NA	"20240819"
