"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0264"	"20240825"
1	1	0	0	"t0412"	"20240825"
2	1	1	0	"t0603"	"20240825"
3	3	0	0	"t0604"	"20240825"
5	5	0	0	"t0609"	"20240825"
3	3	0	0	"t0611"	"20240825"
1	1	0	0	"t0616"	"20240825"
1	0	1	0	"t0620"	"20240825"
1	1	0	0	"t0664"	"20240825"
1	1	0	0	"t1005"	"20240825"
1	1	0	0	"t1016"	"20240825"
1	1	0	0	"t1201"	"20240825"
5	2	3	0	"t1202"	"20240825"
1	1	0	0	"t1218"	"20240825"
1	0	1	0	"t1219"	"20240825"
4	1	3	0	"t1261"	"20240825"
4	3	1	0	"t1403"	"20240825"
2	1	1	0	"t1412"	"20240825"
5	1	4	0	"t1413"	"20240825"
1	0	1	0	"t1417"	"20240825"
2	1	1	0	"t1426"	"20240825"
3	3	0	0	"t1464"	"20240825"
293	1	292	0	"t1465"	"20240825"
3	3	0	0	"t1817"	"20240825"
1	1	0	0	"t2008"	"20240825"
1	1	0	0	"t2011"	"20240825"
1	1	0	0	"t2061"	"20240825"
2	1	1	0	"t2201"	"20240825"
6	2	4	0	"t2205"	"20240825"
1	1	0	0	"t2206"	"20240825"
1	1	0	0	"t2212"	"20240825"
2	1	1	0	"t2261"	"20240825"
2	0	2	0	"t2408"	"20240825"
1	0	1	0	"t2410"	"20240825"
1	0	1	0	"t2412"	"20240825"
1	1	0	0	"t2415"	"20240825"
1	1	0	0	"t2461"	"20240825"
6	1	5	0	"t2469"	"20240825"
1	0	1	0	"t2470"	"20240825"
1	0	1	0	"t2472"	"20240825"
1	1	0	0	"t2475"	"20240825"
1	0	1	0	"t2603"	"20240825"
2	2	0	0	"t2604"	"20240825"
4	4	0	0	"t2605"	"20240825"
1	1	0	0	"t2611"	"20240825"
1	1	0	0	"t2612"	"20240825"
2	2	0	0	"t2805"	"20240825"
1	1	0	0	"t3003"	"20240825"
1	0	1	0	"t3005"	"20240825"
1	1	0	0	"t3014"	"20240825"
4	1	3	0	"t3017"	"20240825"
1	0	1	0	"t3018"	"20240825"
2	0	2	0	"t3021"	"20240825"
3	1	2	0	"t3022"	"20240825"
2	2	0	0	"t3205"	"20240825"
1	0	1	0	"t3206"	"20240825"
1	0	1	0	"t3210"	"20240825"
1	1	0	0	"t3216"	"20240825"
41	4	37	0	NA	"20240825"
