"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	2	8	0	"t0201"	"20240803"
1	0	1	0	"t0202"	"20240803"
1	1	0	0	"t0203"	"20240803"
1	1	0	0	"t0206"	"20240803"
1	1	0	0	"t0208"	"20240803"
5	5	0	0	"t0211"	"20240803"
2	2	0	0	"t0213"	"20240803"
1	0	1	0	"t0215"	"20240803"
2	2	0	0	"t0216"	"20240803"
1	1	0	0	"t0218"	"20240803"
2	2	0	0	"t0219"	"20240803"
1	1	0	0	"t0220"	"20240803"
2	2	0	0	"t0222"	"20240803"
4	1	3	0	"t0223"	"20240803"
2	2	0	0	"t0224"	"20240803"
2	0	2	0	"t0261"	"20240803"
1	0	1	0	"t0262"	"20240803"
22	6	16	0	"t0264"	"20240803"
1	0	1	0	"t0265"	"20240803"
1	1	0	0	"t0402"	"20240803"
4	3	1	0	"t0403"	"20240803"
1	0	1	0	"t0404"	"20240803"
2	2	0	0	"t0406"	"20240803"
5	4	1	0	"t0407"	"20240803"
1	1	0	0	"t0409"	"20240803"
4	4	0	0	"t0410"	"20240803"
2	2	0	0	"t0412"	"20240803"
7	4	3	0	"t0415"	"20240803"
9	4	5	0	"t0418"	"20240803"
2	1	1	0	"t0419"	"20240803"
16	10	6	0	"t0461"	"20240803"
2	1	1	0	"t0462"	"20240803"
7	3	4	0	"t0463"	"20240803"
3	1	2	0	"t0464"	"20240803"
7	2	5	0	"t0601"	"20240803"
3	1	2	0	"t0602"	"20240803"
1	1	0	0	"t0603"	"20240803"
1	0	1	0	"t0604"	"20240803"
2	1	1	0	"t0605"	"20240803"
2	2	0	0	"t0606"	"20240803"
4	3	1	0	"t0607"	"20240803"
8	3	5	0	"t0609"	"20240803"
2	2	0	0	"t0610"	"20240803"
5	3	2	0	"t0611"	"20240803"
1	1	0	0	"t0612"	"20240803"
1	0	1	0	"t0613"	"20240803"
9	8	1	0	"t0614"	"20240803"
7	5	2	0	"t0616"	"20240803"
2	1	1	0	"t0617"	"20240803"
2	1	1	0	"t0618"	"20240803"
1	0	1	0	"t0619"	"20240803"
6	1	5	0	"t0620"	"20240803"
4	1	3	0	"t0661"	"20240803"
24	10	14	0	"t0663"	"20240803"
3	1	2	0	"t0664"	"20240803"
3	2	1	0	"t0801"	"20240803"
1	1	0	0	"t0803"	"20240803"
4	4	0	0	"t0804"	"20240803"
6	0	6	0	"t0806"	"20240803"
1	0	1	0	"t0809"	"20240803"
1	1	0	0	"t0812"	"20240803"
7	3	4	0	"t0861"	"20240803"
6	6	0	0	"t0862"	"20240803"
5	3	2	0	"t1001"	"20240803"
1	1	0	0	"t1004"	"20240803"
4	3	1	0	"t1007"	"20240803"
1	1	0	0	"t1008"	"20240803"
1	0	1	0	"t1012"	"20240803"
2	1	1	0	"t1016"	"20240803"
1	1	0	0	"t1017"	"20240803"
1	0	1	0	"t1019"	"20240803"
15	8	7	0	"t1061"	"20240803"
1	0	1	0	"t1062"	"20240803"
4	2	2	0	"t1201"	"20240803"
6	4	2	0	"t1202"	"20240803"
1	1	0	0	"t1203"	"20240803"
5	2	3	0	"t1205"	"20240803"
1	1	0	0	"t1209"	"20240803"
3	0	3	0	"t1210"	"20240803"
2	1	1	0	"t1213"	"20240803"
1	1	0	0	"t1215"	"20240803"
4	1	3	0	"t1216"	"20240803"
14	6	8	0	"t1218"	"20240803"
3	1	2	0	"t1219"	"20240803"
4	1	3	0	"t1261"	"20240803"
4	2	2	0	"t1262"	"20240803"
3	2	1	0	"t1263"	"20240803"
4	4	0	0	"t1401"	"20240803"
1	0	1	0	"t1402"	"20240803"
7	3	4	0	"t1403"	"20240803"
3	3	0	0	"t1406"	"20240803"
8	8	0	0	"t1407"	"20240803"
1	1	0	0	"t1408"	"20240803"
3	2	1	0	"t1409"	"20240803"
3	3	0	0	"t1411"	"20240803"
15	6	9	0	"t1412"	"20240803"
3	2	1	0	"t1413"	"20240803"
3	1	2	0	"t1415"	"20240803"
3	3	0	0	"t1416"	"20240803"
4	2	2	0	"t1417"	"20240803"
1	1	0	0	"t1418"	"20240803"
2	2	0	0	"t1419"	"20240803"
3	2	1	0	"t1420"	"20240803"
2	2	0	0	"t1421"	"20240803"
2	2	0	0	"t1423"	"20240803"
2	1	1	0	"t1425"	"20240803"
6	5	1	0	"t1426"	"20240803"
2	2	0	0	"t1429"	"20240803"
5	4	1	0	"t1430"	"20240803"
2	1	1	0	"t1432"	"20240803"
10	4	6	0	"t1434"	"20240803"
4	3	1	0	"t1435"	"20240803"
4	3	1	0	"t1436"	"20240803"
3	3	0	0	"t1437"	"20240803"
1	1	0	0	"t1438"	"20240803"
1	0	1	0	"t1461"	"20240803"
8	5	3	0	"t1462"	"20240803"
5	2	3	0	"t1463"	"20240803"
4	3	1	0	"t1464"	"20240803"
314	14	300	0	"t1465"	"20240803"
3	2	1	0	"t1601"	"20240803"
1	0	1	0	"t1603"	"20240803"
1	0	1	0	"t1604"	"20240803"
2	1	1	0	"t1606"	"20240803"
3	0	3	0	"t1607"	"20240803"
2	0	2	0	"t1609"	"20240803"
1	0	1	0	"t1610"	"20240803"
3	1	2	0	"t1611"	"20240803"
6	1	5	0	"t1661"	"20240803"
2	2	0	0	"t1803"	"20240803"
1	0	1	0	"t1804"	"20240803"
10	4	6	0	"t1805"	"20240803"
2	2	0	0	"t1807"	"20240803"
6	1	5	0	"t1808"	"20240803"
4	1	3	0	"t1812"	"20240803"
1	1	0	0	"t1813"	"20240803"
8	3	5	0	"t1814"	"20240803"
7	0	7	0	"t1815"	"20240803"
3	1	2	0	"t1816"	"20240803"
1	1	0	0	"t1817"	"20240803"
2	1	1	0	"t1818"	"20240803"
1	0	1	0	"t1820"	"20240803"
2	2	0	0	"t1821"	"20240803"
2	2	0	0	"t1861"	"20240803"
1	0	1	0	"t1862"	"20240803"
2	0	2	0	"t1864"	"20240803"
1	1	0	0	"t2001"	"20240803"
5	3	2	0	"t2002"	"20240803"
3	0	3	0	"t2003"	"20240803"
2	2	0	0	"t2005"	"20240803"
1	1	0	0	"t2006"	"20240803"
1	1	0	0	"t2007"	"20240803"
3	1	2	0	"t2008"	"20240803"
5	3	2	0	"t2009"	"20240803"
6	1	5	0	"t2010"	"20240803"
2	1	1	0	"t2012"	"20240803"
1	1	0	0	"t2013"	"20240803"
3	3	0	0	"t2014"	"20240803"
20	11	9	0	"t2061"	"20240803"
3	2	1	0	"t2063"	"20240803"
2	2	0	0	"t2201"	"20240803"
3	3	0	0	"t2202"	"20240803"
1	1	0	0	"t2203"	"20240803"
5	3	2	0	"t2204"	"20240803"
5	0	5	0	"t2205"	"20240803"
3	1	2	0	"t2206"	"20240803"
1	0	1	0	"t2210"	"20240803"
51	2	49	0	"t2214"	"20240803"
2	2	0	0	"t2215"	"20240803"
2	2	0	0	"t2216"	"20240803"
16	9	7	0	"t2261"	"20240803"
13	4	9	0	"t2262"	"20240803"
3	0	3	0	"t2263"	"20240803"
6	3	3	0	"t2401"	"20240803"
1	1	0	0	"t2402"	"20240803"
1	0	1	0	"t2403"	"20240803"
2	1	1	0	"t2404"	"20240803"
2	2	0	0	"t2405"	"20240803"
2	2	0	0	"t2406"	"20240803"
1	1	0	0	"t2407"	"20240803"
2	0	2	0	"t2408"	"20240803"
2	2	0	0	"t2410"	"20240803"
1	0	1	0	"t2411"	"20240803"
6	2	4	0	"t2413"	"20240803"
1	0	1	0	"t2414"	"20240803"
3	1	2	0	"t2415"	"20240803"
1	1	0	0	"t2416"	"20240803"
1	1	0	0	"t2417"	"20240803"
2	2	0	0	"t2461"	"20240803"
1	1	0	0	"t2464"	"20240803"
3	1	2	0	"t2465"	"20240803"
3	2	1	0	"t2466"	"20240803"
6	5	1	0	"t2467"	"20240803"
2	1	1	0	"t2468"	"20240803"
13	3	10	0	"t2469"	"20240803"
2	1	1	0	"t2470"	"20240803"
1	0	1	0	"t2471"	"20240803"
3	0	3	0	"t2472"	"20240803"
3	1	2	0	"t2475"	"20240803"
5	1	4	0	"t2477"	"20240803"
2	2	0	0	"t2479"	"20240803"
5	4	1	0	"t2604"	"20240803"
4	4	0	0	"t2605"	"20240803"
1	0	1	0	"t2607"	"20240803"
2	2	0	0	"t2610"	"20240803"
2	1	1	0	"t2612"	"20240803"
3	0	3	0	"t2613"	"20240803"
1	0	1	0	"t2801"	"20240803"
3	2	1	0	"t2802"	"20240803"
5	3	2	0	"t2803"	"20240803"
1	1	0	0	"t2805"	"20240803"
1	1	0	0	"t2806"	"20240803"
10	6	4	0	"t2807"	"20240803"
2	2	0	0	"t2811"	"20240803"
1	1	0	0	"t2812"	"20240803"
5	3	2	0	"t2814"	"20240803"
3	3	0	0	"t2817"	"20240803"
1	1	0	0	"t2819"	"20240803"
2	2	0	0	"t2861"	"20240803"
2	0	2	0	"t2862"	"20240803"
2	2	0	0	"t3003"	"20240803"
3	2	1	0	"t3004"	"20240803"
2	2	0	0	"t3006"	"20240803"
6	3	3	0	"t3010"	"20240803"
9	9	0	0	"t3012"	"20240803"
1	0	1	0	"t3014"	"20240803"
2	2	0	0	"t3015"	"20240803"
1	1	0	0	"t3018"	"20240803"
2	2	0	0	"t3019"	"20240803"
17	3	14	0	"t3021"	"20240803"
