"tests"	"positive"	"negative"	"other"	"teryt"	"date"
12	7	5	0	"t0201"	"20240828"
7	4	3	0	"t0202"	"20240828"
7	5	2	0	"t0203"	"20240828"
3	0	3	0	"t0207"	"20240828"
3	2	1	0	"t0210"	"20240828"
8	8	0	0	"t0211"	"20240828"
2	2	0	0	"t0212"	"20240828"
1	1	0	0	"t0215"	"20240828"
3	3	0	0	"t0216"	"20240828"
2	1	1	0	"t0218"	"20240828"
6	3	3	0	"t0219"	"20240828"
1	1	0	0	"t0220"	"20240828"
14	7	7	0	"t0223"	"20240828"
2	1	1	0	"t0224"	"20240828"
4	3	1	0	"t0225"	"20240828"
1	1	0	0	"t0226"	"20240828"
2	1	1	0	"t0261"	"20240828"
1	1	0	0	"t0262"	"20240828"
52	20	32	0	"t0264"	"20240828"
3	1	2	0	"t0402"	"20240828"
5	1	4	0	"t0403"	"20240828"
7	1	6	0	"t0404"	"20240828"
21	21	0	0	"t0405"	"20240828"
8	4	4	0	"t0406"	"20240828"
31	20	11	0	"t0407"	"20240828"
3	3	0	0	"t0408"	"20240828"
11	11	0	0	"t0410"	"20240828"
8	7	1	0	"t0411"	"20240828"
3	3	0	0	"t0412"	"20240828"
6	0	6	0	"t0414"	"20240828"
20	11	9	0	"t0415"	"20240828"
1	1	0	0	"t0416"	"20240828"
3	3	0	0	"t0417"	"20240828"
18	13	5	0	"t0418"	"20240828"
5	4	1	0	"t0419"	"20240828"
33	16	17	0	"t0461"	"20240828"
33	18	15	0	"t0462"	"20240828"
17	9	8	0	"t0463"	"20240828"
3	2	1	0	"t0464"	"20240828"
10	5	5	0	"t0601"	"20240828"
5	5	0	0	"t0602"	"20240828"
7	6	1	0	"t0603"	"20240828"
4	4	0	0	"t0604"	"20240828"
3	3	0	0	"t0605"	"20240828"
1	1	0	0	"t0606"	"20240828"
6	5	1	0	"t0607"	"20240828"
2	2	0	0	"t0608"	"20240828"
27	17	10	0	"t0609"	"20240828"
3	3	0	0	"t0610"	"20240828"
9	4	5	0	"t0611"	"20240828"
4	2	2	0	"t0612"	"20240828"
1	0	1	0	"t0613"	"20240828"
20	16	4	0	"t0614"	"20240828"
8	7	1	0	"t0615"	"20240828"
14	14	0	0	"t0616"	"20240828"
9	6	3	0	"t0617"	"20240828"
3	1	2	0	"t0618"	"20240828"
4	3	1	0	"t0619"	"20240828"
20	11	9	0	"t0620"	"20240828"
16	6	10	0	"t0661"	"20240828"
5	5	0	0	"t0662"	"20240828"
43	21	22	0	"t0663"	"20240828"
6	4	2	0	"t0664"	"20240828"
3	3	0	0	"t0801"	"20240828"
1	1	0	0	"t0802"	"20240828"
2	0	2	0	"t0803"	"20240828"
1	1	0	0	"t0804"	"20240828"
6	3	3	0	"t0806"	"20240828"
