"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20240806"
5	3	2	0	"t0202"	"20240806"
4	0	4	0	"t0203"	"20240806"
7	2	5	0	"t0204"	"20240806"
2	2	0	0	"t0208"	"20240806"
13	13	0	0	"t0211"	"20240806"
2	2	0	0	"t0213"	"20240806"
3	1	2	0	"t0214"	"20240806"
1	0	1	0	"t0217"	"20240806"
3	0	3	0	"t0218"	"20240806"
2	0	2	0	"t0219"	"20240806"
1	1	0	0	"t0220"	"20240806"
1	0	1	0	"t0222"	"20240806"
13	3	10	0	"t0223"	"20240806"
1	1	0	0	"t0224"	"20240806"
2	2	0	0	"t0225"	"20240806"
1	0	1	0	"t0261"	"20240806"
25	12	13	0	"t0264"	"20240806"
1	0	1	0	"t0402"	"20240806"
8	0	8	0	"t0403"	"20240806"
2	0	2	0	"t0404"	"20240806"
4	3	1	0	"t0406"	"20240806"
9	5	4	0	"t0407"	"20240806"
3	0	2	1	"t0410"	"20240806"
5	4	1	0	"t0411"	"20240806"
1	0	1	0	"t0413"	"20240806"
6	1	5	0	"t0414"	"20240806"
5	2	3	0	"t0415"	"20240806"
2	1	1	0	"t0416"	"20240806"
8	3	5	0	"t0418"	"20240806"
2	1	1	0	"t0419"	"20240806"
31	7	24	0	"t0461"	"20240806"
17	12	5	0	"t0462"	"20240806"
15	6	9	0	"t0463"	"20240806"
8	4	4	0	"t0464"	"20240806"
8	6	2	0	"t0601"	"20240806"
10	9	1	0	"t0602"	"20240806"
4	4	0	0	"t0603"	"20240806"
1	0	1	0	"t0604"	"20240806"
3	2	1	0	"t0605"	"20240806"
1	1	0	0	"t0606"	"20240806"
7	7	0	0	"t0607"	"20240806"
2	2	0	0	"t0608"	"20240806"
13	9	4	0	"t0609"	"20240806"
7	6	1	0	"t0610"	"20240806"
13	6	7	0	"t0611"	"20240806"
1	1	0	0	"t0612"	"20240806"
2	2	0	0	"t0614"	"20240806"
2	2	0	0	"t0615"	"20240806"
11	11	0	0	"t0616"	"20240806"
4	2	2	0	"t0617"	"20240806"
3	1	2	0	"t0618"	"20240806"
1	0	1	0	"t0619"	"20240806"
12	8	4	0	"t0620"	"20240806"
9	3	6	0	"t0661"	"20240806"
25	17	8	0	"t0663"	"20240806"
