"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	1	1	0	"t0202"	"20240808"
1	0	1	0	"t0203"	"20240808"
1	1	0	0	"t0208"	"20240808"
4	4	0	0	"t0211"	"20240808"
2	0	2	0	"t0213"	"20240808"
1	1	0	0	"t0215"	"20240808"
1	0	1	0	"t0218"	"20240808"
5	1	4	0	"t0219"	"20240808"
2	2	0	0	"t0221"	"20240808"
8	4	4	0	"t0223"	"20240808"
1	1	0	0	"t0225"	"20240808"
1	0	1	0	"t0261"	"20240808"
25	12	13	0	"t0264"	"20240808"
1	0	1	0	"t0265"	"20240808"
1	0	1	0	"t0403"	"20240808"
3	1	2	0	"t0404"	"20240808"
8	1	7	0	"t0405"	"20240808"
2	2	0	0	"t0406"	"20240808"
9	4	5	0	"t0407"	"20240808"
4	4	0	0	"t0408"	"20240808"
1	0	1	0	"t0409"	"20240808"
1	1	0	0	"t0410"	"20240808"
6	4	2	0	"t0411"	"20240808"
2	2	0	0	"t0414"	"20240808"
4	2	2	0	"t0415"	"20240808"
3	3	0	0	"t0416"	"20240808"
3	3	0	0	"t0418"	"20240808"
3	3	0	0	"t0419"	"20240808"
9	6	3	0	"t0461"	"20240808"
9	9	0	0	"t0462"	"20240808"
15	12	3	0	"t0463"	"20240808"
8	8	0	0	"t0464"	"20240808"
6	2	4	0	"t0601"	"20240808"
1	0	1	0	"t0602"	"20240808"
1	1	0	0	"t0604"	"20240808"
2	2	0	0	"t0605"	"20240808"
5	1	4	0	"t0606"	"20240808"
2	2	0	0	"t0607"	"20240808"
4	4	0	0	"t0609"	"20240808"
6	6	0	0	"t0610"	"20240808"
3	2	1	0	"t0611"	"20240808"
2	2	0	0	"t0612"	"20240808"
9	8	1	0	"t0614"	"20240808"
5	4	1	0	"t0615"	"20240808"
4	3	1	0	"t0616"	"20240808"
4	3	1	0	"t0617"	"20240808"
4	3	1	0	"t0618"	"20240808"
1	0	1	0	"t0619"	"20240808"
8	3	5	0	"t0620"	"20240808"
4	1	3	0	"t0661"	"20240808"
18	11	7	0	"t0663"	"20240808"
3	1	2	0	"t0664"	"20240808"
3	3	0	0	"t0801"	"20240808"
1	1	0	0	"t0802"	"20240808"
4	4	0	0	"t0804"	"20240808"
1	0	1	0	"t0809"	"20240808"
4	2	2	0	"t0861"	"20240808"
3	3	0	0	"t0862"	"20240808"
3	3	0	0	"t1002"	"20240808"
4	4	0	0	"t1004"	"20240808"
2	2	0	0	"t1005"	"20240808"
3	0	3	0	"t1007"	"20240808"
2	2	0	0	"t1008"	"20240808"
3	1	2	0	"t1012"	"20240808"
2	2	0	0	"t1013"	"20240808"
1	1	0	0	"t1014"	"20240808"
6	3	3	0	"t1016"	"20240808"
1	0	1	0	"t1018"	"20240808"
5	3	2	0	"t1020"	"20240808"
7	5	2	0	"t1061"	"20240808"
3	3	0	0	"t1063"	"20240808"
6	4	2	0	"t1201"	"20240808"
3	1	2	0	"t1202"	"20240808"
2	1	1	0	"t1203"	"20240808"
7	2	5	0	"t1205"	"20240808"
2	1	1	0	"t1206"	"20240808"
1	1	0	0	"t1207"	"20240808"
2	2	0	0	"t1208"	"20240808"
1	1	0	0	"t1210"	"20240808"
4	2	2	0	"t1213"	"20240808"
1	1	0	0	"t1215"	"20240808"
2	1	1	0	"t1216"	"20240808"
17	2	15	0	"t1218"	"20240808"
1	1	0	0	"t1219"	"20240808"
32	16	16	0	"t1261"	"20240808"
2	2	0	0	"t1262"	"20240808"
1	1	0	0	"t1401"	"20240808"
1	1	0	0	"t1402"	"20240808"
7	5	2	0	"t1403"	"20240808"
1	1	0	0	"t1404"	"20240808"
2	2	0	0	"t1406"	"20240808"
2	2	0	0	"t1407"	"20240808"
4	4	0	0	"t1408"	"20240808"
2	2	0	0	"t1410"	"20240808"
20	9	11	0	"t1412"	"20240808"
3	1	2	0	"t1413"	"20240808"
3	2	1	0	"t1414"	"20240808"
3	3	0	0	"t1416"	"20240808"
8	7	1	0	"t1417"	"20240808"
2	2	0	0	"t1418"	"20240808"
1	1	0	0	"t1419"	"20240808"
4	2	2	0	"t1420"	"20240808"
4	4	0	0	"t1421"	"20240808"
1	1	0	0	"t1422"	"20240808"
1	0	1	0	"t1424"	"20240808"
2	1	1	0	"t1425"	"20240808"
13	12	1	0	"t1426"	"20240808"
1	1	0	0	"t1427"	"20240808"
2	1	1	0	"t1428"	"20240808"
5	3	2	0	"t1430"	"20240808"
3	3	0	0	"t1432"	"20240808"
4	4	0	0	"t1433"	"20240808"
5	4	1	0	"t1434"	"20240808"
6	6	0	0	"t1435"	"20240808"
11	7	4	0	"t1436"	"20240808"
1	1	0	0	"t1437"	"20240808"
1	1	0	0	"t1438"	"20240808"
5	2	3	0	"t1461"	"20240808"
4	1	3	0	"t1463"	"20240808"
5	4	1	0	"t1464"	"20240808"
317	21	296	0	"t1465"	"20240808"
2	0	2	0	"t1601"	"20240808"
1	0	1	0	"t1604"	"20240808"
2	0	2	0	"t1605"	"20240808"
8	5	3	0	"t1607"	"20240808"
1	0	1	0	"t1608"	"20240808"
4	2	2	0	"t1609"	"20240808"
