"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	2	6	0	"t0201"	"20240814"
4	3	1	0	"t0202"	"20240814"
10	3	7	0	"t0203"	"20240814"
1	0	1	0	"t0204"	"20240814"
1	1	0	0	"t0207"	"20240814"
6	6	0	0	"t0211"	"20240814"
1	1	0	0	"t0213"	"20240814"
1	0	1	0	"t0214"	"20240814"
2	2	0	0	"t0216"	"20240814"
1	0	1	0	"t0218"	"20240814"
5	0	5	0	"t0219"	"20240814"
2	2	0	0	"t0220"	"20240814"
13	5	8	0	"t0223"	"20240814"
2	2	0	0	"t0224"	"20240814"
2	0	2	0	"t0225"	"20240814"
23	12	11	0	"t0264"	"20240814"
1	1	0	0	"t0265"	"20240814"
5	1	4	0	"t0403"	"20240814"
10	1	9	0	"t0404"	"20240814"
1	0	1	0	"t0405"	"20240814"
3	2	1	0	"t0406"	"20240814"
24	15	9	0	"t0407"	"20240814"
2	1	1	0	"t0408"	"20240814"
3	2	1	0	"t0409"	"20240814"
2	2	0	0	"t0410"	"20240814"
6	6	0	0	"t0411"	"20240814"
1	1	0	0	"t0414"	"20240814"
21	7	14	0	"t0415"	"20240814"
1	1	0	0	"t0416"	"20240814"
1	1	0	0	"t0417"	"20240814"
4	1	3	0	"t0418"	"20240814"
1	1	0	0	"t0419"	"20240814"
17	14	3	0	"t0461"	"20240814"
5	4	1	0	"t0462"	"20240814"
29	6	23	0	"t0463"	"20240814"
4	0	4	0	"t0464"	"20240814"
12	5	7	0	"t0601"	"20240814"
10	10	0	0	"t0602"	"20240814"
4	3	1	0	"t0603"	"20240814"
2	1	1	0	"t0604"	"20240814"
4	3	1	0	"t0605"	"20240814"
1	1	0	0	"t0606"	"20240814"
2	2	0	0	"t0607"	"20240814"
8	8	0	0	"t0608"	"20240814"
12	10	2	0	"t0609"	"20240814"
2	2	0	0	"t0610"	"20240814"
10	9	1	0	"t0611"	"20240814"
2	1	1	0	"t0612"	"20240814"
1	1	0	0	"t0613"	"20240814"
9	4	5	0	"t0614"	"20240814"
2	1	1	0	"t0615"	"20240814"
14	12	2	0	"t0616"	"20240814"
1	1	0	0	"t0617"	"20240814"
4	4	0	0	"t0618"	"20240814"
