"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	2	0	0	"t0614"	"20240811"
1	0	1	0	"t0618"	"20240811"
1	1	0	0	"t0663"	"20240811"
2	0	2	0	"t0664"	"20240811"
2	0	2	0	"t1202"	"20240811"
1	0	1	0	"t1219"	"20240811"
2	1	1	0	"t1261"	"20240811"
2	0	2	0	"t1408"	"20240811"
4	0	4	0	"t1412"	"20240811"
1	0	1	0	"t1413"	"20240811"
1	1	0	0	"t1416"	"20240811"
1	1	0	0	"t1417"	"20240811"
1	1	0	0	"t1426"	"20240811"
4	1	3	0	"t1432"	"20240811"
1	0	1	0	"t1434"	"20240811"
1	1	0	0	"t1436"	"20240811"
1	1	0	0	"t1437"	"20240811"
293	1	292	0	"t1465"	"20240811"
7	1	6	0	"t1661"	"20240811"
1	0	1	0	"t1807"	"20240811"
2	0	2	0	"t2003"	"20240811"
6	3	3	0	"t2008"	"20240811"
1	0	1	0	"t2012"	"20240811"
1	1	0	0	"t2013"	"20240811"
1	0	1	0	"t2061"	"20240811"
5	1	4	0	"t2063"	"20240811"
1	0	1	0	"t2261"	"20240811"
2	1	1	0	"t2401"	"20240811"
1	0	1	0	"t2405"	"20240811"
1	0	1	0	"t2406"	"20240811"
2	1	1	0	"t2410"	"20240811"
1	0	1	0	"t2414"	"20240811"
7	2	5	0	"t2469"	"20240811"
2	0	2	0	"t2475"	"20240811"
1	0	1	0	"t2477"	"20240811"
2	2	0	0	"t2605"	"20240811"
1	1	0	0	"t2611"	"20240811"
1	0	1	0	"t2805"	"20240811"
1	0	1	0	"t3002"	"20240811"
1	1	0	0	"t3003"	"20240811"
1	1	0	0	"t3005"	"20240811"
4	0	4	0	"t3017"	"20240811"
1	0	1	0	"t3019"	"20240811"
3	1	2	0	"t3021"	"20240811"
1	1	0	0	"t3024"	"20240811"
1	0	1	0	"t3026"	"20240811"
1	1	0	0	"t3029"	"20240811"
1	1	0	0	"t3063"	"20240811"
1	0	1	0	"t3064"	"20240811"
31	6	25	0	NA	"20240811"
