"tests"	"positive"	"negative"	"other"	"teryt"	"date"
14	7	7	0	"t0201"	"20240830"
12	7	5	0	"t0202"	"20240830"
12	4	8	0	"t0203"	"20240830"
2	2	0	0	"t0206"	"20240830"
1	0	1	0	"t0207"	"20240830"
2	2	0	0	"t0208"	"20240830"
1	0	1	0	"t0210"	"20240830"
9	9	0	0	"t0211"	"20240830"
4	3	1	0	"t0213"	"20240830"
2	2	0	0	"t0214"	"20240830"
1	0	1	0	"t0215"	"20240830"
1	1	0	0	"t0216"	"20240830"
3	2	1	0	"t0218"	"20240830"
6	4	2	0	"t0219"	"20240830"
3	2	1	0	"t0220"	"20240830"
14	9	5	0	"t0223"	"20240830"
3	3	0	0	"t0224"	"20240830"
4	4	0	0	"t0225"	"20240830"
1	0	1	0	"t0226"	"20240830"
3	0	3	0	"t0261"	"20240830"
2	2	0	0	"t0262"	"20240830"
42	21	21	0	"t0264"	"20240830"
2	0	2	0	"t0401"	"20240830"
14	4	10	0	"t0403"	"20240830"
7	0	7	0	"t0404"	"20240830"
5	5	0	0	"t0405"	"20240830"
9	7	2	0	"t0406"	"20240830"
29	19	10	0	"t0407"	"20240830"
6	5	1	0	"t0408"	"20240830"
24	24	0	0	"t0410"	"20240830"
8	6	2	0	"t0411"	"20240830"
3	2	1	0	"t0412"	"20240830"
6	0	6	0	"t0413"	"20240830"
9	6	3	0	"t0414"	"20240830"
13	4	9	0	"t0415"	"20240830"
1	1	0	0	"t0416"	"20240830"
4	1	3	0	"t0417"	"20240830"
13	9	4	0	"t0418"	"20240830"
8	8	0	0	"t0419"	"20240830"
51	28	23	0	"t0461"	"20240830"
19	16	3	0	"t0462"	"20240830"
25	15	10	0	"t0463"	"20240830"
7	7	0	0	"t0464"	"20240830"
8	6	2	0	"t0601"	"20240830"
5	5	0	0	"t0602"	"20240830"
7	7	0	0	"t0603"	"20240830"
1	1	0	0	"t0604"	"20240830"
2	2	0	0	"t0605"	"20240830"
4	4	0	0	"t0606"	"20240830"
7	6	1	0	"t0607"	"20240830"
8	6	2	0	"t0608"	"20240830"
32	19	13	0	"t0609"	"20240830"
5	3	2	0	"t0610"	"20240830"
9	6	3	0	"t0611"	"20240830"
9	5	4	0	"t0612"	"20240830"
4	3	1	0	"t0613"	"20240830"
10	7	3	0	"t0614"	"20240830"
6	5	1	0	"t0615"	"20240830"
13	13	0	0	"t0616"	"20240830"
10	8	2	0	"t0617"	"20240830"
3	1	2	0	"t0618"	"20240830"
8	6	1	1	"t0619"	"20240830"
20	14	6	0	"t0620"	"20240830"
11	10	1	0	"t0661"	"20240830"
1	1	0	0	"t0662"	"20240830"
51	31	20	0	"t0663"	"20240830"
2	0	2	0	"t0664"	"20240830"
1	1	0	0	"t0801"	"20240830"
2	2	0	0	"t0802"	"20240830"
5	5	0	0	"t0804"	"20240830"
1	1	0	0	"t0806"	"20240830"
3	3	0	0	"t0809"	"20240830"
1	1	0	0	"t0810"	"20240830"
2	1	1	0	"t0811"	"20240830"
12	6	6	0	"t0861"	"20240830"
3	2	1	0	"t0862"	"20240830"
2	2	0	0	"t1001"	"20240830"
6	4	2	0	"t1002"	"20240830"
4	4	0	0	"t1004"	"20240830"
9	9	0	0	"t1005"	"20240830"
1	1	0	0	"t1006"	"20240830"
3	3	0	0	"t1007"	"20240830"
1	1	0	0	"t1008"	"20240830"
2	2	0	0	"t1009"	"20240830"
1	1	0	0	"t1010"	"20240830"
8	4	4	0	"t1012"	"20240830"
13	3	10	0	"t1014"	"20240830"
1	1	0	0	"t1015"	"20240830"
2	1	1	0	"t1016"	"20240830"
1	1	0	0	"t1017"	"20240830"
3	3	0	0	"t1020"	"20240830"
1	1	0	0	"t1021"	"20240830"
43	32	11	0	"t1061"	"20240830"
3	3	0	0	"t1062"	"20240830"
7	7	0	0	"t1063"	"20240830"
16	13	3	0	"t1201"	"20240830"
8	0	8	0	"t1202"	"20240830"
9	5	4	0	"t1203"	"20240830"
10	4	6	0	"t1205"	"20240830"
4	2	2	0	"t1206"	"20240830"
3	3	0	0	"t1208"	"20240830"
3	3	0	0	"t1209"	"20240830"
6	3	3	0	"t1210"	"20240830"
4	3	1	0	"t1213"	"20240830"
1	1	0	0	"t1214"	"20240830"
6	3	3	0	"t1216"	"20240830"
35	22	13	0	"t1218"	"20240830"
2	2	0	0	"t1219"	"20240830"
38	16	22	0	"t1261"	"20240830"
11	6	5	0	"t1262"	"20240830"
5	4	1	0	"t1263"	"20240830"
5	4	1	0	"t1401"	"20240830"
11	10	1	0	"t1402"	"20240830"
20	15	5	0	"t1403"	"20240830"
9	9	0	0	"t1404"	"20240830"
6	6	0	0	"t1406"	"20240830"
4	4	0	0	"t1407"	"20240830"
7	7	0	0	"t1408"	"20240830"
1	1	0	0	"t1409"	"20240830"
1	1	0	0	"t1410"	"20240830"
4	4	0	0	"t1411"	"20240830"
23	12	11	0	"t1412"	"20240830"
5	3	2	0	"t1413"	"20240830"
11	4	7	0	"t1414"	"20240830"
3	2	1	0	"t1415"	"20240830"
6	6	0	0	"t1416"	"20240830"
17	17	0	0	"t1417"	"20240830"
11	9	1	1	"t1418"	"20240830"
10	9	1	0	"t1419"	"20240830"
10	1	9	0	"t1420"	"20240830"
4	4	0	0	"t1421"	"20240830"
22	18	3	1	"t1422"	"20240830"
5	3	2	0	"t1423"	"20240830"
2	2	0	0	"t1424"	"20240830"
6	5	1	0	"t1425"	"20240830"
9	8	1	0	"t1426"	"20240830"
15	15	0	0	"t1427"	"20240830"
6	6	0	0	"t1428"	"20240830"
13	9	4	0	"t1429"	"20240830"
5	3	2	0	"t1430"	"20240830"
2	1	1	0	"t1432"	"20240830"
6	5	1	0	"t1433"	"20240830"
14	8	6	0	"t1434"	"20240830"
30	25	5	0	"t1435"	"20240830"
11	10	1	0	"t1436"	"20240830"
10	10	0	0	"t1437"	"20240830"
3	3	0	0	"t1438"	"20240830"
3	3	0	0	"t1461"	"20240830"
3	1	2	0	"t1462"	"20240830"
20	15	5	0	"t1463"	"20240830"
21	8	13	0	"t1464"	"20240830"
351	34	317	0	"t1465"	"20240830"
4	0	4	0	"t1601"	"20240830"
1	0	1	0	"t1602"	"20240830"
4	2	2	0	"t1603"	"20240830"
2	0	2	0	"t1604"	"20240830"
1	0	1	0	"t1605"	"20240830"
17	11	6	0	"t1607"	"20240830"
2	1	1	0	"t1608"	"20240830"
5	1	4	0	"t1609"	"20240830"
3	1	2	0	"t1610"	"20240830"
1	0	1	0	"t1611"	"20240830"
15	5	10	0	"t1661"	"20240830"
3	3	0	0	"t1802"	"20240830"
14	7	7	0	"t1803"	"20240830"
5	2	3	0	"t1804"	"20240830"
6	3	3	0	"t1805"	"20240830"
3	2	1	0	"t1806"	"20240830"
15	10	5	0	"t1807"	"20240830"
11	11	0	0	"t1808"	"20240830"
2	2	0	0	"t1809"	"20240830"
3	2	1	0	"t1810"	"20240830"
1	1	0	0	"t1812"	"20240830"
4	1	3	0	"t1813"	"20240830"
7	2	5	0	"t1814"	"20240830"
27	13	14	0	"t1815"	"20240830"
3	0	3	0	"t1816"	"20240830"
6	6	0	0	"t1817"	"20240830"
8	8	0	0	"t1818"	"20240830"
2	2	0	0	"t1819"	"20240830"
5	4	1	0	"t1820"	"20240830"
1	0	1	0	"t1821"	"20240830"
5	5	0	0	"t1861"	"20240830"
1	0	1	0	"t1862"	"20240830"
6	3	3	0	"t1863"	"20240830"
4	1	3	0	"t1864"	"20240830"
4	3	1	0	"t2001"	"20240830"
9	6	3	0	"t2002"	"20240830"
8	5	3	0	"t2003"	"20240830"
10	8	2	0	"t2005"	"20240830"
4	4	0	0	"t2006"	"20240830"
2	2	0	0	"t2007"	"20240830"
2	1	1	0	"t2008"	"20240830"
3	1	2	0	"t2009"	"20240830"
4	1	3	0	"t2010"	"20240830"
2	2	0	0	"t2011"	"20240830"
8	1	7	0	"t2012"	"20240830"
2	2	0	0	"t2013"	"20240830"
2	0	2	0	"t2014"	"20240830"
33	16	17	0	"t2061"	"20240830"
7	6	1	0	"t2062"	"20240830"
8	2	6	0	"t2063"	"20240830"
5	5	0	0	"t2201"	"20240830"
2	2	0	0	"t2202"	"20240830"
2	2	0	0	"t2203"	"20240830"
4	1	3	0	"t2205"	"20240830"
2	0	2	0	"t2206"	"20240830"
5	5	0	0	"t2208"	"20240830"
1	1	0	0	"t2210"	"20240830"
9	3	6	0	"t2211"	"20240830"
7	2	5	0	"t2212"	"20240830"
3	3	0	0	"t2213"	"20240830"
8	7	1	0	"t2214"	"20240830"
5	5	0	0	"t2215"	"20240830"
33	18	15	0	"t2261"	"20240830"
12	8	4	0	"t2262"	"20240830"
10	7	3	0	"t2263"	"20240830"
1	0	1	0	"t2401"	"20240830"
1	1	0	0	"t2402"	"20240830"
1	0	1	0	"t2403"	"20240830"
2	1	1	0	"t2404"	"20240830"
5	2	2	1	"t2406"	"20240830"
3	2	1	0	"t2407"	"20240830"
1	0	1	0	"t2408"	"20240830"
1	1	0	0	"t2409"	"20240830"
4	1	3	0	"t2411"	"20240830"
1	0	1	0	"t2412"	"20240830"
5	3	2	0	"t2413"	"20240830"
1	0	1	0	"t2414"	"20240830"
7	6	1	0	"t2415"	"20240830"
6	1	5	0	"t2416"	"20240830"
3	2	1	0	"t2417"	"20240830"
6	5	1	0	"t2461"	"20240830"
4	3	1	0	"t2462"	"20240830"
6	5	1	0	"t2463"	"20240830"
1	0	1	0	"t2464"	"20240830"
8	4	4	0	"t2465"	"20240830"
11	5	6	0	"t2466"	"20240830"
10	10	0	0	"t2467"	"20240830"
11	7	4	0	"t2468"	"20240830"
23	10	13	0	"t2469"	"20240830"
5	2	3	0	"t2470"	"20240830"
1	0	1	0	"t2471"	"20240830"
3	2	1	0	"t2472"	"20240830"
