"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0201"	"20240820"
9	5	4	0	"t0202"	"20240820"
5	3	2	0	"t0203"	"20240820"
2	2	0	0	"t0204"	"20240820"
3	2	1	0	"t0206"	"20240820"
2	2	0	0	"t0207"	"20240820"
18	17	1	0	"t0211"	"20240820"
1	1	0	0	"t0213"	"20240820"
2	2	0	0	"t0215"	"20240820"
1	1	0	0	"t0216"	"20240820"
1	0	1	0	"t0217"	"20240820"
6	3	3	0	"t0218"	"20240820"
1	1	0	0	"t0219"	"20240820"
22	12	10	0	"t0223"	"20240820"
4	3	1	0	"t0224"	"20240820"
4	3	1	0	"t0225"	"20240820"
1	0	1	0	"t0226"	"20240820"
1	0	1	0	"t0261"	"20240820"
1	1	0	0	"t0262"	"20240820"
37	24	13	0	"t0264"	"20240820"
1	0	1	0	"t0265"	"20240820"
3	0	3	0	"t0402"	"20240820"
11	6	5	0	"t0403"	"20240820"
14	5	9	0	"t0404"	"20240820"
4	4	0	0	"t0405"	"20240820"
16	8	8	0	"t0406"	"20240820"
41	25	16	0	"t0407"	"20240820"
2	2	0	0	"t0408"	"20240820"
5	4	1	0	"t0410"	"20240820"
10	9	1	0	"t0411"	"20240820"
11	4	7	0	"t0414"	"20240820"
17	8	9	0	"t0415"	"20240820"
1	1	0	0	"t0416"	"20240820"
3	0	3	0	"t0417"	"20240820"
24	15	9	0	"t0418"	"20240820"
2	2	0	0	"t0419"	"20240820"
23	11	12	0	"t0461"	"20240820"
26	8	18	0	"t0462"	"20240820"
36	18	18	0	"t0463"	"20240820"
6	4	2	0	"t0464"	"20240820"
10	5	5	0	"t0601"	"20240820"
14	13	1	0	"t0602"	"20240820"
4	2	2	0	"t0603"	"20240820"
4	1	3	0	"t0604"	"20240820"
6	4	2	0	"t0605"	"20240820"
4	4	0	0	"t0606"	"20240820"
11	9	2	0	"t0607"	"20240820"
4	4	0	0	"t0608"	"20240820"
26	21	5	0	"t0609"	"20240820"
7	7	0	0	"t0610"	"20240820"
9	5	4	0	"t0611"	"20240820"
2	2	0	0	"t0612"	"20240820"
2	1	1	0	"t0613"	"20240820"
24	23	1	0	"t0614"	"20240820"
4	1	3	0	"t0615"	"20240820"
19	18	1	0	"t0616"	"20240820"
6	5	1	0	"t0617"	"20240820"
10	7	3	0	"t0618"	"20240820"
6	6	0	0	"t0619"	"20240820"
15	8	7	0	"t0620"	"20240820"
18	5	13	0	"t0661"	"20240820"
4	4	0	0	"t0662"	"20240820"
44	34	10	0	"t0663"	"20240820"
5	4	1	0	"t0664"	"20240820"
4	3	1	0	"t0801"	"20240820"
1	1	0	0	"t0802"	"20240820"
1	1	0	0	"t0803"	"20240820"
3	3	0	0	"t0804"	"20240820"
2	1	1	0	"t0805"	"20240820"
12	4	8	0	"t0806"	"20240820"
3	2	1	0	"t0811"	"20240820"
1	0	1	0	"t0812"	"20240820"
6	4	2	0	"t0861"	"20240820"
3	2	1	0	"t0862"	"20240820"
1	1	0	0	"t1001"	"20240820"
6	6	0	0	"t1002"	"20240820"
5	2	3	0	"t1004"	"20240820"
4	4	0	0	"t1005"	"20240820"
6	1	5	0	"t1007"	"20240820"
3	3	0	0	"t1008"	"20240820"
4	4	0	0	"t1010"	"20240820"
1	0	1	0	"t1011"	"20240820"
4	3	1	0	"t1012"	"20240820"
3	2	1	0	"t1013"	"20240820"
3	1	2	0	"t1014"	"20240820"
6	6	0	0	"t1016"	"20240820"
3	1	2	0	"t1018"	"20240820"
3	0	3	0	"t1019"	"20240820"
7	5	2	0	"t1020"	"20240820"
3	3	0	0	"t1021"	"20240820"
43	28	15	0	"t1061"	"20240820"
8	8	0	0	"t1062"	"20240820"
3	3	0	0	"t1063"	"20240820"
7	4	3	0	"t1201"	"20240820"
6	2	4	0	"t1202"	"20240820"
4	1	3	0	"t1203"	"20240820"
1	0	1	0	"t1204"	"20240820"
13	9	4	0	"t1205"	"20240820"
4	2	2	0	"t1206"	"20240820"
2	2	0	0	"t1208"	"20240820"
1	0	1	0	"t1209"	"20240820"
12	11	1	0	"t1210"	"20240820"
2	2	0	0	"t1211"	"20240820"
14	7	7	0	"t1213"	"20240820"
5	5	0	0	"t1215"	"20240820"
10	5	5	0	"t1216"	"20240820"
41	16	25	0	"t1218"	"20240820"
2	1	1	0	"t1219"	"20240820"
42	15	27	0	"t1261"	"20240820"
5	2	3	0	"t1262"	"20240820"
7	7	0	0	"t1401"	"20240820"
18	13	5	0	"t1402"	"20240820"
24	17	7	0	"t1403"	"20240820"
3	3	0	0	"t1404"	"20240820"
3	2	1	0	"t1405"	"20240820"
14	13	1	0	"t1406"	"20240820"
7	7	0	0	"t1407"	"20240820"
8	8	0	0	"t1408"	"20240820"
4	4	0	0	"t1409"	"20240820"
2	2	0	0	"t1410"	"20240820"
6	5	1	0	"t1411"	"20240820"
35	12	23	0	"t1412"	"20240820"
9	4	5	0	"t1413"	"20240820"
14	7	7	0	"t1414"	"20240820"
4	4	0	0	"t1415"	"20240820"
16	15	1	0	"t1416"	"20240820"
20	19	1	0	"t1417"	"20240820"
10	9	1	0	"t1418"	"20240820"
9	7	2	0	"t1419"	"20240820"
11	2	9	0	"t1420"	"20240820"
1	1	0	0	"t1421"	"20240820"
3	3	0	0	"t1422"	"20240820"
9	7	2	0	"t1423"	"20240820"
1	1	0	0	"t1424"	"20240820"
16	10	6	0	"t1425"	"20240820"
17	13	4	0	"t1426"	"20240820"
2	2	0	0	"t1427"	"20240820"
1	1	0	0	"t1428"	"20240820"
3	0	3	0	"t1429"	"20240820"
10	4	6	0	"t1430"	"20240820"
8	7	1	0	"t1432"	"20240820"
2	1	1	0	"t1433"	"20240820"
23	10	13	0	"t1434"	"20240820"
9	9	0	0	"t1435"	"20240820"
18	13	5	0	"t1436"	"20240820"
2	2	0	0	"t1437"	"20240820"
4	4	0	0	"t1438"	"20240820"
4	2	2	0	"t1461"	"20240820"
14	9	5	0	"t1462"	"20240820"
11	4	7	0	"t1463"	"20240820"
26	20	6	0	"t1464"	"20240820"
384	64	320	0	"t1465"	"20240820"
1	1	0	0	"t1602"	"20240820"
2	1	1	0	"t1603"	"20240820"
5	1	4	0	"t1604"	"20240820"
1	0	1	0	"t1605"	"20240820"
2	2	0	0	"t1606"	"20240820"
9	6	3	0	"t1607"	"20240820"
1	1	0	0	"t1608"	"20240820"
12	1	11	0	"t1609"	"20240820"
1	0	1	0	"t1610"	"20240820"
5	3	2	0	"t1611"	"20240820"
22	9	13	0	"t1661"	"20240820"
2	1	1	0	"t1802"	"20240820"
10	5	5	0	"t1803"	"20240820"
8	5	3	0	"t1804"	"20240820"
11	5	6	0	"t1805"	"20240820"
1	1	0	0	"t1806"	"20240820"
22	12	10	0	"t1807"	"20240820"
1	1	0	0	"t1808"	"20240820"
1	1	0	0	"t1809"	"20240820"
6	3	3	0	"t1810"	"20240820"
6	2	4	0	"t1812"	"20240820"
10	6	4	0	"t1814"	"20240820"
13	3	10	0	"t1815"	"20240820"
4	0	4	0	"t1816"	"20240820"
14	14	0	0	"t1817"	"20240820"
2	2	0	0	"t1818"	"20240820"
1	1	0	0	"t1819"	"20240820"
2	0	2	0	"t1820"	"20240820"
2	0	2	0	"t1821"	"20240820"
5	2	3	0	"t1861"	"20240820"
4	4	0	0	"t1862"	"20240820"
13	5	8	0	"t1863"	"20240820"
8	2	6	0	"t1864"	"20240820"
5	4	1	0	"t2001"	"20240820"
13	10	3	0	"t2002"	"20240820"
14	5	9	0	"t2003"	"20240820"
1	1	0	0	"t2004"	"20240820"
8	4	4	0	"t2005"	"20240820"
2	2	0	0	"t2006"	"20240820"
2	2	0	0	"t2007"	"20240820"
7	6	1	0	"t2008"	"20240820"
7	4	3	0	"t2009"	"20240820"
5	4	1	0	"t2010"	"20240820"
12	8	4	0	"t2012"	"20240820"
7	7	0	0	"t2013"	"20240820"
3	2	1	0	"t2014"	"20240820"
50	38	12	0	"t2061"	"20240820"
7	6	1	0	"t2062"	"20240820"
8	7	1	0	"t2063"	"20240820"
18	17	1	0	"t2201"	"20240820"
6	6	0	0	"t2202"	"20240820"
2	2	0	0	"t2203"	"20240820"
7	5	2	0	"t2204"	"20240820"
1	0	1	0	"t2205"	"20240820"
4	1	3	0	"t2206"	"20240820"
3	0	3	0	"t2207"	"20240820"
1	1	0	0	"t2208"	"20240820"
2	1	1	0	"t2209"	"20240820"
2	2	0	0	"t2210"	"20240820"
8	6	2	0	"t2211"	"20240820"
2	2	0	0	"t2212"	"20240820"
3	0	3	0	"t2213"	"20240820"
9	6	3	0	"t2214"	"20240820"
2	2	0	0	"t2215"	"20240820"
3	3	0	0	"t2216"	"20240820"
20	10	10	0	"t2261"	"20240820"
25	12	13	0	"t2262"	"20240820"
5	2	3	0	"t2263"	"20240820"
6	2	4	0	"t2401"	"20240820"
9	3	6	0	"t2402"	"20240820"
9	0	9	0	"t2403"	"20240820"
3	0	3	0	"t2404"	"20240820"
9	9	0	0	"t2406"	"20240820"
1	1	0	0	"t2407"	"20240820"
4	0	4	0	"t2408"	"20240820"
2	1	1	0	"t2409"	"20240820"
3	2	1	0	"t2410"	"20240820"
2	1	1	0	"t2411"	"20240820"
1	1	0	0	"t2412"	"20240820"
10	2	8	0	"t2413"	"20240820"
2	0	2	0	"t2414"	"20240820"
9	5	4	0	"t2415"	"20240820"
4	2	2	0	"t2416"	"20240820"
6	4	2	0	"t2417"	"20240820"
10	3	7	0	"t2461"	"20240820"
3	1	2	0	"t2462"	"20240820"
5	2	3	0	"t2463"	"20240820"
7	2	3	2	"t2464"	"20240820"
7	4	3	0	"t2465"	"20240820"
11	3	8	0	"t2466"	"20240820"
6	4	2	0	"t2467"	"20240820"
6	3	3	0	"t2468"	"20240820"
33	9	24	0	"t2469"	"20240820"
4	1	3	0	"t2470"	"20240820"
1	0	1	0	"t2471"	"20240820"
4	3	1	0	"t2472"	"20240820"
1	0	1	0	"t2473"	"20240820"
10	5	5	0	"t2474"	"20240820"
24	7	17	0	"t2475"	"20240820"
3	2	1	0	"t2476"	"20240820"
1	0	1	0	"t2477"	"20240820"
1	1	0	0	"t2478"	"20240820"
1	1	0	0	"t2479"	"20240820"
7	6	1	0	"t2604"	"20240820"
7	6	1	0	"t2605"	"20240820"
7	7	0	0	"t2606"	"20240820"
5	3	2	0	"t2609"	"20240820"
3	3	0	0	"t2610"	"20240820"
6	6	0	0	"t2611"	"20240820"
2	2	0	0	"t2612"	"20240820"
2	2	0	0	"t2613"	"20240820"
10	9	1	0	"t2661"	"20240820"
9	8	1	0	"t2801"	"20240820"
4	0	4	0	"t2802"	"20240820"
15	8	7	0	"t2803"	"20240820"
2	2	0	0	"t2804"	"20240820"
8	6	2	0	"t2805"	"20240820"
7	7	0	0	"t2806"	"20240820"
20	6	14	0	"t2807"	"20240820"
1	1	0	0	"t2808"	"20240820"
3	2	1	0	"t2809"	"20240820"
5	4	1	0	"t2810"	"20240820"
11	11	0	0	"t2811"	"20240820"
7	7	0	0	"t2812"	"20240820"
2	1	1	0	"t2813"	"20240820"
19	7	12	0	"t2814"	"20240820"
9	9	0	0	"t2815"	"20240820"
3	1	2	0	"t2817"	"20240820"
3	1	2	0	"t2818"	"20240820"
4	4	0	0	"t2819"	"20240820"
1	1	0	0	"t2861"	"20240820"
16	4	12	0	"t2862"	"20240820"
13	12	1	0	"t3003"	"20240820"
7	6	1	0	"t3004"	"20240820"
2	2	0	0	"t3005"	"20240820"
1	1	0	0	"t3007"	"20240820"
1	1	0	0	"t3009"	"20240820"
11	7	4	0	"t3010"	"20240820"
2	2	0	0	"t3011"	"20240820"
7	7	0	0	"t3012"	"20240820"
5	4	1	0	"t3015"	"20240820"
1	1	0	0	"t3016"	"20240820"
5	0	5	0	"t3017"	"20240820"
4	3	1	0	"t3018"	"20240820"
8	6	2	0	"t3019"	"20240820"
35	17	18	0	"t3021"	"20240820"
17	10	7	0	"t3022"	"20240820"
2	2	0	0	"t3023"	"20240820"
3	3	0	0	"t3024"	"20240820"
5	4	1	0	"t3025"	"20240820"
1	1	0	0	"t3026"	"20240820"
9	9	0	0	"t3027"	"20240820"
4	4	0	0	"t3028"	"20240820"
4	4	0	0	"t3030"	"20240820"
5	1	4	0	"t3062"	"20240820"
37	26	11	0	"t3064"	"20240820"
1	1	0	0	"t3201"	"20240820"
4	2	2	0	"t3202"	"20240820"
2	1	1	0	"t3203"	"20240820"
1	0	1	0	"t3204"	"20240820"
1	0	1	0	"t3205"	"20240820"
6	2	4	0	"t3206"	"20240820"
6	6	0	0	"t3208"	"20240820"
3	1	2	0	"t3209"	"20240820"
7	3	4	0	"t3210"	"20240820"
5	3	2	0	"t3211"	"20240820"
1	0	1	0	"t3213"	"20240820"
3	1	2	0	"t3214"	"20240820"
