"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0201"	"20240802"
1	0	1	0	"t0202"	"20240802"
6	3	3	0	"t0203"	"20240802"
1	1	0	0	"t0206"	"20240802"
4	4	0	0	"t0211"	"20240802"
1	1	0	0	"t0213"	"20240802"
1	1	0	0	"t0215"	"20240802"
2	1	1	0	"t0217"	"20240802"
1	0	1	0	"t0218"	"20240802"
4	2	2	0	"t0219"	"20240802"
1	0	1	0	"t0221"	"20240802"
3	3	0	0	"t0223"	"20240802"
2	2	0	0	"t0224"	"20240802"
1	0	1	0	"t0225"	"20240802"
18	8	10	0	"t0264"	"20240802"
1	0	1	0	"t0265"	"20240802"
4	1	3	0	"t0403"	"20240802"
5	1	4	0	"t0404"	"20240802"
6	3	3	0	"t0406"	"20240802"
10	6	4	0	"t0407"	"20240802"
4	4	0	0	"t0410"	"20240802"
2	2	0	0	"t0411"	"20240802"
1	0	1	0	"t0414"	"20240802"
3	2	1	0	"t0415"	"20240802"
8	5	3	0	"t0418"	"20240802"
3	3	0	0	"t0419"	"20240802"
10	8	2	0	"t0461"	"20240802"
7	4	3	0	"t0462"	"20240802"
15	6	9	0	"t0463"	"20240802"
6	4	2	0	"t0464"	"20240802"
4	2	2	0	"t0601"	"20240802"
1	0	1	0	"t0602"	"20240802"
2	0	2	0	"t0603"	"20240802"
1	1	0	0	"t0604"	"20240802"
3	1	2	0	"t0605"	"20240802"
2	2	0	0	"t0606"	"20240802"
2	2	0	0	"t0609"	"20240802"
7	4	3	0	"t0611"	"20240802"
6	6	0	0	"t0614"	"20240802"
5	4	1	0	"t0616"	"20240802"
4	0	4	0	"t0617"	"20240802"
1	1	0	0	"t0618"	"20240802"
1	0	1	0	"t0619"	"20240802"
8	2	6	0	"t0620"	"20240802"
3	2	1	0	"t0661"	"20240802"
7	5	2	0	"t0663"	"20240802"
1	1	0	0	"t0664"	"20240802"
1	1	0	0	"t0802"	"20240802"
1	1	0	0	"t0803"	"20240802"
1	1	0	0	"t0804"	"20240802"
1	0	1	0	"t0806"	"20240802"
1	0	1	0	"t0811"	"20240802"
2	0	2	0	"t0812"	"20240802"
