"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	2	5	0	"t0201"	"20240829"
11	6	5	0	"t0202"	"20240829"
7	4	3	0	"t0203"	"20240829"
2	1	1	0	"t0206"	"20240829"
3	2	1	0	"t0207"	"20240829"
1	1	0	0	"t0208"	"20240829"
1	1	0	0	"t0209"	"20240829"
3	2	1	0	"t0211"	"20240829"
2	2	0	0	"t0214"	"20240829"
3	1	2	0	"t0218"	"20240829"
3	0	3	0	"t0219"	"20240829"
2	2	0	0	"t0221"	"20240829"
2	1	1	0	"t0222"	"20240829"
15	4	10	1	"t0223"	"20240829"
2	2	0	0	"t0224"	"20240829"
6	4	2	0	"t0225"	"20240829"
2	2	0	0	"t0261"	"20240829"
42	20	22	0	"t0264"	"20240829"
1	0	1	0	"t0401"	"20240829"
4	1	3	0	"t0403"	"20240829"
9	4	5	0	"t0404"	"20240829"
6	6	0	0	"t0405"	"20240829"
6	3	3	0	"t0406"	"20240829"
29	16	13	0	"t0407"	"20240829"
3	2	1	0	"t0408"	"20240829"
1	0	1	0	"t0409"	"20240829"
13	9	4	0	"t0410"	"20240829"
6	6	0	0	"t0411"	"20240829"
1	1	0	0	"t0412"	"20240829"
6	2	4	0	"t0414"	"20240829"
19	11	8	0	"t0415"	"20240829"
4	1	3	0	"t0416"	"20240829"
5	5	0	0	"t0417"	"20240829"
16	11	5	0	"t0418"	"20240829"
5	3	2	0	"t0419"	"20240829"
48	21	27	0	"t0461"	"20240829"
17	11	6	0	"t0462"	"20240829"
34	14	20	0	"t0463"	"20240829"
9	4	5	0	"t0464"	"20240829"
12	8	4	0	"t0601"	"20240829"
9	8	1	0	"t0602"	"20240829"
3	2	1	0	"t0603"	"20240829"
8	5	3	0	"t0604"	"20240829"
2	1	1	0	"t0605"	"20240829"
4	2	2	0	"t0606"	"20240829"
5	5	0	0	"t0607"	"20240829"
7	7	0	0	"t0608"	"20240829"
13	11	2	0	"t0609"	"20240829"
8	7	1	0	"t0610"	"20240829"
10	5	5	0	"t0611"	"20240829"
6	5	1	0	"t0612"	"20240829"
4	4	0	0	"t0613"	"20240829"
11	6	5	0	"t0614"	"20240829"
4	4	0	0	"t0615"	"20240829"
11	11	0	0	"t0616"	"20240829"
8	3	5	0	"t0617"	"20240829"
5	5	0	0	"t0618"	"20240829"
3	2	1	0	"t0619"	"20240829"
21	13	8	0	"t0620"	"20240829"
18	11	7	0	"t0661"	"20240829"
1	1	0	0	"t0662"	"20240829"
46	39	7	0	"t0663"	"20240829"
7	2	5	0	"t0664"	"20240829"
4	2	2	0	"t0801"	"20240829"
1	1	0	0	"t0802"	"20240829"
6	5	1	0	"t0804"	"20240829"
17	1	15	1	"t0806"	"20240829"
2	1	1	0	"t0810"	"20240829"
1	0	1	0	"t0811"	"20240829"
1	1	0	0	"t0812"	"20240829"
11	7	4	0	"t0861"	"20240829"
4	3	1	0	"t0862"	"20240829"
4	1	3	0	"t1001"	"20240829"
5	4	1	0	"t1002"	"20240829"
2	2	0	0	"t1004"	"20240829"
6	5	1	0	"t1005"	"20240829"
2	2	0	0	"t1007"	"20240829"
4	2	2	0	"t1008"	"20240829"
3	3	0	0	"t1010"	"20240829"
1	1	0	0	"t1011"	"20240829"
8	4	4	0	"t1012"	"20240829"
2	1	1	0	"t1013"	"20240829"
5	3	2	0	"t1014"	"20240829"
14	5	9	0	"t1016"	"20240829"
5	2	3	0	"t1018"	"20240829"
2	0	2	0	"t1019"	"20240829"
4	3	1	0	"t1020"	"20240829"
1	1	0	0	"t1021"	"20240829"
13	9	4	0	"t1061"	"20240829"
3	3	0	0	"t1062"	"20240829"
4	3	1	0	"t1063"	"20240829"
15	11	4	0	"t1201"	"20240829"
7	5	2	0	"t1202"	"20240829"
3	3	0	0	"t1203"	"20240829"
13	10	3	0	"t1205"	"20240829"
3	2	1	0	"t1206"	"20240829"
1	1	0	0	"t1208"	"20240829"
8	5	3	0	"t1210"	"20240829"
1	1	0	0	"t1211"	"20240829"
9	4	5	0	"t1213"	"20240829"
5	5	0	0	"t1215"	"20240829"
3	2	1	0	"t1216"	"20240829"
44	14	30	0	"t1218"	"20240829"
2	2	0	0	"t1219"	"20240829"
51	25	26	0	"t1261"	"20240829"
10	6	4	0	"t1262"	"20240829"
4	2	2	0	"t1263"	"20240829"
4	4	0	0	"t1401"	"20240829"
7	5	2	0	"t1402"	"20240829"
20	16	4	0	"t1403"	"20240829"
5	5	0	0	"t1404"	"20240829"
2	1	1	0	"t1405"	"20240829"
14	12	2	0	"t1406"	"20240829"
9	9	0	0	"t1407"	"20240829"
12	2	10	0	"t1408"	"20240829"
3	3	0	0	"t1409"	"20240829"
2	2	0	0	"t1410"	"20240829"
3	3	0	0	"t1411"	"20240829"
18	6	12	0	"t1412"	"20240829"
3	2	1	0	"t1413"	"20240829"
10	6	4	0	"t1414"	"20240829"
4	4	0	0	"t1415"	"20240829"
16	15	1	0	"t1416"	"20240829"
17	16	1	0	"t1417"	"20240829"
4	3	1	0	"t1418"	"20240829"
4	3	1	0	"t1419"	"20240829"
8	5	3	0	"t1420"	"20240829"
3	3	0	0	"t1421"	"20240829"
5	4	1	0	"t1422"	"20240829"
9	7	2	0	"t1423"	"20240829"
4	4	0	0	"t1424"	"20240829"
10	9	1	0	"t1425"	"20240829"
11	7	4	0	"t1426"	"20240829"
2	2	0	0	"t1427"	"20240829"
2	2	0	0	"t1428"	"20240829"
6	4	2	0	"t1429"	"20240829"
1	1	0	0	"t1430"	"20240829"
5	2	3	0	"t1432"	"20240829"
9	7	2	0	"t1433"	"20240829"
18	14	4	0	"t1434"	"20240829"
24	23	1	0	"t1435"	"20240829"
7	7	0	0	"t1436"	"20240829"
2	2	0	0	"t1437"	"20240829"
4	2	2	0	"t1438"	"20240829"
4	2	2	0	"t1461"	"20240829"
7	6	1	0	"t1462"	"20240829"
12	9	3	0	"t1463"	"20240829"
25	15	10	0	"t1464"	"20240829"
340	37	303	0	"t1465"	"20240829"
2	0	2	0	"t1601"	"20240829"
2	1	1	0	"t1602"	"20240829"
2	1	1	0	"t1603"	"20240829"
1	0	1	0	"t1604"	"20240829"
4	0	4	0	"t1605"	"20240829"
1	0	1	0	"t1606"	"20240829"
13	11	2	0	"t1607"	"20240829"
2	0	2	0	"t1608"	"20240829"
3	1	2	0	"t1609"	"20240829"
2	0	2	0	"t1610"	"20240829"
1	0	1	0	"t1611"	"20240829"
15	8	7	0	"t1661"	"20240829"
2	1	1	0	"t1802"	"20240829"
9	6	3	0	"t1803"	"20240829"
5	2	3	0	"t1804"	"20240829"
9	6	3	0	"t1805"	"20240829"
3	3	0	0	"t1806"	"20240829"
13	7	6	0	"t1807"	"20240829"
13	12	1	0	"t1808"	"20240829"
4	4	0	0	"t1809"	"20240829"
5	3	2	0	"t1810"	"20240829"
1	0	1	0	"t1811"	"20240829"
2	2	0	0	"t1812"	"20240829"
1	0	1	0	"t1813"	"20240829"
5	3	2	0	"t1814"	"20240829"
7	5	2	0	"t1815"	"20240829"
8	6	2	0	"t1816"	"20240829"
5	5	0	0	"t1817"	"20240829"
11	8	3	0	"t1818"	"20240829"
1	0	1	0	"t1819"	"20240829"
1	1	0	0	"t1820"	"20240829"
3	2	1	0	"t1821"	"20240829"
5	4	1	0	"t1861"	"20240829"
9	3	6	0	"t1862"	"20240829"
11	10	1	0	"t1863"	"20240829"
8	3	5	0	"t1864"	"20240829"
15	11	4	0	"t2001"	"20240829"
15	12	3	0	"t2002"	"20240829"
10	7	3	0	"t2003"	"20240829"
2	2	0	0	"t2005"	"20240829"
1	1	0	0	"t2006"	"20240829"
1	1	0	0	"t2007"	"20240829"
1	1	0	0	"t2008"	"20240829"
7	2	5	0	"t2009"	"20240829"
5	3	2	0	"t2010"	"20240829"
2	1	1	0	"t2011"	"20240829"
8	5	3	0	"t2012"	"20240829"
6	6	0	0	"t2013"	"20240829"
5	4	1	0	"t2014"	"20240829"
52	33	19	0	"t2061"	"20240829"
5	4	1	0	"t2062"	"20240829"
15	13	2	0	"t2063"	"20240829"
6	6	0	0	"t2201"	"20240829"
3	3	0	0	"t2202"	"20240829"
2	0	2	0	"t2204"	"20240829"
5	0	5	0	"t2205"	"20240829"
2	1	1	0	"t2206"	"20240829"
1	0	1	0	"t2207"	"20240829"
2	2	0	0	"t2208"	"20240829"
1	0	1	0	"t2209"	"20240829"
5	4	1	0	"t2211"	"20240829"
5	2	3	0	"t2212"	"20240829"
5	2	3	0	"t2213"	"20240829"
9	9	0	0	"t2214"	"20240829"
2	1	1	0	"t2215"	"20240829"
1	1	0	0	"t2216"	"20240829"
36	17	19	0	"t2261"	"20240829"
12	6	6	0	"t2262"	"20240829"
11	6	5	0	"t2263"	"20240829"
1	0	1	0	"t2264"	"20240829"
5	2	3	0	"t2401"	"20240829"
5	5	0	0	"t2402"	"20240829"
1	0	1	0	"t2403"	"20240829"
5	1	4	0	"t2404"	"20240829"
2	1	1	0	"t2405"	"20240829"
6	6	0	0	"t2406"	"20240829"
5	1	4	0	"t2407"	"20240829"
1	0	1	0	"t2408"	"20240829"
2	1	1	0	"t2409"	"20240829"
2	1	1	0	"t2410"	"20240829"
1	1	0	0	"t2411"	"20240829"
6	3	3	0	"t2413"	"20240829"
1	1	0	0	"t2414"	"20240829"
10	6	4	0	"t2415"	"20240829"
6	3	3	0	"t2416"	"20240829"
4	2	2	0	"t2417"	"20240829"
3	1	2	0	"t2461"	"20240829"
9	4	5	0	"t2462"	"20240829"
6	2	4	0	"t2463"	"20240829"
9	3	6	0	"t2464"	"20240829"
4	3	1	0	"t2465"	"20240829"
4	0	4	0	"t2466"	"20240829"
7	7	0	0	"t2467"	"20240829"
7	2	5	0	"t2468"	"20240829"
29	6	23	0	"t2469"	"20240829"
3	2	1	0	"t2470"	"20240829"
12	3	9	0	"t2472"	"20240829"
3	2	1	0	"t2473"	"20240829"
8	1	6	1	"t2474"	"20240829"
18	10	8	0	"t2475"	"20240829"
4	4	0	0	"t2476"	"20240829"
3	1	2	0	"t2477"	"20240829"
3	1	2	0	"t2478"	"20240829"
2	2	0	0	"t2602"	"20240829"
9	9	0	0	"t2604"	"20240829"
4	4	0	0	"t2605"	"20240829"
2	2	0	0	"t2606"	"20240829"
1	0	1	0	"t2607"	"20240829"
2	1	1	0	"t2609"	"20240829"
7	7	0	0	"t2610"	"20240829"
9	9	0	0	"t2611"	"20240829"
10	3	7	0	"t2612"	"20240829"
12	6	6	0	"t2613"	"20240829"
6	5	1	0	"t2661"	"20240829"
6	6	0	0	"t2801"	"20240829"
9	8	1	0	"t2802"	"20240829"
18	7	11	0	"t2803"	"20240829"
4	3	1	0	"t2805"	"20240829"
3	2	1	0	"t2806"	"20240829"
15	7	8	0	"t2807"	"20240829"
1	0	1	0	"t2808"	"20240829"
3	3	0	0	"t2810"	"20240829"
1	1	0	0	"t2811"	"20240829"
9	9	0	0	"t2812"	"20240829"
3	1	2	0	"t2814"	"20240829"
2	2	0	0	"t2815"	"20240829"
1	1	0	0	"t2817"	"20240829"
1	1	0	0	"t2819"	"20240829"
5	5	0	0	"t2861"	"20240829"
8	6	2	0	"t2862"	"20240829"
1	1	0	0	"t3001"	"20240829"
1	1	0	0	"t3002"	"20240829"
2	2	0	0	"t3003"	"20240829"
9	9	0	0	"t3004"	"20240829"
1	1	0	0	"t3005"	"20240829"
1	1	0	0	"t3006"	"20240829"
2	2	0	0	"t3009"	"20240829"
4	4	0	0	"t3010"	"20240829"
1	1	0	0	"t3011"	"20240829"
15	14	1	0	"t3012"	"20240829"
1	1	0	0	"t3013"	"20240829"
5	4	1	0	"t3015"	"20240829"
2	2	0	0	"t3016"	"20240829"
8	1	7	0	"t3017"	"20240829"
7	7	0	0	"t3018"	"20240829"
7	4	3	0	"t3019"	"20240829"
42	21	21	0	"t3021"	"20240829"
16	10	6	0	"t3022"	"20240829"
3	3	0	0	"t3023"	"20240829"
3	3	0	0	"t3024"	"20240829"
4	2	2	0	"t3025"	"20240829"
