"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0201"	"20240801"
2	0	2	0	"t0202"	"20240801"
4	1	3	0	"t0203"	"20240801"
2	1	1	0	"t0206"	"20240801"
3	3	0	0	"t0211"	"20240801"
3	2	1	0	"t0213"	"20240801"
1	1	0	0	"t0216"	"20240801"
2	2	0	0	"t0221"	"20240801"
3	1	2	0	"t0223"	"20240801"
1	1	0	0	"t0224"	"20240801"
2	1	1	0	"t0261"	"20240801"
23	13	10	0	"t0264"	"20240801"
8	4	4	0	"t0403"	"20240801"
1	0	1	0	"t0405"	"20240801"
2	1	1	0	"t0406"	"20240801"
10	6	4	0	"t0407"	"20240801"
3	3	0	0	"t0410"	"20240801"
2	1	1	0	"t0411"	"20240801"
5	4	1	0	"t0412"	"20240801"
4	2	2	0	"t0414"	"20240801"
3	2	1	0	"t0415"	"20240801"
2	0	2	0	"t0418"	"20240801"
1	1	0	0	"t0419"	"20240801"
9	5	4	0	"t0461"	"20240801"
6	4	2	0	"t0462"	"20240801"
5	3	2	0	"t0463"	"20240801"
5	1	4	0	"t0601"	"20240801"
4	4	0	0	"t0602"	"20240801"
1	1	0	0	"t0603"	"20240801"
2	1	1	0	"t0604"	"20240801"
1	0	1	0	"t0607"	"20240801"
1	0	1	0	"t0608"	"20240801"
5	3	2	0	"t0609"	"20240801"
5	5	0	0	"t0610"	"20240801"
1	1	0	0	"t0611"	"20240801"
1	0	1	0	"t0612"	"20240801"
9	8	1	0	"t0614"	"20240801"
1	1	0	0	"t0615"	"20240801"
2	2	0	0	"t0616"	"20240801"
1	1	0	0	"t0617"	"20240801"
2	0	2	0	"t0618"	"20240801"
8	2	6	0	"t0620"	"20240801"
4	0	4	0	"t0661"	"20240801"
19	12	7	0	"t0663"	"20240801"
4	0	4	0	"t0664"	"20240801"
1	0	1	0	"t0802"	"20240801"
1	1	0	0	"t0803"	"20240801"
1	1	0	0	"t0804"	"20240801"
1	0	1	0	"t0805"	"20240801"
2	0	2	0	"t0806"	"20240801"
1	1	0	0	"t0809"	"20240801"
1	0	1	0	"t0811"	"20240801"
6	2	4	0	"t0861"	"20240801"
1	1	0	0	"t0862"	"20240801"
2	0	2	0	"t1001"	"20240801"
1	1	0	0	"t1004"	"20240801"
1	1	0	0	"t1005"	"20240801"
1	0	1	0	"t1010"	"20240801"
5	1	4	0	"t1012"	"20240801"
1	1	0	0	"t1015"	"20240801"
1	1	0	0	"t1019"	"20240801"
1	1	0	0	"t1020"	"20240801"
1	1	0	0	"t1021"	"20240801"
9	6	3	0	"t1061"	"20240801"
3	2	1	0	"t1063"	"20240801"
7	4	3	0	"t1201"	"20240801"
11	8	3	0	"t1202"	"20240801"
3	1	2	0	"t1205"	"20240801"
3	0	3	0	"t1206"	"20240801"
1	1	0	0	"t1207"	"20240801"
2	2	0	0	"t1208"	"20240801"
4	2	2	0	"t1210"	"20240801"
1	1	0	0	"t1211"	"20240801"
3	2	1	0	"t1215"	"20240801"
3	1	2	0	"t1216"	"20240801"
13	3	10	0	"t1218"	"20240801"
2	2	0	0	"t1219"	"20240801"
21	13	8	0	"t1261"	"20240801"
1	1	0	0	"t1262"	"20240801"
1	1	0	0	"t1263"	"20240801"
3	3	0	0	"t1401"	"20240801"
9	5	4	0	"t1403"	"20240801"
2	2	0	0	"t1407"	"20240801"
1	0	1	0	"t1408"	"20240801"
1	1	0	0	"t1410"	"20240801"
8	2	6	0	"t1412"	"20240801"
7	3	4	0	"t1414"	"20240801"
1	0	1	0	"t1415"	"20240801"
3	3	0	0	"t1416"	"20240801"
10	9	1	0	"t1417"	"20240801"
1	1	0	0	"t1418"	"20240801"
2	1	1	0	"t1422"	"20240801"
2	0	2	0	"t1423"	"20240801"
2	0	2	0	"t1424"	"20240801"
2	1	1	0	"t1425"	"20240801"
7	4	3	0	"t1426"	"20240801"
1	1	0	0	"t1428"	"20240801"
2	2	0	0	"t1429"	"20240801"
4	1	3	0	"t1430"	"20240801"
5	3	2	0	"t1432"	"20240801"
6	4	2	0	"t1434"	"20240801"
4	4	0	0	"t1435"	"20240801"
2	1	1	0	"t1436"	"20240801"
2	2	0	0	"t1438"	"20240801"
2	2	0	0	"t1461"	"20240801"
6	4	2	0	"t1463"	"20240801"
11	9	2	0	"t1464"	"20240801"
309	12	297	0	"t1465"	"20240801"
2	0	2	0	"t1602"	"20240801"
4	0	4	0	"t1603"	"20240801"
2	0	2	0	"t1605"	"20240801"
2	0	2	0	"t1606"	"20240801"
4	4	0	0	"t1607"	"20240801"
2	0	2	0	"t1608"	"20240801"
2	1	1	0	"t1609"	"20240801"
2	1	1	0	"t1610"	"20240801"
10	3	7	0	"t1661"	"20240801"
1	1	0	0	"t1803"	"20240801"
2	1	1	0	"t1804"	"20240801"
