"tests"	"positive"	"negative"	"other"	"teryt"	"date"
17	2	15	0	"t0201"	"20240817"
5	0	5	0	"t0202"	"20240817"
8	1	7	0	"t0203"	"20240817"
1	1	0	0	"t0206"	"20240817"
2	1	1	0	"t0207"	"20240817"
10	10	0	0	"t0211"	"20240817"
3	3	0	0	"t0213"	"20240817"
4	3	1	0	"t0218"	"20240817"
5	3	2	0	"t0219"	"20240817"
3	3	0	0	"t0220"	"20240817"
2	2	0	0	"t0221"	"20240817"
3	3	0	0	"t0222"	"20240817"
18	12	6	0	"t0223"	"20240817"
1	1	0	0	"t0224"	"20240817"
5	4	1	0	"t0225"	"20240817"
31	15	16	0	"t0264"	"20240817"
2	1	1	0	"t0402"	"20240817"
3	2	1	0	"t0403"	"20240817"
11	4	7	0	"t0404"	"20240817"
8	4	4	0	"t0405"	"20240817"
2	2	0	0	"t0406"	"20240817"
30	19	11	0	"t0407"	"20240817"
2	2	0	0	"t0408"	"20240817"
1	1	0	0	"t0409"	"20240817"
3	3	0	0	"t0410"	"20240817"
6	3	3	0	"t0411"	"20240817"
3	1	2	0	"t0414"	"20240817"
8	1	7	0	"t0415"	"20240817"
1	1	0	0	"t0416"	"20240817"
16	12	4	0	"t0418"	"20240817"
1	1	0	0	"t0419"	"20240817"
16	9	7	0	"t0461"	"20240817"
10	4	6	0	"t0462"	"20240817"
23	11	12	0	"t0463"	"20240817"
2	2	0	0	"t0464"	"20240817"
14	6	8	0	"t0601"	"20240817"
11	10	1	0	"t0602"	"20240817"
5	5	0	0	"t0603"	"20240817"
5	5	0	0	"t0604"	"20240817"
2	2	0	0	"t0605"	"20240817"
1	1	0	0	"t0606"	"20240817"
7	7	0	0	"t0607"	"20240817"
2	2	0	0	"t0608"	"20240817"
10	8	2	0	"t0609"	"20240817"
11	6	5	0	"t0611"	"20240817"
3	2	1	0	"t0612"	"20240817"
3	2	1	0	"t0613"	"20240817"
8	5	3	0	"t0614"	"20240817"
4	3	1	0	"t0615"	"20240817"
10	10	0	0	"t0616"	"20240817"
5	1	4	0	"t0617"	"20240817"
6	4	2	0	"t0618"	"20240817"
3	3	0	0	"t0619"	"20240817"
12	9	3	0	"t0620"	"20240817"
9	6	3	0	"t0661"	"20240817"
1	1	0	0	"t0662"	"20240817"
31	26	5	0	"t0663"	"20240817"
5	1	4	0	"t0664"	"20240817"
5	3	2	0	"t0801"	"20240817"
3	3	0	0	"t0804"	"20240817"
8	2	6	0	"t0806"	"20240817"
3	1	2	0	"t0809"	"20240817"
2	2	0	0	"t0812"	"20240817"
8	6	2	0	"t0861"	"20240817"
1	1	0	0	"t0862"	"20240817"
6	3	3	0	"t1001"	"20240817"
3	1	2	0	"t1002"	"20240817"
1	1	0	0	"t1004"	"20240817"
3	1	2	0	"t1005"	"20240817"
3	3	0	0	"t1007"	"20240817"
4	4	0	0	"t1008"	"20240817"
1	1	0	0	"t1009"	"20240817"
1	0	1	0	"t1010"	"20240817"
10	4	6	0	"t1012"	"20240817"
6	4	2	0	"t1013"	"20240817"
4	3	1	0	"t1014"	"20240817"
2	2	0	0	"t1015"	"20240817"
2	2	0	0	"t1016"	"20240817"
3	1	2	0	"t1018"	"20240817"
5	3	2	0	"t1020"	"20240817"
1	1	0	0	"t1021"	"20240817"
11	6	5	0	"t1061"	"20240817"
1	1	0	0	"t1063"	"20240817"
3	2	1	0	"t1201"	"20240817"
7	4	3	0	"t1202"	"20240817"
4	3	1	0	"t1203"	"20240817"
