"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	1	1	0	"t0201"	"20240807"
1	0	1	0	"t0202"	"20240807"
3	3	0	0	"t0203"	"20240807"
2	2	0	0	"t0211"	"20240807"
3	3	0	0	"t0213"	"20240807"
7	3	4	0	"t0219"	"20240807"
3	3	0	0	"t0220"	"20240807"
10	4	6	0	"t0223"	"20240807"
2	1	1	0	"t0225"	"20240807"
1	0	1	0	"t0261"	"20240807"
38	14	24	0	"t0264"	"20240807"
1	1	0	0	"t0265"	"20240807"
3	0	3	0	"t0401"	"20240807"
1	0	1	0	"t0402"	"20240807"
7	1	6	0	"t0403"	"20240807"
2	1	1	0	"t0404"	"20240807"
4	3	1	0	"t0405"	"20240807"
2	0	2	0	"t0406"	"20240807"
7	2	5	0	"t0407"	"20240807"
2	2	0	0	"t0408"	"20240807"
3	1	2	0	"t0411"	"20240807"
3	2	1	0	"t0412"	"20240807"
2	1	1	0	"t0414"	"20240807"
7	1	6	0	"t0415"	"20240807"
4	4	0	0	"t0416"	"20240807"
4	3	1	0	"t0418"	"20240807"
2	2	0	0	"t0419"	"20240807"
10	5	5	0	"t0461"	"20240807"
2	2	0	0	"t0462"	"20240807"
18	5	13	0	"t0463"	"20240807"
4	3	1	0	"t0464"	"20240807"
4	2	2	0	"t0601"	"20240807"
7	7	0	0	"t0602"	"20240807"
2	1	1	0	"t0603"	"20240807"
3	1	2	0	"t0604"	"20240807"
1	0	1	0	"t0605"	"20240807"
4	2	2	0	"t0606"	"20240807"
1	1	0	0	"t0607"	"20240807"
1	0	1	0	"t0608"	"20240807"
4	1	3	0	"t0609"	"20240807"
5	2	3	0	"t0611"	"20240807"
4	4	0	0	"t0612"	"20240807"
1	0	1	0	"t0613"	"20240807"
4	2	2	0	"t0614"	"20240807"
8	8	0	0	"t0616"	"20240807"
11	7	4	0	"t0617"	"20240807"
1	0	1	0	"t0618"	"20240807"
2	2	0	0	"t0619"	"20240807"
9	4	5	0	"t0620"	"20240807"
10	3	7	0	"t0661"	"20240807"
18	8	10	0	"t0663"	"20240807"
2	1	1	0	"t0664"	"20240807"
3	1	2	0	"t0801"	"20240807"
2	2	0	0	"t0802"	"20240807"
3	2	1	0	"t0804"	"20240807"
4	2	2	0	"t0806"	"20240807"
1	1	0	0	"t0810"	"20240807"
6	2	4	0	"t0861"	"20240807"
2	0	2	0	"t1001"	"20240807"
1	0	1	0	"t1002"	"20240807"
2	2	0	0	"t1004"	"20240807"
1	1	0	0	"t1006"	"20240807"
5	5	0	0	"t1008"	"20240807"
4	2	2	0	"t1012"	"20240807"
2	1	1	0	"t1013"	"20240807"
1	1	0	0	"t1015"	"20240807"
2	0	2	0	"t1016"	"20240807"
1	1	0	0	"t1017"	"20240807"
1	1	0	0	"t1018"	"20240807"
2	0	2	0	"t1019"	"20240807"
4	2	2	0	"t1020"	"20240807"
13	5	8	0	"t1061"	"20240807"
2	2	0	0	"t1063"	"20240807"
6	2	4	0	"t1201"	"20240807"
4	1	3	0	"t1202"	"20240807"
2	0	2	0	"t1203"	"20240807"
7	3	4	0	"t1205"	"20240807"
6	1	5	0	"t1206"	"20240807"
3	3	0	0	"t1207"	"20240807"
2	0	2	0	"t1210"	"20240807"
1	0	1	0	"t1211"	"20240807"
3	2	1	0	"t1213"	"20240807"
3	3	0	0	"t1215"	"20240807"
11	3	8	0	"t1218"	"20240807"
2	1	1	0	"t1219"	"20240807"
40	19	21	0	"t1261"	"20240807"
1	0	1	0	"t1262"	"20240807"
2	2	0	0	"t1401"	"20240807"
5	4	1	0	"t1402"	"20240807"
11	10	1	0	"t1403"	"20240807"
1	1	0	0	"t1405"	"20240807"
6	4	2	0	"t1406"	"20240807"
1	1	0	0	"t1407"	"20240807"
1	1	0	0	"t1408"	"20240807"
1	1	0	0	"t1409"	"20240807"
1	0	1	0	"t1410"	"20240807"
2	1	1	0	"t1411"	"20240807"
15	7	8	0	"t1412"	"20240807"
1	1	0	0	"t1413"	"20240807"
3	0	3	0	"t1414"	"20240807"
2	1	1	0	"t1415"	"20240807"
6	6	0	0	"t1416"	"20240807"
3	3	0	0	"t1417"	"20240807"
5	5	0	0	"t1418"	"20240807"
5	4	0	1	"t1419"	"20240807"
4	1	3	0	"t1420"	"20240807"
3	3	0	0	"t1421"	"20240807"
2	2	0	0	"t1422"	"20240807"
1	0	1	0	"t1425"	"20240807"
1	0	1	0	"t1426"	"20240807"
1	1	0	0	"t1427"	"20240807"
1	1	0	0	"t1428"	"20240807"
3	1	2	0	"t1430"	"20240807"
6	3	3	0	"t1432"	"20240807"
6	5	1	0	"t1434"	"20240807"
6	5	1	0	"t1435"	"20240807"
2	1	1	0	"t1436"	"20240807"
2	2	0	0	"t1438"	"20240807"
1	1	0	0	"t1461"	"20240807"
1	1	0	0	"t1462"	"20240807"
4	1	3	0	"t1463"	"20240807"
10	5	5	0	"t1464"	"20240807"
319	22	297	0	"t1465"	"20240807"
1	0	1	0	"t1601"	"20240807"
1	0	1	0	"t1602"	"20240807"
4	3	1	0	"t1603"	"20240807"
1	0	1	0	"t1606"	"20240807"
8	5	3	0	"t1607"	"20240807"
2	1	1	0	"t1608"	"20240807"
4	0	4	0	"t1609"	"20240807"
1	0	1	0	"t1610"	"20240807"
1	0	1	0	"t1611"	"20240807"
14	3	10	1	"t1661"	"20240807"
5	1	4	0	"t1803"	"20240807"
2	2	0	0	"t1804"	"20240807"
4	1	3	0	"t1805"	"20240807"
1	1	0	0	"t1809"	"20240807"
1	1	0	0	"t1810"	"20240807"
9	1	8	0	"t1815"	"20240807"
1	1	0	0	"t1817"	"20240807"
3	3	0	0	"t1818"	"20240807"
1	1	0	0	"t1819"	"20240807"
5	5	0	0	"t1820"	"20240807"
1	1	0	0	"t1861"	"20240807"
3	1	2	0	"t1862"	"20240807"
3	2	1	0	"t1864"	"20240807"
2	2	0	0	"t2001"	"20240807"
7	6	1	0	"t2002"	"20240807"
2	1	1	0	"t2003"	"20240807"
7	3	4	0	"t2005"	"20240807"
1	1	0	0	"t2006"	"20240807"
2	2	0	0	"t2007"	"20240807"
3	1	2	0	"t2009"	"20240807"
5	3	2	0	"t2010"	"20240807"
3	3	0	0	"t2011"	"20240807"
5	3	2	0	"t2012"	"20240807"
1	1	0	0	"t2013"	"20240807"
11	8	3	0	"t2061"	"20240807"
2	2	0	0	"t2062"	"20240807"
4	2	2	0	"t2063"	"20240807"
2	2	0	0	"t2201"	"20240807"
3	2	1	0	"t2204"	"20240807"
4	1	3	0	"t2205"	"20240807"
4	2	2	0	"t2206"	"20240807"
1	1	0	0	"t2207"	"20240807"
2	2	0	0	"t2210"	"20240807"
2	2	0	0	"t2211"	"20240807"
1	0	1	0	"t2212"	"20240807"
3	1	2	0	"t2213"	"20240807"
4	4	0	0	"t2214"	"20240807"
3	3	0	0	"t2215"	"20240807"
10	1	9	0	"t2261"	"20240807"
16	12	4	0	"t2262"	"20240807"
3	1	2	0	"t2263"	"20240807"
4	3	1	0	"t2402"	"20240807"
1	0	1	0	"t2403"	"20240807"
3	0	3	0	"t2404"	"20240807"
1	0	1	0	"t2405"	"20240807"
2	1	1	0	"t2406"	"20240807"
2	1	1	0	"t2407"	"20240807"
1	0	1	0	"t2408"	"20240807"
5	4	1	0	"t2409"	"20240807"
1	1	0	0	"t2410"	"20240807"
13	2	11	0	"t2413"	"20240807"
4	4	0	0	"t2415"	"20240807"
3	1	2	0	"t2416"	"20240807"
2	2	0	0	"t2417"	"20240807"
6	6	0	0	"t2461"	"20240807"
16	5	11	0	"t2462"	"20240807"
6	2	4	0	"t2463"	"20240807"
1	0	1	0	"t2465"	"20240807"
3	2	1	0	"t2466"	"20240807"
4	4	0	0	"t2467"	"20240807"
17	6	11	0	"t2469"	"20240807"
3	0	3	0	"t2470"	"20240807"
2	0	2	0	"t2471"	"20240807"
4	2	2	0	"t2472"	"20240807"
2	2	0	0	"t2474"	"20240807"
4	3	1	0	"t2475"	"20240807"
1	0	1	0	"t2477"	"20240807"
1	1	0	0	"t2479"	"20240807"
4	3	1	0	"t2605"	"20240807"
7	5	2	0	"t2609"	"20240807"
1	1	0	0	"t2610"	"20240807"
2	2	0	0	"t2611"	"20240807"
2	1	1	0	"t2612"	"20240807"
4	1	3	0	"t2613"	"20240807"
2	2	0	0	"t2661"	"20240807"
7	2	5	0	"t2802"	"20240807"
5	0	5	0	"t2803"	"20240807"
1	1	0	0	"t2804"	"20240807"
4	1	3	0	"t2805"	"20240807"
1	1	0	0	"t2806"	"20240807"
10	4	6	0	"t2807"	"20240807"
2	0	2	0	"t2811"	"20240807"
2	2	0	0	"t2812"	"20240807"
6	4	2	0	"t2814"	"20240807"
1	1	0	0	"t2815"	"20240807"
1	1	0	0	"t2816"	"20240807"
2	1	1	0	"t2817"	"20240807"
1	1	0	0	"t2819"	"20240807"
3	3	0	0	"t2861"	"20240807"
3	1	2	0	"t2862"	"20240807"
8	8	0	0	"t3003"	"20240807"
2	2	0	0	"t3004"	"20240807"
1	1	0	0	"t3006"	"20240807"
1	1	0	0	"t3009"	"20240807"
4	3	1	0	"t3010"	"20240807"
5	4	1	0	"t3012"	"20240807"
2	0	2	0	"t3017"	"20240807"
1	1	0	0	"t3018"	"20240807"
13	3	10	0	"t3021"	"20240807"
7	5	2	0	"t3022"	"20240807"
1	1	0	0	"t3026"	"20240807"
1	1	0	0	"t3028"	"20240807"
2	2	0	0	"t3030"	"20240807"
19	6	13	0	"t3064"	"20240807"
1	1	0	0	"t3201"	"20240807"
2	2	0	0	"t3202"	"20240807"
3	2	1	0	"t3203"	"20240807"
