"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	2	0	0	"t0604"	"20240812"
1	1	0	0	"t0607"	"20240812"
3	0	3	0	"t0614"	"20240812"
1	1	0	0	"t0620"	"20240812"
2	0	2	0	"t0664"	"20240812"
2	2	0	0	"t1004"	"20240812"
2	2	0	0	"t1014"	"20240812"
1	1	0	0	"t1201"	"20240812"
1	0	1	0	"t1202"	"20240812"
1	0	1	0	"t1205"	"20240812"
1	0	1	0	"t1219"	"20240812"
4	1	3	0	"t1261"	"20240812"
3	3	0	0	"t1402"	"20240812"
1	0	1	0	"t1412"	"20240812"
1	1	0	0	"t1414"	"20240812"
1	1	0	0	"t1430"	"20240812"
1	1	0	0	"t1432"	"20240812"
293	4	289	0	"t1465"	"20240812"
1	1	0	0	"t1605"	"20240812"
2	2	0	0	"t1803"	"20240812"
1	1	0	0	"t1809"	"20240812"
1	0	1	0	"t1815"	"20240812"
2	2	0	0	"t2063"	"20240812"
1	0	1	0	"t2205"	"20240812"
3	0	3	0	"t2206"	"20240812"
1	0	1	0	"t2401"	"20240812"
4	1	3	0	"t2408"	"20240812"
2	0	2	0	"t2414"	"20240812"
6	0	6	0	"t2469"	"20240812"
1	0	1	0	"t2470"	"20240812"
2	1	1	0	"t2472"	"20240812"
1	0	1	0	"t2474"	"20240812"
2	0	2	0	"t2475"	"20240812"
2	2	0	0	"t2605"	"20240812"
1	1	0	0	"t2606"	"20240812"
3	0	3	0	"t3017"	"20240812"
1	0	1	0	"t3018"	"20240812"
1	0	1	0	"t3021"	"20240812"
2	0	2	0	"t3064"	"20240812"
1	1	0	0	"t3205"	"20240812"
18	5	13	0	NA	"20240812"
