"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0410"	"20240816"
1	1	0	0	"t0463"	"20240816"
1	0	1	0	"t0603"	"20240816"
1	0	1	0	"t0609"	"20240816"
1	1	0	0	"t0614"	"20240816"
1	1	0	0	"t0618"	"20240816"
5	2	3	0	"t0620"	"20240816"
1	1	0	0	"t0664"	"20240816"
1	1	0	0	"t0803"	"20240816"
1	1	0	0	"t1014"	"20240816"
1	1	0	0	"t1016"	"20240816"
1	0	1	0	"t1061"	"20240816"
1	0	1	0	"t1201"	"20240816"
4	0	4	0	"t1202"	"20240816"
1	0	1	0	"t1216"	"20240816"
2	0	2	0	"t1261"	"20240816"
2	2	0	0	"t1262"	"20240816"
1	1	0	0	"t1408"	"20240816"
4	1	3	0	"t1412"	"20240816"
1	0	1	0	"t1413"	"20240816"
1	1	0	0	"t1414"	"20240816"
1	0	1	0	"t1417"	"20240816"
1	0	1	0	"t1419"	"20240816"
1	0	1	0	"t1432"	"20240816"
291	2	289	0	"t1465"	"20240816"
3	3	0	0	"t1803"	"20240816"
1	1	0	0	"t1815"	"20240816"
3	3	0	0	"t2002"	"20240816"
3	1	2	0	"t2003"	"20240816"
1	0	1	0	"t2009"	"20240816"
1	0	1	0	"t2012"	"20240816"
1	1	0	0	"t2013"	"20240816"
1	1	0	0	"t2061"	"20240816"
1	0	1	0	"t2063"	"20240816"
6	6	0	0	"t2201"	"20240816"
2	0	2	0	"t2205"	"20240816"
1	0	1	0	"t2206"	"20240816"
1	0	1	0	"t2405"	"20240816"
1	0	1	0	"t2406"	"20240816"
1	0	0	1	"t2415"	"20240816"
3	0	3	0	"t2469"	"20240816"
2	0	2	0	"t2470"	"20240816"
1	0	1	0	"t2472"	"20240816"
1	0	1	0	"t2477"	"20240816"
1	0	1	0	"t2661"	"20240816"
2	1	1	0	"t3017"	"20240816"
1	0	1	0	"t3021"	"20240816"
3	2	1	0	"t3064"	"20240816"
6	0	6	0	"t3214"	"20240816"
1	0	1	0	"t3262"	"20240816"
18	3	15	0	NA	"20240816"
