"tests"	"positive"	"negative"	"other"	"teryt"	"date"
22	15	7	0	"t0201"	"20220812"
20	9	11	0	"t0202"	"20220812"
24	7	17	0	"t0203"	"20220812"
4	2	2	0	"t0204"	"20220812"
8	3	5	0	"t0205"	"20220812"
10	9	1	0	"t0206"	"20220812"
11	8	3	0	"t0207"	"20220812"
18	7	11	0	"t0208"	"20220812"
9	3	6	0	"t0209"	"20220812"
16	10	6	0	"t0210"	"20220812"
28	14	13	1	"t0211"	"20220812"
7	6	1	0	"t0212"	"20220812"
4	1	3	0	"t0213"	"20220812"
22	10	12	0	"t0214"	"20220812"
10	5	5	0	"t0215"	"20220812"
16	3	12	1	"t0216"	"20220812"
5	3	2	0	"t0217"	"20220812"
8	3	5	0	"t0218"	"20220812"
28	16	11	1	"t0219"	"20220812"
9	4	5	0	"t0220"	"20220812"
18	12	6	0	"t0221"	"20220812"
6	3	3	0	"t0222"	"20220812"
42	18	24	0	"t0223"	"20220812"
26	10	15	1	"t0224"	"20220812"
6	3	3	0	"t0225"	"20220812"
3	2	1	0	"t0226"	"20220812"
27	19	8	0	"t0261"	"20220812"
22	10	12	0	"t0262"	"20220812"
215	84	130	1	"t0264"	"20220812"
33	20	13	0	"t0265"	"20220812"
9	4	5	0	"t0401"	"20220812"
8	5	3	0	"t0402"	"20220812"
42	23	19	0	"t0403"	"20220812"
9	3	6	0	"t0404"	"20220812"
8	5	3	0	"t0405"	"20220812"
4	2	2	0	"t0406"	"20220812"
69	27	42	0	"t0407"	"20220812"
12	5	6	1	"t0408"	"20220812"
11	3	8	0	"t0409"	"20220812"
4	0	4	0	"t0410"	"20220812"
17	10	7	0	"t0411"	"20220812"
6	2	4	0	"t0412"	"20220812"
14	1	13	0	"t0413"	"20220812"
44	42	2	0	"t0414"	"20220812"
29	14	15	0	"t0415"	"20220812"
13	3	10	0	"t0416"	"20220812"
8	2	6	0	"t0417"	"20220812"
26	15	11	0	"t0418"	"20220812"
35	14	21	0	"t0419"	"20220812"
128	47	79	2	"t0461"	"20220812"
24	6	18	0	"t0462"	"20220812"
54	24	29	1	"t0463"	"20220812"
24	5	19	0	"t0464"	"20220812"
36	15	21	0	"t0601"	"20220812"
47	14	33	0	"t0602"	"20220812"
20	7	13	0	"t0603"	"20220812"
19	3	14	2	"t0604"	"20220812"
56	8	47	1	"t0605"	"20220812"
28	4	24	0	"t0606"	"20220812"
22	5	16	1	"t0607"	"20220812"
36	9	27	0	"t0608"	"20220812"
73	20	53	0	"t0609"	"20220812"
16	4	12	0	"t0610"	"20220812"
29	17	12	0	"t0611"	"20220812"
27	10	17	0	"t0612"	"20220812"
8	3	5	0	"t0613"	"20220812"
49	18	31	0	"t0614"	"20220812"
16	4	12	0	"t0615"	"20220812"
21	5	16	0	"t0616"	"20220812"
30	9	21	0	"t0617"	"20220812"
17	9	8	0	"t0618"	"20220812"
11	3	8	0	"t0619"	"20220812"
33	12	21	0	"t0620"	"20220812"
21	14	7	0	"t0661"	"20220812"
17	3	14	0	"t0662"	"20220812"
241	70	169	2	"t0663"	"20220812"
25	6	19	0	"t0664"	"20220812"
5	0	5	0	"t0801"	"20220812"
7	4	3	0	"t0802"	"20220812"
10	1	9	0	"t0803"	"20220812"
15	6	9	0	"t0804"	"20220812"
7	2	5	0	"t0805"	"20220812"
12	2	10	0	"t0806"	"20220812"
6	1	5	0	"t0807"	"20220812"
4	0	4	0	"t0808"	"20220812"
16	8	7	1	"t0809"	"20220812"
37	15	22	0	"t0810"	"20220812"
27	14	13	0	"t0811"	"20220812"
5	2	3	0	"t0812"	"20220812"
22	10	12	0	"t0861"	"20220812"
43	20	23	0	"t0862"	"20220812"
20	8	12	0	"t1001"	"20220812"
23	13	10	0	"t1002"	"20220812"
3	0	3	0	"t1003"	"20220812"
9	2	7	0	"t1004"	"20220812"
29	11	17	1	"t1005"	"20220812"
22	10	12	0	"t1006"	"20220812"
9	3	6	0	"t1007"	"20220812"
55	19	36	0	"t1008"	"20220812"
14	3	10	1	"t1009"	"20220812"
17	3	14	0	"t1010"	"20220812"
6	2	4	0	"t1011"	"20220812"
50	23	27	0	"t1012"	"20220812"
2	1	1	0	"t1013"	"20220812"
65	16	49	0	"t1014"	"20220812"
12	5	7	0	"t1015"	"20220812"
23	12	11	0	"t1016"	"20220812"
21	9	12	0	"t1017"	"20220812"
12	5	7	0	"t1018"	"20220812"
17	6	11	0	"t1019"	"20220812"
52	22	30	0	"t1020"	"20220812"
7	3	4	0	"t1021"	"20220812"
210	78	131	1	"t1061"	"20220812"
11	6	4	1	"t1062"	"20220812"
20	9	11	0	"t1063"	"20220812"
28	11	17	0	"t1201"	"20220812"
17	6	11	0	"t1202"	"20220812"
21	7	14	0	"t1203"	"20220812"
18	4	13	1	"t1204"	"20220812"
24	11	13	0	"t1205"	"20220812"
105	29	76	0	"t1206"	"20220812"
29	8	21	0	"t1207"	"20220812"
22	10	12	0	"t1208"	"20220812"
30	12	18	0	"t1209"	"20220812"
58	19	39	0	"t1210"	"20220812"
32	13	18	1	"t1211"	"20220812"
36	18	18	0	"t1212"	"20220812"
26	8	18	0	"t1213"	"20220812"
1	0	1	0	"t1214"	"20220812"
35	5	30	0	"t1215"	"20220812"
47	25	22	0	"t1216"	"20220812"
25	10	15	0	"t1217"	"20220812"
38	19	19	0	"t1218"	"20220812"
54	18	36	0	"t1219"	"20220812"
344	97	245	2	"t1261"	"20220812"
31	10	21	0	"t1262"	"20220812"
45	17	28	0	"t1263"	"20220812"
3	1	2	0	"t1401"	"20220812"
29	14	15	0	"t1402"	"20220812"
23	12	11	0	"t1403"	"20220812"
19	5	14	0	"t1404"	"20220812"
20	7	13	0	"t1405"	"20220812"
29	13	16	0	"t1406"	"20220812"
13	6	7	0	"t1407"	"20220812"
32	16	16	0	"t1408"	"20220812"
4	1	3	0	"t1409"	"20220812"
40	20	20	0	"t1410"	"20220812"
18	9	9	0	"t1411"	"20220812"
54	30	24	0	"t1412"	"20220812"
15	7	8	0	"t1413"	"20220812"
22	8	14	0	"t1414"	"20220812"
13	10	3	0	"t1415"	"20220812"
37	11	26	0	"t1416"	"20220812"
70	35	35	0	"t1417"	"20220812"
68	31	36	1	"t1418"	"20220812"
34	19	15	0	"t1419"	"20220812"
12	10	2	0	"t1420"	"20220812"
35	13	22	0	"t1421"	"20220812"
14	4	10	0	"t1422"	"20220812"
7	1	6	0	"t1423"	"20220812"
12	6	6	0	"t1424"	"20220812"
37	21	16	0	"t1425"	"20220812"
23	9	14	0	"t1426"	"20220812"
10	4	6	0	"t1427"	"20220812"
28	17	11	0	"t1428"	"20220812"
17	9	7	1	"t1429"	"20220812"
8	4	4	0	"t1430"	"20220812"
36	13	23	0	"t1432"	"20220812"
37	14	22	1	"t1433"	"20220812"
96	46	50	0	"t1434"	"20220812"
33	22	11	0	"t1435"	"20220812"
5	4	1	0	"t1436"	"20220812"
22	11	11	0	"t1437"	"20220812"
11	2	9	0	"t1438"	"20220812"
14	6	8	0	"t1461"	"20220812"
52	21	31	0	"t1462"	"20220812"
