"tests"	"positive"	"negative"	"other"	"teryt"	"date"
86	36	48	2	"t0201"	"20220809"
36	22	14	0	"t0202"	"20220809"
26	9	17	0	"t0203"	"20220809"
8	5	3	0	"t0204"	"20220809"
12	7	5	0	"t0205"	"20220809"
19	8	11	0	"t0206"	"20220809"
5	5	0	0	"t0207"	"20220809"
44	18	26	0	"t0208"	"20220809"
13	8	5	0	"t0209"	"20220809"
10	6	4	0	"t0210"	"20220809"
33	19	14	0	"t0211"	"20220809"
5	2	3	0	"t0212"	"20220809"
6	4	2	0	"t0213"	"20220809"
17	12	5	0	"t0214"	"20220809"
9	5	4	0	"t0215"	"20220809"
7	3	4	0	"t0216"	"20220809"
11	3	8	0	"t0217"	"20220809"
15	9	6	0	"t0218"	"20220809"
36	19	17	0	"t0219"	"20220809"
12	4	8	0	"t0220"	"20220809"
31	18	13	0	"t0221"	"20220809"
7	2	5	0	"t0222"	"20220809"
49	18	31	0	"t0223"	"20220809"
22	9	13	0	"t0224"	"20220809"
12	4	8	0	"t0225"	"20220809"
13	9	4	0	"t0226"	"20220809"
18	11	7	0	"t0261"	"20220809"
16	6	10	0	"t0262"	"20220809"
276	144	131	1	"t0264"	"20220809"
30	10	20	0	"t0265"	"20220809"
22	9	13	0	"t0401"	"20220809"
16	6	10	0	"t0402"	"20220809"
70	33	35	2	"t0403"	"20220809"
15	5	10	0	"t0404"	"20220809"
27	14	13	0	"t0405"	"20220809"
6	3	3	0	"t0406"	"20220809"
69	29	40	0	"t0407"	"20220809"
4	3	1	0	"t0408"	"20220809"
8	2	6	0	"t0409"	"20220809"
28	13	15	0	"t0410"	"20220809"
22	8	14	0	"t0411"	"20220809"
4	1	3	0	"t0412"	"20220809"
18	7	11	0	"t0413"	"20220809"
35	14	21	0	"t0414"	"20220809"
45	22	23	0	"t0415"	"20220809"
24	9	15	0	"t0416"	"20220809"
7	6	1	0	"t0417"	"20220809"
25	7	18	0	"t0418"	"20220809"
65	25	40	0	"t0419"	"20220809"
148	62	83	3	"t0461"	"20220809"
20	8	12	0	"t0462"	"20220809"
80	35	45	0	"t0463"	"20220809"
65	26	38	1	"t0464"	"20220809"
36	13	23	0	"t0601"	"20220809"
51	22	29	0	"t0602"	"20220809"
17	3	14	0	"t0603"	"20220809"
14	5	9	0	"t0604"	"20220809"
15	2	13	0	"t0605"	"20220809"
13	3	10	0	"t0606"	"20220809"
37	4	33	0	"t0607"	"20220809"
42	13	29	0	"t0608"	"20220809"
80	20	60	0	"t0609"	"20220809"
