"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0201"	"20220828"
1	0	1	0	"t0202"	"20220828"
1	1	0	0	"t0203"	"20220828"
3	0	3	0	"t0205"	"20220828"
11	0	11	0	"t0208"	"20220828"
4	1	3	0	"t0209"	"20220828"
2	1	1	0	"t0211"	"20220828"
1	0	1	0	"t0212"	"20220828"
5	2	3	0	"t0214"	"20220828"
5	1	4	0	"t0215"	"20220828"
3	0	3	0	"t0216"	"20220828"
1	0	1	0	"t0217"	"20220828"
1	0	1	0	"t0218"	"20220828"
1	0	1	0	"t0219"	"20220828"
6	2	4	0	"t0220"	"20220828"
4	2	2	0	"t0222"	"20220828"
15	2	13	0	"t0223"	"20220828"
3	0	3	0	"t0224"	"20220828"
2	2	0	0	"t0225"	"20220828"
3	0	3	0	"t0261"	"20220828"
3	0	3	0	"t0262"	"20220828"
42	8	34	0	"t0264"	"20220828"
6	1	5	0	"t0265"	"20220828"
3	0	3	0	"t0401"	"20220828"
6	2	4	0	"t0402"	"20220828"
2	1	1	0	"t0403"	"20220828"
2	1	1	0	"t0404"	"20220828"
1	0	1	0	"t0406"	"20220828"
4	1	3	0	"t0407"	"20220828"
1	1	0	0	"t0408"	"20220828"
4	0	4	0	"t0409"	"20220828"
4	1	3	0	"t0411"	"20220828"
6	2	4	0	"t0412"	"20220828"
3	1	2	0	"t0413"	"20220828"
7	3	4	0	"t0414"	"20220828"
1	0	1	0	"t0416"	"20220828"
3	0	3	0	"t0418"	"20220828"
3	0	3	0	"t0419"	"20220828"
13	1	11	1	"t0461"	"20220828"
1	0	1	0	"t0462"	"20220828"
4	0	4	0	"t0463"	"20220828"
3	0	3	0	"t0464"	"20220828"
6	2	3	1	"t0601"	"20220828"
11	2	9	0	"t0602"	"20220828"
3	2	1	0	"t0603"	"20220828"
4	1	3	0	"t0604"	"20220828"
5	1	4	0	"t0605"	"20220828"
7	1	6	0	"t0606"	"20220828"
13	4	9	0	"t0607"	"20220828"
9	2	7	0	"t0608"	"20220828"
39	14	25	0	"t0609"	"20220828"
3	0	3	0	"t0610"	"20220828"
10	7	3	0	"t0611"	"20220828"
8	5	3	0	"t0612"	"20220828"
1	0	1	0	"t0613"	"20220828"
14	3	10	1	"t0614"	"20220828"
2	1	1	0	"t0615"	"20220828"
15	2	12	1	"t0616"	"20220828"
5	0	5	0	"t0617"	"20220828"
7	3	4	0	"t0618"	"20220828"
8	4	4	0	"t0619"	"20220828"
3	0	3	0	"t0620"	"20220828"
3	0	3	0	"t0661"	"20220828"
3	0	3	0	"t0662"	"20220828"
69	13	54	2	"t0663"	"20220828"
5	0	5	0	"t0664"	"20220828"
1	0	1	0	"t0801"	"20220828"
1	0	1	0	"t0802"	"20220828"
5	0	5	0	"t0803"	"20220828"
2	0	2	0	"t0804"	"20220828"
1	1	0	0	"t0805"	"20220828"
2	0	2	0	"t0806"	"20220828"
6	0	6	0	"t0807"	"20220828"
3	0	3	0	"t0808"	"20220828"
4	0	4	0	"t0809"	"20220828"
7	1	6	0	"t0810"	"20220828"
7	1	5	1	"t0811"	"20220828"
3	1	2	0	"t0861"	"20220828"
18	7	11	0	"t0862"	"20220828"
6	3	3	0	"t1001"	"20220828"
11	1	10	0	"t1002"	"20220828"
5	1	4	0	"t1003"	"20220828"
12	3	9	0	"t1005"	"20220828"
4	0	4	0	"t1006"	"20220828"
1	0	1	0	"t1007"	"20220828"
10	2	8	0	"t1008"	"20220828"
3	0	3	0	"t1009"	"20220828"
3	0	3	0	"t1010"	"20220828"
3	1	2	0	"t1011"	"20220828"
9	2	7	0	"t1012"	"20220828"
1	1	0	0	"t1013"	"20220828"
13	5	8	0	"t1014"	"20220828"
4	0	4	0	"t1016"	"20220828"
10	2	8	0	"t1017"	"20220828"
1	0	1	0	"t1018"	"20220828"
2	0	2	0	"t1019"	"20220828"
7	3	4	0	"t1020"	"20220828"
57	9	48	0	"t1061"	"20220828"
2	1	1	0	"t1062"	"20220828"
1	0	1	0	"t1063"	"20220828"
10	1	9	0	"t1201"	"20220828"
1	1	0	0	"t1202"	"20220828"
3	0	3	0	"t1203"	"20220828"
3	1	2	0	"t1204"	"20220828"
8	5	3	0	"t1205"	"20220828"
14	3	11	0	"t1206"	"20220828"
5	0	5	0	"t1207"	"20220828"
3	0	3	0	"t1208"	"20220828"
7	1	6	0	"t1209"	"20220828"
7	1	6	0	"t1210"	"20220828"
13	5	8	0	"t1211"	"20220828"
4	1	3	0	"t1212"	"20220828"
5	0	5	0	"t1213"	"20220828"
5	3	2	0	"t1214"	"20220828"
13	1	12	0	"t1215"	"20220828"
9	1	8	0	"t1216"	"20220828"
18	1	17	0	"t1217"	"20220828"
3	1	2	0	"t1218"	"20220828"
14	2	12	0	"t1219"	"20220828"
71	8	63	0	"t1261"	"20220828"
2	0	2	0	"t1262"	"20220828"
5	1	4	0	"t1263"	"20220828"
2	0	2	0	"t1401"	"20220828"
1	0	1	0	"t1402"	"20220828"
3	1	2	0	"t1403"	"20220828"
4	1	3	0	"t1404"	"20220828"
5	3	2	0	"t1405"	"20220828"
7	0	7	0	"t1406"	"20220828"
5	4	1	0	"t1407"	"20220828"
4	1	3	0	"t1408"	"20220828"
5	2	3	0	"t1409"	"20220828"
6	1	5	0	"t1411"	"20220828"
12	1	11	0	"t1412"	"20220828"
3	0	3	0	"t1413"	"20220828"
1	1	0	0	"t1414"	"20220828"
2	1	1	0	"t1416"	"20220828"
5	0	5	0	"t1417"	"20220828"
9	1	8	0	"t1418"	"20220828"
15	10	5	0	"t1419"	"20220828"
2	1	1	0	"t1420"	"20220828"
