"tests"	"positive"	"negative"	"other"	"teryt"	"date"
86	36	48	2	"t0201"	"20220808"
36	22	14	0	"t0202"	"20220808"
26	9	17	0	"t0203"	"20220808"
8	5	3	0	"t0204"	"20220808"
12	7	5	0	"t0205"	"20220808"
19	8	11	0	"t0206"	"20220808"
5	5	0	0	"t0207"	"20220808"
44	18	26	0	"t0208"	"20220808"
13	8	5	0	"t0209"	"20220808"
10	6	4	0	"t0210"	"20220808"
33	19	14	0	"t0211"	"20220808"
5	2	3	0	"t0212"	"20220808"
6	4	2	0	"t0213"	"20220808"
17	12	5	0	"t0214"	"20220808"
9	5	4	0	"t0215"	"20220808"
7	3	4	0	"t0216"	"20220808"
11	3	8	0	"t0217"	"20220808"
15	9	6	0	"t0218"	"20220808"
36	19	17	0	"t0219"	"20220808"
12	4	8	0	"t0220"	"20220808"
31	18	13	0	"t0221"	"20220808"
7	2	5	0	"t0222"	"20220808"
49	18	31	0	"t0223"	"20220808"
22	9	13	0	"t0224"	"20220808"
12	4	8	0	"t0225"	"20220808"
13	9	4	0	"t0226"	"20220808"
18	11	7	0	"t0261"	"20220808"
16	6	10	0	"t0262"	"20220808"
276	144	131	1	"t0264"	"20220808"
30	10	20	0	"t0265"	"20220808"
22	9	13	0	"t0401"	"20220808"
16	6	10	0	"t0402"	"20220808"
70	33	35	2	"t0403"	"20220808"
15	5	10	0	"t0404"	"20220808"
27	14	13	0	"t0405"	"20220808"
6	3	3	0	"t0406"	"20220808"
69	29	40	0	"t0407"	"20220808"
4	3	1	0	"t0408"	"20220808"
8	2	6	0	"t0409"	"20220808"
28	13	15	0	"t0410"	"20220808"
22	8	14	0	"t0411"	"20220808"
4	1	3	0	"t0412"	"20220808"
18	7	11	0	"t0413"	"20220808"
35	14	21	0	"t0414"	"20220808"
45	22	23	0	"t0415"	"20220808"
24	9	15	0	"t0416"	"20220808"
7	6	1	0	"t0417"	"20220808"
25	7	18	0	"t0418"	"20220808"
65	25	40	0	"t0419"	"20220808"
148	62	83	3	"t0461"	"20220808"
20	8	12	0	"t0462"	"20220808"
80	35	45	0	"t0463"	"20220808"
65	26	38	1	"t0464"	"20220808"
36	13	23	0	"t0601"	"20220808"
51	22	29	0	"t0602"	"20220808"
17	3	14	0	"t0603"	"20220808"
14	5	9	0	"t0604"	"20220808"
15	2	13	0	"t0605"	"20220808"
13	3	10	0	"t0606"	"20220808"
37	4	33	0	"t0607"	"20220808"
42	13	29	0	"t0608"	"20220808"
80	20	60	0	"t0609"	"20220808"
27	6	21	0	"t0610"	"20220808"
28	10	18	0	"t0611"	"20220808"
28	5	23	0	"t0612"	"20220808"
17	4	13	0	"t0613"	"20220808"
84	31	53	0	"t0614"	"20220808"
14	4	10	0	"t0615"	"20220808"
36	14	22	0	"t0616"	"20220808"
32	5	27	0	"t0617"	"20220808"
17	9	8	0	"t0618"	"20220808"
18	2	16	0	"t0619"	"20220808"
32	18	14	0	"t0620"	"20220808"
24	11	13	0	"t0661"	"20220808"
25	7	18	0	"t0662"	"20220808"
249	58	191	0	"t0663"	"20220808"
23	13	10	0	"t0664"	"20220808"
8	7	1	0	"t0801"	"20220808"
10	7	3	0	"t0802"	"20220808"
17	4	13	0	"t0803"	"20220808"
20	10	10	0	"t0804"	"20220808"
19	5	14	0	"t0805"	"20220808"
24	5	19	0	"t0806"	"20220808"
8	2	6	0	"t0807"	"20220808"
8	3	5	0	"t0808"	"20220808"
9	4	5	0	"t0809"	"20220808"
28	15	13	0	"t0810"	"20220808"
18	9	9	0	"t0811"	"20220808"
3	0	3	0	"t0812"	"20220808"
25	10	15	0	"t0861"	"20220808"
35	16	18	1	"t0862"	"20220808"
27	15	12	0	"t1001"	"20220808"
16	9	7	0	"t1002"	"20220808"
6	0	6	0	"t1003"	"20220808"
8	5	3	0	"t1004"	"20220808"
36	17	19	0	"t1005"	"20220808"
25	11	13	1	"t1006"	"20220808"
14	5	9	0	"t1007"	"20220808"
53	27	26	0	"t1008"	"20220808"
12	4	8	0	"t1009"	"20220808"
19	8	11	0	"t1010"	"20220808"
3	2	1	0	"t1011"	"20220808"
41	17	24	0	"t1012"	"20220808"
14	8	6	0	"t1013"	"20220808"
28	14	14	0	"t1014"	"20220808"
12	9	3	0	"t1015"	"20220808"
25	17	7	1	"t1016"	"20220808"
31	15	16	0	"t1017"	"20220808"
7	2	5	0	"t1018"	"20220808"
24	13	11	0	"t1019"	"20220808"
63	29	34	0	"t1020"	"20220808"
4	3	1	0	"t1021"	"20220808"
301	158	143	0	"t1061"	"20220808"
11	8	3	0	"t1062"	"20220808"
34	19	15	0	"t1063"	"20220808"
38	19	19	0	"t1201"	"20220808"
16	10	6	0	"t1202"	"20220808"
45	28	17	0	"t1203"	"20220808"
11	3	8	0	"t1204"	"20220808"
39	21	18	0	"t1205"	"20220808"
125	53	71	1	"t1206"	"20220808"
38	18	20	0	"t1207"	"20220808"
24	15	9	0	"t1208"	"20220808"
51	26	23	2	"t1209"	"20220808"
