"tests"	"positive"	"negative"	"other"	"teryt"	"date"
21	10	11	0	"t0201"	"20220803"
25	18	7	0	"t0202"	"20220803"
40	17	23	0	"t0203"	"20220803"
7	2	5	0	"t0204"	"20220803"
2	1	1	0	"t0205"	"20220803"
14	7	7	0	"t0206"	"20220803"
8	7	1	0	"t0207"	"20220803"
37	19	18	0	"t0208"	"20220803"
14	4	10	0	"t0209"	"20220803"
7	6	1	0	"t0210"	"20220803"
21	16	5	0	"t0211"	"20220803"
8	5	3	0	"t0212"	"20220803"
4	3	1	0	"t0213"	"20220803"
26	13	13	0	"t0214"	"20220803"
5	2	3	0	"t0215"	"20220803"
15	3	12	0	"t0216"	"20220803"
12	2	10	0	"t0217"	"20220803"
11	7	4	0	"t0218"	"20220803"
29	12	17	0	"t0219"	"20220803"
29	14	15	0	"t0220"	"20220803"
12	8	4	0	"t0221"	"20220803"
5	1	3	1	"t0222"	"20220803"
65	32	33	0	"t0223"	"20220803"
20	10	10	0	"t0224"	"20220803"
6	3	3	0	"t0225"	"20220803"
8	5	3	0	"t0226"	"20220803"
20	11	9	0	"t0261"	"20220803"
19	12	7	0	"t0262"	"20220803"
221	110	109	2	"t0264"	"20220803"
28	15	13	0	"t0265"	"20220803"
14	6	8	0	"t0401"	"20220803"
8	3	5	0	"t0402"	"20220803"
57	25	32	0	"t0403"	"20220803"
2	0	2	0	"t0404"	"20220803"
6	4	2	0	"t0405"	"20220803"
10	1	9	0	"t0406"	"20220803"
53	19	34	0	"t0407"	"20220803"
9	5	4	0	"t0408"	"20220803"
1	0	1	0	"t0409"	"20220803"
14	2	12	0	"t0410"	"20220803"
22	15	7	0	"t0411"	"20220803"
5	1	4	0	"t0412"	"20220803"
18	7	10	1	"t0413"	"20220803"
18	5	12	1	"t0414"	"20220803"
26	12	14	0	"t0415"	"20220803"
21	17	4	0	"t0416"	"20220803"
10	4	6	0	"t0417"	"20220803"
27	19	8	0	"t0418"	"20220803"
31	11	20	0	"t0419"	"20220803"
132	42	87	3	"t0461"	"20220803"
12	2	10	0	"t0462"	"20220803"
91	44	47	0	"t0463"	"20220803"
15	6	9	0	"t0464"	"20220803"
11	3	8	0	"t0601"	"20220803"
38	12	26	0	"t0602"	"20220803"
17	6	11	0	"t0603"	"20220803"
14	2	12	0	"t0604"	"20220803"
11	1	10	0	"t0605"	"20220803"
28	3	25	0	"t0606"	"20220803"
21	4	17	0	"t0607"	"20220803"
28	9	19	0	"t0608"	"20220803"
56	23	33	0	"t0609"	"20220803"
11	7	4	0	"t0610"	"20220803"
25	9	16	0	"t0611"	"20220803"
19	6	13	0	"t0612"	"20220803"
11	4	7	0	"t0613"	"20220803"
53	18	35	0	"t0614"	"20220803"
16	4	12	0	"t0615"	"20220803"
26	9	17	0	"t0616"	"20220803"
29	6	23	0	"t0617"	"20220803"
16	7	9	0	"t0618"	"20220803"
11	3	8	0	"t0619"	"20220803"
25	12	13	0	"t0620"	"20220803"
15	6	9	0	"t0661"	"20220803"
22	5	17	0	"t0662"	"20220803"
170	53	117	0	"t0663"	"20220803"
18	11	7	0	"t0664"	"20220803"
7	3	4	0	"t0801"	"20220803"
14	7	7	0	"t0802"	"20220803"
15	6	9	0	"t0803"	"20220803"
24	10	14	0	"t0804"	"20220803"
13	10	3	0	"t0805"	"20220803"
19	7	12	0	"t0806"	"20220803"
7	2	5	0	"t0807"	"20220803"
4	1	2	1	"t0808"	"20220803"
16	5	11	0	"t0809"	"20220803"
17	4	13	0	"t0810"	"20220803"
26	13	13	0	"t0811"	"20220803"
4	2	2	0	"t0812"	"20220803"
44	12	31	1	"t0861"	"20220803"
40	17	23	0	"t0862"	"20220803"
23	12	11	0	"t1001"	"20220803"
19	8	11	0	"t1002"	"20220803"
6	1	5	0	"t1003"	"20220803"
11	7	4	0	"t1004"	"20220803"
13	4	9	0	"t1005"	"20220803"
15	6	9	0	"t1006"	"20220803"
14	4	10	0	"t1007"	"20220803"
39	27	12	0	"t1008"	"20220803"
14	4	10	0	"t1009"	"20220803"
10	3	7	0	"t1010"	"20220803"
8	4	4	0	"t1011"	"20220803"
35	18	16	1	"t1012"	"20220803"
18	5	13	0	"t1013"	"20220803"
23	11	12	0	"t1014"	"20220803"
5	0	5	0	"t1015"	"20220803"
20	6	14	0	"t1016"	"20220803"
13	6	7	0	"t1017"	"20220803"
8	5	3	0	"t1018"	"20220803"
14	5	9	0	"t1019"	"20220803"
48	18	29	1	"t1020"	"20220803"
5	3	2	0	"t1021"	"20220803"
240	117	120	3	"t1061"	"20220803"
18	7	11	0	"t1062"	"20220803"
21	10	11	0	"t1063"	"20220803"
29	15	14	0	"t1201"	"20220803"
12	2	10	0	"t1202"	"20220803"
18	6	12	0	"t1203"	"20220803"
13	9	4	0	"t1204"	"20220803"
26	14	12	0	"t1205"	"20220803"
81	27	52	2	"t1206"	"20220803"
28	7	21	0	"t1207"	"20220803"
12	5	7	0	"t1208"	"20220803"
29	14	15	0	"t1209"	"20220803"
65	25	40	0	"t1210"	"20220803"
26	7	19	0	"t1211"	"20220803"
42	18	24	0	"t1212"	"20220803"
31	8	23	0	"t1213"	"20220803"
8	1	7	0	"t1214"	"20220803"
44	9	35	0	"t1215"	"20220803"
43	20	23	0	"t1216"	"20220803"
17	3	13	1	"t1217"	"20220803"
32	16	16	0	"t1218"	"20220803"
35	14	21	0	"t1219"	"20220803"
310	129	180	1	"t1261"	"20220803"
37	5	32	0	"t1262"	"20220803"
45	16	29	0	"t1263"	"20220803"
10	4	6	0	"t1401"	"20220803"
30	12	18	0	"t1402"	"20220803"
23	13	10	0	"t1403"	"20220803"
8	6	2	0	"t1404"	"20220803"
25	15	10	0	"t1405"	"20220803"
44	16	28	0	"t1406"	"20220803"
15	7	7	1	"t1407"	"20220803"
47	23	24	0	"t1408"	"20220803"
5	3	2	0	"t1409"	"20220803"
9	3	6	0	"t1410"	"20220803"
17	3	14	0	"t1411"	"20220803"
47	19	28	0	"t1412"	"20220803"
29	6	23	0	"t1413"	"20220803"
44	21	23	0	"t1414"	"20220803"
24	13	11	0	"t1415"	"20220803"
12	5	7	0	"t1416"	"20220803"
56	37	19	0	"t1417"	"20220803"
60	36	24	0	"t1418"	"20220803"
34	15	19	0	"t1419"	"20220803"
32	7	25	0	"t1420"	"20220803"
54	17	36	1	"t1421"	"20220803"
15	9	6	0	"t1422"	"20220803"
13	4	9	0	"t1423"	"20220803"
15	10	5	0	"t1424"	"20220803"
33	16	17	0	"t1425"	"20220803"
19	12	7	0	"t1426"	"20220803"
26	16	10	0	"t1427"	"20220803"
28	12	16	0	"t1428"	"20220803"
14	7	7	0	"t1429"	"20220803"
6	2	4	0	"t1430"	"20220803"
34	17	17	0	"t1432"	"20220803"
22	14	8	0	"t1433"	"20220803"
81	28	53	0	"t1434"	"20220803"
15	10	5	0	"t1435"	"20220803"
6	3	3	0	"t1436"	"20220803"
15	9	6	0	"t1437"	"20220803"
7	0	7	0	"t1438"	"20220803"
18	9	9	0	"t1461"	"20220803"
49	31	18	0	"t1462"	"20220803"
47	17	30	0	"t1463"	"20220803"
16	10	6	0	"t1464"	"20220803"
1006	275	727	4	"t1465"	"20220803"
15	5	10	0	"t1601"	"20220803"
8	1	7	0	"t1602"	"20220803"
34	16	18	0	"t1603"	"20220803"
5	4	1	0	"t1604"	"20220803"
23	8	15	0	"t1605"	"20220803"
5	2	3	0	"t1606"	"20220803"
65	29	36	0	"t1607"	"20220803"
18	5	13	0	"t1608"	"20220803"
29	5	24	0	"t1609"	"20220803"
17	8	9	0	"t1610"	"20220803"
35	9	26	0	"t1611"	"20220803"
86	27	59	0	"t1661"	"20220803"
10	6	4	0	"t1801"	"20220803"
6	0	6	0	"t1802"	"20220803"
29	15	14	0	"t1803"	"20220803"
82	11	71	0	"t1804"	"20220803"
28	11	17	0	"t1805"	"20220803"
4	0	4	0	"t1806"	"20220803"
35	17	18	0	"t1807"	"20220803"
37	9	28	0	"t1808"	"20220803"
24	5	19	0	"t1809"	"20220803"
25	8	17	0	"t1810"	"20220803"
39	10	29	0	"t1811"	"20220803"
8	4	4	0	"t1812"	"20220803"
10	9	1	0	"t1813"	"20220803"
18	7	11	0	"t1814"	"20220803"
9	5	4	0	"t1815"	"20220803"
25	12	13	0	"t1816"	"20220803"
25	6	19	0	"t1817"	"20220803"
21	9	12	0	"t1818"	"20220803"
6	2	4	0	"t1819"	"20220803"
14	4	10	0	"t1820"	"20220803"
3	0	3	0	"t1821"	"20220803"
5	2	3	0	"t1861"	"20220803"
17	9	8	0	"t1862"	"20220803"
37	20	17	0	"t1863"	"20220803"
13	5	8	0	"t1864"	"20220803"
14	5	9	0	"t2001"	"20220803"
99	27	72	0	"t2002"	"20220803"
29	11	18	0	"t2003"	"20220803"
9	4	5	0	"t2004"	"20220803"
15	9	6	0	"t2005"	"20220803"
10	2	8	0	"t2006"	"20220803"
8	5	3	0	"t2007"	"20220803"
15	4	11	0	"t2008"	"20220803"
5	3	2	0	"t2009"	"20220803"
13	9	4	0	"t2010"	"20220803"
10	5	5	0	"t2011"	"20220803"
17	5	12	0	"t2012"	"20220803"
6	2	4	0	"t2013"	"20220803"
10	2	8	0	"t2014"	"20220803"
116	48	68	0	"t2061"	"20220803"
13	7	6	0	"t2062"	"20220803"
41	7	34	0	"t2063"	"20220803"
11	6	5	0	"t2201"	"20220803"
43	20	22	1	"t2202"	"20220803"
22	14	8	0	"t2203"	"20220803"
41	15	26	0	"t2204"	"20220803"
39	15	24	0	"t2205"	"20220803"
8	4	4	0	"t2206"	"20220803"
8	2	6	0	"t2207"	"20220803"
12	7	5	0	"t2208"	"20220803"
27	16	11	0	"t2209"	"20220803"
7	4	3	0	"t2210"	"20220803"
14	5	9	0	"t2211"	"20220803"
35	10	24	1	"t2212"	"20220803"
22	9	13	0	"t2213"	"20220803"
29	13	16	0	"t2214"	"20220803"
36	11	25	0	"t2215"	"20220803"
7	4	3	0	"t2216"	"20220803"
170	77	93	0	"t2261"	"20220803"
77	34	43	0	"t2262"	"20220803"
26	4	22	0	"t2263"	"20220803"
7	2	5	0	"t2264"	"20220803"
34	15	19	0	"t2401"	"20220803"
56	28	28	0	"t2402"	"20220803"
40	23	17	0	"t2403"	"20220803"
31	16	15	0	"t2404"	"20220803"
24	10	14	0	"t2405"	"20220803"
25	12	12	1	"t2406"	"20220803"
36	18	18	0	"t2407"	"20220803"
15	8	7	0	"t2408"	"20220803"
11	5	6	0	"t2409"	"20220803"
28	13	15	0	"t2410"	"20220803"
26	12	14	0	"t2411"	"20220803"
22	9	13	0	"t2412"	"20220803"
40	14	25	1	"t2413"	"20220803"
13	6	6	1	"t2414"	"20220803"
41	23	18	0	"t2415"	"20220803"
26	11	15	0	"t2416"	"20220803"
39	13	26	0	"t2417"	"20220803"
76	42	34	0	"t2461"	"20220803"
86	19	67	0	"t2462"	"20220803"
24	9	15	0	"t2463"	"20220803"
66	29	37	0	"t2464"	"20220803"
48	19	28	1	"t2465"	"20220803"
48	22	26	0	"t2466"	"20220803"
23	17	6	0	"t2467"	"20220803"
33	11	22	0	"t2468"	"20220803"
107	41	65	1	"t2469"	"20220803"
13	5	8	0	"t2470"	"20220803"
16	6	10	0	"t2471"	"20220803"
42	26	16	0	"t2472"	"20220803"
19	11	8	0	"t2473"	"20220803"
14	6	8	0	"t2474"	"20220803"
51	23	28	0	"t2475"	"20220803"
12	7	5	0	"t2476"	"20220803"
19	15	4	0	"t2477"	"20220803"
70	41	29	0	"t2478"	"20220803"
20	13	7	0	"t2479"	"20220803"
13	3	10	0	"t2601"	"20220803"
20	11	9	0	"t2602"	"20220803"
14	6	8	0	"t2603"	"20220803"
65	22	43	0	"t2604"	"20220803"
31	13	18	0	"t2605"	"20220803"
13	1	12	0	"t2606"	"20220803"
31	4	27	0	"t2607"	"20220803"
12	9	3	0	"t2608"	"20220803"
40	8	32	0	"t2609"	"20220803"
28	9	19	0	"t2610"	"20220803"
48	10	38	0	"t2611"	"20220803"
7	3	4	0	"t2612"	"20220803"
22	9	13	0	"t2613"	"20220803"
64	28	36	0	"t2661"	"20220803"
17	1	16	0	"t2801"	"20220803"
11	3	8	0	"t2802"	"20220803"
26	11	15	0	"t2803"	"20220803"
20	8	12	0	"t2804"	"20220803"
37	10	26	1	"t2805"	"20220803"
27	6	21	0	"t2806"	"20220803"
34	22	11	1	"t2807"	"20220803"
31	12	19	0	"t2808"	"20220803"
