"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	2	3	0	"t0201"	"20220807"
2	0	2	0	"t0202"	"20220807"
3	1	2	0	"t0203"	"20220807"
1	1	0	0	"t0206"	"20220807"
2	2	0	0	"t0207"	"20220807"
16	5	11	0	"t0208"	"20220807"
2	1	1	0	"t0209"	"20220807"
2	0	2	0	"t0210"	"20220807"
8	2	6	0	"t0211"	"20220807"
2	1	1	0	"t0212"	"20220807"
2	0	2	0	"t0214"	"20220807"
6	0	6	0	"t0215"	"20220807"
6	3	3	0	"t0219"	"20220807"
6	0	5	1	"t0220"	"20220807"
1	1	0	0	"t0221"	"20220807"
10	2	8	0	"t0223"	"20220807"
5	1	4	0	"t0224"	"20220807"
3	1	2	0	"t0225"	"20220807"
3	1	2	0	"t0261"	"20220807"
7	3	4	0	"t0262"	"20220807"
32	11	21	0	"t0264"	"20220807"
5	2	3	0	"t0265"	"20220807"
4	1	3	0	"t0401"	"20220807"
2	1	1	0	"t0402"	"20220807"
15	6	9	0	"t0403"	"20220807"
2	1	1	0	"t0404"	"20220807"
3	0	3	0	"t0406"	"20220807"
3	1	2	0	"t0407"	"20220807"
4	3	1	0	"t0408"	"20220807"
1	0	1	0	"t0409"	"20220807"
3	2	1	0	"t0410"	"20220807"
8	3	5	0	"t0412"	"20220807"
4	3	1	0	"t0413"	"20220807"
1	0	1	0	"t0414"	"20220807"
6	4	2	0	"t0415"	"20220807"
6	1	5	0	"t0416"	"20220807"
1	0	1	0	"t0417"	"20220807"
2	0	2	0	"t0419"	"20220807"
5	1	4	0	"t0461"	"20220807"
4	1	3	0	"t0462"	"20220807"
8	1	7	0	"t0463"	"20220807"
5	1	4	0	"t0464"	"20220807"
5	1	4	0	"t0602"	"20220807"
3	1	2	0	"t0603"	"20220807"
6	0	5	1	"t0604"	"20220807"
3	3	0	0	"t0605"	"20220807"
8	1	7	0	"t0606"	"20220807"
18	1	17	0	"t0607"	"20220807"
10	4	6	0	"t0609"	"20220807"
8	0	8	0	"t0610"	"20220807"
22	19	3	0	"t0611"	"20220807"
4	2	2	0	"t0612"	"20220807"
1	0	1	0	"t0613"	"20220807"
17	5	12	0	"t0614"	"20220807"
1	0	1	0	"t0615"	"20220807"
1	0	1	0	"t0616"	"20220807"
7	0	7	0	"t0617"	"20220807"
2	0	2	0	"t0618"	"20220807"
1	0	1	0	"t0619"	"20220807"
5	0	5	0	"t0620"	"20220807"
1	1	0	0	"t0661"	"20220807"
5	1	4	0	"t0662"	"20220807"
30	7	23	0	"t0663"	"20220807"
5	0	5	0	"t0664"	"20220807"
1	1	0	0	"t0801"	"20220807"
1	0	1	0	"t0802"	"20220807"
4	1	3	0	"t0803"	"20220807"
4	0	4	0	"t0804"	"20220807"
2	0	2	0	"t0805"	"20220807"
1	0	1	0	"t0806"	"20220807"
4	0	4	0	"t0807"	"20220807"
1	0	1	0	"t0808"	"20220807"
6	0	6	0	"t0809"	"20220807"
6	2	4	0	"t0810"	"20220807"
1	0	1	0	"t0811"	"20220807"
1	0	1	0	"t0861"	"20220807"
15	2	13	0	"t0862"	"20220807"
10	6	4	0	"t1001"	"20220807"
2	1	1	0	"t1002"	"20220807"
1	0	1	0	"t1003"	"20220807"
3	1	2	0	"t1004"	"20220807"
4	1	3	0	"t1005"	"20220807"
5	1	4	0	"t1006"	"20220807"
2	0	2	0	"t1007"	"20220807"
9	3	6	0	"t1008"	"20220807"
6	3	3	0	"t1009"	"20220807"
2	0	2	0	"t1010"	"20220807"
1	0	1	0	"t1011"	"20220807"
4	1	3	0	"t1012"	"20220807"
4	1	3	0	"t1014"	"20220807"
6	2	4	0	"t1016"	"20220807"
10	3	7	0	"t1017"	"20220807"
1	0	1	0	"t1019"	"20220807"
10	2	8	0	"t1020"	"20220807"
57	12	45	0	"t1061"	"20220807"
2	0	2	0	"t1062"	"20220807"
1	1	0	0	"t1063"	"20220807"
7	1	6	0	"t1201"	"20220807"
4	0	4	0	"t1202"	"20220807"
8	2	6	0	"t1203"	"20220807"
5	1	4	0	"t1204"	"20220807"
9	4	5	0	"t1205"	"20220807"
27	2	25	0	"t1206"	"20220807"
3	0	3	0	"t1207"	"20220807"
5	1	4	0	"t1209"	"20220807"
6	0	6	0	"t1210"	"20220807"
12	3	9	0	"t1211"	"20220807"
1	0	1	0	"t1212"	"20220807"
6	0	6	0	"t1213"	"20220807"
3	1	2	0	"t1214"	"20220807"
22	5	16	1	"t1215"	"20220807"
11	4	7	0	"t1216"	"20220807"
5	0	5	0	"t1217"	"20220807"
8	1	7	0	"t1218"	"20220807"
11	2	9	0	"t1219"	"20220807"
72	13	59	0	"t1261"	"20220807"
7	3	4	0	"t1262"	"20220807"
5	1	4	0	"t1263"	"20220807"
1	0	1	0	"t1401"	"20220807"
1	0	1	0	"t1402"	"20220807"
6	0	6	0	"t1403"	"20220807"
3	1	2	0	"t1404"	"20220807"
3	1	2	0	"t1405"	"20220807"
19	8	11	0	"t1406"	"20220807"
2	2	0	0	"t1407"	"20220807"
4	3	1	0	"t1408"	"20220807"
4	4	0	0	"t1409"	"20220807"
1	0	1	0	"t1410"	"20220807"
6	3	3	0	"t1411"	"20220807"
12	2	10	0	"t1412"	"20220807"
9	3	6	0	"t1413"	"20220807"
3	0	3	0	"t1414"	"20220807"
2	1	1	0	"t1415"	"20220807"
1	0	1	0	"t1416"	"20220807"
7	2	5	0	"t1417"	"20220807"
13	2	11	0	"t1418"	"20220807"
8	2	6	0	"t1419"	"20220807"
5	1	4	0	"t1420"	"20220807"
13	5	8	0	"t1421"	"20220807"
4	2	2	0	"t1422"	"20220807"
2	0	2	0	"t1423"	"20220807"
2	0	2	0	"t1424"	"20220807"
9	0	9	0	"t1425"	"20220807"
3	3	0	0	"t1426"	"20220807"
2	0	2	0	"t1427"	"20220807"
1	0	1	0	"t1429"	"20220807"
6	2	4	0	"t1432"	"20220807"
1	0	1	0	"t1433"	"20220807"
9	4	5	0	"t1434"	"20220807"
6	1	5	0	"t1435"	"20220807"
3	1	2	0	"t1436"	"20220807"
6	5	1	0	"t1437"	"20220807"
2	1	1	0	"t1438"	"20220807"
3	2	1	0	"t1461"	"20220807"
2	0	2	0	"t1462"	"20220807"
11	4	7	0	"t1463"	"20220807"
6	2	4	0	"t1464"	"20220807"
135	48	87	0	"t1465"	"20220807"
8	2	5	1	"t1601"	"20220807"
6	0	6	0	"t1602"	"20220807"
8	2	6	0	"t1603"	"20220807"
3	1	2	0	"t1604"	"20220807"
4	1	3	0	"t1605"	"20220807"
5	1	4	0	"t1606"	"20220807"
8	1	7	0	"t1607"	"20220807"
17	3	14	0	"t1608"	"20220807"
9	0	9	0	"t1609"	"20220807"
8	3	5	0	"t1610"	"20220807"
4	3	1	0	"t1611"	"20220807"
20	5	15	0	"t1661"	"20220807"
13	5	8	0	"t1801"	"20220807"
1	0	1	0	"t1802"	"20220807"
1	0	1	0	"t1803"	"20220807"
40	2	38	0	"t1804"	"20220807"
8	1	7	0	"t1805"	"20220807"
5	2	3	0	"t1806"	"20220807"
6	2	3	1	"t1807"	"20220807"
3	2	1	0	"t1808"	"20220807"
9	0	9	0	"t1809"	"20220807"
9	1	8	0	"t1810"	"20220807"
28	6	22	0	"t1811"	"20220807"
2	1	1	0	"t1812"	"20220807"
7	2	5	0	"t1813"	"20220807"
7	1	6	0	"t1814"	"20220807"
2	0	2	0	"t1815"	"20220807"
7	0	7	0	"t1816"	"20220807"
9	7	2	0	"t1817"	"20220807"
25	0	25	0	"t1818"	"20220807"
4	1	3	0	"t1820"	"20220807"
4	1	3	0	"t1861"	"20220807"
8	4	4	0	"t1862"	"20220807"
12	1	11	0	"t1863"	"20220807"
2	1	1	0	"t1864"	"20220807"
9	2	7	0	"t2001"	"20220807"
7	2	5	0	"t2002"	"20220807"
7	3	4	0	"t2003"	"20220807"
7	0	7	0	"t2004"	"20220807"
3	0	3	0	"t2005"	"20220807"
1	0	1	0	"t2006"	"20220807"
2	0	2	0	"t2007"	"20220807"
