"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	1	3	0	"t0201"	"20220827"
3	3	0	0	"t0202"	"20220827"
1	1	0	0	"t0203"	"20220827"
1	1	0	0	"t0204"	"20220827"
6	1	4	1	"t0205"	"20220827"
2	1	1	0	"t0207"	"20220827"
9	0	9	0	"t0208"	"20220827"
3	2	1	0	"t0209"	"20220827"
2	0	2	0	"t0210"	"20220827"
12	3	9	0	"t0211"	"20220827"
9	1	8	0	"t0214"	"20220827"
3	0	3	0	"t0215"	"20220827"
3	2	1	0	"t0216"	"20220827"
10	4	6	0	"t0219"	"20220827"
3	0	3	0	"t0220"	"20220827"
6	1	5	0	"t0221"	"20220827"
2	0	2	0	"t0222"	"20220827"
14	1	13	0	"t0223"	"20220827"
6	2	4	0	"t0224"	"20220827"
3	2	1	0	"t0226"	"20220827"
1	0	1	0	"t0261"	"20220827"
7	0	7	0	"t0262"	"20220827"
44	11	33	0	"t0264"	"20220827"
5	0	5	0	"t0265"	"20220827"
1	0	1	0	"t0402"	"20220827"
5	1	4	0	"t0403"	"20220827"
1	1	0	0	"t0404"	"20220827"
1	1	0	0	"t0405"	"20220827"
6	1	5	0	"t0407"	"20220827"
6	5	1	0	"t0408"	"20220827"
7	1	6	0	"t0409"	"20220827"
5	2	3	0	"t0411"	"20220827"
1	1	0	0	"t0412"	"20220827"
1	0	1	0	"t0413"	"20220827"
3	1	2	0	"t0414"	"20220827"
2	1	1	0	"t0415"	"20220827"
8	0	8	0	"t0418"	"20220827"
1	0	1	0	"t0419"	"20220827"
11	1	10	0	"t0461"	"20220827"
2	0	2	0	"t0462"	"20220827"
10	1	9	0	"t0463"	"20220827"
3	1	2	0	"t0464"	"20220827"
9	4	5	0	"t0601"	"20220827"
3	1	2	0	"t0602"	"20220827"
9	0	9	0	"t0603"	"20220827"
11	1	10	0	"t0604"	"20220827"
39	4	35	0	"t0606"	"20220827"
13	4	9	0	"t0607"	"20220827"
3	1	2	0	"t0608"	"20220827"
25	2	23	0	"t0609"	"20220827"
4	0	4	0	"t0610"	"20220827"
7	1	6	0	"t0611"	"20220827"
2	0	2	0	"t0612"	"20220827"
2	1	1	0	"t0613"	"20220827"
5	2	3	0	"t0614"	"20220827"
4	3	1	0	"t0615"	"20220827"
4	1	3	0	"t0616"	"20220827"
5	0	5	0	"t0617"	"20220827"
2	0	2	0	"t0618"	"20220827"
4	1	3	0	"t0619"	"20220827"
8	2	6	0	"t0620"	"20220827"
2	0	2	0	"t0661"	"20220827"
4	0	4	0	"t0662"	"20220827"
24	7	17	0	"t0663"	"20220827"
3	0	3	0	"t0664"	"20220827"
6	1	5	0	"t0801"	"20220827"
1	1	0	0	"t0802"	"20220827"
6	1	5	0	"t0804"	"20220827"
5	2	3	0	"t0805"	"20220827"
2	0	2	0	"t0806"	"20220827"
4	1	3	0	"t0807"	"20220827"
5	1	4	0	"t0808"	"20220827"
4	1	3	0	"t0809"	"20220827"
2	1	1	0	"t0810"	"20220827"
8	6	2	0	"t0811"	"20220827"
1	0	1	0	"t0812"	"20220827"
8	1	6	1	"t0861"	"20220827"
15	3	12	0	"t0862"	"20220827"
16	9	7	0	"t1001"	"20220827"
9	4	5	0	"t1002"	"20220827"
3	0	3	0	"t1003"	"20220827"
1	1	0	0	"t1004"	"20220827"
4	1	3	0	"t1005"	"20220827"
6	1	5	0	"t1006"	"20220827"
4	1	3	0	"t1007"	"20220827"
6	2	4	0	"t1008"	"20220827"
3	1	2	0	"t1009"	"20220827"
4	1	3	0	"t1010"	"20220827"
1	0	1	0	"t1011"	"20220827"
1	0	1	0	"t1012"	"20220827"
1	0	1	0	"t1013"	"20220827"
5	1	4	0	"t1014"	"20220827"
6	1	4	1	"t1016"	"20220827"
9	1	8	0	"t1017"	"20220827"
1	0	1	0	"t1018"	"20220827"
3	0	3	0	"t1019"	"20220827"
10	1	9	0	"t1020"	"20220827"
54	10	44	0	"t1061"	"20220827"
2	1	1	0	"t1062"	"20220827"
3	1	2	0	"t1063"	"20220827"
16	3	13	0	"t1201"	"20220827"
12	5	7	0	"t1202"	"20220827"
6	2	4	0	"t1203"	"20220827"
5	3	2	0	"t1204"	"20220827"
4	1	3	0	"t1205"	"20220827"
18	3	15	0	"t1206"	"20220827"
