"tests"	"positive"	"negative"	"other"	"teryt"	"date"
21	12	9	0	"t0201"	"20220811"
19	9	10	0	"t0202"	"20220811"
22	9	13	0	"t0203"	"20220811"
2	1	1	0	"t0204"	"20220811"
4	2	2	0	"t0205"	"20220811"
15	4	11	0	"t0206"	"20220811"
12	10	2	0	"t0207"	"20220811"
46	10	36	0	"t0208"	"20220811"
3	1	2	0	"t0209"	"20220811"
16	11	5	0	"t0210"	"20220811"
26	13	13	0	"t0211"	"20220811"
64	10	54	0	"t0212"	"20220811"
2	1	1	0	"t0213"	"20220811"
11	4	7	0	"t0214"	"20220811"
13	3	10	0	"t0215"	"20220811"
14	4	10	0	"t0216"	"20220811"
11	2	9	0	"t0217"	"20220811"
12	7	5	0	"t0218"	"20220811"
37	16	21	0	"t0219"	"20220811"
23	11	12	0	"t0220"	"20220811"
12	5	7	0	"t0221"	"20220811"
8	3	5	0	"t0222"	"20220811"
38	16	22	0	"t0223"	"20220811"
14	4	10	0	"t0224"	"20220811"
7	2	5	0	"t0225"	"20220811"
8	4	4	0	"t0226"	"20220811"
41	13	28	0	"t0261"	"20220811"
14	3	11	0	"t0262"	"20220811"
219	93	126	0	"t0264"	"20220811"
28	11	17	0	"t0265"	"20220811"
11	1	10	0	"t0401"	"20220811"
14	4	10	0	"t0402"	"20220811"
47	23	23	1	"t0403"	"20220811"
16	7	9	0	"t0404"	"20220811"
9	3	6	0	"t0405"	"20220811"
5	0	5	0	"t0406"	"20220811"
38	23	15	0	"t0407"	"20220811"
30	11	19	0	"t0408"	"20220811"
3	0	3	0	"t0409"	"20220811"
20	8	12	0	"t0410"	"20220811"
11	6	5	0	"t0411"	"20220811"
6	3	3	0	"t0412"	"20220811"
8	5	3	0	"t0413"	"20220811"
14	5	9	0	"t0414"	"20220811"
25	11	14	0	"t0415"	"20220811"
19	4	15	0	"t0416"	"20220811"
4	2	2	0	"t0417"	"20220811"
16	6	10	0	"t0418"	"20220811"
27	8	19	0	"t0419"	"20220811"
108	46	61	1	"t0461"	"20220811"
11	6	5	0	"t0462"	"20220811"
47	17	30	0	"t0463"	"20220811"
31	11	20	0	"t0464"	"20220811"
26	13	13	0	"t0601"	"20220811"
16	7	9	0	"t0602"	"20220811"
24	7	17	0	"t0603"	"20220811"
20	4	16	0	"t0604"	"20220811"
11	5	6	0	"t0605"	"20220811"
44	7	37	0	"t0606"	"20220811"
20	6	14	0	"t0607"	"20220811"
22	5	17	0	"t0608"	"20220811"
65	23	42	0	"t0609"	"20220811"
21	6	15	0	"t0610"	"20220811"
32	18	14	0	"t0611"	"20220811"
14	4	10	0	"t0612"	"20220811"
15	4	11	0	"t0613"	"20220811"
65	26	39	0	"t0614"	"20220811"
9	3	6	0	"t0615"	"20220811"
41	6	35	0	"t0616"	"20220811"
25	7	18	0	"t0617"	"20220811"
11	2	9	0	"t0618"	"20220811"
8	2	6	0	"t0619"	"20220811"
30	13	17	0	"t0620"	"20220811"
17	9	8	0	"t0661"	"20220811"
20	5	15	0	"t0662"	"20220811"
227	67	160	0	"t0663"	"20220811"
27	9	18	0	"t0664"	"20220811"
4	2	2	0	"t0801"	"20220811"
8	5	3	0	"t0802"	"20220811"
15	8	6	1	"t0803"	"20220811"
24	7	15	2	"t0804"	"20220811"
17	4	13	0	"t0805"	"20220811"
14	6	8	0	"t0806"	"20220811"
8	1	7	0	"t0807"	"20220811"
8	4	4	0	"t0808"	"20220811"
16	5	11	0	"t0809"	"20220811"
22	4	18	0	"t0810"	"20220811"
30	16	12	2	"t0811"	"20220811"
6	2	3	1	"t0812"	"20220811"
22	7	15	0	"t0861"	"20220811"
46	16	28	2	"t0862"	"20220811"
28	11	17	0	"t1001"	"20220811"
15	8	7	0	"t1002"	"20220811"
7	2	5	0	"t1003"	"20220811"
12	10	1	1	"t1004"	"20220811"
10	6	4	0	"t1005"	"20220811"
18	8	10	0	"t1006"	"20220811"
10	2	8	0	"t1007"	"20220811"
28	10	18	0	"t1008"	"20220811"
8	3	5	0	"t1009"	"20220811"
9	6	3	0	"t1010"	"20220811"
17	9	8	0	"t1011"	"20220811"
21	13	7	1	"t1012"	"20220811"
7	3	4	0	"t1013"	"20220811"
51	12	38	1	"t1014"	"20220811"
5	3	2	0	"t1015"	"20220811"
31	16	14	1	"t1016"	"20220811"
16	8	8	0	"t1017"	"20220811"
10	5	5	0	"t1018"	"20220811"
27	9	18	0	"t1019"	"20220811"
48	19	29	0	"t1020"	"20220811"
12	5	7	0	"t1021"	"20220811"
257	116	141	0	"t1061"	"20220811"
15	11	4	0	"t1062"	"20220811"
26	13	13	0	"t1063"	"20220811"
36	16	20	0	"t1201"	"20220811"
21	11	10	0	"t1202"	"20220811"
32	11	21	0	"t1203"	"20220811"
11	6	5	0	"t1204"	"20220811"
12	3	9	0	"t1205"	"20220811"
133	51	80	2	"t1206"	"20220811"
33	12	21	0	"t1207"	"20220811"
16	6	10	0	"t1208"	"20220811"
29	17	11	1	"t1209"	"20220811"
61	26	35	0	"t1210"	"20220811"
40	13	27	0	"t1211"	"20220811"
37	21	16	0	"t1212"	"20220811"
36	12	24	0	"t1213"	"20220811"
6	1	5	0	"t1214"	"20220811"
36	7	29	0	"t1215"	"20220811"
45	19	26	0	"t1216"	"20220811"
15	2	13	0	"t1217"	"20220811"
35	8	27	0	"t1218"	"20220811"
47	22	25	0	"t1219"	"20220811"
373	114	259	0	"t1261"	"20220811"
28	8	20	0	"t1262"	"20220811"
40	15	25	0	"t1263"	"20220811"
15	7	8	0	"t1401"	"20220811"
32	16	16	0	"t1402"	"20220811"
46	23	23	0	"t1403"	"20220811"
13	8	4	1	"t1404"	"20220811"
18	11	7	0	"t1405"	"20220811"
29	11	18	0	"t1406"	"20220811"
23	5	18	0	"t1407"	"20220811"
55	20	35	0	"t1408"	"20220811"
6	1	5	0	"t1409"	"20220811"
12	6	6	0	"t1410"	"20220811"
22	10	12	0	"t1411"	"20220811"
52	29	23	0	"t1412"	"20220811"
19	14	5	0	"t1413"	"20220811"
27	14	13	0	"t1414"	"20220811"
15	7	8	0	"t1415"	"20220811"
25	16	9	0	"t1416"	"20220811"
72	32	40	0	"t1417"	"20220811"
65	26	38	1	"t1418"	"20220811"
30	14	16	0	"t1419"	"20220811"
79	10	69	0	"t1420"	"20220811"
45	14	31	0	"t1421"	"20220811"
17	9	8	0	"t1422"	"20220811"
6	2	4	0	"t1423"	"20220811"
13	8	5	0	"t1424"	"20220811"
41	20	21	0	"t1425"	"20220811"
21	8	13	0	"t1426"	"20220811"
13	7	6	0	"t1427"	"20220811"
52	19	33	0	"t1428"	"20220811"
7	2	5	0	"t1429"	"20220811"
12	7	5	0	"t1430"	"20220811"
37	20	17	0	"t1432"	"20220811"
13	4	9	0	"t1433"	"20220811"
98	57	41	0	"t1434"	"20220811"
13	8	5	0	"t1435"	"20220811"
14	7	7	0	"t1436"	"20220811"
16	8	8	0	"t1437"	"20220811"
5	2	3	0	"t1438"	"20220811"
30	19	11	0	"t1461"	"20220811"
33	13	20	0	"t1462"	"20220811"
47	21	26	0	"t1463"	"20220811"
29	12	17	0	"t1464"	"20220811"
905	232	670	3	"t1465"	"20220811"
13	3	10	0	"t1601"	"20220811"
6	1	5	0	"t1602"	"20220811"
24	4	20	0	"t1603"	"20220811"
13	5	8	0	"t1604"	"20220811"
12	1	11	0	"t1605"	"20220811"
5	0	5	0	"t1606"	"20220811"
53	30	23	0	"t1607"	"20220811"
20	7	13	0	"t1608"	"20220811"
28	6	22	0	"t1609"	"20220811"
24	9	15	0	"t1610"	"20220811"
49	11	38	0	"t1611"	"20220811"
64	18	46	0	"t1661"	"20220811"
17	5	12	0	"t1801"	"20220811"
11	2	9	0	"t1802"	"20220811"
