"tests"	"positive"	"negative"	"other"	"teryt"	"date"
14	7	6	1	"t0201"	"20220805"
21	9	12	0	"t0202"	"20220805"
20	9	11	0	"t0203"	"20220805"
9	1	8	0	"t0204"	"20220805"
8	2	6	0	"t0205"	"20220805"
25	13	12	0	"t0206"	"20220805"
5	3	2	0	"t0207"	"20220805"
29	16	13	0	"t0208"	"20220805"
3	1	2	0	"t0209"	"20220805"
18	8	10	0	"t0210"	"20220805"
22	10	12	0	"t0211"	"20220805"
6	3	3	0	"t0212"	"20220805"
4	4	0	0	"t0213"	"20220805"
15	8	7	0	"t0214"	"20220805"
13	7	6	0	"t0215"	"20220805"
8	2	5	1	"t0216"	"20220805"
9	4	5	0	"t0217"	"20220805"
9	4	5	0	"t0218"	"20220805"
41	17	24	0	"t0219"	"20220805"
21	8	13	0	"t0220"	"20220805"
14	11	3	0	"t0221"	"20220805"
6	1	5	0	"t0222"	"20220805"
42	20	22	0	"t0223"	"20220805"
19	8	11	0	"t0224"	"20220805"
6	4	2	0	"t0225"	"20220805"
3	1	2	0	"t0226"	"20220805"
31	5	26	0	"t0261"	"20220805"
26	15	11	0	"t0262"	"20220805"
196	95	101	0	"t0264"	"20220805"
22	12	10	0	"t0265"	"20220805"
9	1	8	0	"t0401"	"20220805"
7	3	4	0	"t0402"	"20220805"
36	15	21	0	"t0403"	"20220805"
10	6	4	0	"t0404"	"20220805"
21	6	15	0	"t0405"	"20220805"
10	7	3	0	"t0406"	"20220805"
48	26	22	0	"t0407"	"20220805"
17	8	9	0	"t0408"	"20220805"
7	2	5	0	"t0409"	"20220805"
11	8	3	0	"t0410"	"20220805"
11	7	4	0	"t0411"	"20220805"
6	3	3	0	"t0412"	"20220805"
15	10	5	0	"t0413"	"20220805"
13	8	5	0	"t0414"	"20220805"
31	13	18	0	"t0415"	"20220805"
14	7	7	0	"t0416"	"20220805"
9	5	4	0	"t0417"	"20220805"
19	7	12	0	"t0418"	"20220805"
25	11	14	0	"t0419"	"20220805"
95	48	45	2	"t0461"	"20220805"
24	12	12	0	"t0462"	"20220805"
64	27	37	0	"t0463"	"20220805"
11	2	9	0	"t0464"	"20220805"
25	2	23	0	"t0601"	"20220805"
37	12	25	0	"t0602"	"20220805"
29	13	16	0	"t0603"	"20220805"
17	7	10	0	"t0604"	"20220805"
7	3	4	0	"t0605"	"20220805"
25	6	19	0	"t0606"	"20220805"
23	5	18	0	"t0607"	"20220805"
28	5	22	1	"t0608"	"20220805"
60	15	45	0	"t0609"	"20220805"
17	5	12	0	"t0610"	"20220805"
29	10	19	0	"t0611"	"20220805"
21	8	13	0	"t0612"	"20220805"
21	8	13	0	"t0613"	"20220805"
63	15	48	0	"t0614"	"20220805"
7	3	4	0	"t0615"	"20220805"
23	5	18	0	"t0616"	"20220805"
25	5	20	0	"t0617"	"20220805"
14	5	9	0	"t0618"	"20220805"
14	0	14	0	"t0619"	"20220805"
28	9	18	1	"t0620"	"20220805"
18	3	15	0	"t0661"	"20220805"
22	2	20	0	"t0662"	"20220805"
171	42	129	0	"t0663"	"20220805"
15	3	11	1	"t0664"	"20220805"
13	6	7	0	"t0801"	"20220805"
19	13	6	0	"t0802"	"20220805"
12	5	7	0	"t0803"	"20220805"
13	4	9	0	"t0804"	"20220805"
11	1	10	0	"t0805"	"20220805"
12	5	7	0	"t0806"	"20220805"
3	0	3	0	"t0807"	"20220805"
11	3	8	0	"t0808"	"20220805"
20	8	12	0	"t0809"	"20220805"
15	5	10	0	"t0810"	"20220805"
23	7	15	1	"t0811"	"20220805"
32	14	18	0	"t0861"	"20220805"
31	9	22	0	"t0862"	"20220805"
23	10	13	0	"t1001"	"20220805"
11	3	8	0	"t1002"	"20220805"
4	1	3	0	"t1003"	"20220805"
15	10	5	0	"t1004"	"20220805"
18	8	10	0	"t1005"	"20220805"
15	8	7	0	"t1006"	"20220805"
14	5	9	0	"t1007"	"20220805"
36	19	17	0	"t1008"	"20220805"
15	8	7	0	"t1009"	"20220805"
12	6	6	0	"t1010"	"20220805"
8	4	4	0	"t1011"	"20220805"
33	15	18	0	"t1012"	"20220805"
7	3	4	0	"t1013"	"20220805"
23	6	17	0	"t1014"	"20220805"
5	1	4	0	"t1015"	"20220805"
29	9	20	0	"t1016"	"20220805"
24	13	11	0	"t1017"	"20220805"
13	7	6	0	"t1018"	"20220805"
15	8	7	0	"t1019"	"20220805"
50	22	28	0	"t1020"	"20220805"
5	1	4	0	"t1021"	"20220805"
235	103	132	0	"t1061"	"20220805"
15	11	4	0	"t1062"	"20220805"
19	9	9	1	"t1063"	"20220805"
42	15	27	0	"t1201"	"20220805"
27	11	16	0	"t1202"	"20220805"
19	7	12	0	"t1203"	"20220805"
16	8	8	0	"t1204"	"20220805"
33	13	20	0	"t1205"	"20220805"
72	24	48	0	"t1206"	"20220805"
38	9	29	0	"t1207"	"20220805"
10	6	4	0	"t1208"	"20220805"
25	11	14	0	"t1209"	"20220805"
69	18	51	0	"t1210"	"20220805"
41	11	30	0	"t1211"	"20220805"
29	7	22	0	"t1212"	"20220805"
27	11	16	0	"t1213"	"20220805"
4	2	2	0	"t1214"	"20220805"
33	13	20	0	"t1215"	"20220805"
58	28	29	1	"t1216"	"20220805"
39	9	30	0	"t1217"	"20220805"
41	12	29	0	"t1218"	"20220805"
48	11	37	0	"t1219"	"20220805"
329	102	224	3	"t1261"	"20220805"
44	12	32	0	"t1262"	"20220805"
49	28	21	0	"t1263"	"20220805"
10	5	4	1	"t1401"	"20220805"
33	13	20	0	"t1402"	"20220805"
29	19	10	0	"t1403"	"20220805"
19	12	7	0	"t1404"	"20220805"
38	14	23	1	"t1405"	"20220805"
31	14	17	0	"t1406"	"20220805"
19	8	11	0	"t1407"	"20220805"
43	24	19	0	"t1408"	"20220805"
2	0	2	0	"t1409"	"20220805"
13	4	9	0	"t1410"	"20220805"
11	4	7	0	"t1411"	"20220805"
49	25	24	0	"t1412"	"20220805"
23	6	17	0	"t1413"	"20220805"
32	17	15	0	"t1414"	"20220805"
15	6	9	0	"t1415"	"20220805"
20	10	10	0	"t1416"	"20220805"
55	26	29	0	"t1417"	"20220805"
67	39	28	0	"t1418"	"20220805"
56	32	24	0	"t1419"	"20220805"
50	8	41	1	"t1420"	"20220805"
62	32	30	0	"t1421"	"20220805"
4	1	3	0	"t1422"	"20220805"
4	3	1	0	"t1423"	"20220805"
15	9	6	0	"t1424"	"20220805"
16	5	11	0	"t1425"	"20220805"
23	5	18	0	"t1426"	"20220805"
19	6	13	0	"t1427"	"20220805"
37	13	24	0	"t1428"	"20220805"
21	12	9	0	"t1429"	"20220805"
6	3	3	0	"t1430"	"20220805"
58	29	29	0	"t1432"	"20220805"
16	8	8	0	"t1433"	"20220805"
91	52	39	0	"t1434"	"20220805"
11	5	6	0	"t1435"	"20220805"
7	3	4	0	"t1436"	"20220805"
14	7	7	0	"t1437"	"20220805"
16	7	8	1	"t1438"	"20220805"
20	9	11	0	"t1461"	"20220805"
39	22	17	0	"t1462"	"20220805"
49	19	30	0	"t1463"	"20220805"
35	11	24	0	"t1464"	"20220805"
981	252	725	4	"t1465"	"20220805"
21	7	14	0	"t1601"	"20220805"
6	3	3	0	"t1602"	"20220805"
20	6	14	0	"t1603"	"20220805"
13	6	7	0	"t1604"	"20220805"
14	8	6	0	"t1605"	"20220805"
5	3	2	0	"t1606"	"20220805"
60	29	31	0	"t1607"	"20220805"
12	3	9	0	"t1608"	"20220805"
28	10	18	0	"t1609"	"20220805"
23	10	13	0	"t1610"	"20220805"
32	11	21	0	"t1611"	"20220805"
76	24	52	0	"t1661"	"20220805"
8	3	5	0	"t1801"	"20220805"
13	7	6	0	"t1802"	"20220805"
23	11	12	0	"t1803"	"20220805"
76	9	67	0	"t1804"	"20220805"
39	21	18	0	"t1805"	"20220805"
9	1	8	0	"t1806"	"20220805"
21	8	13	0	"t1807"	"20220805"
19	5	14	0	"t1808"	"20220805"
19	3	16	0	"t1809"	"20220805"
10	4	6	0	"t1810"	"20220805"
33	17	16	0	"t1811"	"20220805"
10	4	6	0	"t1812"	"20220805"
14	2	12	0	"t1813"	"20220805"
26	10	16	0	"t1814"	"20220805"
15	2	13	0	"t1815"	"20220805"
33	14	19	0	"t1816"	"20220805"
18	6	12	0	"t1817"	"20220805"
28	15	13	0	"t1818"	"20220805"
12	6	6	0	"t1819"	"20220805"
15	7	8	0	"t1820"	"20220805"
8	3	5	0	"t1821"	"20220805"
13	4	9	0	"t1861"	"20220805"
9	4	5	0	"t1862"	"20220805"
51	26	25	0	"t1863"	"20220805"
15	9	6	0	"t1864"	"20220805"
21	7	14	0	"t2001"	"20220805"
54	31	23	0	"t2002"	"20220805"
28	5	23	0	"t2003"	"20220805"
10	4	6	0	"t2004"	"20220805"
9	7	2	0	"t2005"	"20220805"
2	0	2	0	"t2006"	"20220805"
3	2	1	0	"t2007"	"20220805"
23	9	14	0	"t2008"	"20220805"
4	1	3	0	"t2009"	"20220805"
15	8	7	0	"t2010"	"20220805"
10	5	5	0	"t2011"	"20220805"
7	5	2	0	"t2012"	"20220805"
3	3	0	0	"t2013"	"20220805"
7	5	2	0	"t2014"	"20220805"
183	70	112	1	"t2061"	"20220805"
16	8	8	0	"t2062"	"20220805"
21	10	11	0	"t2063"	"20220805"
17	9	8	0	"t2201"	"20220805"
25	10	15	0	"t2202"	"20220805"
6	4	2	0	"t2203"	"20220805"
43	19	24	0	"t2204"	"20220805"
54	27	23	4	"t2205"	"20220805"
20	8	12	0	"t2206"	"20220805"
15	7	8	0	"t2207"	"20220805"
14	5	9	0	"t2208"	"20220805"
20	9	10	1	"t2209"	"20220805"
5	4	1	0	"t2210"	"20220805"
16	3	13	0	"t2211"	"20220805"
21	6	15	0	"t2212"	"20220805"
17	7	10	0	"t2213"	"20220805"
26	12	14	0	"t2214"	"20220805"
43	20	23	0	"t2215"	"20220805"
6	4	2	0	"t2216"	"20220805"
163	69	94	0	"t2261"	"20220805"
56	24	32	0	"t2262"	"20220805"
24	9	15	0	"t2263"	"20220805"
6	3	3	0	"t2264"	"20220805"
28	8	18	2	"t2401"	"20220805"
68	31	37	0	"t2402"	"20220805"
41	19	22	0	"t2403"	"20220805"
12	3	9	0	"t2404"	"20220805"
23	8	15	0	"t2405"	"20220805"
24	3	21	0	"t2406"	"20220805"
55	10	45	0	"t2407"	"20220805"
13	9	4	0	"t2408"	"20220805"
9	2	6	1	"t2409"	"20220805"
18	6	11	1	"t2410"	"20220805"
