"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	1	4	0	"t0201"	"20220820"
4	2	2	0	"t0202"	"20220820"
2	1	1	0	"t0203"	"20220820"
2	1	1	0	"t0204"	"20220820"
8	2	6	0	"t0205"	"20220820"
3	0	3	0	"t0206"	"20220820"
8	6	2	0	"t0207"	"20220820"
7	1	6	0	"t0208"	"20220820"
2	1	1	0	"t0209"	"20220820"
5	3	2	0	"t0210"	"20220820"
11	4	7	0	"t0211"	"20220820"
1	0	1	0	"t0212"	"20220820"
2	1	1	0	"t0213"	"20220820"
7	0	7	0	"t0214"	"20220820"
18	7	11	0	"t0215"	"20220820"
2	1	1	0	"t0216"	"20220820"
3	2	1	0	"t0217"	"20220820"
6	1	5	0	"t0219"	"20220820"
1	0	1	0	"t0220"	"20220820"
1	1	0	0	"t0221"	"20220820"
7	4	3	0	"t0223"	"20220820"
5	3	2	0	"t0224"	"20220820"
1	0	1	0	"t0225"	"20220820"
5	3	2	0	"t0261"	"20220820"
8	2	6	0	"t0262"	"20220820"
68	19	45	4	"t0264"	"20220820"
8	1	7	0	"t0265"	"20220820"
3	1	2	0	"t0401"	"20220820"
1	0	1	0	"t0402"	"20220820"
1	1	0	0	"t0403"	"20220820"
1	0	1	0	"t0404"	"20220820"
2	1	1	0	"t0406"	"20220820"
5	1	4	0	"t0407"	"20220820"
17	10	7	0	"t0408"	"20220820"
3	0	3	0	"t0409"	"20220820"
3	2	1	0	"t0410"	"20220820"
2	0	2	0	"t0411"	"20220820"
3	1	2	0	"t0412"	"20220820"
1	0	1	0	"t0413"	"20220820"
3	0	2	1	"t0414"	"20220820"
13	2	11	0	"t0415"	"20220820"
3	0	3	0	"t0416"	"20220820"
5	2	3	0	"t0418"	"20220820"
15	3	12	0	"t0461"	"20220820"
3	1	2	0	"t0462"	"20220820"
12	4	8	0	"t0463"	"20220820"
11	3	8	0	"t0464"	"20220820"
20	6	14	0	"t0601"	"20220820"
3	1	2	0	"t0602"	"20220820"
6	1	5	0	"t0603"	"20220820"
32	6	26	0	"t0604"	"20220820"
4	1	3	0	"t0606"	"20220820"
12	1	11	0	"t0607"	"20220820"
7	3	4	0	"t0608"	"20220820"
18	4	14	0	"t0609"	"20220820"
3	1	2	0	"t0610"	"20220820"
10	5	5	0	"t0611"	"20220820"
6	1	5	0	"t0612"	"20220820"
1	0	1	0	"t0613"	"20220820"
15	6	9	0	"t0614"	"20220820"
6	0	6	0	"t0616"	"20220820"
3	0	3	0	"t0617"	"20220820"
3	1	2	0	"t0618"	"20220820"
2	0	2	0	"t0619"	"20220820"
5	2	3	0	"t0620"	"20220820"
5	2	3	0	"t0661"	"20220820"
8	4	4	0	"t0662"	"20220820"
41	6	35	0	"t0663"	"20220820"
4	0	4	0	"t0664"	"20220820"
2	1	1	0	"t0801"	"20220820"
1	0	1	0	"t0802"	"20220820"
5	3	2	0	"t0803"	"20220820"
2	1	1	0	"t0804"	"20220820"
2	1	1	0	"t0805"	"20220820"
1	1	0	0	"t0806"	"20220820"
2	2	0	0	"t0807"	"20220820"
9	5	4	0	"t0808"	"20220820"
5	1	4	0	"t0809"	"20220820"
7	4	2	1	"t0810"	"20220820"
7	0	7	0	"t0811"	"20220820"
3	2	1	0	"t0861"	"20220820"
12	1	11	0	"t0862"	"20220820"
9	1	8	0	"t1001"	"20220820"
5	0	5	0	"t1002"	"20220820"
4	0	4	0	"t1003"	"20220820"
2	0	2	0	"t1004"	"20220820"
13	6	7	0	"t1005"	"20220820"
4	0	4	0	"t1006"	"20220820"
5	1	4	0	"t1008"	"20220820"
3	2	1	0	"t1009"	"20220820"
4	0	4	0	"t1010"	"20220820"
1	0	1	0	"t1011"	"20220820"
6	2	4	0	"t1012"	"20220820"
3	2	1	0	"t1013"	"20220820"
4	1	3	0	"t1014"	"20220820"
4	0	4	0	"t1015"	"20220820"
4	0	4	0	"t1016"	"20220820"
6	0	6	0	"t1017"	"20220820"
1	0	1	0	"t1018"	"20220820"
3	1	2	0	"t1019"	"20220820"
13	3	10	0	"t1020"	"20220820"
2	2	0	0	"t1021"	"20220820"
73	13	60	0	"t1061"	"20220820"
1	1	0	0	"t1062"	"20220820"
1	0	0	1	"t1063"	"20220820"
7	3	4	0	"t1201"	"20220820"
8	4	4	0	"t1202"	"20220820"
5	2	3	0	"t1203"	"20220820"
8	6	2	0	"t1204"	"20220820"
7	1	6	0	"t1205"	"20220820"
27	3	24	0	"t1206"	"20220820"
8	4	4	0	"t1207"	"20220820"
1	1	0	0	"t1208"	"20220820"
9	1	8	0	"t1209"	"20220820"
10	1	8	1	"t1210"	"20220820"
3	1	2	0	"t1211"	"20220820"
8	0	8	0	"t1212"	"20220820"
9	2	7	0	"t1213"	"20220820"
5	0	5	0	"t1214"	"20220820"
20	3	17	0	"t1215"	"20220820"
16	3	13	0	"t1216"	"20220820"
6	1	5	0	"t1217"	"20220820"
11	4	7	0	"t1218"	"20220820"
12	3	9	0	"t1219"	"20220820"
97	14	83	0	"t1261"	"20220820"
5	2	3	0	"t1262"	"20220820"
