"tests"	"positive"	"negative"	"other"	"teryt"	"date"
31	16	15	0	"t0201"	"20220813"
33	16	17	0	"t0202"	"20220813"
26	16	10	0	"t0203"	"20220813"
9	6	3	0	"t0204"	"20220813"
9	0	9	0	"t0205"	"20220813"
11	7	4	0	"t0206"	"20220813"
4	4	0	0	"t0207"	"20220813"
37	12	25	0	"t0208"	"20220813"
8	4	4	0	"t0209"	"20220813"
20	6	14	0	"t0210"	"20220813"
45	24	21	0	"t0211"	"20220813"
6	3	3	0	"t0212"	"20220813"
4	1	3	0	"t0213"	"20220813"
26	8	18	0	"t0214"	"20220813"
20	7	12	1	"t0215"	"20220813"
14	11	3	0	"t0216"	"20220813"
10	2	8	0	"t0217"	"20220813"
7	3	4	0	"t0218"	"20220813"
32	16	16	0	"t0219"	"20220813"
26	9	17	0	"t0220"	"20220813"
10	3	7	0	"t0221"	"20220813"
9	5	4	0	"t0222"	"20220813"
44	16	28	0	"t0223"	"20220813"
17	7	10	0	"t0224"	"20220813"
8	1	7	0	"t0225"	"20220813"
5	4	1	0	"t0226"	"20220813"
31	8	23	0	"t0261"	"20220813"
23	11	11	1	"t0262"	"20220813"
211	83	126	2	"t0264"	"20220813"
21	9	12	0	"t0265"	"20220813"
8	1	7	0	"t0401"	"20220813"
13	4	9	0	"t0402"	"20220813"
35	14	21	0	"t0403"	"20220813"
4	3	1	0	"t0404"	"20220813"
12	6	6	0	"t0405"	"20220813"
56	24	32	0	"t0407"	"20220813"
16	13	3	0	"t0408"	"20220813"
8	6	2	0	"t0409"	"20220813"
10	4	6	0	"t0410"	"20220813"
13	9	4	0	"t0411"	"20220813"
5	2	3	0	"t0412"	"20220813"
24	6	18	0	"t0413"	"20220813"
16	8	8	0	"t0414"	"20220813"
21	8	13	0	"t0415"	"20220813"
26	8	18	0	"t0416"	"20220813"
6	4	2	0	"t0417"	"20220813"
30	16	14	0	"t0418"	"20220813"
23	11	12	0	"t0419"	"20220813"
120	61	58	1	"t0461"	"20220813"
25	17	8	0	"t0462"	"20220813"
54	30	24	0	"t0463"	"20220813"
16	2	14	0	"t0464"	"20220813"
35	11	24	0	"t0601"	"20220813"
41	6	34	1	"t0602"	"20220813"
19	8	11	0	"t0603"	"20220813"
16	4	12	0	"t0604"	"20220813"
10	3	7	0	"t0605"	"20220813"
19	3	16	0	"t0606"	"20220813"
22	2	20	0	"t0607"	"20220813"
38	10	28	0	"t0608"	"20220813"
59	16	43	0	"t0609"	"20220813"
13	2	11	0	"t0610"	"20220813"
45	23	22	0	"t0611"	"20220813"
14	1	13	0	"t0612"	"20220813"
14	6	8	0	"t0613"	"20220813"
62	25	37	0	"t0614"	"20220813"
9	4	5	0	"t0615"	"20220813"
40	6	34	0	"t0616"	"20220813"
23	8	15	0	"t0617"	"20220813"
15	4	11	0	"t0618"	"20220813"
9	7	2	0	"t0619"	"20220813"
32	14	18	0	"t0620"	"20220813"
25	6	19	0	"t0661"	"20220813"
18	5	13	0	"t0662"	"20220813"
181	54	127	0	"t0663"	"20220813"
12	1	11	0	"t0664"	"20220813"
5	2	3	0	"t0801"	"20220813"
14	11	3	0	"t0802"	"20220813"
5	2	3	0	"t0803"	"20220813"
13	2	11	0	"t0804"	"20220813"
11	6	5	0	"t0805"	"20220813"
13	3	10	0	"t0806"	"20220813"
2	0	2	0	"t0807"	"20220813"
14	5	9	0	"t0808"	"20220813"
6	0	6	0	"t0809"	"20220813"
22	9	13	0	"t0810"	"20220813"
24	13	11	0	"t0811"	"20220813"
4	0	3	1	"t0812"	"20220813"
15	10	4	1	"t0861"	"20220813"
33	18	15	0	"t0862"	"20220813"
22	8	14	0	"t1001"	"20220813"
19	6	13	0	"t1002"	"20220813"
6	4	2	0	"t1003"	"20220813"
6	4	2	0	"t1004"	"20220813"
20	8	12	0	"t1005"	"20220813"
18	9	9	0	"t1006"	"20220813"
5	3	2	0	"t1007"	"20220813"
31	11	20	0	"t1008"	"20220813"
10	4	6	0	"t1009"	"20220813"
13	7	6	0	"t1010"	"20220813"
11	3	7	1	"t1011"	"20220813"
43	22	20	1	"t1012"	"20220813"
8	5	3	0	"t1013"	"20220813"
48	14	34	0	"t1014"	"20220813"
14	3	11	0	"t1015"	"20220813"
31	13	17	1	"t1016"	"20220813"
27	13	14	0	"t1017"	"20220813"
12	7	5	0	"t1018"	"20220813"
19	9	10	0	"t1019"	"20220813"
40	13	27	0	"t1020"	"20220813"
9	7	2	0	"t1021"	"20220813"
247	112	134	1	"t1061"	"20220813"
13	8	5	0	"t1062"	"20220813"
22	9	13	0	"t1063"	"20220813"
23	12	11	0	"t1201"	"20220813"
19	7	12	0	"t1202"	"20220813"
27	14	13	0	"t1203"	"20220813"
19	11	8	0	"t1204"	"20220813"
26	11	15	0	"t1205"	"20220813"
79	33	46	0	"t1206"	"20220813"
26	14	12	0	"t1207"	"20220813"
20	8	12	0	"t1208"	"20220813"
31	14	17	0	"t1209"	"20220813"
67	27	40	0	"t1210"	"20220813"
34	18	16	0	"t1211"	"20220813"
43	20	23	0	"t1212"	"20220813"
33	17	16	0	"t1213"	"20220813"
5	4	1	0	"t1214"	"20220813"
49	15	34	0	"t1215"	"20220813"
52	26	26	0	"t1216"	"20220813"
14	1	13	0	"t1217"	"20220813"
61	35	25	1	"t1218"	"20220813"
30	9	21	0	"t1219"	"20220813"
305	94	210	1	"t1261"	"20220813"
18	2	16	0	"t1262"	"20220813"
45	19	26	0	"t1263"	"20220813"
7	4	3	0	"t1401"	"20220813"
42	13	29	0	"t1402"	"20220813"
29	13	16	0	"t1403"	"20220813"
13	7	6	0	"t1404"	"20220813"
19	10	8	1	"t1405"	"20220813"
46	20	26	0	"t1406"	"20220813"
15	6	9	0	"t1407"	"20220813"
54	21	33	0	"t1408"	"20220813"
5	1	4	0	"t1409"	"20220813"
18	12	6	0	"t1410"	"20220813"
11	6	5	0	"t1411"	"20220813"
56	22	34	0	"t1412"	"20220813"
28	12	16	0	"t1413"	"20220813"
40	17	23	0	"t1414"	"20220813"
13	6	7	0	"t1415"	"20220813"
36	22	14	0	"t1416"	"20220813"
82	32	50	0	"t1417"	"20220813"
63	27	36	0	"t1418"	"20220813"
36	12	24	0	"t1419"	"20220813"
71	5	66	0	"t1420"	"20220813"
52	25	27	0	"t1421"	"20220813"
17	10	7	0	"t1422"	"20220813"
7	4	3	0	"t1423"	"20220813"
6	2	4	0	"t1424"	"20220813"
