"tests"	"positive"	"negative"	"other"	"teryt"	"date"
24	11	13	0	"t0201"	"20220818"
26	10	16	0	"t0202"	"20220818"
26	14	12	0	"t0203"	"20220818"
5	1	4	0	"t0205"	"20220818"
20	10	10	0	"t0206"	"20220818"
6	6	0	0	"t0207"	"20220818"
28	13	15	0	"t0208"	"20220818"
9	4	5	0	"t0209"	"20220818"
13	6	7	0	"t0210"	"20220818"
34	19	15	0	"t0211"	"20220818"
9	9	0	0	"t0212"	"20220818"
3	2	1	0	"t0213"	"20220818"
13	4	8	1	"t0214"	"20220818"
24	10	14	0	"t0215"	"20220818"
15	6	9	0	"t0216"	"20220818"
9	6	3	0	"t0217"	"20220818"
15	11	4	0	"t0218"	"20220818"
44	24	19	1	"t0219"	"20220818"
34	19	15	0	"t0220"	"20220818"
18	7	11	0	"t0221"	"20220818"
7	5	2	0	"t0222"	"20220818"
61	30	31	0	"t0223"	"20220818"
22	14	8	0	"t0224"	"20220818"
14	5	9	0	"t0225"	"20220818"
7	3	4	0	"t0226"	"20220818"
21	5	16	0	"t0261"	"20220818"
26	16	10	0	"t0262"	"20220818"
219	105	114	0	"t0264"	"20220818"
48	28	20	0	"t0265"	"20220818"
13	9	4	0	"t0401"	"20220818"
14	6	8	0	"t0402"	"20220818"
33	18	15	0	"t0403"	"20220818"
17	10	7	0	"t0404"	"20220818"
11	7	4	0	"t0405"	"20220818"
7	2	5	0	"t0406"	"20220818"
46	22	24	0	"t0407"	"20220818"
18	9	9	0	"t0408"	"20220818"
7	3	4	0	"t0409"	"20220818"
20	14	6	0	"t0410"	"20220818"
13	6	7	0	"t0411"	"20220818"
15	8	7	0	"t0412"	"20220818"
11	6	5	0	"t0413"	"20220818"
20	6	14	0	"t0414"	"20220818"
37	20	17	0	"t0415"	"20220818"
14	9	5	0	"t0416"	"20220818"
6	2	4	0	"t0417"	"20220818"
47	26	21	0	"t0418"	"20220818"
34	15	18	1	"t0419"	"20220818"
114	44	69	1	"t0461"	"20220818"
39	12	26	1	"t0462"	"20220818"
120	62	58	0	"t0463"	"20220818"
32	10	22	0	"t0464"	"20220818"
38	15	22	1	"t0601"	"20220818"
27	4	23	0	"t0602"	"20220818"
16	4	12	0	"t0603"	"20220818"
14	1	13	0	"t0604"	"20220818"
14	4	10	0	"t0605"	"20220818"
39	11	28	0	"t0606"	"20220818"
25	6	19	0	"t0607"	"20220818"
25	5	20	0	"t0608"	"20220818"
81	22	59	0	"t0609"	"20220818"
20	8	12	0	"t0610"	"20220818"
30	19	11	0	"t0611"	"20220818"
14	7	7	0	"t0612"	"20220818"
15	6	9	0	"t0613"	"20220818"
96	42	54	0	"t0614"	"20220818"
26	9	17	0	"t0615"	"20220818"
47	13	34	0	"t0616"	"20220818"
