"tests"	"positive"	"negative"	"other"	"teryt"	"date"
43	23	20	0	"t0201"	"20220810"
26	15	11	0	"t0202"	"20220810"
27	15	12	0	"t0203"	"20220810"
8	2	6	0	"t0204"	"20220810"
5	2	3	0	"t0205"	"20220810"
13	6	7	0	"t0206"	"20220810"
7	5	2	0	"t0207"	"20220810"
33	20	13	0	"t0208"	"20220810"
11	5	6	0	"t0209"	"20220810"
13	9	4	0	"t0210"	"20220810"
27	16	11	0	"t0211"	"20220810"
8	5	3	0	"t0212"	"20220810"
5	3	2	0	"t0213"	"20220810"
28	9	19	0	"t0214"	"20220810"
16	8	8	0	"t0215"	"20220810"
13	3	9	1	"t0216"	"20220810"
10	0	10	0	"t0217"	"20220810"
9	6	3	0	"t0218"	"20220810"
53	25	27	1	"t0219"	"20220810"
16	7	9	0	"t0220"	"20220810"
10	7	3	0	"t0221"	"20220810"
2	1	1	0	"t0222"	"20220810"
42	11	31	0	"t0223"	"20220810"
9	3	6	0	"t0224"	"20220810"
5	2	3	0	"t0225"	"20220810"
8	2	6	0	"t0226"	"20220810"
29	9	20	0	"t0261"	"20220810"
16	9	7	0	"t0262"	"20220810"
185	80	105	0	"t0264"	"20220810"
23	12	11	0	"t0265"	"20220810"
3	1	2	0	"t0401"	"20220810"
12	5	7	0	"t0402"	"20220810"
41	13	27	1	"t0403"	"20220810"
4	1	3	0	"t0404"	"20220810"
11	6	5	0	"t0405"	"20220810"
11	1	10	0	"t0406"	"20220810"
42	19	23	0	"t0407"	"20220810"
5	1	4	0	"t0408"	"20220810"
9	1	8	0	"t0409"	"20220810"
17	5	12	0	"t0410"	"20220810"
16	9	7	0	"t0411"	"20220810"
5	4	1	0	"t0412"	"20220810"
44	7	37	0	"t0413"	"20220810"
18	8	10	0	"t0414"	"20220810"
27	11	16	0	"t0415"	"20220810"
15	8	7	0	"t0416"	"20220810"
19	7	12	0	"t0418"	"20220810"
50	12	38	0	"t0419"	"20220810"
147	51	96	0	"t0461"	"20220810"
20	12	8	0	"t0462"	"20220810"
64	23	41	0	"t0463"	"20220810"
17	3	14	0	"t0464"	"20220810"
26	11	15	0	"t0601"	"20220810"
35	14	21	0	"t0602"	"20220810"
10	3	7	0	"t0603"	"20220810"
5	1	4	0	"t0604"	"20220810"
10	5	5	0	"t0605"	"20220810"
9	0	9	0	"t0606"	"20220810"
13	3	8	2	"t0607"	"20220810"
26	4	22	0	"t0608"	"20220810"
55	18	37	0	"t0609"	"20220810"
4	1	3	0	"t0610"	"20220810"
22	5	17	0	"t0611"	"20220810"
23	5	18	0	"t0612"	"20220810"
12	4	8	0	"t0613"	"20220810"
68	27	41	0	"t0614"	"20220810"
8	1	7	0	"t0615"	"20220810"
22	4	18	0	"t0616"	"20220810"
30	9	21	0	"t0617"	"20220810"
16	8	8	0	"t0618"	"20220810"
7	2	5	0	"t0619"	"20220810"
30	11	18	1	"t0620"	"20220810"
19	6	13	0	"t0661"	"20220810"
22	10	12	0	"t0662"	"20220810"
169	49	119	1	"t0663"	"20220810"
13	7	6	0	"t0664"	"20220810"
9	3	6	0	"t0801"	"20220810"
6	0	5	1	"t0802"	"20220810"
18	3	14	1	"t0803"	"20220810"
