"tests"	"positive"	"negative"	"other"	"teryt"	"date"
23	9	14	0	"t0201"	"20220831"
18	6	12	0	"t0202"	"20220831"
19	6	13	0	"t0203"	"20220831"
4	0	4	0	"t0204"	"20220831"
1	0	1	0	"t0205"	"20220831"
25	10	15	0	"t0206"	"20220831"
3	3	0	0	"t0207"	"20220831"
21	5	16	0	"t0208"	"20220831"
11	6	5	0	"t0209"	"20220831"
21	7	14	0	"t0210"	"20220831"
22	10	12	0	"t0211"	"20220831"
7	3	4	0	"t0212"	"20220831"
2	0	2	0	"t0213"	"20220831"
13	4	9	0	"t0214"	"20220831"
6	3	3	0	"t0215"	"20220831"
12	5	7	0	"t0216"	"20220831"
6	1	5	0	"t0217"	"20220831"
10	3	7	0	"t0218"	"20220831"
11	3	8	0	"t0219"	"20220831"
16	13	3	0	"t0220"	"20220831"
16	10	6	0	"t0221"	"20220831"
24	20	4	0	"t0222"	"20220831"
43	14	29	0	"t0223"	"20220831"
9	6	3	0	"t0224"	"20220831"
6	0	6	0	"t0225"	"20220831"
11	6	5	0	"t0226"	"20220831"
29	5	24	0	"t0261"	"20220831"
13	7	6	0	"t0262"	"20220831"
149	57	92	0	"t0264"	"20220831"
22	14	8	0	"t0265"	"20220831"
6	4	2	0	"t0401"	"20220831"
10	5	5	0	"t0402"	"20220831"
40	16	23	1	"t0403"	"20220831"
14	7	7	0	"t0404"	"20220831"
19	8	11	0	"t0405"	"20220831"
6	2	4	0	"t0406"	"20220831"
57	26	31	0	"t0407"	"20220831"
15	8	7	0	"t0408"	"20220831"
10	2	8	0	"t0409"	"20220831"
19	7	12	0	"t0410"	"20220831"
9	2	7	0	"t0411"	"20220831"
17	14	3	0	"t0412"	"20220831"
4	1	3	0	"t0413"	"20220831"
28	10	18	0	"t0414"	"20220831"
27	8	19	0	"t0415"	"20220831"
15	6	9	0	"t0416"	"20220831"
10	2	7	1	"t0417"	"20220831"
26	10	16	0	"t0418"	"20220831"
35	12	23	0	"t0419"	"20220831"
99	38	61	0	"t0461"	"20220831"
19	9	9	1	"t0462"	"20220831"
60	24	36	0	"t0463"	"20220831"
17	6	11	0	"t0464"	"20220831"
29	9	18	2	"t0601"	"20220831"
37	17	20	0	"t0602"	"20220831"
16	4	12	0	"t0603"	"20220831"
26	7	19	0	"t0604"	"20220831"
6	2	4	0	"t0605"	"20220831"
19	1	18	0	"t0606"	"20220831"
18	1	17	0	"t0607"	"20220831"
27	9	18	0	"t0608"	"20220831"
80	29	50	1	"t0609"	"20220831"
21	4	17	0	"t0610"	"20220831"
45	13	32	0	"t0611"	"20220831"
18	7	11	0	"t0612"	"20220831"
11	6	5	0	"t0613"	"20220831"
66	28	38	0	"t0614"	"20220831"
15	2	13	0	"t0615"	"20220831"
33	14	19	0	"t0616"	"20220831"
47	12	35	0	"t0617"	"20220831"
14	4	10	0	"t0618"	"20220831"
13	5	8	0	"t0619"	"20220831"
28	14	14	0	"t0620"	"20220831"
24	5	19	0	"t0661"	"20220831"
17	1	16	0	"t0662"	"20220831"
196	49	146	1	"t0663"	"20220831"
15	3	12	0	"t0664"	"20220831"
14	5	9	0	"t0801"	"20220831"
11	7	4	0	"t0802"	"20220831"
13	3	10	0	"t0803"	"20220831"
30	14	16	0	"t0804"	"20220831"
12	6	6	0	"t0805"	"20220831"
12	4	8	0	"t0806"	"20220831"
